,0,1,2,3,4,5,6,7
0,2.6793134,0.0,2.3157196,8.037195,0.016640268,0.0,0.6560203,0.48090512
1,3.0688224,0.0,2.051189,8.03721,0.01804806,0.0,0.6560391,0.48090395
2,2.8461804,0.0,1.7489921,8.037226,0.018491415,0.0,0.66427475,0.4809027
3,2.7957985,0.0,2.1221006,8.037246,0.01781423,0.0,0.66082525,0.48090425
4,2.6674173,0.0,1.9976301,8.037258,0.016147025,0.0,0.66258335,0.4809056
5,2.521052,0.0,2.1479592,8.037272,0.018551499,0.0,0.66088647,0.48090684
6,2.6805055,0.0,2.1032104,8.037288,0.018178705,0.0,0.64532065,0.48090774
7,2.5515215,0.0,1.9996058,8.037306,0.017483322,0.0,0.6586071,0.4809073
8,3.0404932,0.0,2.1081917,8.037322,0.016983472,0.0,0.66558444,0.480906
9,3.3779056,0.0,1.8765012,8.037335,0.017046366,0.0,0.64432544,0.48090404
10,3.0416691,0.0,1.8267509,8.037349,0.018099396,0.0,0.63781595,0.48090214
11,3.4651155,0.0,2.153008,8.037365,0.01814705,0.0,0.6303406,0.4808999
12,2.9511104,0.0,2.1866043,8.037374,0.015901387,0.0,0.66799784,0.480899
13,2.6801894,0.0,2.176745,8.037382,0.017307058,0.0,0.67382216,0.4808977
14,3.144578,0.0,2.084394,8.037395,0.02037701,0.0,0.6478567,0.48089716
15,2.531898,0.0,1.684518,8.037401,0.018946636,0.0,0.63346124,0.4808954
16,3.6979766,0.0,2.0433743,8.037398,0.017847652,0.0,0.6537973,0.4808945
17,2.441738,0.0,2.1056142,8.037403,0.017810775,0.0,0.68492764,0.4808933
18,3.2886066,0.0,2.2393308,8.037397,0.018321574,0.0,0.654716,0.48089233
19,3.121011,0.0,1.9750499,8.037395,0.020077147,0.0,0.64948654,0.4808917
20,4.2046413,0.0,1.8421172,8.037403,0.016583342,0.0,0.618437,0.4808916
21,2.4540472,0.0,1.8068705,8.037396,0.017607901,0.0,0.6529376,0.480891
22,2.677025,0.0,1.9012784,8.037389,0.016733222,0.0,0.66487926,0.4808898
23,2.9075453,0.0,1.9019207,8.037371,0.016300455,0.0,0.66028005,0.48089015
24,2.3940377,0.0,1.7507751,8.037357,0.017785221,0.0,0.65162605,0.48089048
25,3.4275055,0.0,2.1219773,8.037347,0.019333871,0.0,0.66934526,0.48089024
26,3.177606,0.0,1.9820156,8.037334,0.015755545,0.0,0.63191646,0.4808897
27,2.4239805,0.0,1.8469844,8.037322,0.017103005,0.0,0.66446435,0.48089
28,2.6524153,0.0,2.216435,8.037311,0.019404829,0.0,0.6586753,0.48089087
29,2.5356941,0.0,2.3833954,8.037298,0.018912027,0.0,0.6614282,0.48089382
30,2.627227,0.0,1.9932265,8.037286,0.019271536,0.0,0.62848735,0.48089626
31,2.773845,0.0,2.2523608,8.037271,0.01833277,0.0,0.6807639,0.48089832
32,2.8611643,0.0,2.1875234,8.037253,0.018654682,0.0,0.66142833,0.4808999
33,2.7822871,0.0,1.878628,8.03725,0.018057441,0.0,0.6499015,0.4809004
34,2.4544837,0.0,1.9981695,8.037243,0.018869108,0.0,0.64925516,0.48089984
35,3.1571414,0.0,1.9452567,8.037247,0.017131843,0.0,0.6796707,0.48089924
36,2.4334173,0.0,2.2188804,8.037251,0.018045392,0.0,0.641823,0.48089945
37,3.0211358,0.0,2.01667,8.037252,0.019456388,0.0,0.6791283,0.48089933
38,3.1158838,0.0,2.2723455,8.037243,0.01744287,0.0,0.63815176,0.480899
39,2.933251,0.0,1.908758,8.037233,0.019558206,0.0,0.6465024,0.48089853
40,3.4626374,0.0,1.8714418,8.037212,0.019012522,0.0,0.6395521,0.48089778
41,2.509352,0.0,2.0457637,8.037194,0.018527089,0.0,0.6533277,0.48089692
42,3.0449567,0.0,2.1602037,8.037176,0.019470736,0.0,0.6679699,0.48089582
43,2.678111,0.0,2.0676162,8.037144,0.018878251,0.0,0.6411623,0.4808942
44,2.6648643,0.0,1.6935709,8.037115,0.016748277,0.0,0.6519339,0.4808917
45,2.4465005,0.0,1.8541514,8.037085,0.018752174,0.0,0.6676669,0.48088917
46,2.909248,0.0,2.1014223,8.037057,0.015603507,0.0,0.6495713,0.48088664
47,2.8736331,0.0,2.1832597,8.037036,0.02056601,0.0,0.61319935,0.48088387
48,2.792541,0.0,2.2609363,8.037017,0.017113276,0.0,0.645738,0.48088104
49,3.2488256,0.0,2.0436954,8.037002,0.017038789,0.0,0.6496362,0.4808782
50,2.4164066,0.0,1.9299136,8.037003,0.017349519,0.0,0.6608584,0.48087835
51,2.6205435,0.0,1.7136469,8.037002,0.01780115,0.0,0.6300749,0.48087785
52,3.1271858,0.0,2.060185,8.037009,0.01791371,0.0,0.65645254,0.4808772
53,2.3629112,0.0,1.8181146,8.0370245,0.017838076,0.0,0.64241195,0.4808759
54,2.7684767,0.0,2.0709612,8.037029,0.017432854,0.0,0.6704955,0.48087424
55,2.3288312,0.0,1.7771418,8.037029,0.017103076,0.0,0.625533,0.4808731
56,2.6279151,0.0,2.0354881,8.037029,0.0168915,0.0,0.6601063,0.48087123
57,2.5553892,0.0,1.7144297,8.037023,0.018886369,0.0,0.66985875,0.4808699
58,2.6002576,0.0,2.2323017,8.037015,0.01751786,0.0,0.6385875,0.4808684
59,2.9118147,0.0,1.6848675,8.0370245,0.021376612,0.0,0.6666534,0.4808671
60,2.7414937,0.0,1.9785095,8.037032,0.017812014,0.0,0.6469611,0.48086685
61,3.1033394,0.0,1.9127915,8.03705,0.017991502,0.0,0.66372037,0.48086616
62,2.7776313,0.0,1.7167535,8.037058,0.01927373,0.0,0.6213099,0.48086402
63,2.6559868,0.0,2.1070108,8.037062,0.017903158,0.0,0.663571,0.48086184
64,2.9118056,0.0,1.913808,8.037055,0.01902368,0.0,0.6133177,0.48086455
65,3.0055416,0.0,2.242933,8.037042,0.019347847,0.0,0.6626593,0.48086616
66,2.9898646,0.0,1.922834,8.03704,0.016228847,0.0,0.6564262,0.48086795
67,2.9406123,0.0,1.7669103,8.037041,0.018788513,0.0,0.6417793,0.48086932
68,2.4206328,0.0,2.3173306,8.037046,0.017462842,0.0,0.6426779,0.48087087
69,3.0765817,0.0,2.0516632,8.03705,0.01763276,0.0,0.63280755,0.48087165
70,3.1384988,0.0,2.1114,8.037052,0.016983848,0.0,0.6527211,0.48087186
71,2.7291908,0.0,2.2382731,8.037064,0.017017335,0.0,0.64310837,0.4808723
72,2.9655151,0.0,2.2008884,8.037081,0.016841145,0.0,0.6414389,0.48087174
73,3.041543,0.0,1.9134426,8.037097,0.01781271,0.0,0.6749801,0.48087108
