,0,1,2,3,4,5,6,7
0,4.890203,0.0,3.4031746,8.279537,0.05048553,0.0,0.7816248,0.23125577
1,4.6158214,0.0,4.1265106,8.279549,0.046087887,0.0,0.737046,0.23125635
2,4.579172,0.0,3.627547,8.279566,0.049690746,0.0,0.805119,0.23125727
3,4.9202485,0.0,3.7020922,8.279582,0.04924926,0.0,0.7879964,0.23125836
4,4.1365023,0.0,3.3328996,8.279599,0.05229047,0.0,0.7741826,0.23125944
5,4.9473624,0.0,3.899451,8.279616,0.049661312,0.0,0.75559837,0.23126037
6,5.0816455,0.0,3.8159742,8.279635,0.046483982,0.0,0.77904046,0.2312624
7,5.9273157,0.0,3.824936,8.279646,0.05118193,0.0,0.7677877,0.2312649
8,4.5142193,0.0,4.7331095,8.27966,0.046566743,0.0,0.77371305,0.23126742
9,5.745288,0.0,3.7028873,8.279668,0.047880717,0.0,0.7399735,0.23127033
10,4.186751,0.0,3.15397,8.27968,0.052661613,0.0,0.74958557,0.23127405
11,5.03412,0.0,3.8857617,8.279699,0.051761385,0.0,0.7624117,0.231277
12,5.1583567,0.0,3.6863267,8.279719,0.049488157,0.0,0.8045862,0.23128018
13,4.8527174,0.0,3.142696,8.279734,0.05086411,0.0,0.7720974,0.23128337
14,4.8889017,0.0,3.6954894,8.279743,0.04861392,0.0,0.7703483,0.23128591
15,4.8187256,0.0,3.8462772,8.279736,0.05191137,0.0,0.7742294,0.23128802
16,4.875497,0.0,3.468233,8.279724,0.050785847,0.0,0.75362104,0.2312908
17,5.6100917,0.0,4.0076156,8.279715,0.04578048,0.0,0.7885315,0.2312937
18,4.813336,0.0,3.8235283,8.2797165,0.04801887,0.0,0.7411591,0.23129587
19,5.4305434,0.0,3.1289356,8.279724,0.047196545,0.0,0.7710396,0.23129869
20,6.1797276,0.0,3.407038,8.27973,0.048845883,0.0,0.74601173,0.2313007
21,5.0330153,0.0,3.8105807,8.279734,0.05270952,0.0,0.7791431,0.23130278
22,4.5809674,0.0,3.5574872,8.279746,0.0474346,0.0,0.7659985,0.23130561
23,4.733277,0.0,3.8603904,8.279771,0.04872515,0.0,0.7445153,0.23130883
24,4.500501,0.0,3.5547888,8.279796,0.049723618,0.0,0.7866732,0.2313118
25,4.423462,0.0,3.7105668,8.279815,0.049376555,0.0,0.78301895,0.2313149
26,4.7716594,0.0,3.8148794,8.279844,0.049523517,0.0,0.8012587,0.2313178
27,4.673393,0.0,4.3643875,8.279879,0.049095444,0.0,0.73731685,0.23132037
28,4.045026,0.0,3.115301,8.279913,0.05416611,0.0,0.73114985,0.2313224
29,4.1041923,0.0,3.3054667,8.279954,0.050035276,0.0,0.77281976,0.23132393
30,4.2768955,0.0,3.3900857,8.279986,0.047707208,0.0,0.7914618,0.23132503
31,5.862995,0.0,4.4557514,8.280024,0.0488827,0.0,0.81309885,0.231326
32,5.5292826,0.0,4.0692925,8.280087,0.050717242,0.0,0.7890204,0.23132674
33,4.9557643,0.0,3.0674877,8.280158,0.04796826,0.0,0.76004034,0.23132779
34,5.112861,0.0,3.7454176,8.280224,0.047875043,0.0,0.72236085,0.2313291
35,5.458473,0.0,4.221719,8.2802925,0.049662925,0.0,0.75617313,0.23133022
36,4.626042,0.0,3.7092032,8.28035,0.048616618,0.0,0.78041446,0.23133194
37,4.8009267,0.0,4.264415,8.280407,0.049694654,0.0,0.7481337,0.23133329
38,4.962625,0.0,3.716202,8.28046,0.048011884,0.0,0.7351571,0.23133484
