,0,1,2,3
0,0.60559505,0.7835859,0.0021991462,1.0288688
1,1.0069544,13.500226,0.0019660413,0.6974809
2,0.45649529,1.1815145,0.010658766,0.5654937
3,0.47807768,0.65921986,0.029431306,0.83367836
4,1.7283795,1.4427664,0.008169841,0.43731946
5,1.3554643,2.456934,0.012869521,0.81540096
6,0.27345708,0.4630163,0.0033172898,0.4667831
7,0.48816705,1.6708434,0.006131781,0.3335014
8,0.36550587,0.68658936,0.021972952,0.9892471
9,0.26489395,0.46029726,0.022557842,0.5740778
10,0.20866743,0.68082047,0.01869899,0.35813302
11,0.27773467,0.43279442,0.0033479,0.3915025
12,10.411536,6.6248684,0.006094476,0.46631518
13,2.1302764,6.0699778,0.021877922,0.78527224
14,0.28186777,0.48916626,0.0004818775,0.54696673
15,0.19580312,0.5725604,0.009920191,0.6203956
16,0.067649886,0.4799242,0.007327,0.5317198
17,0.13976797,0.49819764,0.02248632,0.5314566
18,0.36302993,0.7924206,0.03776532,0.6970931
19,1.8189404,1.768401,0.016645342,0.7428921
20,0.058597762,0.39887404,0.0037349705,0.48394492
21,0.025351563,0.4315559,0.011087425,0.63205695
22,5.6965284,3.447072,0.0046663056,0.34306008
23,3.2503707,2.600655,0.009867789,0.45128858
24,7.570089,3.4513893,0.004252948,0.39639324
25,0.7692864,0.6276464,0.024643747,0.48543328
26,0.51407975,1.3083894,0.009643845,0.810562
27,0.04193487,0.43695998,0.010070691,0.56032944
28,0.06892098,0.42072245,0.0021961054,0.62756366
29,0.08941857,0.45577943,0.0078046583,0.6089102
30,0.45512566,0.60282314,0.055041905,0.79653466
31,0.3138545,0.81244695,0.008389719,0.5456626
32,0.18841997,0.4433928,0.0051013716,0.44927913
33,0.27497664,1.1884232,0.0063175117,0.6494948
34,14.045661,10.012957,0.013234195,0.35739288
35,0.7047602,1.1021959,0.0032867116,0.43344015
36,2.1216314,2.590155,0.007731149,0.6090712
37,0.56344455,0.9268111,0.0059554726,0.6863351
38,0.12158034,0.41872287,0.00045931913,0.8040851
39,0.0765969,0.43069786,0.0025958167,0.68526506
40,0.09267835,1.8675598,0.0027686544,0.6866609
41,0.1292113,0.4564814,0.0013938736,0.6526962
42,0.10560536,0.43394426,0.008013693,0.7033987
43,2.753475,1.746514,0.0069446187,0.89043397
44,0.10755386,0.6703927,0.0077524753,0.81433415
45,0.043084312,0.4473221,0.0056408746,0.63989437
46,1.5710787,1.5450215,0.0041024103,0.34193745
47,1.8442018,2.0628638,0.0038324096,0.2986743
48,3.6346035,3.2971995,0.00416045,0.113763504
49,0.68306005,0.894632,0.014861543,0.50607854
50,7.065087,3.8843994,0.081558526,1.319519
51,3.300154,2.6127748,0.0066914265,0.748943
52,0.101279564,0.4578544,0.004518577,0.679754
53,0.10753008,0.4928143,0.0044217417,0.48549357
54,0.101790875,0.5302431,0.004698572,0.66942364
55,0.17619535,0.7632638,0.01937075,0.7554445
56,0.095651686,0.46342593,0.010517459,0.5369399
57,0.07802789,0.4462845,0.008471209,0.4939134
58,0.45388693,1.1565862,0.012338653,0.52517045
59,0.029275095,0.40992302,0.01114207,0.6098348
60,1.1577762,0.4521153,0.0068782717,0.76505995
61,2.871768,1.8596314,0.0014164844,0.36263677
62,2.8358512,2.3931365,0.044636626,0.3248946
63,0.39917395,0.55633503,0.018913426,0.5557434
64,0.4383347,0.664428,0.00561144,0.6836778
65,0.047725007,0.4450683,0.0025068864,0.5850219
66,0.034377832,0.4066409,0.006448712,0.6611167
67,8.3008175,6.028123,0.007306494,0.74465156
68,0.119741775,0.4825711,0.01459058,0.76801896
69,0.15990682,0.47149315,0.012973184,0.46439666
70,0.21586989,0.60720664,0.018374208,0.57865727
71,0.062276997,0.42205802,0.0034488814,0.6777742
72,6.999919,5.709979,0.0010069094,0.29729885
73,2.2021608,1.0459979,0.011371743,0.28586757
74,3.0130358,3.238935,0.0132518215,0.46133822
75,0.1889064,0.47765118,0.0015446848,0.84862447
76,0.07205645,0.42252827,0.0020757809,0.63475823
77,0.04868416,0.44218087,0.001621597,0.5904628
78,0.0483863,0.4140253,0.0005593238,0.61132807
79,0.052592043,0.42725444,0.0018696068,0.6437408
80,0.11434048,0.44749546,0.0067837746,0.67589295
81,0.13372858,0.4561641,0.006221543,0.8147488
82,0.06080992,0.41089702,0.010007658,0.6316839
83,6.9728513,4.6999063,0.0020244601,0.30281448
84,4.9095163,4.486928,0.005870991,0.3316871
85,4.632991,2.23132,0.010579481,0.76290214
86,0.30103675,0.56216544,0.0016343743,0.57711595
87,3.0454862,0.8528919,0.003010856,0.68016756
88,2.7752936,1.0746124,0.011839846,0.59438384
89,0.15106523,0.6157017,0.025059158,0.8803686
90,3.4409304,0.81015885,0.00477113,0.42094278
91,0.5646155,0.7661222,0.0052067647,0.46434724
92,0.06302044,0.57309055,0.008577641,0.6270472
93,0.24880701,0.4162653,0.00526826,0.60156065
94,0.33317265,0.519987,0.0038093196,0.38040394
95,2.9894314,3.0663652,0.00066784915,0.39730558
96,2.7384574,1.9999006,0.030008884,0.42722678
97,0.3047519,0.54045177,0.04039046,0.98795086
98,0.24787854,0.59979784,0.023187865,0.3959853
99,0.06080822,0.47676906,0.008747465,0.4033028
100,0.1328718,0.5194037,0.025341101,0.35955176
101,0.5004228,1.1152633,0.04948958,0.62929547
102,0.19286267,0.55548656,0.015407288,0.34804648
103,0.7911138,0.6414703,0.012792116,0.28405944
104,8.235729,27.179367,0.027028633,0.27616608
105,6.7718277,2.5193856,0.038545854,0.31324118
106,3.3420007,1.0593697,0.042562842,1.041458
107,0.049553845,0.4703609,0.024066718,0.54201144
108,0.0976857,0.49670482,0.021307066,0.59679353
109,0.124970116,0.4801485,0.019412193,0.61567444
110,0.15428528,0.45869386,0.027803885,0.6995956
111,3.362896,4.767811,0.007948737,0.54291403
112,30.373909,13.423416,0.00880794,0.40819478
113,7.1478333,5.1572256,0.0035013172,0.2585717
114,0.1528813,0.78302824,0.010332605,0.7328257
115,0.77125996,1.0688589,0.0089460295,0.68043125
116,2.6119566,4.3845553,0.012147095,0.34208167
117,1.1433485,5.3848915,0.03290322,0.58923197
118,1.2333791,0.8759233,0.024327034,0.68581367
119,0.24724694,0.4423848,0.011807863,0.6705836
120,0.42629215,1.8600209,0.019312322,0.6426947
121,0.03881467,0.40091336,0.0105302185,0.61713606
122,3.0184808,3.3265057,0.002540866,0.61467487
123,4.747316,2.157987,0.003378972,0.4221372
124,5.268561,2.80131,0.003915183,0.25191444
125,0.45581847,1.3339607,0.015633008,0.7233455
126,0.20626543,0.534209,0.0031468822,0.64832914
127,0.1470331,0.4892598,0.0044403216,0.6168257
128,0.0647701,0.4889807,0.005086576,0.6159203
129,0.058912244,0.4211015,0.0009776867,0.62603277
130,0.048052102,0.42133546,0.00063555705,0.65816784
131,0.23254994,0.7626898,0.00847054,0.8373998
132,0.06113375,0.41492435,0.014408927,0.5559702
133,0.069778,0.43627667,0.011377779,0.53598785
134,0.16595699,0.5853176,0.0135975,0.53786623
135,1.3360432,1.45565,0.009466294,0.6204066
136,5.80483,6.687581,0.00847077,0.39918607
137,7.8025975,3.8874538,0.006420709,0.37581095
138,2.6287446,4.4119177,0.0027507818,0.6440354
139,4.6143255,1.1796098,0.02543294,0.65558136
140,0.36056215,0.54927605,0.019388882,0.391397
141,0.052011676,0.5074341,0.002809761,0.67154086
142,0.6043404,1.2036533,0.027527139,0.77393734
143,0.82532436,1.1793282,0.025059089,0.8527123
144,1.3804631,0.9557063,0.029920101,0.94267327
145,0.56772155,1.0038304,0.018437529,1.1204855
146,2.0742486,2.6563528,0.011096461,0.61412036
147,1.6588116,3.4824646,0.0037234924,0.6513566
148,2.8736281,3.7988274,0.016660409,0.5239644
149,0.54695326,0.760296,0.0021366838,0.34561676
150,0.26466632,1.2413933,0.012102152,0.47450796
151,0.55225706,0.7115736,0.011918577,0.5561344
152,0.209514,0.77094233,0.026036765,0.81674385
153,0.8002408,1.050684,0.017127778,0.52342594
154,0.08168955,0.47360805,0.0065385113,0.3974954
155,3.5314875,2.671818,0.0034050404,0.29546922
156,3.1521738,3.1407416,0.010644995,0.19474739
157,1.1069598,3.1418602,0.0048560416,0.7224579
158,0.023477534,0.61968744,0.003537168,0.42589366
159,0.06572905,0.42982265,0.0029020323,0.7073653
160,0.08413105,0.42677668,0.011504143,0.76444954
161,0.11819688,0.5303649,0.0089298915,0.8410208
162,0.4167143,0.6059771,0.004383456,0.6714591
163,0.061498456,0.54835117,0.010907652,0.7495775
164,1.5077955,0.68365806,0.015499174,0.7388651
165,0.79933774,0.68007255,0.0026767065,0.3913995
166,0.4899767,1.5274366,0.009849077,0.32576317
167,4.590325,1.107073,0.010373231,0.68923444
168,0.3358071,0.5453643,0.0046366737,0.622975
169,0.07174105,0.5357066,0.005018562,0.5337632
170,0.10097223,0.42939085,0.0024654127,0.74698603
171,0.06785777,0.45844406,0.0025478113,0.6044674
172,0.7343234,0.94568413,0.010500931,0.7477931
173,0.09726451,0.58618593,0.013672775,0.7088656
174,0.098449625,0.4747316,0.009940349,0.65298396
175,3.2744386,1.2997946,0.011553918,0.6494064
176,1.9132361,3.289721,0.006208128,0.6614144
177,6.425015,1.9723737,0.010012999,0.18778947
178,1.9570268,1.3017578,0.0025577354,0.30375943
179,0.2740252,0.5309003,0.014333551,0.8779515
180,0.63889074,0.6044564,0.023501981,0.5301612
181,0.07891507,0.44014227,0.016201396,0.44256094
182,0.061673585,0.4354064,0.0070860414,0.5165689
183,0.06287805,0.45331287,0.036412712,0.5909413
184,0.50051796,0.60845554,0.010755885,0.60529566
185,0.14975451,0.8295395,0.03844861,0.7259955
186,3.1048272,0.9384246,0.028419022,0.29123074
187,2.3765807,13.502986,0.021380216,0.6604446
188,24.033892,7.0634546,0.059349254,0.36687124
189,0.8107004,0.9768837,0.018195856,0.3878274
190,5.4983306,0.9303304,0.048624314,0.5183815
191,0.6615698,0.5310629,0.0049392185,0.66605836
192,1.5565087,2.0888672,0.004881175,0.29291016
193,3.642937,3.9594123,0.0042514056,0.44538575
194,18.366922,17.287737,0.013912776,0.22314659
195,0.21815795,0.66288936,0.01003172,0.42179963
196,7.6086884,7.190934,0.020144796,0.88623667
197,4.994072,1.5549396,0.020002365,0.47544777
198,0.7226819,0.68138456,0.018134624,0.4538797
199,0.73517686,1.0497894,0.053074002,0.30996302
200,1.0136501,1.098777,0.029363347,0.3311038
201,4.823633,2.819614,0.0062736897,0.65363896
202,0.2243728,0.52978426,0.010900106,0.6302832
203,0.79133207,1.3027267,0.0057275756,0.35492438
204,3.511585,2.8041167,0.0042179655,0.35485798
205,1.1233101,0.66238344,0.005464883,0.8755249
206,0.10378617,0.44335252,0.007800977,0.5925666
207,1.1926376,1.6182266,0.006803017,0.62660825
208,0.07391675,0.477863,0.0057383995,0.78990483
209,0.4901392,0.6493132,0.038380332,0.63056827
210,0.47471172,1.232934,0.02078809,0.5150148
211,0.09269154,0.45852947,0.017720649,0.7124104
212,0.7321524,0.74923795,0.023573339,0.574767
213,1.7729112,1.4866439,0.012108041,0.19295469
214,4.346372,4.42087,0.023431383,0.3833508
215,0.36503062,0.7248084,0.033883065,0.5241101
216,0.5278646,0.7343235,0.01038757,0.41640016
217,1.4529364,2.1884031,0.026531514,0.842129
218,0.6125213,0.76749325,0.06717832,0.672722
219,0.0963563,0.8352147,0.0026838377,0.42462224
