,0,1,2,3,4,5,6,7
0,1.7162653,0.0,1.3619184,7.468687,0.012914903,0.0,0.5880369,0.41561127
1,1.9950496,0.0,1.4696378,7.4686527,0.013710705,0.0,0.5811933,0.41561216
2,2.084392,0.0,1.3086543,7.4686255,0.013696152,0.0,0.59523106,0.41561282
3,2.072773,0.0,1.5730177,7.4686003,0.012541648,0.0,0.59125173,0.41561252
4,1.8660185,0.0,1.6755592,7.4685907,0.014782226,0.0,0.5635343,0.4156137
5,1.7495953,0.0,1.6680171,7.4685845,0.013238538,0.0,0.5912647,0.4156147
6,1.5576483,0.0,1.7829871,7.468572,0.0135095585,0.0,0.5551904,0.41561544
7,2.1169124,0.0,1.327524,7.468563,0.013177502,0.0,0.5756712,0.415616
8,1.9329598,0.0,1.4546666,7.4685397,0.013509465,0.0,0.5783581,0.41561642
9,1.9259443,0.0,1.6154214,7.468502,0.014865387,0.0,0.570694,0.41561663
10,2.5447276,0.0,1.7644274,7.4684753,0.01404929,0.0,0.595153,0.41561702
11,1.7742351,0.0,1.2900091,7.4684544,0.013519385,0.0,0.5610527,0.4156197
12,1.8467798,0.0,1.3756455,7.468442,0.013469212,0.0,0.57276577,0.41562194
13,2.0506337,0.0,1.5138406,7.4684434,0.01341981,0.0,0.5780655,0.41562396
14,2.086768,0.0,1.0496283,7.468446,0.012915906,0.0,0.58165836,0.41562578
15,1.8539443,0.0,1.4071304,7.4684505,0.014027758,0.0,0.57848084,0.41562736
16,1.7443372,0.0,1.4413627,7.4684634,0.014349382,0.0,0.5867115,0.41562858
17,2.295358,0.0,1.5605936,7.4684806,0.015353196,0.0,0.5861808,0.41562825
18,2.1365259,0.0,1.4067695,7.468489,0.012739306,0.0,0.5712191,0.4156249
19,2.048139,0.0,1.4851127,7.4684877,0.015624339,0.0,0.559858,0.4156216
20,1.8441606,0.0,1.2692478,7.4684734,0.014396094,0.0,0.57866555,0.41561863
21,1.6231902,0.0,1.3813708,7.4684563,0.012312426,0.0,0.6019567,0.41561666
22,2.472047,0.0,1.3708174,7.468444,0.013050137,0.0,0.5753689,0.41561478
23,1.7576847,0.0,1.7021383,7.4684258,0.014589615,0.0,0.5535085,0.41561434
24,1.7995039,0.0,1.3297955,7.4684033,0.01293632,0.0,0.59585226,0.41561374
25,2.0608358,0.0,1.3848008,7.468393,0.0141631495,0.0,0.5704981,0.41561028
26,1.9851894,0.0,1.613543,7.46837,0.013210472,0.0,0.59671,0.4156062
27,1.8417174,0.0,1.5086321,7.4683547,0.012870137,0.0,0.5800002,0.41560245
28,1.770431,0.0,1.5652152,7.4683366,0.012623887,0.0,0.59466493,0.41559896
29,2.1688573,0.0,1.634416,7.4683075,0.012695437,0.0,0.57101613,0.41559547
30,2.29148,0.0,1.616589,7.468274,0.014042179,0.0,0.56461495,0.41559225
31,2.0072167,0.0,1.4942287,7.4682455,0.014328443,0.0,0.5822839,0.41558868
32,1.7034023,0.0,1.5953689,7.4682283,0.015090026,0.0,0.58842564,0.41558594
33,1.5968735,0.0,2.015672,7.468214,0.0125622945,0.0,0.5743613,0.41558343
34,1.7898815,0.0,1.5582155,7.4682083,0.013288598,0.0,0.58176196,0.41557992
35,2.0016017,0.0,1.6218449,7.468198,0.014098333,0.0,0.60744816,0.41557518
36,2.3557236,0.0,1.6524965,7.468177,0.014826129,0.0,0.5567806,0.4155719
37,1.8553762,0.0,1.6452819,7.468156,0.014543759,0.0,0.61147344,0.41556823
38,2.1217535,0.0,1.5345265,7.468132,0.013071024,0.0,0.5554664,0.41556513
39,1.7342079,0.0,1.510928,7.468105,0.013196396,0.0,0.5999305,0.41556263
40,2.6158311,0.0,1.9129966,7.46807,0.012930457,0.0,0.5614064,0.41556266
41,2.3765213,0.0,1.2586379,7.468079,0.01358816,0.0,0.5847213,0.41556284
42,1.6673334,0.0,2.0791204,7.4680934,0.013193874,0.0,0.59713286,0.41556284
43,2.1028087,0.0,1.6491227,7.468105,0.014099087,0.0,0.5778227,0.41556272
44,1.9561324,0.0,1.7186006,7.468119,0.012189072,0.0,0.59948206,0.4155625
45,1.9222791,0.0,1.2655169,7.468133,0.012700363,0.0,0.5772191,0.41556308
46,1.4877694,0.0,1.4994364,7.468156,0.013191996,0.0,0.56856585,0.41556427
47,1.8108377,0.0,1.5036528,7.468178,0.013856772,0.0,0.584715,0.41556522
48,1.9529436,0.0,1.3797567,7.468195,0.012919903,0.0,0.5812444,0.41556352
49,2.4385107,0.0,1.9763137,7.468205,0.012335056,0.0,0.60103875,0.41556844
50,2.2837498,0.0,1.3086158,7.46821,0.014318011,0.0,0.57922834,0.41557258
51,2.3883297,0.0,1.5511422,7.468199,0.013342133,0.0,0.57314974,0.41557774
52,1.5268052,0.0,1.389963,7.4681726,0.0128992,0.0,0.5779449,0.41558585
53,1.7714905,0.0,1.8934822,7.4681454,0.013052568,0.0,0.57591677,0.41559383
54,2.413714,0.0,1.4534539,7.4681206,0.01468344,0.0,0.5730438,0.415601
55,1.8306282,0.0,1.5340832,7.468104,0.014287623,0.0,0.5925141,0.41560584
56,2.214284,0.0,1.3341775,7.468091,0.013585376,0.0,0.59025854,0.4156102
57,1.7781875,0.0,1.5041999,7.468107,0.013828464,0.0,0.56988657,0.415614
58,2.191282,0.0,1.6334817,7.468126,0.012651216,0.0,0.57962346,0.41561806
59,2.4181738,0.0,1.4968139,7.468135,0.013511065,0.0,0.58962846,0.4156216
60,2.316149,0.0,1.7033212,7.4681354,0.01340161,0.0,0.5585896,0.41562414
61,1.983921,0.0,1.7587612,7.4681373,0.01474263,0.0,0.5722475,0.41562632
62,2.3538582,0.0,1.6549206,7.4681444,0.014219051,0.0,0.5965078,0.41562808
