,0
0,0.5922966
1,0.57994795
2,0.37785494
3,0.31717706
4,0.12483443
5,0.26358116
6,0.5799422
7,0.27306128
8,0.3024465
9,0.36234775
10,0.23736474
11,0.3534213
12,0.18473971
13,0.37092295
14,0.55499697
15,0.5187037
16,0.44384637
17,0.37935498
18,0.31760287
19,0.29099968
20,0.2674728
21,0.22034729
22,0.17491019
23,0.11076236
24,0.082829036
25,0.106628075
26,0.14461508
27,0.18973175
28,0.21246815
29,0.23634307
30,0.246567
31,0.25374407
32,0.19086441
33,0.22114442
34,0.23315838
35,0.20292255
36,0.12523952
37,0.13789187
38,0.17656098
39,0.32198408
40,0.26818144
41,0.29669616
42,0.45652983
43,0.50020295
44,0.4932587
45,0.42094213
46,0.44070625
47,0.26156792
48,0.32906514
49,0.24415189
50,0.22043544
51,0.19396833
52,0.17576548
53,0.15760143
54,0.123882905
55,0.085968256
56,0.0824053
57,0.05119755
58,0.10194731
59,0.13296758
60,0.1457333
61,0.19111517
62,0.18811104
63,0.17479467
64,0.15913403
65,0.17363179
66,0.27561966
67,0.2616432
68,0.2428417
69,0.14498866
70,0.16280483
71,0.20420536
72,0.19797605
73,0.42270994
74,0.28247088
75,0.12585136
76,0.25029957
77,0.10467772
78,0.17149055
79,0.08072603
80,0.06862717
81,0.116075754
82,0.2473355
83,0.23002014
84,0.13317591
85,0.13190943
86,0.18797582
87,0.1397878
88,0.03978932
89,0.15622585
90,0.46009555
91,0.20498759
92,0.312151
93,0.23894551
94,0.27462685
95,0.15560824
96,0.24672067
97,0.24596357
98,0.26463443
99,0.6169966
100,0.4088199
101,0.20431733
102,0.32214886
103,0.23589194
104,0.20724016
105,0.2418446
106,0.28758568
107,0.25946754
108,0.25340497
109,0.1874682
110,0.11501312
111,0.22241306
112,0.19043575
113,0.24894528
114,0.31133914
115,0.13636486
116,0.071494795
117,0.089758396
118,0.07985139
119,0.4545893
120,0.30438337
121,0.30077422
122,0.3521127
123,0.3938231
124,0.39439374
125,0.3742132
126,0.36428785
127,0.31870943
128,0.2851719
129,0.34002143
130,0.2605965
131,0.5422812
132,0.59843737
133,0.5323273
134,0.53838134
135,0.47074786
136,0.3872914
137,0.2786922
138,0.112587035
139,0.3314136
140,0.2321855
141,0.26659128
142,0.8659316
143,0.458432
144,0.4339605
145,0.26723534
146,0.20923829
147,0.3899446
148,0.3605982
149,0.15753031
150,0.1884891
151,0.3144901
152,0.22591558
153,0.45554724
154,0.21139109
155,0.046399474
156,0.11668125
157,0.18031675
158,0.12930542
159,0.16742387
160,0.27064043
161,0.18379456
162,0.21614966
163,0.29263982
164,0.19440386
165,0.090713024
166,0.1946888
167,0.1789391
168,0.6441026
169,0.14983818
170,0.1984877
171,0.22028667
172,0.2411902
173,0.24374855
174,0.29328787
175,0.3010741
176,0.489815
177,0.51733255
178,0.40048438
179,0.3813854
180,0.39603007
181,0.39208293
182,0.35327736
183,0.2365695
184,0.1194669
185,0.09044957
186,0.32758045
187,0.5649124
188,0.5583757
189,0.36631066
190,0.115050934
191,0.26847664
192,0.3093875
