,0
0,0.5408296
1,0.30054027
2,0.07825393
3,0.35773644
4,0.10451692
5,0.52393925
6,0.40159538
7,0.23323035
8,0.16937995
9,0.13655043
10,0.14810205
11,0.17132276
12,0.17937985
13,0.2789395
14,0.3153727
15,0.27646595
16,0.11753351
17,0.072015345
18,0.23428869
19,0.4217009
20,0.42467988
21,0.463659
22,0.41122127
23,0.33366928
24,0.23837192
25,0.16066396
26,0.32773668
27,0.24653095
28,0.20132509
29,0.19425568
30,0.18621719
31,0.17449985
32,0.15342854
33,0.24092263
34,0.24086529
35,0.24742696
36,0.36222535
37,0.3975922
38,0.3798867
39,0.34089944
40,0.30149078
41,0.21617156
42,0.15797405
43,0.17742357
44,0.43353778
45,0.39730552
46,0.26840833
47,0.2666313
48,0.17525053
49,0.16652218
50,0.1154269
51,0.16628644
52,0.14125964
53,0.1258195
54,0.14000097
55,0.116737545
56,0.11560884
57,0.089122385
58,0.123518854
59,0.2894491
60,0.23981316
61,0.2755501
62,0.33457407
63,0.22724295
64,0.2033298
65,0.04457456
66,0.1420516
67,0.22376847
68,0.24840075
69,0.36554778
70,0.32203832
71,0.36214975
72,0.1811571
73,0.26904684
74,0.04556167
75,0.03934753
76,0.08178818
77,0.10103297
78,0.17076665
79,0.19746184
80,0.3233074
81,0.46428356
82,0.25973055
83,0.26129603
84,0.19091928
85,0.12026209
86,0.08971773
87,0.3779048
88,0.21181256
89,0.13390884
90,0.0522694
91,0.3975826
92,0.19440103
93,0.48392767
94,0.2389965
95,0.2743556
96,0.25786602
97,0.38565415
98,0.58945525
99,0.38624245
100,0.29516762
101,0.6898808
102,0.20859838
103,0.41095212
104,0.34509727
105,0.3361838
106,0.40605614
107,0.5745389
108,0.549088
109,0.5203566
110,0.5019356
111,0.5735525
112,0.6167185
113,0.47718304
114,0.37262103
115,0.28169295
116,0.32764882
117,0.41489506
118,0.41334188
119,0.31699294
120,0.3649915
121,0.21083277
122,0.17675677
123,0.14663509
124,0.16798049
125,0.21317026
126,0.23359731
127,0.25204498
128,0.27526233
129,0.27333498
130,0.2694232
131,0.34319437
132,0.32609317
133,0.15989435
134,0.15602842
135,0.24639538
136,0.25966066
137,0.21865022
138,0.66092134
139,0.6177995
140,0.24496451
141,0.43832582
142,0.33947402
143,0.33096433
144,0.4213909
145,0.49890625
146,0.1867072
147,0.09917456
148,0.24044299
149,0.30523178
150,0.15849435
151,0.4455682
152,0.04818219
153,0.16539538
154,0.14360887
155,0.06159526
156,0.23263186
157,0.12378019
158,0.16225111
159,0.23701319
160,0.18617463
161,0.071300834
162,0.06226766
163,0.08406472
164,0.35430053
165,0.271298
166,0.5877364
167,0.48803526
168,0.6842039
169,0.27907342
170,0.26683974
171,0.2682147
172,0.2834661
173,0.1882776
174,0.3143026
175,0.21010828
176,0.108443104
177,0.14584248
178,0.14739402
179,0.16916664
180,0.19213903
181,0.12327131
182,0.20587212
183,0.47230595
184,0.37571907
185,0.3287976
186,0.40584806
187,0.21131575
188,0.34504527
189,0.36394894
190,0.27845222
191,0.13513507
192,0.10073429
193,0.07107121
194,0.101701505
195,0.57652986
196,0.55159384
197,0.10796982
198,0.1056083
199,0.10506204
