,0
0,0.20637107
1,0.32854187
2,0.39825094
3,0.35583574
4,0.34168166
5,0.91705424
6,1.0881156
7,1.0565108
8,0.7728223
9,0.32105136
10,0.33992866
11,0.36572382
12,0.3170183
13,0.28803417
14,0.2647734
15,0.23792642
16,0.22307873
17,0.20952302
18,0.19654739
19,0.2242372
20,0.22940072
21,0.22164038
22,0.2061472
23,0.16725498
24,0.181153
25,0.15717404
26,0.12760012
27,0.08783458
28,0.08178813
29,0.088269725
30,0.07773365
31,0.09000966
32,0.2070615
33,0.31499296
34,0.11964823
35,0.12580004
36,0.12387691
37,0.13455346
38,0.23981029
39,0.65067947
40,0.51807934
41,0.21380374
42,0.13269481
43,0.15308431
44,0.15699364
45,0.15201072
46,0.1315563
47,0.062360656
48,0.11777121
49,0.044026494
50,0.22399849
51,0.06411868
52,0.30896094
53,0.04887577
54,0.254525
55,0.07532278
56,0.1546208
57,0.12132798
58,0.11423081
59,0.13978818
60,0.14728633
61,0.09027065
62,0.26876736
63,0.13033736
64,0.03418392
65,0.09727013
66,0.3543643
67,0.33995506
68,0.303747
69,0.36545104
70,0.19021186
71,0.1403169
72,0.11974564
73,0.14634964
74,0.12665832
75,0.100116074
76,0.24589598
77,0.48963013
78,0.1721164
79,0.24457163
80,0.19442731
81,0.0821383
82,0.113419466
83,0.09886947
84,0.485821
85,0.34646255
86,0.18434143
87,0.2891534
88,0.37380952
89,0.41685706
90,0.16938245
91,0.3337391
92,0.40648586
93,0.7103734
94,0.3470828
95,0.24987537
96,0.29476124
97,0.35006136
98,0.43890536
99,0.48751354
100,0.84477675
101,0.8659307
102,0.6864188
103,0.5821001
104,0.50108266
105,0.3416651
106,0.4159912
107,0.3089456
108,0.21192911
109,0.14658418
110,0.18565762
111,0.21406731
112,0.26279116
113,0.28376472
114,0.25121978
115,0.32036412
116,0.32240385
117,0.28985587
118,0.3440821
119,0.35377586
120,0.34705096
121,0.29207593
122,0.22687155
123,0.16764915
124,0.16410235
125,0.22251892
126,0.29523098
127,0.36708564
128,0.48561352
129,0.47992826
130,0.28933343
131,0.64484584
132,0.57691765
133,0.45190436
134,0.40843433
135,0.4549389
136,0.16601829
137,0.47043163
138,0.113560766
139,0.28369528
140,0.454545
141,0.6829705
142,0.5431521
143,0.47183535
144,0.24956536
145,0.26969618
146,0.5130412
147,0.28324553
148,0.110958815
149,0.17216069
150,0.34668654
151,0.35683596
152,0.04156202
153,0.11966567
154,0.14522927
155,0.07095027
156,0.17812943
157,0.28136405
158,0.16310447
159,0.2536404
160,0.1218313
161,0.052354395
162,0.32612216
163,0.1207591
164,0.2519975
165,0.20372254
166,0.30752718
167,0.47066933
168,1.0826215
169,0.21826267
170,0.2509125
171,0.39519948
172,0.43459833
173,0.70770675
174,0.7470714
175,0.6641664
176,0.490665
177,0.51203716
178,0.5411676
179,0.46245638
180,0.39861816
181,0.24281138
182,0.25347316
183,0.34346026
184,0.28563222
185,0.27142027
186,0.2343964
187,0.46523765
188,0.39182824
189,0.36891213
190,0.27691978
191,0.11163749
192,0.36464572
193,0.24851091
194,0.13731539
195,0.15432376
196,0.15945823
197,0.1879657
198,0.6530041
199,0.7624117
200,0.512818
201,0.31349447
202,0.16669527
203,0.10547459
204,0.11876249
205,0.1124053
206,0.1704801
207,0.24625355
208,0.24403527
209,0.24160182
210,0.25192422
211,0.31537616
212,0.39560694
213,0.42466775
214,0.3886748
215,0.3357318
216,0.2640792
217,0.21544662
218,0.20344347
219,0.29567745
220,0.20575885
221,0.24770716
222,0.29716933
223,0.3526855
224,0.40170977
225,0.39998174
226,0.41764754
227,0.40926754
228,0.34746674
229,0.19903886
230,0.37540627
231,0.21709347
232,0.12296562
233,0.14802834
234,0.23125255
235,0.32243377
236,0.28037015
237,0.16041642
238,0.22244865
239,0.11069278
240,0.06399906
241,0.13264614
242,0.1675083
243,0.050400734
244,0.13973618
245,0.22271666
246,0.15711425
247,0.11046195
248,0.5788119
249,0.24527186
250,0.13352573
251,0.4181152
252,0.42890427
253,0.22373217
254,0.27184504
255,0.3692605
256,0.4362833
257,0.43846434
258,0.62484825
259,0.48114228
260,0.52549803
261,0.5685447
262,0.46823442
263,0.5122453
264,0.50800186
265,0.43888372
266,0.33498552
267,0.19835833
268,0.16773915
269,0.08083537
270,0.022969842
271,0.054645106
272,0.11473067
273,0.35470527
274,0.5827466
275,0.41788787
276,0.23144296
277,0.1141351
278,0.21449018
279,0.3954638
280,0.677101
281,0.6689875
282,0.49566904
283,0.34230632
284,0.28769895
285,0.2961806
286,0.35529172
287,0.35491952
288,0.36752725
289,0.3941771
290,0.39941046
291,0.42447358
292,0.4252796
293,0.4230678
294,0.40643233
295,0.39776772
296,0.4141925
297,0.20954901
298,0.13906597
299,0.22254536
300,0.20270711
301,0.12737483
302,0.089783
303,0.0914557
304,0.15473023
305,0.2588459
306,0.25895414
307,0.21839952
308,0.16159397
309,0.10074735
310,0.16931707
311,0.35962248
312,0.1683296
313,0.12963337
314,0.15169019
315,0.14409626
316,0.17421113
317,0.19577858
318,0.07012361
319,0.08602336
320,0.14898208
321,0.05662954
322,0.11788499
323,0.2556214
324,0.16926384
325,0.23626742
326,0.39112544
327,0.3712804
328,0.25476074
329,0.5118236
330,0.33387733
331,0.15177459
332,0.23287225
333,0.31165916
334,0.4016884
335,0.45341843
336,0.46515298
337,0.68283737
338,0.6229627
339,0.7541201
340,0.5877952
341,0.6001673
342,0.5644747
343,0.48948708
344,0.4049052
345,0.37278923
346,0.32172358
347,0.29051518
348,0.22617316
349,0.13504271
350,0.20359197
351,0.31949502
352,0.39367908
353,0.55752575
354,0.6140802
355,0.27579987
356,0.24409902
357,0.32234967
358,0.7171304
359,0.8196682
360,0.63001883
361,0.43806154
362,0.24425918
363,0.18901238
364,0.21053338
365,0.30790332
366,0.3608272
367,0.3692994
368,0.36807635
369,0.4086177
370,0.45928767
371,0.47900286
372,0.45215565
373,0.42903733
374,0.39033362
375,0.3290696
376,0.28989023
377,0.20577073
378,0.16828336
379,0.17461826
380,0.14577895
381,0.11296532
382,0.10378267
383,0.1525509
384,0.25569245
385,0.20211679
386,0.122612
387,0.19722113
388,0.1471008
389,0.17258245
390,0.17750931
391,0.15086818
392,0.20184252
393,0.19906521
394,0.16074622
395,0.23134378
396,0.11324918
397,0.14500374
398,0.15144491
399,0.20468763
400,0.19157746
401,0.12854543
402,0.30716455
403,0.15346703
404,0.15004663
405,0.23990282
406,0.509719
407,0.1912815
408,0.30874246
409,0.173054
410,0.35391057
411,0.40705544
412,0.21986043
413,0.31455308
414,0.40053302
415,0.4389724
416,0.452982
417,0.7453866
418,0.68828225
419,0.9252016
420,0.6804242
421,0.5990093
422,0.56145567
423,0.55771834
424,0.47700745
