,0
0,0.1807262
1,0.28006178
2,0.35032168
3,0.3189583
4,0.25873134
5,0.26723185
6,0.30375442
7,0.18667626
8,0.27628893
9,0.3935837
10,0.30518466
11,0.23370788
12,0.72144026
13,0.70903426
14,0.67277575
15,0.65077
16,0.63621384
17,0.6248349
18,0.51980424
19,0.35250854
20,0.14638019
21,0.21319228
22,0.2341101
23,0.17958176
24,0.20151038
25,0.2060627
26,0.20261554
27,0.23722476
28,0.1901142
29,0.27126557
30,0.19083795
31,0.2630878
32,0.2201342
33,0.28220156
34,0.20497853
35,0.33834293
36,0.28263932
37,0.20808744
38,0.17935069
39,0.15944178
40,0.14124352
41,0.051703468
42,0.3625312
43,0.5318423
44,0.45081758
45,0.2872795
46,0.1963504
47,0.14955884
48,0.10834342
49,0.066130504
50,0.085102126
51,0.08081856
52,0.057121485
53,0.04873696
54,0.055062354
55,0.08382231
56,0.07668354
57,0.04924525
58,0.052031882
59,0.07922107
60,0.108634606
61,0.1078583
62,0.21976128
63,0.10444379
64,0.25532717
65,0.3437335
66,0.46098486
67,0.37249517
68,0.21537495
69,0.13782954
70,0.074420094
71,0.0566352
72,0.07428247
73,0.10442096
74,0.1700734
75,0.1357013
76,0.17194086
77,0.12121761
78,0.04577136
79,0.15351576
80,0.07147834
81,0.048497498
82,0.1400637
83,0.21580777
84,0.15090221
85,0.08922214
86,0.46932077
87,0.41060427
88,0.18085271
89,0.33751082
90,0.5694175
91,0.21458012
92,0.17570966
93,0.33252046
94,0.19637543
95,0.34139818
96,0.45345068
97,0.57918596
98,0.32654077
99,0.3060019
100,0.80128574
101,0.15394996
102,0.40086594
103,0.3846838
104,0.3867911
105,0.41587874
106,0.30281976
107,0.2792367
108,0.18876982
109,0.22761418
110,0.18648839
111,0.067488104
112,0.059841394
113,0.1099177
114,0.25418043
115,0.3189041
116,0.3481788
117,0.3583624
118,0.3466507
119,0.34541118
120,0.3320123
121,0.31308815
122,0.28927326
123,0.27263215
124,0.28158942
125,0.2223399
126,0.16914305
127,0.23319668
128,0.23576373
129,0.22786081
130,0.22351196
131,0.20015559
132,0.14305392
133,0.14288726
134,0.15221184
135,0.26961434
136,0.13038322
137,0.14189273
138,0.2013205
139,0.1891352
140,0.66857016
141,0.5634711
142,0.22552168
143,0.32925853
144,0.29642528
145,0.24103618
146,0.23796105
147,0.42382258
148,0.37368813
149,0.27503252
150,0.16462934
151,0.2718915
152,0.83800566
153,0.8611982
154,0.35798144
155,0.066911876
156,0.065134406
157,0.07226905
158,0.22980638
159,0.24925148
160,0.25229317
161,0.2058191
162,0.29428378
163,0.31769854
164,0.18189251
165,0.18643022
166,0.45125064
167,0.7265322
168,0.2718848
169,0.19820693
170,0.26395732
171,0.27060044
172,0.38905647
173,0.3115914
174,0.27176452
175,0.6937913
176,0.49048892
177,0.30463168
178,0.21547453
179,0.14580902
180,0.2577694
181,0.38161638
182,0.46519053
183,0.5387337
184,0.4140228
185,0.4124043
186,0.14754784
187,0.17368467
188,0.10845181
189,0.21868554
190,0.33083245
191,0.39944825
192,0.39881876
193,0.39693838
194,0.38825968
195,0.3520186
196,0.310866
197,0.26699376
198,0.25444266
199,0.22783965
200,0.20562339
201,0.22639015
202,0.30871397
203,0.33671314
204,0.35661447
205,0.33636898
206,0.311841
207,0.23101002
208,0.2772075
209,0.26049218
210,0.2853279
211,0.28433797
212,0.29308912
213,0.2591381
214,0.28536907
215,0.2592879
216,0.26168337
217,0.25178495
218,0.24331018
219,0.22187561
220,0.16713995
221,0.319713
222,0.36061853
223,0.2631601
224,0.21803793
225,0.24373218
226,0.29063675
227,0.19981197
228,0.22410627
229,0.23776944
230,0.15805534
231,0.41567287
232,0.35044962
233,0.330383
234,0.3406908
235,0.26590687
236,0.3150056
237,0.44651973
238,0.54249316
239,0.44943282
240,0.4422127
241,0.499962
242,0.31336853
243,0.41378507
244,0.31355804
245,0.12286621
246,0.13732389
247,0.1897741
248,0.34530574
249,0.5234498
250,0.1378625
251,0.40434152
252,0.29673675
253,0.3977399
254,0.2722739
255,0.24311304
256,0.15711373
257,0.3683008
258,0.2659941
259,0.24957842
260,0.2953539
261,0.27824652
262,0.3072009
263,0.6376034
264,0.1658001
265,0.27306896
266,0.1083811
267,0.28086373
268,0.45918432
269,0.53684175
270,0.5542866
271,0.48900563
272,0.43468973
273,0.11887011
274,0.13998869
275,0.22848466
276,0.28259116
277,0.36039045
278,0.3837075
279,0.38977286
280,0.38218853
281,0.35676202
282,0.32261923
283,0.2911794
284,0.25866348
285,0.26175916
286,0.23780018
287,0.22041789
288,0.23002046
289,0.33102113
290,0.34975845
291,0.30979705
292,0.24773431
293,0.26929525
294,0.2235986
295,0.27899063
296,0.22006151
297,0.26847982
298,0.21249098
299,0.23307881
300,0.23240197
301,0.25962135
302,0.2463251
303,0.23930627
304,0.2187455
305,0.28755146
306,0.41677624
307,0.29604203
308,0.18786296
309,0.19346753
310,0.16247854
311,0.1855284
312,0.22929685
313,0.20938802
314,0.20664424
315,0.2753675
316,0.30755097
317,0.32685405
318,0.35998577
319,0.3355081
320,0.27490807
321,0.5090228
322,0.5472664
323,0.44558758
324,0.3507836
325,0.2500485
326,0.14598359
327,0.10968453
328,0.24503502
329,0.3349414
330,0.17352137
331,0.1006605
332,0.11017823
