,0
0,0.18956375
1,0.33996975
2,0.33416966
3,0.32623732
4,0.09925419
5,0.30898863
6,0.13129544
7,0.3560815
8,0.37497938
9,0.3326658
10,0.327245
11,0.31678373
12,0.36225745
13,0.2754221
14,0.273591
15,0.2449446
16,0.20744044
17,0.17671785
18,0.46538603
19,0.47308803
20,0.49911496
21,0.43993643
22,0.31422973
23,0.39256406
24,0.39780706
25,0.37362707
26,0.32825273
27,0.28598452
28,0.2219396
29,0.3202381
30,0.41818503
31,0.44515967
32,0.4353297
33,0.065455765
34,0.0859299
35,0.21810605
36,0.15787727
37,0.15967134
38,0.14876807
39,0.19061592
40,0.27600902
41,0.33323842
42,0.2548132
43,0.82903886
44,1.006144
45,0.69164497
46,0.59369326
47,0.47976416
48,0.34190333
49,0.14784443
50,0.1586928
51,0.1479462
52,0.18405652
53,0.21840249
54,0.09556171
55,0.1555621
56,0.31020546
57,0.43966237
58,0.36052588
59,0.25430745
60,0.24887782
61,0.35089037
62,0.3311304
63,0.24346346
64,0.23065016
65,0.3326753
66,0.3347107
67,0.24132478
68,0.1135332
69,0.13680117
70,0.14539436
71,0.19130814
72,0.22618175
73,0.22113627
74,0.16894859
75,0.11732358
76,0.09343916
77,0.07840741
78,0.07507932
79,0.17949384
80,0.107445896
81,0.19026408
82,0.10398471
83,0.16029392
84,0.13335443
85,0.28242034
86,0.492819
87,0.60788
88,0.84546554
89,1.0565187
90,0.95328295
91,0.1869291
92,0.19312266
93,0.25144494
94,0.1465376
95,0.90048695
96,0.93980575
97,0.758016
98,0.6584031
99,0.3969665
100,0.30400968
101,0.31549516
102,0.19525091
103,0.19167456
104,0.44348267
105,0.3605458
106,0.072629154
107,0.12103352
108,0.15485674
109,0.18003505
110,0.20317146
111,0.2067661
112,0.18795452
113,0.17167929
114,0.12721518
115,0.12589777
116,0.15898848
117,0.19970295
118,0.24316052
119,0.2605936
120,0.2024009
121,0.22197425
122,0.19892511
123,0.17371029
124,0.15856579
125,0.12346551
126,0.11882466
127,0.087504596
128,0.4397028
129,0.4644227
130,0.54143876
131,0.39985707
