,0
0,0.27538025
1,0.54263943
2,0.31853575
3,0.32053173
4,0.2755347
5,0.30394644
6,0.29367453
7,0.27948552
8,0.116502196
9,0.14499214
10,0.12910657
11,0.107183084
12,0.18320683
13,0.26605803
14,0.18933982
15,0.31081432
16,0.40918
17,0.34542462
18,0.33939683
19,0.28498077
20,0.21395385
21,0.24020828
22,0.2584508
23,0.18511128
24,0.11318311
25,0.11652644
26,0.11561186
27,0.22687858
28,0.30492437
29,0.36099
30,0.3620555
31,0.3122689
32,0.29890662
33,0.25278884
34,0.240327
35,0.32461554
36,0.24288897
37,0.10232173
38,0.098149575
39,0.0882183
40,0.11472501
41,0.09379717
42,0.48015144
43,0.46827406
44,0.3742415
45,0.24882874
46,0.18492198
47,0.21324936
48,0.26701528
49,0.27770627
50,0.27928388
51,0.31955653
52,0.28510702
53,0.26525125
54,0.2818144
55,0.26022062
56,0.15520877
57,0.13857977
58,0.1360557
59,0.12216137
60,0.16575938
61,0.17195508
62,0.19278201
63,0.23915592
64,0.25957415
65,0.15844145
66,0.20716262
67,0.24498999
68,0.23292166
69,0.18645847
70,0.24270892
71,0.20618665
72,0.09989154
73,0.09749222
74,0.09195319
75,0.10355759
76,0.113515854
77,0.120820224
78,0.112870276
79,0.073752165
80,0.12905931
81,0.14238429
82,0.079764426
83,0.070580125
84,0.31630015
85,0.27659664
86,0.34389707
87,0.6835267
88,0.5436444
89,0.16365999
90,0.19894645
91,0.22051063
92,0.2285642
93,0.9368636
94,0.33044922
95,0.27874613
96,0.42621702
97,0.29724455
98,0.311265
99,0.3577692
100,0.36045775
101,0.16253313
102,0.3486332
103,0.50594
104,0.3294251
105,0.21958393
106,0.17494756
107,0.22148159
108,0.21768922
109,0.16851026
110,0.08697704
111,0.18920779
112,0.20656613
113,0.15854767
114,0.12356332
115,0.12445596
116,0.063647404
117,0.24758235
118,0.52090526
119,0.52447903
120,0.4407099
121,0.4619382
122,0.4090708
123,0.47498372
124,0.43533617
125,0.47344992
126,0.29147848
127,0.31432146
128,0.5518286
129,0.52408
130,0.38099685
131,0.30560932
132,0.27390248
133,0.24313897
134,0.26783872
135,0.22904119
136,0.20676982
137,0.16635144
138,0.15494488
139,0.28214902
140,0.2754391
141,0.35815242
142,0.22657192
143,0.4247596
144,0.26335013
145,0.17954779
146,0.14255148
147,0.39811185
148,0.26247838
149,0.15341836
150,0.15375216
151,0.5042433
152,0.41763866
153,0.30327442
154,0.08879471
155,0.10812664
156,0.12919608
157,0.09622252
158,0.04262781
159,0.14817458
160,0.12279898
161,0.093232304
162,0.18112339
163,0.28919798
164,0.1639893
165,0.4174072
166,0.9574594
167,0.1419574
168,0.1581583
169,0.21501344
170,0.32124537
171,0.41584253
172,0.38384056
173,0.4368114
174,0.1916191
175,0.14139882
176,0.12854409
177,0.10425894
178,0.11078496
179,0.12286021
180,0.117236435
181,0.14817122
182,0.1661962
183,0.23600239
184,0.21255758
185,0.26203454
186,0.267574
187,0.26899225
188,0.41849953
189,0.5730384
190,0.6303062
191,0.61633897
192,0.6361571
193,0.63049775
194,0.4370203
195,0.12915093
196,0.24276084
197,0.18675165
198,0.18733305
199,0.22981733
200,0.2223044
201,0.21847111
202,0.15687948
203,0.12502775
204,0.19410452
205,0.20294107
206,0.24126317
207,0.25843877
208,0.3019374
209,0.34370446
210,0.31245583
211,0.2602688
212,0.20517041
213,0.19146097
214,0.22861284
215,0.2359401
216,0.23421901
217,0.15282592
218,0.107121274
219,0.15526724
220,0.19670969
221,0.24201584
222,0.3530662
223,0.42246532
224,0.40192342
225,0.29548806
226,0.18448067
227,0.90382457
228,0.61806893
229,0.6324469
230,0.29520804
231,0.20140958
232,0.08378875
233,0.20093
234,0.5996522
235,0.57231987
236,0.14670712
237,0.86509156
238,0.7029419
239,0.49344698
240,0.23554564
241,0.849476
242,0.21502015
243,0.20632708
244,0.21293604
245,0.24714583
246,0.3125975
247,0.32182866
248,0.3439117
249,0.37447172
250,0.68719476
251,0.6702626
252,0.22641706
253,0.7853916
254,0.8761854
255,0.28953993
256,0.3466047
257,0.185697
258,0.12911749
259,0.15113457
260,0.19238526
261,0.30790916
262,0.38891637
263,0.43126565
264,0.48692483
265,0.62123406
266,0.64396673
267,0.6835363
268,0.8456471
269,0.40962455
270,0.109646395
271,0.14020592
272,0.18662834
273,0.16942534
274,0.16019416
275,0.15425333
276,0.15322071
277,0.15130189
278,0.14581418
279,0.20961466
280,0.2572664
281,0.376154
282,0.3054931
283,0.24480459
284,0.1908398
285,0.2256288
286,0.15443505
287,0.17078593
288,0.18892154
289,0.17538887
290,0.1681481
291,0.13143197
292,0.19706091
293,0.24387848
294,0.3104313
295,0.35686088
296,0.42204812
297,0.3286587
298,0.28167778
299,0.23148936
300,0.36482424
301,0.7526596
302,0.5227437
303,0.30854893
304,0.33397734
305,0.23172498
306,0.4674585
307,0.9296232
308,0.26144677
309,0.5767131
310,0.55051845
311,0.631595
312,1.6090609
313,0.24259597
314,0.25207102
315,0.19361562
316,0.2623254
317,0.124777734
318,0.12950897
319,0.48915127
320,0.94523716
321,0.6907463
322,0.21808594
323,0.20300548
324,0.13403773
325,0.031087372
326,0.050149098
327,0.06612054
