,0
0,0.34081265
1,0.38810784
2,0.22361493
3,0.29268703
4,0.27523535
5,0.20633101
6,0.79553336
7,0.8946815
8,0.8475337
9,0.5846053
10,0.28466037
11,0.18019667
12,0.208999
13,0.233323
14,0.23122133
15,0.21983898
16,0.22475404
17,0.22815508
18,0.2268933
19,0.21253449
20,0.19019067
21,0.16916847
22,0.15482724
23,0.1428321
24,0.1370968
25,0.14076947
26,0.12432702
27,0.08528006
28,0.07492173
29,0.10873991
30,0.14224848
31,0.19092876
32,0.2652161
33,0.3616135
34,0.43512163
35,0.3345578
36,0.22294788
37,0.24235737
38,0.21190037
39,0.21774389
40,0.21077444
41,0.2134931
42,0.19794181
43,0.03314645
44,0.27961192
45,0.3410993
46,0.34679484
47,0.3682986
48,0.33650386
49,0.3311143
50,0.31472754
51,0.32472506
52,0.24423599
53,0.14423805
54,0.1066969
55,0.104386955
56,0.06545381
57,0.04471609
58,0.014208578
59,0.036974713
60,0.045689464
61,0.05102522
62,0.046077996
63,0.08432387
64,0.32894084
65,0.15811843
66,0.1475147
67,0.248988
68,0.3420956
69,0.3019219
70,0.2249282
71,0.18481666
72,0.22639078
73,0.16641459
74,0.14575279
75,0.1105482
76,0.09874657
77,0.2275384
78,0.19621485
79,0.08367133
80,0.107050955
81,0.08109006
82,0.34666595
83,0.34064686
84,0.35979554
85,0.37350845
86,0.16106224
87,0.18650302
88,0.21896678
89,0.06092921
90,0.067061424
91,0.102887034
92,0.19683367
93,0.449606
94,0.67585856
95,0.4199489
96,0.08054268
97,0.1710859
98,0.18731672
99,0.20087647
100,0.80806744
101,0.39243078
102,0.38573936
103,0.47336224
104,0.30707613
105,0.23200533
106,0.23671076
107,0.1973295
108,0.26499435
109,0.339472
110,0.21969303
111,0.31187335
112,0.18818924
113,0.074746765
114,0.08921802
115,0.10347842
116,0.20286766
117,0.2387788
118,0.28964752
119,0.29480064
120,0.32923263
121,0.35977283
122,0.3836216
123,0.3725733
124,0.3513481
125,0.3298225
126,0.27780217
127,0.36367258
128,0.27260143
129,0.24386775
130,0.2203027
131,0.1652906
132,0.16147965
133,0.23347288
134,0.2443825
135,0.29071346
136,0.3594428
137,0.35331434
138,0.31233528
139,0.22971588
140,0.26057371
141,0.1638324
142,0.62457377
143,0.6976327
144,0.23605925
145,0.21366677
146,0.2879122
147,0.36147535
148,0.5261111
149,0.3791295
150,0.23324418
151,0.44955927
152,0.5975986
153,0.3216768
154,0.4485577
155,0.46798596
156,0.22001514
157,0.06347239
158,0.30657893
159,0.23952615
160,0.24439678
161,0.37548113
162,0.15931314
163,0.178105
164,0.15699534
165,0.23859718
166,0.1049183
167,0.19498509
168,0.23946339
169,0.4796012
170,0.880379
171,0.16658074
172,0.21079224
173,0.24582112
174,0.28403175
175,0.31406742
176,0.39169788
177,0.5723072
178,0.51154375
179,0.42519933
180,0.3705113
181,0.33526802
182,0.28587073
183,0.24328935
184,0.24993104
185,0.20758507
186,0.28402883
187,0.36565086
188,0.4978405
189,0.5350609
190,0.4734552
191,0.38918483
192,0.16872998
193,0.3514836
194,0.40184045
195,0.43269342
196,0.714725
197,0.08520218
198,0.23685819
199,0.23426476
200,0.23010144
201,0.1898154
202,0.23637068
203,0.31820148
204,0.3720405
205,0.40759695
206,0.39982176
207,0.3384992
208,0.28450817
209,0.26643497
210,0.2707332
211,0.27001962
212,0.256948
213,0.37716237
214,0.40723687
215,0.43575653
216,0.40110114
