,0
0,0.26184106
1,0.3582071
2,0.20844242
3,0.14359614
4,0.4102867
5,0.26135877
6,0.2748997
7,0.28044325
8,0.39223778
9,0.33885366
10,0.29854956
11,0.27899423
12,0.20989224
13,0.11938528
14,0.13695997
15,0.083672136
16,0.06956798
17,0.093186945
18,0.08836907
19,0.08573143
20,0.115461275
21,0.18545756
22,0.27495503
23,0.362824
24,0.3884258
25,0.3710134
26,0.21411134
27,0.09916764
28,0.1830163
29,0.43464577
30,0.21820755
31,0.1782698
32,0.21527213
33,0.1957011
34,0.17559192
35,0.16852716
36,0.20732966
37,0.15442616
38,0.15562455
39,0.17499341
40,0.17652503
41,0.16904628
42,0.17621931
43,0.1793317
44,0.15313861
45,0.15073699
46,0.20119414
47,0.25612542
48,0.3849168
49,0.3028126
50,0.20931144
51,0.28890026
52,0.25566632
53,0.2700381
54,0.2078287
55,0.22200999
56,0.19824082
57,0.18244736
58,0.1784665
59,0.21114106
60,0.3079483
61,0.29678446
62,0.20266268
63,0.26989257
64,0.35088754
65,0.17794695
66,0.08206716
67,0.14753574
68,0.2353771
69,0.34495538
70,0.3712769
71,0.27712166
72,0.2504139
73,0.10722214
74,0.15418112
75,0.15246451
76,0.14637679
77,0.15995288
78,0.15661758
79,0.12823075
80,0.09335774
81,0.084789634
82,0.13672534
83,0.1585502
84,0.076822296
85,0.068027675
86,0.14414603
87,0.04128492
88,0.14902636
89,0.08769698
90,0.057534754
91,0.13031039
92,0.19373131
93,0.4684947
94,0.5758612
95,0.55637765
96,0.36758485
97,0.12996644
98,0.25382763
99,0.39451778
100,0.39314216
101,0.57828844
102,0.6266745
103,0.15508668
104,0.22908826
105,0.20472987
106,0.24584356
107,0.21047583
108,0.5245798
109,0.15685451
110,0.56566054
111,0.36169323
112,0.70598143
113,0.43812585
114,0.58586985
115,0.38971558
116,0.49969497
117,0.46363124
118,0.047083855
119,0.32629997
120,0.2618629
121,0.39118576
122,0.33295184
123,0.15950222
124,0.12974493
125,0.11630073
126,0.0657003
127,0.071468204
128,0.06716275
129,0.065932035
130,0.13110478
131,0.088920906
132,0.20697427
133,0.22833362
134,0.23552513
135,0.32774195
136,0.47719342
137,0.42757344
138,0.4245509
139,0.3371466
140,0.30631813
141,0.46605784
142,0.48079705
143,0.27577597
144,0.30477256
145,0.28294647
146,0.3445437
147,0.3394578
148,0.3116762
149,0.24883376
150,0.27596468
151,0.4422548
152,0.54673463
153,0.39301443
154,0.19354928
155,0.2222318
156,0.12880987
157,0.21493204
158,0.31031695
