,0,1
0,0.08906245,3.9509184
1,0.08615484,3.9539788
2,0.104970865,3.9573586
3,0.07707113,3.963401
4,0.096020006,3.9707932
5,0.100399315,3.9788604
6,0.10381739,3.9874933
7,0.07956436,3.9956062
8,0.09925187,4.0043116
9,0.09691425,4.007711
10,0.08868241,4.0114098
11,0.09577395,4.018538
12,0.09240118,4.0295167
13,0.08442929,4.037941
14,0.08124878,4.042331
15,0.09555322,4.0459213
16,0.08141981,4.0500903
17,0.08498206,4.0539737
18,0.077182196,4.0548267
19,0.090334915,4.0538654
20,0.08905687,4.051035
21,0.085236385,4.0477023
22,0.09093517,4.0462637
23,0.079276115,4.0456233
24,0.08604495,4.0418277
25,0.083158344,4.040933
26,0.08963239,4.041567
27,0.099884376,4.0402603
28,0.0882937,4.036521
29,0.089103125,4.0329347
30,0.09561589,4.0287256
31,0.08480665,4.0235243
32,0.088518046,4.019481
33,0.09832339,4.0170627
34,0.08357736,4.0149217
35,0.08915101,4.014213
36,0.099531315,4.013624
37,0.08506006,4.010914
38,0.092472255,4.009647
39,0.10087925,4.009044
40,0.09972496,4.008865
41,0.09392035,4.0139303
42,0.090312004,4.016939
43,0.082348734,4.015382
44,0.10919988,4.015795
45,0.09339931,4.015435
46,0.076674476,4.0174203
47,0.08159556,4.0192275
48,0.094458476,4.0199947
49,0.07254408,4.022836
50,0.0849399,4.0264177
51,0.106326535,4.028039
52,0.08179344,4.0313587
53,0.09011187,4.032465
54,0.08679824,4.0345745
55,0.08868938,4.0358334
56,0.08837092,4.03421
57,0.08870146,4.03276
58,0.08626209,4.033377
59,0.1003653,4.0392756
60,0.09953647,4.0423007
61,0.0928607,4.046346
62,0.08956372,4.047135
63,0.09084212,4.0441017
64,0.09881729,4.039928
65,0.090832785,4.042965
66,0.08495124,4.046483
67,0.0806112,4.052879
68,0.088105045,4.0590677
69,0.09709966,4.06475
70,0.08652042,4.0713396
71,0.082357794,4.075549
72,0.082825065,4.0792747
73,0.0911973,4.078643
74,0.08168535,4.0770555
75,0.09081342,4.0778084
76,0.0810135,4.0795302
77,0.10246509,4.079449
78,0.08660134,4.081992
79,0.08891082,4.0868993
80,0.09606655,4.092
81,0.09211433,4.100696
82,0.084278986,4.109435
83,0.09220394,4.112792
84,0.08575457,4.115093
85,0.096761934,4.1173778
86,0.08826274,4.118927
87,0.09705435,4.12231
88,0.07918428,4.1256084
89,0.08839422,4.1279874
90,0.08831962,4.131379
91,0.092941254,4.136565
92,0.088653386,4.137409
93,0.08954577,4.1325445
94,0.09233867,4.1272373
95,0.07998675,4.1204925
96,0.09586628,4.1142526
97,0.10381657,4.1087766
98,0.10348807,4.102677
99,0.09171473,4.0999866
100,0.08807262,4.099472
101,0.09300816,4.099415
102,0.09284334,4.097868
103,0.089820996,4.1004
104,0.106619224,4.0969167
105,0.086647384,4.0897527
106,0.087059155,4.0843883
