,0
0,0.3387471
1,0.1783526
2,0.1329636
3,0.30066767
4,0.22876266
5,0.23984711
6,0.5393015
7,0.42285058
8,0.49316385
9,0.23973289
10,0.17234334
11,0.086050905
12,0.066247135
13,0.13436225
14,0.16461954
15,0.18262237
16,0.44383925
17,0.389687
18,0.23728403
19,0.2165811
20,0.22044498
21,0.23570168
22,0.24090725
23,0.22239268
24,0.19956142
25,0.19869912
26,0.1933716
27,0.17200023
28,0.17019111
29,0.1635566
30,0.16023414
31,0.15829974
32,0.12961543
33,0.11459082
34,0.09468418
35,0.02524978
36,0.039135784
37,0.13545462
38,0.2725895
39,0.38853204
40,0.32534143
41,0.2830602
42,0.20898049
43,0.20416044
44,0.17856796
45,0.16515999
46,0.12090063
47,0.09411751
48,0.08058302
49,0.06715366
50,0.12804723
51,0.30959055
52,0.4939314
53,0.3414814
54,0.2292121
55,0.21457635
56,0.1803496
57,0.15220052
58,0.12792882
59,0.11089691
60,0.10581447
61,0.12052977
62,0.18844351
63,0.26716238
64,0.24359898
65,0.25779918
66,0.31059313
67,0.2773909
68,0.29593265
69,0.3515519
70,0.25421387
71,0.28267354
72,0.27548906
73,0.287719
74,0.2761824
75,0.21241537
76,0.17399669
77,0.1651259
78,0.25918704
79,0.060851574
80,0.25789088
81,0.24510904
82,0.25440627
83,0.13075465
84,0.2141642
85,0.15384282
86,0.09189511
87,0.037522078
88,0.21183021
89,0.6827794
90,0.315924
91,0.27928
92,0.31669214
93,0.3365019
94,0.2040245
95,0.16688615
96,0.19399613
97,0.18827814
98,0.7399423
99,0.9385973
100,0.17194307
101,0.6325296
102,0.75785935
103,0.31627595
104,0.30649507
105,0.0751749
106,0.31556332
107,0.33985898
108,0.3598643
109,0.3334729
110,0.4210135
111,0.2078352
112,0.30488217
113,0.31285995
114,0.1894214
115,0.25036782
116,0.2023779
117,0.2464464
118,0.31312007
119,0.34175432
120,0.35768408
121,0.3374292
122,0.2816007
123,0.25689787
124,0.29909772
125,0.19760007
126,0.12978843
127,0.13141677
128,0.21323994
129,0.13423765
130,0.06655836
131,0.156607
132,0.17743018
133,0.2588731
134,0.36325136
135,0.38336235
136,0.3535348
137,0.29259107
138,0.11410572
139,0.09500261
140,0.05082065
141,0.24538575
142,0.6409558
143,0.4289767
144,0.19667089
145,0.19652921
146,0.25524622
147,0.5013513
148,0.49168947
149,0.25586724
150,0.44854188
151,0.4895351
152,0.47875035
153,0.19759691
154,0.30174205
155,0.1799503
156,0.12939626
