,0,1
0,0.08594262,4.109476
1,0.097214215,4.1060214
2,0.08710438,4.102008
3,0.09264672,4.0997186
4,0.0883918,4.1004977
5,0.08649933,4.1022186
6,0.09664643,4.102778
7,0.0799111,4.104677
8,0.083411515,4.1057067
9,0.085659266,4.1056194
10,0.08675979,4.1055446
11,0.08059192,4.105597
12,0.07640697,4.1025724
13,0.09038015,4.099689
14,0.08264612,4.0940905
15,0.08343227,4.087005
16,0.08609007,4.080394
17,0.09228951,4.0741816
18,0.08879077,4.071092
19,0.089794956,4.067553
20,0.0875016,4.06682
21,0.087760985,4.0724416
22,0.0851084,4.0759416
23,0.097922325,4.0725746
24,0.09797453,4.071334
25,0.0866919,4.0739617
26,0.088738605,4.079761
27,0.07816272,4.088654
28,0.102172576,4.0952826
29,0.08503313,4.1007423
30,0.08547038,4.102858
31,0.084198296,4.1006746
32,0.09743383,4.0979037
33,0.09064835,4.096553
34,0.07506403,4.0995946
35,0.093861006,4.1026006
36,0.09572725,4.099565
37,0.08378937,4.0980377
38,0.08433094,4.0969644
39,0.091030285,4.0956917
40,0.08791649,4.0973444
41,0.08235453,4.095346
42,0.09405339,4.0868917
43,0.09786491,4.0791283
44,0.08630937,4.0796514
45,0.09262746,4.0813575
46,0.08303355,4.079531
47,0.07590102,4.0791616
48,0.10233321,4.0803237
49,0.089030966,4.077851
50,0.08952166,4.0771546
51,0.10347471,4.077054
52,0.089064345,4.076458
53,0.0800093,4.0786
54,0.08147423,4.0791407
55,0.089098155,4.082084
56,0.080272466,4.083539
57,0.0878466,4.084291
58,0.08917185,4.08592
59,0.08958028,4.0831203
60,0.09030236,4.076265
61,0.09221505,4.071744
62,0.083162606,4.0663614
63,0.0801473,4.058835
64,0.085894935,4.0519695
65,0.09634471,4.04735
66,0.08379869,4.0460696
67,0.090247415,4.0437145
68,0.083527975,4.039281
69,0.089800715,4.0320964
70,0.10157981,4.025838
71,0.08566843,4.01988
72,0.09434104,4.011289
73,0.094429836,4.0025835
74,0.0961067,4.000399
75,0.07877995,3.999985
76,0.081962466,3.997871
77,0.08498355,3.9956143
78,0.09174286,3.9946709
79,0.090342246,3.9959948
80,0.08547343,3.9960446
81,0.0806303,3.9964886
82,0.075949505,3.995569
83,0.09219128,3.9950194
84,0.08322497,3.9958467
85,0.08258735,3.9960737
86,0.09083547,3.9976263
87,0.09173109,3.9956532
88,0.10549371,3.9936552
89,0.08498093,3.995378
90,0.09258287,4.0000987
91,0.091343924,4.002426
92,0.083298415,4.0055866
93,0.081664085,4.0092373
94,0.09621452,4.012861
95,0.08426475,4.0194087
96,0.08645724,4.0233293
97,0.07900001,4.023874
98,0.09996474,4.0241
99,0.081797324,4.0276966
100,0.084283195,4.035713
101,0.078026414,4.042302
102,0.09058596,4.046003
103,0.09857291,4.0493236
104,0.08331646,4.0503616
105,0.07747492,4.04859
106,0.08532979,4.0436482
107,0.08028623,4.0378823
108,0.08547501,4.0322375
109,0.0904217,4.025718
110,0.08194169,4.0219054
111,0.08426132,4.019676
112,0.08545242,4.017878
113,0.08722931,4.014322
114,0.08713263,4.010185
115,0.08053382,4.008867
116,0.08228949,4.00919
117,0.084919505,4.0085306
118,0.08541643,4.002566
119,0.08115541,3.993904
120,0.068144694,3.9860017
121,0.097927764,3.9780662
122,0.103044376,3.971513
123,0.08437329,3.9694436
124,0.081282854,3.9700117
125,0.08451234,3.9708018
126,0.09446614,3.9724784
127,0.091199,3.9755921
128,0.101362705,3.9827807
129,0.0922977,3.9896753
130,0.08687576,3.992573
131,0.08660179,3.994987
132,0.08312984,3.9983265
133,0.09526661,4.0032377
134,0.08860086,4.014778
135,0.07809986,4.0241075
136,0.078266434,4.028967
137,0.08145778,4.03761
138,0.09010642,4.044683
139,0.091634795,4.0415006
140,0.08786772,4.0462265
141,0.09545083,4.0518513
142,0.09006333,4.0532017
143,0.07860055,4.0523996
144,0.08669131,4.050851
145,0.0892109,4.0514317
146,0.07867371,4.0573645
147,0.081692055,4.058627
148,0.072855555,4.055794
149,0.08304565,4.0493174
150,0.08324393,4.0445943
151,0.08891352,4.044923
152,0.09274314,4.0459194
153,0.07742882,4.0451922
154,0.083534114,4.0447073
155,0.100138925,4.042691
156,0.09486818,4.041165
157,0.09222256,4.040203
158,0.074131995,4.0417447
159,0.09029927,4.045115
160,0.075386584,4.047714
161,0.07745071,4.0488944
162,0.07522009,4.0467787
163,0.09613854,4.044137
164,0.0882498,4.0492215
165,0.08621644,4.0498757
166,0.080889374,4.047973
167,0.08190534,4.04789
168,0.08354375,4.0484824
169,0.089363776,4.05159
170,0.08393307,4.0573306
171,0.09102833,4.062543
172,0.07563043,4.0638185
173,0.093487285,4.0682397
174,0.08090903,4.0705304
175,0.07859613,4.0664344
176,0.07738815,4.0592294
177,0.085985534,4.0516915
178,0.07995508,4.046335
179,0.0889858,4.041879
180,0.08547809,4.0388117
181,0.08064105,4.0387397
182,0.0899879,4.0388393
183,0.0929883,4.0368886
184,0.07450282,4.0338817
185,0.07421747,4.0294385
186,0.08921905,4.0258746
187,0.08824909,4.0231185
188,0.090400696,4.0192676
189,0.09130883,4.01517
190,0.09485942,4.0120735
191,0.0870267,4.0097713
192,0.07479775,4.005904
193,0.09619586,4.0050063
194,0.090961866,4.0036907
195,0.07464282,4.0038433
196,0.096150026,4.0054336
197,0.079394996,4.0032334
198,0.08123474,3.999184
199,0.088001035,3.9963768
200,0.09715824,3.9929297
201,0.08997123,3.9908745
202,0.07896027,3.9881597
203,0.098008,3.9847949
204,0.08128331,3.9821699
205,0.07708704,3.979586
206,0.076475136,3.976554
207,0.08228226,3.9735796
208,0.079237014,3.9756594
209,0.08334969,3.9765959
210,0.07731343,3.9739392
211,0.08776038,3.975329
212,0.07795319,3.9788737
213,0.0887512,3.9801314
214,0.09898645,3.982921
215,0.08150222,3.9855268
216,0.0926829,3.9841142
217,0.09889455,3.9858065
218,0.0733236,3.9921188
219,0.0890831,3.9970548
220,0.09572545,4.0003757
221,0.09021404,3.9996972
222,0.087234095,3.9956186
223,0.09135192,3.9923842
224,0.08189821,3.9918933
225,0.09366911,3.99073
226,0.089948975,3.9897792
227,0.095442206,3.9883227
228,0.08541226,3.9841774
229,0.086141855,3.9864101
230,0.07810506,3.9924297
231,0.08967036,3.9961905
232,0.091266274,3.9998486
233,0.08017117,4.0035114
234,0.087937675,4.0060973
