,0
0,0.37888387
1,0.3047009
2,0.364745
3,0.33709377
4,0.35036665
5,0.5362209
6,0.48279
7,0.33652875
8,0.9292463
9,0.9233684
10,0.038621932
11,0.06829652
12,0.089337945
13,0.12682784
14,0.2808515
15,0.25007832
16,0.28302288
17,0.7672917
18,0.8292833
19,0.5136583
20,0.26724845
21,0.5090601
22,0.42799377
23,0.5359579
24,0.34998208
25,0.21855739
26,0.24101445
27,0.26614505
28,0.33458135
29,0.34434932
30,0.324283
31,0.48696345
32,0.2821999
33,0.18925208
34,0.4535755
35,0.49636963
36,0.21442163
37,0.35165137
38,0.16333687
39,0.17426682
40,0.18982214
41,0.20558465
42,0.22339457
43,0.22473902
44,0.18970162
45,0.17682403
46,0.19180912
47,0.17668897
48,0.13977122
49,0.09475267
50,0.075271405
51,0.06263116
52,0.15551409
53,0.20319375
54,0.23288777
55,0.2448383
56,0.16384134
57,0.1154497
58,0.12816152
59,0.15677698
60,0.17153728
61,0.18230808
62,0.21676283
63,0.180293
64,0.18574332
65,0.06438178
66,0.23405626
67,0.35247222
68,0.23565131
69,0.3522908
70,0.27727044
71,0.20169723
72,0.22400302
73,0.14766759
74,0.15031451
75,0.19751394
76,0.21813697
77,0.21125948
78,0.18875086
79,0.16823149
80,0.1504066
81,0.14874151
82,0.13290632
83,0.12486607
84,0.2339201
85,0.0986889
86,0.16894689
87,0.0724203
88,0.16733694
89,0.17512223
90,0.35851863
91,0.42720157
92,0.3166711
93,0.4560442
94,0.4481195
95,0.092276156
96,0.38371664
97,0.33444905
98,0.32160193
99,0.43157047
100,0.2592821
101,0.27863204
102,0.3378955
103,0.51754856
104,0.7743855
105,0.29128227
106,0.68462425
107,0.79788035
108,0.7803643
109,0.65641135
110,0.1875985
111,0.113781154
112,0.1254034
113,0.1326298
114,0.041184068
115,0.09099374
116,0.08864287
117,0.07251689
118,0.07061437
119,0.09171197
120,0.1065442
121,0.1292412
122,0.14743122
123,0.17042653
124,0.18241782
125,0.121682584
126,0.44128522
127,0.3727249
128,0.25440747
129,0.2705772
130,0.28453016
131,0.288831
132,0.33478498
133,0.33538833
134,0.22301117
135,0.33623004
136,0.27854425
137,0.13440685
138,0.25332075
139,0.23897767
140,0.16432479
141,0.20106009
142,0.6190683
143,0.5248445
144,0.13902861
145,0.33614126
146,0.16654009
147,0.44083276
148,0.3557855
149,0.34634674
150,0.3924085
151,0.35947555
152,0.29350704
153,0.4062153
154,0.38000822
155,0.23719162
156,0.12696874
157,0.28945494
158,0.3663281
159,0.14638719
160,0.1777175
161,0.30822796
162,0.3731194
163,0.23514974
164,0.31882963
165,0.11764017
166,0.30485308
167,0.25942838
168,0.14687008
169,0.26687402
170,0.3273077
171,0.09215671
172,0.21195036
173,0.28566784
174,0.23047882
175,0.26866096
176,0.27767467
177,0.26181704
178,0.8310589
179,0.37109962
180,0.42647684
181,0.36869404
182,0.2905915
183,0.27714422
184,0.21870926
185,0.22668451
186,0.24248898
187,0.23568186
188,0.2325666
189,0.22789347
190,0.18436229
191,0.14338824
192,0.15167364
193,0.16516092
194,0.4671402
195,0.48955208
196,0.3620359
197,0.4179563
198,0.41563088
199,0.42296585
200,0.4157247
201,0.38930127
202,0.38116387
203,0.40562502
204,0.40530428
205,0.41523618
206,0.41274655
207,0.40020123
208,0.3723703
209,0.32441232
210,0.2910503
211,0.25887203
212,0.2547155
213,0.25098968
214,0.38005415
215,0.33358046
216,0.32345653
217,0.33408433
218,0.32256582
219,0.311913
220,0.29786566
221,0.2734554
222,0.27731133
223,0.26820606
224,0.2409388
225,0.2507404
226,0.25186837
227,0.24343966
228,0.31867906
229,0.35799164
230,0.3484035
231,0.1856659
232,0.14124244
233,0.3713509
234,0.40139204
235,0.36796826
236,0.1893757
237,0.34842882
238,0.25261682
239,0.19690776
240,0.28014177
241,0.64173734
242,0.47173977
243,0.16615528
244,0.16476685
245,0.13516688
246,0.19675422
247,0.11453876
248,0.1682077
249,0.11687042
250,0.110999525
251,0.23092662
252,0.46843445
253,0.42919564
254,0.3456057
255,0.50549096
256,0.37753162
257,0.20570785
258,0.5597301
259,0.2825678
260,0.3677314
261,0.2342273
262,0.6566787
263,0.36139578
264,0.49002525
265,0.27671027
266,0.739166
267,0.75875515
268,0.61159354
269,0.33231565
270,0.08804375
271,0.06484862
272,0.13965502
273,0.19222158
274,0.23344636
275,0.2875769
276,0.26165757
277,0.25571942
278,0.22301084
279,0.1936731
280,0.2056009
281,0.14268962
282,0.112167805
283,0.13011862
284,0.14067912
285,0.1644201
286,0.17674857
287,0.19993709
288,0.16266526
289,0.16143551
290,0.28862315
291,0.506444
292,0.35258543
293,0.2228471
294,0.20231134
295,0.18780446
296,0.20324919
297,0.1818361
298,0.08622417
299,0.09347284
300,0.13238066
301,0.13749635
302,0.10822998
303,0.08703321
304,0.08308647
305,0.069122806
306,0.0666287
307,0.23827824
308,0.6622054
309,0.90902185
310,0.87175536
311,0.21308896
312,0.25797725
313,0.30824196
314,0.29859093
315,0.42573574
316,0.38671434
317,0.39498997
318,0.38371265
319,0.28710723
320,0.3032087
321,0.26547557
322,0.20328403
323,0.2622473
324,0.2043217
325,0.20535666
326,0.19659841
327,0.20350039
328,0.34017873
329,0.26300913
330,0.30864608
331,0.3370341
332,0.39487073
333,0.36020142
334,0.23742594
335,0.15099943
336,0.17738754
337,0.92012227
338,0.33884856
339,0.0978387
340,0.22017145
341,0.26955175
342,0.22764254
343,0.28760815
344,0.264171
345,0.28355244
346,0.51580536
347,0.9197321
348,0.2743078
349,0.59755546
350,0.40100017
351,0.33959118
352,0.34927008
353,0.37469396
354,0.37688467
355,0.3571438
356,0.3337648
357,0.2940611
358,0.24774727
359,0.21206066
360,0.18116328
361,0.09276523
362,0.42222744
363,0.5439861
364,0.3534924
365,0.42282856
366,0.35779607
367,0.35097948
368,0.35968125
369,0.38767564
370,0.4012644
371,0.4043838
372,0.3961119
373,0.39283502
374,0.3784841
375,0.35638607
376,0.32310438
377,0.28118098
378,0.2649457
379,0.332955
380,0.40340173
381,0.30822444
382,0.3301428
383,0.34603763
384,0.32077128
385,0.28526327
386,0.24012762
387,0.21248356
388,0.19650003
389,0.21417646
390,0.24774456
391,0.28615567
392,0.21842742
393,0.2704192
394,0.3545823
395,0.30260321
396,0.16064897
397,0.17502287
398,0.18942428
399,0.3836538
400,0.31855434
401,0.35010874
402,0.4197493
403,0.18649536
404,0.23721564
405,0.22143167
406,0.6510914
407,0.605854
408,0.515891
409,0.1966663
410,0.18830204
411,0.21423957
412,0.1124832
413,0.17155707
414,0.20402643
415,0.13697594
416,0.1440373
417,0.25915122
418,0.35501027
419,0.42205954
420,0.3899136
421,0.3403906
422,0.4236819
423,0.26748624
424,0.44466695
425,0.5083169
426,0.29906774
427,0.40957683
428,0.599728
429,0.9578112
430,0.6157185
431,0.4851788
432,0.66084486
433,0.70792735
434,0.6303182
435,0.4675248
436,0.23577851
437,0.061862543
438,0.071198106
439,0.1969549
440,0.23677543
441,0.19204208
442,0.17373231
443,0.2306779
444,0.10176939
445,0.13229907
446,0.09538326
447,0.06001866
448,0.07835737
449,0.13872506
450,0.13775748
451,0.10494536
452,0.062839836
453,0.050313532
454,0.070993274
455,0.1271241
456,0.14424631
457,0.23986018
458,0.60876304
459,0.5789882
460,0.41171917
461,0.30452245
462,0.3177557
463,0.29740933
464,0.18982771
465,0.1456461
466,0.1049805
467,0.3747017
468,0.5094084
469,0.90049493
470,0.83635414
471,0.73398757
472,0.6125049
473,0.53579724
474,0.240814
475,0.27842987
476,0.17397103
477,0.09550284
478,0.09767544
479,0.18429643
480,0.21665931
481,0.21673775
482,0.22609204
483,0.3003313
484,0.31405246
485,0.32296067
486,0.33213574
487,0.24370241
488,0.2914009
489,0.27748698
490,0.15692751
491,0.19146067
492,0.3261561
493,0.30190605
494,0.38187122
495,0.4141847
496,0.43052602
497,0.40775245
498,0.30587935
499,0.4562357
500,0.32431823
501,0.15370297
502,0.22333771
503,0.6353359
504,0.09025198
505,0.17343634
506,0.26535892
507,0.25428873
508,0.26358753
509,0.2862001
510,0.36239946
511,0.46431553
512,0.36479822
513,0.3859701
514,0.29534802
515,0.23379442
516,0.24000764
517,0.21116942
518,0.16554224
519,0.16548169
520,0.16238576
521,0.14279139
522,0.1682209
523,0.16607651
524,0.114699274
525,0.08992559
526,0.09182805
527,0.36435637
528,0.63945055
529,0.35022438
530,0.41577363
531,0.33767244
532,0.29148036
533,0.33760822
534,0.33649212
535,0.34247115
536,0.3478604
537,0.35775632
538,0.3587071
539,0.358822
540,0.3457313
541,0.3318301
542,0.30349192
543,0.26482323
544,0.22545084
545,0.22016084
546,0.20733288
547,0.18066633
548,0.2987442
