,0
0,0.31892174
1,0.424382
2,0.115332514
3,0.23894528
4,0.28430492
5,0.066164255
6,0.24569114
7,0.10191423
8,0.4089497
9,0.43588063
10,0.54718804
11,0.3497181
12,0.5276828
13,0.23162206
14,0.29471925
15,0.23060519
16,0.41191232
17,0.34492
18,0.4001993
19,0.23774931
20,0.20647775
21,0.14324144
22,0.17691426
23,0.26824766
24,0.2355047
25,0.45945495
26,0.36372164
27,0.56997705
28,0.5907636
29,0.5652181
30,0.5326377
31,0.52978086
32,0.7093561
33,1.0203234
34,0.81419075
35,0.49363047
36,0.3197685
37,0.53444636
38,0.36404428
39,0.32087055
40,0.2979414
41,0.30462766
42,0.23033553
43,0.47986335
44,0.40647092
45,0.9147641
46,0.65299827
47,0.058816075
48,0.26833877
49,0.047906082
50,0.43407312
51,0.11569415
52,0.098122135
53,0.22858395
54,0.19501355
55,0.14628187
56,0.078409836
57,0.11816609
58,0.24882412
59,0.31419292
60,0.35456023
61,0.33840904
62,0.25485823
63,0.1822906
64,0.038466446
65,0.05489084
66,0.19855699
67,0.1373677
68,0.1783525
69,0.18223843
70,0.2003035
71,0.23937148
72,0.22071576
73,0.34612483
74,0.32448238
75,0.21092802
76,0.17730896
77,0.13762397
78,0.091131195
79,0.066685736
80,0.09297985
81,0.12651616
82,0.11525446
83,0.08013284
84,0.1112227
85,0.19667967
86,0.09691862
87,0.16124204
88,0.1093725
89,0.12558073
90,0.12141031
91,0.15682656
92,0.108227015
93,0.12068778
94,0.1955531
95,0.26205346
96,0.21902388
97,0.31343633
98,0.24734092
99,0.29969102
100,0.2475065
101,0.49526215
102,0.24303702
103,0.42763132
104,0.36171395
105,0.5894278
106,0.22152336
107,0.30861795
108,0.60523885
109,0.22133881
110,0.62235326
111,0.3741856
112,0.5651778
113,0.36783838
114,0.36951607
115,0.5732057
116,0.5987357
117,0.7475116
118,0.3951537
119,0.7673865
120,0.72749996
121,0.8193862
122,1.3282539
123,1.821409
124,1.0328083
125,0.8267907
126,0.7387468
127,0.66413295
128,0.59009176
129,0.5164095
130,0.4876989
131,0.47710592
132,0.46885508
133,0.50963646
134,0.916317
135,0.94111633
136,0.93845385
137,0.44931942
138,0.3184207
139,0.3854011
140,0.27926418
141,0.35651138
142,0.3084143
143,0.439047
144,0.88660145
145,0.6094272
146,0.6398996
147,0.35902458
148,0.32735825
149,0.32328492
150,0.33966708
151,0.401496
152,0.48466182
153,0.3340469
154,0.27748996
155,0.15033859
156,0.132334
157,0.11664748
158,0.1090819
159,0.1092736
160,0.123424515
161,0.15153755
162,0.111201346
163,0.122983724
164,0.15357065
165,0.20296884
166,0.26870072
167,0.27394563
168,0.24966949
169,0.20696479
170,0.16954905
171,0.14326602
172,0.26932058
173,0.419863
174,1.6699905
175,0.5969951
176,0.733783
177,0.9083224
178,0.9868161
179,0.66092926
180,0.8060553
181,0.086593434
182,0.3213135
183,0.48813206
184,0.63193995
185,0.8349801
186,0.8351587
187,0.7195931
188,0.49048787
189,0.16172722
190,0.30668113
191,0.21469009
192,0.52759904
193,0.34423038
194,0.4094539
195,0.3940591
196,0.07963836
197,0.17253764
198,0.38497472
199,0.29668954
200,0.60242146
201,0.28697062
202,0.5094179
203,0.4302534
204,0.36342245
205,0.21623605
206,0.3440514
207,0.42231935
208,0.37773752
209,0.37083358
210,0.23926747
211,0.1801087
212,0.13149175
213,0.20424497
