,0
0,0.25731996
1,0.3265315
2,0.29236454
3,0.24787259
4,0.24551791
5,0.4112109
6,0.5046362
7,0.5937964
8,0.4855884
9,0.5157574
10,0.7286099
11,0.37121338
12,0.3635487
13,0.3835112
14,0.41982526
15,0.4556535
16,0.4699053
17,0.46495116
18,0.45814157
19,0.45160535
20,0.43168706
21,0.40840605
22,0.3844468
23,0.36082864
24,0.30986938
25,0.23934135
26,0.09298125
27,0.12853682
28,0.26580453
29,0.27582285
30,0.27001134
31,0.2581364
32,0.19998659
33,0.23440942
34,0.30400163
35,0.27305755
36,0.2623946
37,0.25562778
38,0.1895799
39,0.23566402
40,0.16932249
41,0.20066215
42,0.2026548
43,0.15801588
44,0.1868997
45,0.13571261
46,0.22414899
47,0.6046096
48,0.5273136
49,0.24547464
50,0.08992419
51,0.03399796
52,0.0741192
53,0.075430065
54,0.09443629
55,0.13229951
56,0.20687771
57,0.25037995
58,0.26705214
59,0.3459182
60,0.41352904
61,0.43762654
62,0.41248116
63,0.38004225
64,0.19686416
65,0.22733396
66,0.31390476
67,0.3103403
68,0.19645959
69,0.21214402
70,0.113334894
71,0.17913789
72,0.2299723
73,0.19378328
74,0.1355645
75,0.12759477
76,0.13251007
77,0.1239264
78,0.11975974
79,0.10371697
80,0.085097134
81,0.15374076
82,0.18770218
83,0.18104872
84,0.08232811
85,0.092938304
86,0.18727255
87,0.13915856
88,0.7969662
89,0.64705896
90,0.23042768
91,0.14640176
92,0.23966044
93,0.34952366
94,0.2535688
95,0.018087506
96,0.21491027
97,0.3366513
98,0.30367756
99,0.32183862
100,0.18157244
101,0.24869582
102,0.6314622
103,0.6634217
104,0.65640646
105,0.5539472
106,0.467061
107,0.43096483
108,0.35677108
109,0.30895585
110,0.24693978
111,0.19375539
112,0.24096754
113,0.17961085
114,0.22451133
115,0.14963706
116,0.16688713
117,0.14596677
118,0.20534083
119,0.19764122
120,0.19287306
121,0.0826633
122,0.018422559
123,0.0904668
124,0.16258904
125,0.2037035
126,0.27337456
127,0.33969447
128,0.31761548
129,0.4049741
130,0.4162014
131,0.26910034
132,0.13685825
133,0.12009546
134,0.102467775
135,0.09667382
136,0.20937212
