,0
0,0.28715953
1,0.356403
2,0.24462658
3,0.056622177
4,0.13889575
5,0.15883072
6,0.14973179
7,0.13469428
8,0.40225106
9,0.39065355
10,0.46767387
11,0.5481818
12,0.402255
13,0.25841236
14,0.26069897
15,0.1506241
16,0.27463156
17,0.11345506
18,0.19930597
19,0.133516
20,0.15597981
21,0.15053284
22,0.15738994
23,0.19368973
24,0.2213525
25,0.2432293
26,0.2837017
27,0.33701664
28,0.38095152
29,0.3721597
30,0.28946283
31,0.18468042
32,0.15082796
33,0.115492076
34,0.20632708
35,0.25220525
36,0.32999423
37,0.36808854
38,0.37510395
39,0.32635784
40,0.3043237
41,0.32899654
42,0.3330709
43,0.34529433
44,0.33858347
45,0.34034938
46,0.31841215
47,0.25067145
48,0.21568659
49,0.20028064
50,0.56519955
51,0.08424479
52,0.24407578
53,0.14520162
54,0.22058967
55,0.28248805
56,0.22702882
57,0.124439135
58,0.073078156
59,0.12587015
60,0.12822992
61,0.1387554
62,0.18901384
63,0.29748622
64,0.15412995
65,0.14187881
66,0.3677208
67,0.35909742
68,0.3369152
69,0.32783937
70,0.24691099
71,0.16883332
72,0.15050668
73,0.1201821
74,0.107943654
75,0.09885365
76,0.08738178
77,0.08473301
78,0.081772864
79,0.08301878
80,0.18790454
81,0.15746841
82,0.1672219
83,0.10689324
84,0.07150078
85,0.10305754
86,0.17528988
87,0.12635592
88,0.12914932
89,0.24512607
90,0.33285612
91,0.5347126
92,0.31033242
93,0.2865376
94,0.44336888
95,0.28218523
96,0.20349395
97,0.29192388
98,0.63173723
99,0.86961854
100,0.5355043
101,0.8502883
102,0.4748292
103,0.5393543
104,0.57762396
105,0.18489093
106,0.2433778
107,0.33145714
108,0.32417154
109,0.29635066
110,0.17251861
111,0.2371682
112,0.14795548
113,0.20281887
114,0.23222905
115,0.18682534
116,0.07995844
117,0.046913475
118,0.12347725
119,0.20174548
120,0.40565652
121,0.5135551
122,0.3345333
123,0.19901198
124,0.21668234
125,0.103729255
126,0.19319466
127,0.29057592
128,0.087723695
129,0.10241067
130,0.26206672
131,0.2798829
132,0.2795642
133,0.19197544
134,0.19406384
135,0.25508535
136,0.28209305
137,0.3808257
138,0.30111417
139,0.6995219
140,0.78161246
141,0.89715064
142,0.44940072
143,0.3410469
144,0.32206902
145,0.2714438
146,0.21969822
147,0.186835
148,0.2589747
149,0.293994
