,0
0,0.15310192
1,0.55050683
2,0.46884704
3,0.35559505
4,0.38833296
5,0.5168963
6,0.40155995
7,0.35451505
8,1.0090787
9,0.8376478
10,0.34384868
11,0.058030397
12,0.18449235
13,0.16108951
14,0.13393521
15,0.13797928
16,0.13989183
17,0.15231284
18,0.17196389
19,0.14442141
20,0.12557094
21,0.109846026
22,0.12422383
23,0.13872786
24,0.1659244
25,0.23630473
26,0.31058985
27,0.37011075
28,0.4011174
29,0.40264624
30,0.3988966
31,0.46699432
32,0.41497344
33,0.32894787
34,0.14241266
35,0.056906305
36,0.029620856
37,0.06726639
38,0.089559935
39,0.21032716
40,0.55827236
41,0.72502035
42,0.5672183
43,0.44256088
44,0.36463156
45,0.12145981
46,0.10217562
47,0.07078454
48,0.18583491
49,0.21113762
50,0.25755566
51,0.29791224
52,0.34584245
53,0.35943362
54,0.39429927
55,0.42703083
56,0.42566636
57,0.40876588
58,0.31826258
59,0.19883057
60,0.1204797
61,0.09560494
62,0.07284859
63,0.08881286
64,0.13358179
65,0.19303475
66,0.20759875
67,0.10301674
68,0.2078088
69,0.18091637
70,0.47904396
71,0.3988691
72,0.25087404
73,0.20477808
74,0.25489643
75,0.4352046
76,0.225577
77,0.12865436
78,0.08006878
79,0.15142325
80,0.12939247
81,0.23139563
82,0.20168191
83,0.15457875
84,0.07343839
85,0.043571472
86,0.10035823
87,0.09066665
88,0.1536079
89,0.34977847
90,0.43125725
91,0.60768235
92,1.0530716
93,0.6245823
94,0.30286998
95,0.44585112
96,0.61611664
97,0.46288937
98,0.36167404
99,0.3455226
100,0.5277374
101,0.4676325
102,0.29376972
103,0.30586955
104,0.20505112
105,0.15874134
106,0.19928199
107,0.3559395
108,0.519419
109,0.48669267
110,0.4429164
111,0.4234587
112,0.5179688
113,0.5222203
114,0.46439442
115,0.33743203
116,0.40207
117,0.07877543
118,0.22217205
119,0.11097152
120,0.06524582
121,0.09151325
122,0.099179745
123,0.1324166
124,0.21530858
125,0.24318674
126,0.25032985
127,0.2520782
128,0.21450196
129,0.23143096
130,0.17394538
131,0.19578485
132,0.18947962
133,0.09724345
134,0.11858542
135,0.056050867
136,0.06800462
137,0.16790472
138,0.24497771
139,0.644314
140,0.65158033
141,0.69833535
142,0.67551625
143,0.23224041
144,0.46589327
145,0.3780623
146,0.3892389
147,0.7031472
148,0.5453406
149,0.47036856
150,0.2729655
151,0.30711654
152,0.27069962
153,0.3534001
154,0.38870138
155,0.3955185
156,0.32827127
157,0.16007316
158,0.050738335
159,0.3205492
160,0.25243318
161,0.39590997
162,0.17167503
163,0.22095752
164,0.3785741
165,0.1080184
166,0.45460415
167,0.2821238
168,0.38702762
169,0.1709075
170,1.3026896
171,0.22251636
172,0.27061266
173,0.32395416
174,0.35340267
175,0.40881932
176,0.44824278
177,0.36350912
178,0.19566178
179,0.17173272
180,0.046454377
181,0.069945216
182,0.21574196
183,0.15129408
184,0.13727166
185,0.26699325
186,0.12614793
187,0.17001742
188,0.39521453
189,0.44624928
190,0.07263179
191,0.10195562
192,0.327778
193,0.20911512
194,0.16047227
195,0.5580714
196,0.31275398
197,0.53202766
198,0.40505132
199,0.82322055
200,0.6498159
201,0.37120503
202,0.2886178
203,0.232734
204,0.17818353
205,0.17136413
206,0.14908579
207,0.1538935
208,0.18157524
209,0.2314454
210,0.2777827
211,0.34135693
212,0.38712844
213,0.46159303
214,0.3588135
215,0.17986771
216,0.11789212
217,0.0732609
218,0.14684859
219,0.21385227
220,0.13194802
221,0.11819728
222,0.10035254
223,0.11443621
224,0.1139757
225,0.10347415
226,0.08831793
227,0.12112796
228,0.12926036
229,0.35848078
230,0.18436617
231,0.1677686
232,0.14164859
233,0.1370765
234,0.19895507
235,0.5462166
236,0.21233147
237,0.06918925
238,0.10903269
239,0.16384384
240,0.090328924
241,0.074811146
242,0.082155645
243,0.09008902
244,0.14911547
245,0.2093004
246,0.08121765
247,0.23550901
248,0.18614912
249,0.21778214
250,0.3767408
251,0.39162385
252,1.2919824
253,0.100182
254,0.22341102
255,0.2887153
256,0.32889646
257,0.372918
258,0.3491662
259,0.3741336
260,0.23695007
261,0.12554425
262,0.068753816
263,0.038849175
264,0.077830076
265,0.16989383
266,0.27866775
267,0.28573507
268,0.46172518
269,0.20656168
270,0.21730772
271,0.16999426
272,0.28261518
273,0.22346467
274,0.33579752
275,0.28577998
276,0.23726474
277,0.24347101
278,0.23784885
279,0.17354058
280,0.20282584
281,0.28611454
282,0.5168812
283,0.30669206
284,0.12510689
285,0.14058846
286,0.08846713
287,0.06909448
288,0.16827875
289,0.13302496
290,0.38246024
291,0.47930595
292,0.34680176
293,0.32129648
294,0.27331358
295,0.22064449
296,0.19201761
297,0.16707717
298,0.093537
299,0.123010665
300,0.25339782
301,0.38296866
302,0.5125281
303,0.40599903
304,0.3524173
305,0.17908359
306,0.20459828
307,0.2834612
308,0.13227034
309,0.11530447
310,0.26279318
311,0.5582876
312,0.55065805
313,0.4017623
314,0.66577137
315,0.41307455
316,0.24619901
317,0.36519244
318,0.3301646
319,0.24026173
320,0.13767624
321,0.57183534
322,0.85462385
323,1.0163311
324,0.93886584
325,0.5206315
326,0.49568674
327,0.38605314
328,0.32349676
329,0.6944227
330,0.7110031
331,0.29882187
332,0.2954392
333,0.2648053
334,0.23041672
335,0.23692429
336,0.28012782
337,0.38081616
338,0.42010835
339,0.31001997
340,0.0886752
341,0.25901556
342,0.5371552
343,0.7265203
344,0.74374545
345,0.7595277
346,0.8161261
347,0.58827406
348,0.25905913
349,0.27991372
350,0.6518892
351,0.46102354
352,0.42658558
353,0.7933987
354,0.50866073
355,0.713729
356,0.24119443
357,0.2949652
358,0.2594552
359,0.28084722
360,0.39419544
361,0.7056548
362,0.3163001
363,0.33902538
364,0.21200478
365,0.25233513
366,0.17403296
367,0.13380638
368,0.12557295
369,0.15349862
370,0.15532488
371,0.13566187
372,0.13606489
373,0.15415508
374,0.14099365
375,0.11603236
376,0.05868134
377,0.07208645
378,0.19054085
379,0.19243425
380,0.25667295
381,0.3543393
382,0.2895859
383,0.29314032
384,0.3005963
385,0.23027149
386,0.14244312
387,0.15111452
388,0.050676584
389,0.048632607
390,0.11636466
391,0.16291702
392,0.5446051
393,0.339662
394,0.19170567
395,0.06331837
396,0.065689564
397,0.22193098
398,0.25236493
399,0.18790272
400,0.2627983
401,0.09569431
402,0.054570794
403,0.031131208
404,0.07236761
405,0.08590409
406,0.2112715
407,0.17190337
408,0.12656397
409,0.19357777
410,0.43558598
411,0.69685835
412,0.59941477
413,1.4241254
414,0.19657254
415,0.28300714
416,0.35058057
417,0.45412368
418,0.40086168
419,0.25265044
420,0.15301389
421,0.2616843
422,0.2383813
423,0.18312658
424,0.19742912
425,0.21179524
426,0.22708532
427,0.23427251
428,0.17291182
429,0.12175238
430,0.3109756
431,0.31331056
432,0.39014137
433,0.42696926
434,0.40519887
435,0.22960097
436,0.25635424
437,0.35992318
438,0.05261679
439,0.36508447
440,0.3312945
441,0.16947778
442,0.2758546
443,0.5807762
444,0.540859
445,0.35408056
446,0.2961685
447,0.2987631
448,0.25114
449,0.21135765
450,0.17782342
451,0.17066944
452,0.1916301
453,0.24274471
454,0.24915439
455,0.31791762
456,0.31752607
457,0.118348286
458,0.07515074
459,0.20962009
460,0.21424282
461,0.21680412
462,0.19165656
463,0.14913732
464,0.18698677
465,0.21707311
466,0.17387691
467,0.17768076
468,0.17104328
469,0.28141743
470,0.18371898
471,0.17459589
472,0.17928874
473,0.20471889
474,0.124361575
475,0.12049477
476,0.2418527
477,0.10475202
478,0.07319975
479,0.26152182
480,0.20550486
481,0.15515743
482,0.15856826
483,0.058358878
484,0.036786854
485,0.11449379
486,0.17508757
487,0.107080646
488,0.117500454
489,0.105428934
490,0.16637349
491,0.31385547
492,0.6050495
493,0.2528211
