,0,1
0,0.10009267,3.8413923
1,0.08344121,3.836264
2,0.08570637,3.8370006
3,0.08561277,3.839611
4,0.08278056,3.842809
5,0.07461654,3.8443935
6,0.08408056,3.8465295
7,0.08610849,3.8490536
8,0.082673326,3.851789
9,0.0855809,3.8497765
10,0.08834317,3.8477669
11,0.07598879,3.8504887
12,0.09216096,3.85298
13,0.086326025,3.8536766
14,0.08375003,3.8540401
15,0.09192544,3.8553345
16,0.08968368,3.8597064
17,0.08011344,3.8670218
18,0.095745966,3.8741732
19,0.081175536,3.8806503
20,0.08643013,3.887935
21,0.09595798,3.8942955
22,0.083576195,3.90124
23,0.07607791,3.9065273
24,0.10566968,3.9107702
25,0.070703775,3.9138305
26,0.08316147,3.912386
27,0.08953057,3.9085054
28,0.10071516,3.9102259
29,0.08051409,3.9157922
30,0.08589339,3.9255173
31,0.09270643,3.9355
32,0.08330299,3.9442968
33,0.08541243,3.9506836
34,0.09059623,3.9510324
35,0.08852762,3.9502633
36,0.083333634,3.9493403
37,0.077678,3.946312
38,0.09096885,3.9456146
39,0.07347685,3.9441428
40,0.08838468,3.9399366
41,0.08544375,3.9384015
42,0.089805424,3.9384894
43,0.086650655,3.935736
44,0.08556157,3.933705
45,0.08275473,3.934956
46,0.08308691,3.9340408
47,0.090573505,3.9310818
48,0.068680495,3.9269416
49,0.08641549,3.9232197
50,0.08346039,3.9220684
51,0.08761869,3.9205463
52,0.079076454,3.9160507
53,0.088255346,3.9104955
54,0.07639336,3.9033628
55,0.082403496,3.8972754
56,0.092332326,3.8947902
57,0.08434652,3.8925626
58,0.09798539,3.890394
59,0.08146734,3.8874533
60,0.086733036,3.8840582
61,0.08292733,3.880954
62,0.090630285,3.880382
63,0.083633915,3.8802962
64,0.088265225,3.8805494
65,0.084716484,3.879406
66,0.08792692,3.8783884
67,0.09246357,3.8746622
68,0.09142779,3.8732498
69,0.094488464,3.8761482
70,0.08974032,3.8771312
71,0.094686225,3.8801074
72,0.08461277,3.8889081
73,0.09371723,3.8945184
74,0.08922272,3.897968
75,0.08407883,3.900883
76,0.09002467,3.9036586
77,0.07568838,3.9069371
78,0.08166638,3.909264
79,0.08071466,3.9115136
80,0.08669026,3.910998
81,0.0898481,3.9140832
82,0.081477895,3.91573
83,0.08639803,3.9203053
84,0.08270489,3.9261286
85,0.0863408,3.9313753
86,0.087274395,3.9351635
87,0.09370433,3.9346821
88,0.08279051,3.9313657
89,0.07325695,3.9324937
90,0.08570175,3.935769
91,0.08254608,3.937437
92,0.088305816,3.9409342
93,0.08746247,3.945605
94,0.08726391,3.9506273
95,0.08539547,3.955745
96,0.09542501,3.9607766
97,0.087956265,3.9612656
98,0.08991681,3.9616103
99,0.098534435,3.9637625
100,0.07670428,3.9644308
101,0.09043819,3.9643354
102,0.07630407,3.9659748
103,0.08088546,3.9670541
104,0.08494094,3.9683623
105,0.10627272,3.9666748
106,0.07829906,3.9657402
107,0.08154308,3.9676476
108,0.08584174,3.9744577
109,0.09364909,3.9778454
110,0.10164847,3.9780886
111,0.08189154,3.9830112
112,0.094815694,3.9922478
113,0.08404678,4.000827
114,0.08546282,4.0041513
115,0.08604923,4.0042567
116,0.07886684,4.0017257
117,0.08631742,4.004671
118,0.08673106,4.004213
119,0.08533635,4.0024533
120,0.08677921,3.9999435
121,0.076718196,3.9973414
122,0.07491791,3.9940417
123,0.081766024,3.990834
124,0.096528344,3.9872224
125,0.079975516,3.982275
126,0.08655454,3.9751081
127,0.09521699,3.9686358
128,0.085405186,3.9622564
129,0.08420726,3.9552655
130,0.07779636,3.9515781
131,0.07995674,3.9487562
132,0.0858354,3.9471233
133,0.07889747,3.94531
134,0.08640461,3.942092
135,0.07533117,3.9369695
136,0.08851826,3.9304314
137,0.088786386,3.9249165
138,0.08932662,3.9177978
139,0.08520608,3.9163914
140,0.07621734,3.922188
141,0.08235914,3.9232981
142,0.08435657,3.9239097
143,0.07742236,3.9234953
144,0.08735549,3.9207418
145,0.08992164,3.9179485
146,0.07640427,3.91498
147,0.080047615,3.9106483
148,0.091355264,3.9079585
149,0.08625443,3.9074435
150,0.103059046,3.9047844
151,0.07985278,3.9070742
152,0.08614698,3.9121666
153,0.08126804,3.9132197
154,0.089614,3.9107115
155,0.076251335,3.9069605
156,0.07212995,3.9027882
157,0.091754705,3.8965158
158,0.07730892,3.888422
159,0.0982488,3.8801959
160,0.09367795,3.875242
161,0.08518553,3.8753445
162,0.093280844,3.879481
163,0.08120431,3.8814456
164,0.09272107,3.8849852
165,0.09188738,3.8898532
166,0.0783173,3.8926072
167,0.08517992,3.89453
168,0.08620127,3.8964965
169,0.09399416,3.9009879
170,0.07628615,3.9083493
171,0.07628643,3.9156504
172,0.08560209,3.9198587
173,0.07916209,3.9231153
174,0.08497791,3.9255733
175,0.08814621,3.926021
176,0.081477635,3.9265718
177,0.08448049,3.9266326
178,0.09401451,3.9287052
179,0.0744279,3.9310956
180,0.08343559,3.931564
181,0.08489227,3.9292285
182,0.09166433,3.9298456
183,0.083418846,3.931554
184,0.076395035,3.9332983
185,0.08870535,3.9315507
186,0.103817604,3.9319134
187,0.087904945,3.9439793
188,0.09470977,3.951694
189,0.084692165,3.9500892
190,0.09334475,3.95736
191,0.09940817,3.9657764
192,0.09521103,3.9752483
193,0.08810785,3.9829776
194,0.08373171,3.9889998
195,0.08320962,3.9951632
196,0.087134115,4.000269
197,0.0842938,4.007691
198,0.079565026,4.014069
199,0.07853165,4.0168834
200,0.08800902,4.020347
201,0.084438846,4.022431
202,0.092888474,4.024148
203,0.088665366,4.027688
204,0.08214876,4.0312047
205,0.09043276,4.0329785
206,0.07430163,4.0352383
207,0.07107594,4.033762
208,0.10408845,4.0284615
209,0.081611164,4.0243983
210,0.08783132,4.0185246
211,0.109273195,4.0091777
212,0.09075137,4.0006733
213,0.07514723,3.9950652
214,0.093008175,3.9897919
215,0.07802348,3.9919882
216,0.080656335,3.9976037
217,0.07487818,4.0012875
218,0.06422584,4.0023203
219,0.08123122,4.0022497
220,0.08105942,4.000372
221,0.08912516,3.9947882
222,0.08817543,3.9874182
223,0.07774864,3.9816453
224,0.07969846,3.9739437
225,0.0937713,3.966173
226,0.08951177,3.956745
227,0.093677245,3.9479735
228,0.10296635,3.9399233
229,0.084776394,3.934406
230,0.08371459,3.9355931
231,0.07767251,3.9356742
232,0.07298203,3.936454
233,0.08615732,3.9418654
234,0.08651948,3.9460208
235,0.09018354,3.9466536
236,0.08104633,3.946275
237,0.07917286,3.94608
238,0.08336102,3.9448454
239,0.07916087,3.9451172
240,0.09611281,3.9497423
241,0.08608636,3.9537537
242,0.078845255,3.9589546
243,0.09814804,3.9618118
244,0.08040184,3.9625273
245,0.08510187,3.963992
246,0.076446995,3.9653482
247,0.08123931,3.962937
248,0.07607472,3.956308
249,0.10206693,3.9455948
250,0.080767944,3.9351592
251,0.08402686,3.9259315
252,0.084366366,3.9186153
253,0.07904148,3.9096153
254,0.08109677,3.9000523
255,0.07422972,3.8927443
256,0.08539747,3.883329
257,0.0864436,3.876071
258,0.08353507,3.8702683
259,0.08391607,3.865704
260,0.082901224,3.861195
261,0.08157181,3.855357
262,0.07880917,3.8516166
263,0.07841369,3.8503735
264,0.08113015,3.8480136
265,0.08256649,3.8478558
266,0.08972569,3.849784
267,0.099051446,3.8532724
268,0.09191396,3.8563776
269,0.086518094,3.8624256
270,0.082793266,3.860151
271,0.08864665,3.8568468
272,0.08476295,3.8595426
273,0.07643547,3.8663843
274,0.08487501,3.8692725
275,0.08236423,3.8692038
276,0.10478237,3.8753006
277,0.098352514,3.8766136
278,0.07736685,3.877119
279,0.090622,3.8756104
280,0.09592663,3.8730116
281,0.08707863,3.8763962
282,0.07710752,3.882605
283,0.09919776,3.881735
284,0.09549849,3.8818219
285,0.07904676,3.8844426
286,0.10731914,3.8856912
287,0.08394192,3.8887959
288,0.08473033,3.8900614
289,0.078309774,3.8887687
290,0.0818017,3.8877642
291,0.09634222,3.888557
292,0.07365698,3.8905709
293,0.09084734,3.8949368
294,0.0819255,3.8988998
295,0.08216989,3.9044573
296,0.07431775,3.910179
297,0.07459911,3.9141524
298,0.0787739,3.9150069
299,0.10014378,3.914522
300,0.08469983,3.9106314
301,0.09572348,3.909921
302,0.07564441,3.9093893
303,0.074089736,3.906812
304,0.09641316,3.9043047
305,0.08359822,3.9033601
306,0.080334954,3.9033666
307,0.090646565,3.902817
308,0.08658503,3.9023728
309,0.0759077,3.904318
310,0.09117483,3.9045186
311,0.07372138,3.9017375
312,0.093592934,3.8978982
313,0.07888976,3.8955069
314,0.07650446,3.889838
315,0.086309366,3.8826902
316,0.08526151,3.8742504
317,0.08871029,3.8695502
318,0.084291875,3.86476
319,0.08540064,3.862031
320,0.0894525,3.8587365
321,0.08113127,3.8559406
322,0.07959833,3.8549209
323,0.07873124,3.853126
324,0.08372181,3.852795
325,0.08532168,3.8529644
326,0.080638714,3.851655
327,0.09076502,3.845674
328,0.09204793,3.8408
329,0.08920088,3.8366983
330,0.08197282,3.835732
331,0.08518718,3.8344812
332,0.07546661,3.838132
333,0.0811475,3.8426445
334,0.0902152,3.8414264
335,0.087659776,3.8415346
336,0.07840794,3.8443651
337,0.082100436,3.8467348
338,0.084353685,3.846304
339,0.09054868,3.846216
340,0.08208494,3.8476303
341,0.08738612,3.8502755
342,0.07725986,3.8556256
343,0.090922624,3.8588603
344,0.086126536,3.8580713
345,0.07760061,3.859846
346,0.08691847,3.859588
347,0.08973171,3.8583107
348,0.079433754,3.860206
349,0.0856297,3.8640702
350,0.0814462,3.8730676
351,0.09057169,3.88076
352,0.08306584,3.8830762
353,0.07401754,3.887414
354,0.08850672,3.8898778
355,0.093934886,3.8920166
356,0.08342689,3.8939614
357,0.078621306,3.8993845
358,0.07771607,3.901778
359,0.08525413,3.900742
360,0.09406638,3.9003348
361,0.085391775,3.8976533
362,0.08541994,3.892636
363,0.08204688,3.8898075
364,0.07184138,3.8891497
365,0.08816758,3.8871596
366,0.081709236,3.884224
367,0.09219794,3.8806999
368,0.0900771,3.8761973
369,0.098288536,3.872606
370,0.080208085,3.8708456
371,0.08751487,3.8682528
372,0.083585225,3.864204
373,0.08903228,3.859211
374,0.08148382,3.8575213
375,0.07884254,3.8535826
376,0.08494829,3.8478744
377,0.087407246,3.843857
378,0.077933535,3.8439088
379,0.09196027,3.84105
380,0.095658734,3.8353374
381,0.07933376,3.8343043
382,0.087163374,3.8339386
383,0.0919646,3.8349018
384,0.08005162,3.8390334
385,0.09723334,3.8409317
386,0.09793749,3.8465626
387,0.081648536,3.852662
388,0.090013854,3.8555036
389,0.085563004,3.857907
390,0.08598915,3.8634849
391,0.0857113,3.8680902
392,0.082231194,3.872308
393,0.08189368,3.8794732
394,0.093958855,3.884554
395,0.07372011,3.887106
396,0.08232303,3.890162
397,0.079940885,3.8925717
398,0.07832566,3.8926072
399,0.0873022,3.8917885
400,0.085942656,3.889157
401,0.08926654,3.8880632
402,0.07641207,3.885523
403,0.09215486,3.889825
404,0.07875611,3.8900864
405,0.08891255,3.8893368
406,0.08629155,3.8924277
407,0.08144286,3.894367
408,0.08351047,3.8939602
409,0.08775687,3.8915188
410,0.08916098,3.8858137
411,0.09152223,3.8816013
412,0.08121433,3.8770785
413,0.09229978,3.8778765
414,0.088584505,3.8829217
415,0.09483302,3.887332
416,0.07951816,3.8899279
417,0.07138227,3.8944938
418,0.089166515,3.8988807
419,0.094477884,3.9007716
420,0.08732583,3.9023266
421,0.08740406,3.8975036
422,0.08884298,3.88798
423,0.08386052,3.8780828
424,0.087075554,3.8724272
425,0.082147226,3.8688505
426,0.074392594,3.8688803
427,0.09031942,3.8683503
428,0.0854457,3.8653932
429,0.07998385,3.8643281
430,0.08950657,3.8679814
431,0.09569868,3.8664942
432,0.091022484,3.8614297
433,0.08311869,3.8590758
434,0.093009695,3.8640783
435,0.08698168,3.874441
436,0.08876439,3.8847592
437,0.07920926,3.8909893
438,0.093295366,3.8970644
439,0.086666,3.901641
440,0.08922734,3.9031944
441,0.07723801,3.9038997
442,0.09081209,3.9050267
443,0.087578565,3.905524
444,0.07863765,3.90653
445,0.08013225,3.910329
446,0.07947578,3.9157934
447,0.079800904,3.921041
448,0.07461688,3.9252172
449,0.08750497,3.9261453
450,0.07730292,3.9261858
451,0.07324217,3.9234393
452,0.080199495,3.9194455
453,0.10081514,3.9161994
454,0.07832879,3.9138
455,0.0878675,3.9133608
456,0.09533809,3.9113035
457,0.085555576,3.908916
458,0.077805735,3.909408
459,0.08892977,3.9098349
460,0.08885305,3.912239
461,0.07989868,3.9153636
462,0.08608463,3.912568
463,0.07825161,3.9084475
464,0.08458688,3.9041688
465,0.09013342,3.9024699
466,0.08577826,3.9060838
467,0.09160274,3.9093223
468,0.099023044,3.9181144
469,0.07978709,3.922373
470,0.080873005,3.9248388
471,0.08139187,3.9282184
472,0.083084635,3.930628
473,0.080697075,3.9344006
474,0.088504255,3.9390624
475,0.083797716,3.9425738
476,0.08838441,3.947466
477,0.07889608,3.952753
478,0.083394065,3.956141
479,0.08706862,3.9575462
480,0.07699257,3.9572365
481,0.077305555,3.959153
482,0.09329662,3.9628468
483,0.085491195,3.9615529
484,0.07988806,3.9549682
485,0.07792397,3.9511778
486,0.079760864,3.9490626
487,0.08976737,3.9478061
488,0.086522385,3.9466968
489,0.078468405,3.9485166
490,0.08422297,3.9489853
491,0.080026865,3.9458375
492,0.09192835,3.9439392
493,0.07506657,3.9419513
494,0.075193405,3.9361417
495,0.0817026,3.9287488
496,0.082344085,3.921695
497,0.09014551,3.9140964
498,0.09162791,3.9060047
499,0.0816332,3.8959982
500,0.079967156,3.8883815
501,0.07317147,3.8816578
502,0.073854916,3.875279
503,0.07788238,3.8701084
504,0.091296256,3.8667586
505,0.07674338,3.862691
506,0.08514445,3.8610427
507,0.07972363,3.8586464
508,0.080182455,3.854344
509,0.08467242,3.8487582
510,0.09565157,3.8443792
