,0,1
0,0.09465896,4.1547937
1,0.097569376,4.15491
2,0.08284167,4.1539497
3,0.09737122,4.1519613
4,0.08796136,4.1469145
5,0.0886721,4.145497
6,0.099777594,4.144881
7,0.09278393,4.146042
8,0.09573397,4.14537
9,0.09659991,4.1462493
10,0.09079468,4.1465726
11,0.09070063,4.1437793
12,0.087176524,4.1384
13,0.08660617,4.1303215
14,0.091483615,4.121788
15,0.08235742,4.114025
16,0.098616466,4.1092734
17,0.09551623,4.1043644
18,0.10483992,4.100441
19,0.08422971,4.1001315
20,0.07975711,4.0972466
21,0.08276878,4.095013
22,0.08977875,4.0926504
23,0.09658615,4.088072
24,0.088804364,4.083841
25,0.098144636,4.079067
26,0.092980444,4.075089
27,0.09850051,4.0710063
28,0.09346664,4.069675
29,0.085346684,4.0703573
30,0.10220361,4.0717254
31,0.11401361,4.0722103
32,0.083411515,4.072952
33,0.101179205,4.0747538
34,0.10405936,4.076027
35,0.09200716,4.0781474
36,0.09521483,4.083176
37,0.085115865,4.091069
38,0.10087162,4.10269
39,0.091127634,4.110067
40,0.07714546,4.119339
41,0.10310103,4.1247516
42,0.08937389,4.128091
43,0.096179985,4.1357813
44,0.085425965,4.1442037
45,0.09189435,4.1454797
46,0.09350453,4.1501174
47,0.07977539,4.155046
48,0.09754035,4.15837
49,0.09664625,4.1614337
50,0.08137774,4.164325
51,0.095971674,4.1629577
52,0.08303597,4.163404
53,0.09083434,4.162324
54,0.10574769,4.15768
55,0.09570383,4.1565957
56,0.089017026,4.156975
57,0.08687141,4.157195
58,0.090088174,4.153834
59,0.108752094,4.152212
60,0.08768974,4.1520944
61,0.08039104,4.1565824
62,0.09157443,4.159453
63,0.09295281,4.159708
64,0.08557817,4.159325
65,0.08201869,4.1622477
66,0.09612782,4.1670723
67,0.088117324,4.1692533
68,0.10400497,4.1761985
69,0.085337065,4.1824346
70,0.08782559,4.181864
71,0.08263746,4.184445
72,0.096205264,4.191052
73,0.09285104,4.197191
74,0.107882075,4.202185
75,0.09485008,4.205058
76,0.08993584,4.2049575
77,0.09314122,4.2009068
78,0.101422384,4.195975
79,0.08892548,4.193846
80,0.10674417,4.1908264
81,0.08983822,4.188203
82,0.09115546,4.1886683
83,0.09152824,4.1865954
84,0.09187721,4.1824374
85,0.097672515,4.1782
86,0.09593694,4.171973
87,0.10064354,4.1663866
88,0.09441754,4.1643615
89,0.083155155,4.161404
90,0.08840416,4.1563187
91,0.10386052,4.151788
92,0.087326586,4.147775
93,0.09746881,4.142069
94,0.08522968,4.13599
95,0.080088355,4.1333995
96,0.09615382,4.132857
97,0.09424496,4.133159
98,0.0835817,4.131457
99,0.09391576,4.1303
100,0.088949226,4.1282682
101,0.083907425,4.125635
102,0.093989536,4.1236663
103,0.08969294,4.1228266
104,0.09388733,4.1191444
105,0.092208706,4.1159425
106,0.09038167,4.114026
107,0.08900821,4.116208
108,0.0990271,4.114961
109,0.09170544,4.1150136
110,0.0940067,4.1118803
111,0.08519293,4.1073985
112,0.08880063,4.102246
113,0.090186104,4.096958
114,0.0984024,4.0905986
115,0.09376581,4.086045
116,0.09741201,4.0842557
117,0.089515746,4.0845194
118,0.09965017,4.0911922
119,0.09341712,4.0946383
120,0.09248762,4.0924745
121,0.09784371,4.095356
122,0.10321798,4.100668
123,0.093452625,4.1030264
124,0.09335713,4.102664
125,0.08064339,4.103508
126,0.094925225,4.107387
127,0.086904675,4.11304
128,0.096615426,4.1211357
129,0.09579335,4.1276984
130,0.09825112,4.133296
131,0.10156554,4.131006
132,0.08741828,4.132524
133,0.09561646,4.1301584
134,0.09970683,4.1297474
135,0.08957645,4.1287665
136,0.085980736,4.1283464
137,0.08611121,4.1300282
138,0.091359004,4.1356525
139,0.094032824,4.1447577
140,0.108118415,4.1487484
141,0.09125407,4.15416
142,0.10328978,4.1633945
143,0.10084089,4.176864
144,0.093298934,4.187019
145,0.08797638,4.1881876
146,0.093950406,4.186974
147,0.091619864,4.18602
148,0.09782773,4.1855574
149,0.09984376,4.194698
150,0.09100157,4.1996794
151,0.09068402,4.2001634
152,0.098903105,4.1989017
153,0.08116931,4.1968665
154,0.07716902,4.1936135
155,0.101055056,4.1902375
156,0.085262656,4.1851563
157,0.08444381,4.1785703
158,0.10163559,4.1702557
159,0.096515656,4.1665125
160,0.09631929,4.1638627
161,0.09113929,4.162315
162,0.08218112,4.1650286
163,0.092738435,4.164977
164,0.09239943,4.162273
165,0.08014159,4.1634703
166,0.10595861,4.1640515
167,0.09506624,4.1667666
168,0.08375841,4.1701627
169,0.08729994,4.171885
170,0.09165593,4.1719885
171,0.09108186,4.173291
172,0.08085041,4.1738896
173,0.10030271,4.1742835
174,0.09144157,4.1747932
175,0.09929806,4.1732965
176,0.07683288,4.1755095
177,0.091930166,4.180476
178,0.08867249,4.1848702
179,0.08473226,4.18787
180,0.08616747,4.1900277
181,0.08817347,4.1895533
182,0.093462795,4.1903276
