,0,1
0,0.09474191,4.182747
1,0.08641448,4.1872587
2,0.10322732,4.190767
3,0.098666966,4.193055
4,0.10208439,4.1922507
5,0.09123248,4.195515
6,0.08911629,4.193133
7,0.08752924,4.192103
8,0.105583176,4.191208
9,0.09752864,4.185664
10,0.091537595,4.1809826
11,0.094098136,4.17928
12,0.098017514,4.179012
13,0.07609083,4.1790724
14,0.08953094,4.177613
15,0.09959225,4.175047
16,0.076921254,4.1728005
17,0.087031364,4.168554
18,0.0930161,4.162121
19,0.09330118,4.156362
20,0.09222414,4.1496096
21,0.09022884,4.145181
22,0.08236861,4.1423855
23,0.09697553,4.1413555
24,0.092802584,4.136392
25,0.109561466,4.1267996
26,0.08347532,4.120918
27,0.09893211,4.118314
28,0.096794985,4.116453
29,0.09368707,4.1176453
30,0.09684982,4.119579
31,0.09066984,4.129119
32,0.09742024,4.13616
33,0.10103988,4.1426864
34,0.10278274,4.1536646
35,0.08875489,4.16188
36,0.08847578,4.1723437
37,0.09289771,4.187846
38,0.105661236,4.19365
39,0.09783523,4.193461
40,0.091607586,4.1984425
41,0.09483844,4.2047806
42,0.08965647,4.2116485
43,0.09788564,4.220741
44,0.094174676,4.227985
45,0.08412056,4.233867
46,0.09194292,4.2369328
47,0.09279871,4.2405043
48,0.09903904,4.239532
49,0.10574983,4.239471
50,0.08870439,4.2423725
51,0.0880526,4.243901
52,0.09135491,4.2416377
53,0.0828363,4.2394986
54,0.089510605,4.2410336
55,0.09079739,4.2443914
56,0.08440994,4.245374
57,0.10455844,4.2428217
58,0.09131309,4.239629
59,0.09973004,4.2336555
60,0.09611913,4.226785
61,0.09872481,4.221284
62,0.10574366,4.217811
63,0.08297204,4.216526
64,0.088501155,4.2125173
65,0.080461755,4.204797
66,0.09872849,4.1980147
67,0.097270474,4.1924386
68,0.0994335,4.184404
69,0.09109205,4.1746297
70,0.079551056,4.1650944
71,0.088911794,4.1560125
72,0.09700553,4.149093
73,0.09495601,4.1443863
74,0.08358669,4.1393924
75,0.08494212,4.136008
76,0.08899239,4.131657
77,0.09648964,4.128227
78,0.09773346,4.123096
79,0.091794714,4.118119
80,0.08876734,4.1112447
