,0
0,0.23380378
1,0.5867169
2,0.5051635
3,0.47872403
4,0.39987114
5,0.3352471
6,0.27267683
7,0.35692066
8,0.4382398
9,0.71823704
10,0.4209538
11,0.47867927
12,0.4803083
13,0.46735227
14,0.4571901
15,0.44368434
16,0.43993837
17,0.42745912
18,0.41864693
19,0.4042735
20,0.38201517
21,0.33550763
22,0.2385478
23,0.12123567
24,0.09001813
25,0.09491142
26,0.09596604
27,0.12626031
28,0.16971482
29,0.18518408
30,0.2021333
31,0.2191965
32,0.2170093
33,0.22050163
34,0.21819365
35,0.25238043
36,0.37011367
37,0.23749968
38,0.17797963
39,0.18994075
40,0.18606156
41,0.19041984
42,0.19817737
43,0.21620712
44,0.11462723
45,0.10092809
46,0.28919816
47,0.40339714
48,0.19542223
49,0.24790992
50,0.1622248
51,0.09994811
52,0.0556674
53,0.034434885
54,0.04760475
55,0.07908041
56,0.12569249
57,0.15752304
58,0.15668142
59,0.1545833
60,0.16778779
61,0.19179124
62,0.1864855
63,0.23606767
64,0.13058123
65,0.2663809
66,0.33374262
67,0.43070853
68,0.20084137
69,0.19024469
70,0.14490873
71,0.17225105
72,0.055606514
73,0.03067869
74,0.056165457
75,0.1004526
76,0.11452353
77,0.1138134
78,0.09792578
79,0.09062135
80,0.07977551
81,0.11752546
82,0.09565157
83,0.16657865
84,0.14872757
85,0.034365594
86,0.24865523
87,0.5549619
88,0.55054486
89,0.31869158
90,0.15562753
91,0.23115286
92,1.0939817
93,0.8284958
94,0.07032812
95,0.148363
96,0.27012217
97,0.3218037
98,0.19947493
99,0.5972806
100,0.36450964
101,0.38474932
102,0.6166017
103,0.39655107
104,0.3976965
105,0.31183428
106,0.25171262
107,0.21914965
108,0.18889117
109,0.2136288
110,0.2517153
111,0.2556792
112,0.20325832
113,0.26894122
114,0.28601527
115,0.41123798
116,0.46806976
117,0.47290486
118,0.47489607
119,0.48152238
120,0.4897255
121,0.4893418
122,0.48650917
123,0.4861932
124,0.48418665
125,0.47214195
126,0.46470058
127,0.36095464
128,0.46317816
129,0.38499638
130,0.29680753
131,0.18503216
132,0.2620029
133,0.31598297
134,0.2957971
135,0.33811173
136,0.23944575
137,0.22291279
138,0.3198858
139,0.34833252
140,0.31329256
141,0.79421115
142,0.71897763
143,0.2279548
144,0.4703925
145,0.36784106
146,0.31974882
147,0.41851205
148,0.3604067
149,0.18488961
150,0.23630518
151,0.36555228
152,0.17602903
153,0.3254413
154,0.70959055
155,0.35236052
156,0.19417427
157,0.07257038
158,0.067391574
159,0.1246621
160,0.16598237
161,0.30932593
162,0.18027176
163,0.40833098
164,0.2723729
165,0.274193
166,0.50357974
167,0.17351702
168,0.6857724
169,0.15269065
170,0.14413363
171,0.28128922
172,0.5148561
173,0.34574208
174,0.6300256
175,0.27587482
176,0.17838678
177,0.09901196
178,0.33617413
179,0.5029926
180,0.32810605
181,0.25809985
182,0.21608567
183,0.17397773
184,0.13882136
185,0.12639284
186,0.12810588
187,0.15025416
188,0.19223127
189,0.090937495
190,0.10724883
191,0.23257145
192,0.102129936
193,0.042943053
194,0.05854389
195,0.06164089
196,0.074041426
197,0.09951419
198,0.17962341
199,0.37602776
200,0.41783777
201,0.468251
202,0.486601
203,0.47699043
204,0.4897026
205,0.5167398
206,0.53527
207,0.5041172
208,0.41221246
209,0.2989486
210,0.19298296
211,0.2598091
212,0.26562804
213,0.28078368
214,0.35694817
215,0.34141484
216,0.3180937
217,0.3429004
218,0.35395348
219,0.30568415
220,0.31193495
221,0.31955314
222,0.27984363
223,0.2958693
224,0.34341782
225,0.39144844
226,0.38376367
227,0.37127325
228,0.28278995
229,0.25647452
230,0.39626753
231,0.2020793
232,0.2142075
233,0.25718153
234,0.3672817
235,0.5652537
236,0.32246315
237,0.15728094
238,0.4299191
239,0.23986244
240,0.24667422
241,0.2511474
242,0.15364456
243,0.23036295
244,0.20419411
245,0.20985264
246,0.42505777
247,0.64256775
248,0.18002343
249,0.6123676
250,0.08884686
251,0.14054382
252,0.13192922
253,0.27359146
254,0.40333062
255,0.31419885
256,0.41548377
257,0.18658236
258,0.34491575
259,0.42116165
260,0.29679808
261,0.33710107
262,0.28540355
263,0.23485473
264,0.16619283
265,0.20793544
266,0.43318665
267,0.4434182
268,0.4771083
269,0.39168864
270,0.43552992
271,0.49423867
272,0.5244886
273,0.50199586
274,0.3577317
275,0.27422518
276,0.29099056
277,0.31028405
278,0.33953124
279,0.32520244
280,0.3270973
281,0.27201712
282,0.34484044
283,0.416689
284,0.48650855
285,0.53771865
286,0.43856388
287,0.33276072
288,0.12107408
289,0.0909604
290,0.1308172
291,0.22472498
292,0.2776963
293,0.23295923
294,0.2507664
295,0.3093465
296,0.32007793
297,0.29942274
298,0.30564213
299,0.29493272
300,0.23565489
301,0.32761633
302,0.39415747
303,0.41604248
304,0.40977702
305,0.38282257
306,0.35053983
307,0.23369098
308,0.45817557
309,0.29015005
310,0.24473101
311,0.16898078
312,0.16235614
313,0.12379831
314,0.12152098
315,0.2304391
316,0.12416436
317,0.1645608
318,0.29160833
319,0.20494486
320,0.115458846
321,0.1008513
322,0.060027957
323,0.09006381
324,0.19191262
325,0.3036677
326,0.13599896
327,0.31063837
328,0.4020176
329,0.304768
330,0.5410625
331,0.24291201
332,0.106856704
333,0.1553542
334,0.1822617
335,0.29766667
336,0.24281543
337,0.5616875
338,0.3782431
339,0.155349
340,0.3498724
341,0.40954843
342,0.3277118
343,0.5257924
344,0.22565359
345,0.14501199
346,0.12153813
347,0.19719028
348,0.13339292
349,0.25739586
350,0.39699993
351,0.43931237
352,0.4717479
353,0.4696027
354,0.48430374
355,0.47830722
356,0.46693134
357,0.47048342
358,0.4800422
359,0.47077638
360,0.45706224
361,0.4562201
362,0.4442074
363,0.43321207
364,0.42264706
365,0.4134327
366,0.17400968
367,0.24388096
368,0.387093
369,0.38914323
370,0.46249866
371,0.47991484
372,0.32063705
373,0.2939063
374,0.34674707
375,0.2781356
376,0.29181823
377,0.29798406
378,0.29333505
379,0.4118094
380,0.5670836
381,0.4789155
382,0.55572635
383,0.40956968
384,0.344831
385,0.42937344
386,0.42018425
387,0.26007104
388,0.19120122
389,0.2689697
390,0.25036696
391,0.19860733
392,0.2625258
393,0.27780637
394,0.32426465
395,0.10967773
396,0.08327389
397,0.10285771
398,0.18838704
399,0.16526872
400,0.34897068
401,0.1849184
402,0.53807753
403,0.18791938
404,0.22137624
405,0.59200424
406,0.74387175
407,0.19597012
408,0.16684753
409,0.15077937
410,0.27579623
411,0.49514368
412,0.49965155
413,0.58797884
414,0.3424566
415,0.2028917
416,0.18789226
417,0.406144
418,0.4087091
419,0.28827316
420,0.2431438
421,0.22856408
422,0.18179101
423,0.20425269
424,0.1397587
425,0.16084175
426,0.15795973
427,0.20905757
428,0.10553903
429,0.09083943
430,0.22954386
431,0.10321328
432,0.061562136
433,0.06540562
434,0.021425411
435,0.053213604
436,0.060025394
437,0.34147075
438,0.403048
439,0.43331614
440,0.47950646
441,0.48832482
442,0.48056266
443,0.49080804
444,0.51233584
445,0.53346753
446,0.48863536
447,0.40629643
448,0.267603
449,0.17718226
450,0.22158463
451,0.27667314
452,0.29443938
453,0.33440495
454,0.3281522
455,0.31475106
456,0.33489835
457,0.3422002
458,0.31626183
459,0.3074994
460,0.33858913
461,0.35660395
462,0.2547072
463,0.33378726
464,0.36604464
465,0.3802544
466,0.36900684
467,0.31077677
468,0.22267273
469,0.3279195
470,0.21730566
471,0.21007852
472,0.11110014
473,0.153606
474,0.6636372
475,0.4163211
476,0.19893639
477,0.30590978
478,0.1708653
479,0.110120624
480,0.07815921
481,0.29474702
482,0.13878393
483,0.13663962
484,0.17087221
485,0.19391185
486,0.40264386
487,0.52479
488,0.5238259
489,0.31413
490,0.3420399
491,0.12902057
492,0.12959355
493,0.21985352
494,0.3066752
495,0.5223024
496,0.3655982
497,0.34978893
498,0.4009727
499,0.41524792
500,0.26996285
501,0.5100713
502,0.32114524
503,0.35408404
504,0.3737638
505,0.5324035
506,0.53625584
507,0.52078044
508,0.43555596
509,0.6539147
510,0.36825255
511,0.43264642
512,0.4735663
513,0.4832603
514,0.41312584
515,0.37886298
516,0.36479777
517,0.37394577
518,0.3971086
519,0.41939116
520,0.42278305
521,0.43046492
522,0.39793608
523,0.35018578
524,0.35550728
525,0.48568732
526,0.44487876
527,0.3265138
528,0.15598124
529,0.21478528
530,0.36482257
531,0.40221664
532,0.30106044
533,0.36043313
534,0.23743021
535,0.20716685
536,0.32735378
537,0.31181157
538,0.30452126
539,0.32474083
540,0.23799619
541,0.22289789
542,0.18102412
543,0.1733413
544,0.121067874
545,0.49824673
546,0.56229484
547,0.359549
548,0.22626698
549,0.3969924
550,0.15343773
551,0.09708753
552,0.0858832
553,0.15766501
554,0.15056446
555,0.11786109
556,0.11823559
557,0.15439129
558,0.11505866
559,0.08296591
560,0.06978631
561,0.12609118
562,0.22119439
563,0.3345138
564,0.3755204
565,0.4843226
566,0.43630803
567,0.1667985
568,0.2955258
569,0.42986554
570,0.25148952
571,0.16959292
572,0.19906795
573,0.43698904
574,0.5166037
575,0.3733834
576,0.2722659
577,0.6100894
578,0.8020663
579,0.46185687
580,0.4209429
581,0.33642817
582,0.30213505
583,0.2658128
584,0.23312944
585,0.18414234
586,0.16419113
587,0.15266103
588,0.17160094
589,0.1654877
590,0.19645298
591,0.17686993
592,0.12791748
593,0.086928606
594,0.11869338
595,0.12436816
596,0.13074267
597,0.15311593
598,0.3239534
599,0.1326547
600,0.31843424
601,0.45323005
602,0.49601024
603,0.51477844
604,0.5405854
605,0.5628053
606,0.5455005
607,0.52078855
608,0.47118288
609,0.4383979
610,0.34501028
611,0.35528007
612,0.31257036
613,0.3355047
614,0.34765476
615,0.34562245
616,0.30333918
617,0.27384955
618,0.26099005
619,0.30910727
620,0.25542998
621,0.32622582
622,0.34880686
623,0.36990067
624,0.24630868
625,0.20974767
626,0.38828772
627,0.3482213
628,0.18472461
629,0.35525462
630,0.6633361
631,0.49833763
632,0.32518744
633,0.2637465
634,0.30501574
635,0.584891
636,0.49505496
637,0.115584925
638,0.15791854
639,0.27026176
640,0.26630503
641,0.20549414
642,0.17264825
643,0.4822249
644,0.7825154
645,0.2275593
646,0.07069898
647,0.17532486
648,0.17060333
649,0.3664152
650,0.36029088
651,0.27790862
652,0.39371452
653,0.6950902
654,0.075036764
655,0.49159843
656,0.36352104
657,0.26365387
658,0.23441392
659,0.18541218
660,0.16671452
661,0.18463919
662,0.036041405
663,0.09904552
664,0.10195072
665,0.0795941
666,0.047656685
667,0.113988355
668,0.13259786
669,0.1373985
670,0.023450762
671,0.19550285
672,0.17137112
673,0.1972141
674,0.22523372
675,0.16723445
676,0.30142012
677,0.47764257
678,0.50171816
679,0.4972404
680,0.47065744
681,0.46638143
682,0.39389503
683,0.35165155
684,0.3802511
685,0.36099836
686,0.29877615
687,0.29237166
688,0.25942102
689,0.23576476
690,0.31670126
691,0.40553033
692,0.40642723
693,0.40668532
694,0.40731642
695,0.38762552
696,0.39598435
697,0.3008143
698,0.29933733
699,0.4836524
700,0.5421616
701,0.36036867
702,0.2675876
703,0.63586617
704,0.6483041
705,0.34942693
706,0.31461275
707,0.29478317
708,0.1767773
709,0.2939991
710,0.52793974
711,0.39419967
712,0.4363598
713,0.5633898
714,0.49378476
715,0.31686592
716,1.295411
717,0.23386896
718,0.20823526
719,0.22981745
720,0.23114032
721,0.36314183
722,0.50915825
723,0.40927267
724,0.63846314
725,0.9639989
726,0.93699926
727,0.8280593
728,0.17637736
729,0.5594797
730,0.34191242
731,0.46219805
732,0.38149467
733,0.3549857
734,0.42727664
735,0.37231958
736,0.3686568
737,0.36066282
738,0.43515936
739,0.55251193
740,0.69220805
741,0.61850685
742,0.6068865
743,0.3729037
744,0.3285076
745,0.11767286
746,0.1489212
747,0.12670186
748,0.14299032
749,0.18751235
750,0.56597626
751,0.6302597
752,0.5966871
753,0.517332
754,0.41109508
755,0.36809647
756,0.307658
757,0.2960653
758,0.25173396
759,0.20763531
760,0.19103213
761,0.28707084
762,0.33093858
763,0.4212013
764,0.37647408
765,0.3708101
766,0.4034446
767,0.39332804
768,0.34729105
769,0.28563797
770,0.5831849
771,0.50343657
772,0.38156533
773,0.20418137
774,0.4400358
775,0.57420963
776,0.3013137
777,0.32640976
778,0.34609437
779,0.23538858
780,0.47138405
781,0.6379968
782,0.22667241
783,0.40353236
784,0.46903023
785,0.6310103
786,0.26603204
787,0.3765486
788,0.3140248
789,0.22819811
790,0.28354567
791,0.2105869
792,0.3436553
793,0.41470075
794,0.72005117
795,0.90663326
796,0.57532436
797,0.6247394
798,0.6596423
799,0.95244944
800,0.6713236
801,0.18077086
802,0.36912104
803,0.41772652
804,0.6686965
805,0.25410813
806,0.7178749
807,0.56644845
808,0.47684884
809,0.38578627
810,0.37431672
811,0.35372508
812,0.2707773
813,0.15721199
814,0.16047528
815,0.28667915
816,0.66809076
817,0.72067267
818,0.995939
819,0.7852375
820,0.53967583
821,0.29949307
822,0.3114898
823,0.27925074
824,0.40610895
825,0.40356797
826,0.43193683
827,0.42673922
828,0.5035343
829,0.5006281
830,0.48376724
831,0.45232642
832,0.43894368
833,0.32740295
834,0.4589383
835,0.3811337
836,0.2544793
837,0.21939178
838,0.22351618
839,0.32467973
840,0.35320127
841,0.21175203
842,0.115083456
843,0.2920552
844,0.31837773
845,0.3183406
846,0.6219928
847,1.4375278
848,0.99078655
849,0.90775055
850,0.80746615
851,0.4594667
852,0.16181858
853,0.13822234
854,0.17899941
855,0.17972523
856,0.2117648
857,0.16641107
858,0.14890777
859,0.15730359
860,0.29232955
861,0.45000648
862,0.3600364
863,0.21210688
864,0.30933452
865,0.25728884
866,0.34012493
867,0.48741445
868,0.4624513
869,0.28620672
870,0.3841439
871,0.24778259
872,0.28056496
