,0,1
0,0.07352197,3.764785
1,0.0905415,3.7643063
2,0.08217178,3.7610142
3,0.098325096,3.7594352
4,0.068846986,3.7594128
5,0.07976186,3.7599905
6,0.08319962,3.7593946
7,0.07880965,3.7555826
8,0.08789824,3.7547567
9,0.08359152,3.7554736
10,0.09580247,3.7517836
11,0.081076905,3.7481048
12,0.090100095,3.744665
13,0.10166983,3.7394173
14,0.08131354,3.735587
15,0.07848261,3.7324903
16,0.081518814,3.7281377
17,0.08508396,3.7264712
18,0.0853723,3.7268856
19,0.0738871,3.727396
20,0.07915755,3.7291121
21,0.074891075,3.7296941
22,0.08419224,3.7294822
23,0.09159653,3.7275875
24,0.08444214,3.7213721
25,0.07630651,3.7169385
26,0.080595806,3.7143035
27,0.08821641,3.710572
28,0.07619566,3.707356
29,0.09679447,3.7082834
30,0.09757669,3.7086644
31,0.076608226,3.7137828
32,0.088640764,3.715061
33,0.08192967,3.7140753
34,0.08158862,3.71246
35,0.08697331,3.7101326
36,0.08745202,3.7111206
37,0.09033128,3.7168384
38,0.08480382,3.7173603
39,0.08324495,3.7170117
40,0.098457955,3.719268
41,0.08352073,3.7168336
42,0.097009644,3.7144165
43,0.07766414,3.7179787
44,0.08628535,3.7203696
45,0.08416954,3.720685
46,0.08226029,3.7232945
47,0.07243357,3.7271168
48,0.089075744,3.7303004
49,0.086497486,3.730697
50,0.07532771,3.7310712
51,0.09134303,3.7384224
52,0.09306701,3.7446399
53,0.09438531,3.7453291
54,0.0750119,3.7480633
55,0.076086864,3.752274
56,0.08242946,3.752516
57,0.081887856,3.754899
58,0.080260515,3.7575772
59,0.079832315,3.7594373
60,0.09450394,3.761101
61,0.07903688,3.7617419
62,0.08688538,3.763428
63,0.07963759,3.764195
64,0.08095284,3.7642803
65,0.0738052,3.7639973
66,0.089245245,3.764469
67,0.087660015,3.7653427
68,0.082349226,3.766023
69,0.09130067,3.7663114
70,0.0844454,3.7643342
71,0.096543595,3.760352
72,0.091769084,3.757386
73,0.07684314,3.7621512
74,0.09312658,3.7678275
75,0.09106158,3.7631135
76,0.07644138,3.7614613
77,0.075412095,3.7652953
78,0.084319256,3.7692983
79,0.08188545,3.773467
80,0.086384594,3.7765667
81,0.08722814,3.7752635
82,0.08254659,3.7726188
83,0.08948581,3.7674203
84,0.07979866,3.765281
85,0.074899845,3.7660506
86,0.09232232,3.7657788
87,0.091141075,3.7667267
88,0.07521872,3.7747037
89,0.08471726,3.7773132
90,0.08639275,3.7787225
91,0.082509845,3.7803364
92,0.08053281,3.7821994
93,0.07972373,3.7854204
94,0.089258835,3.7843719
95,0.08488944,3.7807238
96,0.073511094,3.7864978
97,0.08011865,3.7911143
98,0.07733602,3.7885015
99,0.08101147,3.7886662
100,0.08777784,3.7865062
101,0.1031477,3.782112
102,0.07850634,3.7754052
103,0.07575312,3.7685125
104,0.08286443,3.76379
105,0.07785566,3.7606442
106,0.080597125,3.756073
107,0.07622786,3.7515752
108,0.0830103,3.7493305
109,0.08961289,3.7457147
110,0.08060091,3.744781
111,0.09702982,3.7446141
112,0.07792483,3.7407951
113,0.07985112,3.7370386
114,0.09187394,3.7319856
115,0.09617825,3.7260149
116,0.08404718,3.726275
117,0.085929416,3.732293
118,0.08575292,3.7383137
119,0.08728087,3.743852
120,0.0811649,3.748781
121,0.0900511,3.7511222
122,0.08597293,3.749355
123,0.07674525,3.748198
124,0.08960593,3.7501562
125,0.090680294,3.7501295
126,0.082077324,3.755653
127,0.08031853,3.7625413
128,0.08784172,3.7678306
129,0.08095841,3.769577
130,0.08372637,3.7723618
131,0.085214995,3.777256
132,0.093623385,3.7784805
133,0.0805164,3.7714515
134,0.09181385,3.766512
135,0.08407755,3.7624822
136,0.08250224,3.758297
137,0.08147998,3.7539027
138,0.089156084,3.7544727
139,0.085599616,3.7552328
140,0.078869596,3.754824
141,0.082640305,3.7522347
142,0.08980338,3.7477717
143,0.077270985,3.7432187
144,0.08801561,3.7395735
145,0.08114924,3.7382157
146,0.081477866,3.7367463
147,0.076806486,3.734203
148,0.07741383,3.7317402
149,0.08229916,3.729119
150,0.09162159,3.7259488
151,0.07975754,3.7248998
152,0.08206194,3.7247183
153,0.091500066,3.7199965
154,0.091405556,3.7115698
155,0.094139665,3.7035491
156,0.0904895,3.6989758
157,0.089472115,3.6960742
158,0.088577,3.6969745
159,0.087968946,3.7004328
160,0.0909095,3.7008915
161,0.09061593,3.6993525
162,0.08616798,3.6967719
163,0.0869812,3.6934476
164,0.10273957,3.6890512
165,0.08079521,3.68957
166,0.0831642,3.6899261
167,0.08046867,3.686096
168,0.08105551,3.6840196
169,0.08767322,3.6842444
170,0.08954098,3.6845381
171,0.07508285,3.6882272
172,0.094897464,3.6929624
173,0.070333704,3.6924918
174,0.08462195,3.6943054
175,0.08874214,3.6987205
176,0.08390047,3.7054763
177,0.082593925,3.7138493
178,0.08021827,3.7210982
179,0.08868005,3.7219458
180,0.07583451,3.720652
181,0.08410504,3.717253
182,0.08204573,3.7114136
183,0.080850944,3.707658
184,0.08554282,3.7085829
185,0.06660613,3.7084205
186,0.09382122,3.7085664
187,0.07923786,3.7032943
188,0.078163415,3.6976275
189,0.09211611,3.6899414
190,0.08999773,3.6839635
191,0.081389934,3.6797447
192,0.08390993,3.6812868
193,0.07920723,3.6812308
194,0.08809557,3.677874
195,0.10054888,3.6738412
196,0.09298932,3.674024
197,0.08733195,3.6759934
198,0.08267377,3.679837
199,0.07639303,3.6796615
200,0.07306789,3.678088
201,0.08411815,3.6775026
202,0.084734455,3.682531
203,0.08434522,3.6890593
204,0.08709583,3.695918
205,0.08140321,3.704208
206,0.08770263,3.7110143
207,0.105401084,3.7161171
208,0.07829856,3.7274456
209,0.08199997,3.735378
210,0.09001132,3.7370892
211,0.085106984,3.7360134
212,0.083763205,3.7379026
213,0.08665043,3.737432
214,0.076489374,3.7359574
215,0.0833842,3.7379124
216,0.08330689,3.7384636
217,0.0897367,3.7370737
218,0.08651226,3.735475
219,0.08029611,3.7342234
220,0.09996019,3.7339418
221,0.075509265,3.7323596
222,0.07633482,3.7290843
223,0.06925528,3.723237
224,0.08569501,3.7220001
225,0.08319948,3.7186365
226,0.09333824,3.7131755
227,0.08067835,3.7039573
228,0.08133596,3.6985316
229,0.0823839,3.6934295
230,0.0830569,3.687535
231,0.081852,3.6820705
232,0.089655034,3.6761649
233,0.079470634,3.6721876
234,0.08804935,3.668567
235,0.08203556,3.6689386
236,0.084062055,3.6682227
237,0.08910593,3.6664984
238,0.084388845,3.6607125
239,0.10008979,3.6554828
240,0.09659046,3.6519432
241,0.08139534,3.6486363
242,0.07935122,3.6475286
243,0.08809936,3.644791
244,0.0776176,3.6421227
245,0.085874364,3.6421008
246,0.08205216,3.6409745
247,0.08727916,3.64046
248,0.09031758,3.645972
249,0.09478451,3.6455135
250,0.08855544,3.6464045
251,0.07708206,3.6494734
252,0.08481147,3.650817
253,0.08506342,3.6518786
254,0.082357004,3.6587098
255,0.099782884,3.6630094
256,0.079479486,3.667481
257,0.085088655,3.673666
258,0.08637398,3.6741962
259,0.0827319,3.6767974
260,0.09890795,3.682038
261,0.0742306,3.6894362
262,0.0801561,3.6978974
263,0.083671674,3.7067845
264,0.07719056,3.7143013
265,0.08962385,3.7177231
266,0.09426099,3.717267
267,0.082480595,3.7177024
