,0
0,0.27205735
1,0.32372433
2,0.3723725
3,0.38350463
4,0.6903032
5,0.3470595
6,0.62339866
7,0.26301774
8,0.2860899
9,0.3200949
10,0.2922838
11,0.31865126
12,0.49268067
13,0.6427937
14,0.5921077
15,0.48002315
16,0.40743
17,0.35228032
18,0.292127
19,0.2726878
20,0.27362114
21,0.25735343
22,0.24200726
23,0.20884275
24,0.15351692
25,0.09814507
26,0.053563654
27,0.059375316
28,0.0996505
29,0.1463067
30,0.19685167
31,0.20882945
32,0.2099421
33,0.22823177
34,0.23972966
35,0.2652741
36,0.2956007
37,0.33950904
38,0.38246354
39,0.3240173
40,0.17278716
41,0.08613217
42,0.04183895
43,0.065286726
44,0.09290927
45,0.031508043
46,0.3475152
47,0.32010916
48,0.4482904
49,0.22588089
50,0.18114936
51,0.13301352
52,0.13372295
53,0.18682769
54,0.26479337
55,0.32988474
56,0.37263587
57,0.35516524
58,0.3475338
59,0.30870166
60,0.26299015
61,0.16511676
62,0.13863657
63,0.073721625
64,0.16394824
65,0.102389514
66,0.2024382
67,0.23505184
68,0.2066353
69,0.18515617
70,0.14536327
71,0.118066005
72,0.11440177
73,0.23944521
74,0.1908682
75,0.09279305
76,0.10791314
77,0.16302264
78,0.17071703
79,0.06024766
80,0.059973948
81,0.101700306
82,0.11435437
83,0.07009891
84,0.22053337
85,0.30622873
86,0.24480568
87,0.23794311
88,0.7660538
89,0.67680705
90,0.49991733
91,0.2184504
92,0.11348626
93,0.22775924
94,0.20485693
95,0.5601129
96,0.6291841
97,0.18634629
98,0.21203601
99,0.30208296
100,0.29107073
101,0.29723155
102,0.25707078
103,0.56018317
104,0.46736997
105,0.41471496
106,0.7349346
107,0.5321734
108,0.3508227
109,0.5806231
110,0.3519233
111,0.14171192
112,0.263845
113,0.41410607
114,0.07136675
115,0.13010928
116,0.20824376
117,0.24702641
118,0.21553132
119,0.18943585
120,0.42527732
121,0.5288151
122,0.4086706
123,0.36823356
124,0.2943905
125,0.2771923
126,0.30542594
127,0.33257222
128,0.30432677
129,0.25849456
130,0.10763827
131,0.1228785
132,0.3171551
133,0.21081677
134,0.18694422
135,0.18785149
136,0.22330803
137,0.23226067
138,0.2836256
139,0.41296393
140,0.43421894
141,0.28749114
142,0.61515844
143,0.08455327
144,0.35594648
145,0.37066174
146,0.29926097
147,0.11067319
148,0.07768476
149,0.2965591
150,0.28980395
151,0.14245662
152,0.37408188
153,0.34396943
154,0.4703284
155,0.47034335
156,0.15642428
157,0.08747035
158,0.06397803
159,0.068457425
160,0.30317932
161,0.27308723
162,0.2847529
163,0.33155647
164,0.08029645
165,0.4338315
166,0.3448693
167,0.1646092
168,1.0118049
169,0.74166846
170,0.20074947
171,0.20145988
172,0.22275877
173,0.25756532
174,0.3296634
175,0.29688483
176,0.18230787
177,0.19032656
178,0.65801257
179,0.28558233
180,0.22738089
181,0.47014737
182,0.36544684
183,0.2335478
184,0.18287842
185,0.20209986
186,0.27877474
187,0.32412118
188,0.32193995
189,0.37566355
190,0.41772255
191,0.39225617
192,0.5393965
193,0.6785313
194,0.3797176
195,0.2124756
196,0.2666512
197,0.37329006
198,0.340197
199,0.50612366
200,0.2577142
201,0.27208114
202,0.20895058
203,0.20928288
204,0.15650436
205,0.26342836
206,0.5679578
207,0.39005795
208,0.32577544
209,0.24127549
210,0.18971866
211,0.18217552
212,0.21059677
213,0.25858086
214,0.2613039
215,0.27568048
216,0.288217
217,0.30154532
