,0,1
0,0.09969413,3.7124643
1,0.08845835,3.7102718
2,0.09245789,3.7040129
3,0.07340488,3.7006752
4,0.08290233,3.7004192
5,0.089013174,3.7011912
6,0.08222246,3.703621
7,0.08100197,3.7067738
8,0.086384356,3.7123582
9,0.0806108,3.713134
10,0.07349877,3.7129486
11,0.08184744,3.7125204
12,0.09278479,3.7086875
13,0.08058644,3.7064657
14,0.08597204,3.703833
15,0.085646175,3.7024424
16,0.07555938,3.702889
17,0.078675315,3.7069416
18,0.079026565,3.7067685
19,0.09452176,3.703766
20,0.0707123,3.7028837
21,0.08803731,3.7056506
22,0.08978699,3.7094982
23,0.07903314,3.7101412
24,0.08721968,3.7058525
25,0.08011631,3.7021945
26,0.0775229,3.7023263
27,0.08070965,3.7050178
28,0.07763184,3.7085862
29,0.07735713,3.712845
30,0.082998805,3.7261355
31,0.08526381,3.734241
32,0.088938296,3.7418618
33,0.07838388,3.7391393
34,0.08639823,3.7355204
35,0.066964835,3.7351956
36,0.077081025,3.7372172
37,0.08203252,3.7382903
38,0.089682244,3.7401805
39,0.09267114,3.7437267
40,0.08637768,3.7447257
41,0.08540496,3.7476604
42,0.09075053,3.749172
43,0.094010055,3.7470045
44,0.08488195,3.747588
45,0.090330765,3.7540786
46,0.09179044,3.7579184
47,0.094048426,3.7608185
48,0.09432411,3.7643063
49,0.081392124,3.7648351
50,0.091853425,3.7631567
51,0.08881034,3.7584362
52,0.07841615,3.7512805
53,0.07740164,3.7451634
54,0.096663654,3.7421567
55,0.08560903,3.7447796
56,0.08606462,3.747601
57,0.08107139,3.745619
58,0.077583425,3.7418847
59,0.0831018,3.7393138
60,0.090455815,3.7358413
61,0.08201918,3.729757
62,0.08056243,3.7257452
63,0.09030208,3.720739
64,0.08596629,3.7197618
65,0.084112816,3.7253385
66,0.090267286,3.7297091
67,0.089545086,3.7335618
68,0.080336645,3.7314677
69,0.07671225,3.7386134
70,0.08762075,3.7468383
71,0.079998925,3.750864
72,0.069289915,3.7600706
73,0.10227212,3.773605
74,0.09012538,3.7844737
75,0.08175877,3.8029294
76,0.08190473,3.8162034
77,0.09244683,3.8202648
78,0.09384757,3.8228114
79,0.09122517,3.8221133
80,0.082681425,3.8226783
81,0.08004474,3.8212554
82,0.09041142,3.816738
83,0.07447706,3.8124616
84,0.09138444,3.81332
85,0.09039416,3.8149724
86,0.08297534,3.8117237
87,0.08352446,3.8093293
88,0.09319168,3.8072054
89,0.08626126,3.8056273
90,0.0746052,3.8062644
91,0.09004848,3.8105443
92,0.07675928,3.8166795
93,0.07538964,3.8158078
94,0.0889885,3.8095343
95,0.07567942,3.8034673
96,0.08641124,3.8019252
97,0.087445155,3.7981536
98,0.08228569,3.7919106
99,0.08186203,3.785961
100,0.08973606,3.782685
101,0.08119017,3.7797601
102,0.078406304,3.7798886
103,0.08851713,3.7774565
104,0.082199335,3.7701612
105,0.07121048,3.7658727
106,0.08665876,3.7645917
107,0.07674511,3.759653
108,0.09404337,3.7539527
109,0.09383442,3.7500954
110,0.08023027,3.7488036
111,0.07799074,3.7508183
112,0.08406585,3.7524185
113,0.08613114,3.7550073
114,0.09030397,3.768233
115,0.090936475,3.776964
116,0.09185396,3.776515
117,0.082826965,3.7722719
118,0.08814259,3.768993
119,0.09502751,3.766905
120,0.08270865,3.7738736
121,0.09251818,3.7814722
122,0.09659362,3.7826233
123,0.08048046,3.7815704
124,0.08886069,3.7833307
125,0.092152044,3.7859619
126,0.09082681,3.78808
127,0.09156829,3.795114
128,0.085186474,3.79903
129,0.08649325,3.795419
130,0.09495607,3.7889664
131,0.09408617,3.7809324
132,0.09227194,3.771333
133,0.0833062,3.7626832
134,0.0989874,3.75614
135,0.07941239,3.753947
136,0.08735313,3.7550538
137,0.08019388,3.7536209
138,0.09400697,3.7530425
139,0.08650603,3.7552376
140,0.092506275,3.756792
141,0.080758,3.75518
142,0.091047004,3.7521515
143,0.071506836,3.7461758
144,0.07981264,3.7394087
145,0.08676099,3.733202
146,0.10187663,3.728185
147,0.08550544,3.7251139
148,0.10146954,3.7222261
149,0.072539374,3.719017
150,0.085518345,3.7191322
151,0.07685343,3.7157466
152,0.10680057,3.7126834
153,0.08973544,3.713161
154,0.07922217,3.7132368
155,0.089843236,3.7145686
156,0.07246961,3.7145252
157,0.07954456,3.713457
158,0.08615186,3.7135973
159,0.0917682,3.7162561
160,0.08240549,3.716558
161,0.085669845,3.7149577
162,0.0793626,3.7125173
163,0.09798865,3.7073634
164,0.07831877,3.702696
165,0.07917042,3.698925
166,0.089677386,3.6938794
167,0.0843881,3.688517
168,0.08870804,3.684279
169,0.09177399,3.6816082
170,0.08600283,3.6798592
171,0.082867175,3.6799428
172,0.09467001,3.6800523
173,0.07772024,3.6798518
174,0.0896894,3.682947
175,0.09502882,3.6840007
176,0.07497376,3.6841612
177,0.07570406,3.6859114
178,0.080239005,3.6848414
179,0.08661653,3.686822
180,0.08836812,3.6915424
181,0.08188231,3.6972795
182,0.08452612,3.7057455
183,0.07887345,3.7103593
184,0.083838664,3.7122266
185,0.07617506,3.7111328
186,0.09118281,3.710063
187,0.08651861,3.7065673
188,0.085122764,3.7018447
189,0.083992004,3.6997182
190,0.08335386,3.698655
191,0.08118783,3.70346
192,0.073804766,3.7081554
193,0.09759502,3.7120786
194,0.08896717,3.714053
195,0.088688225,3.7198615
196,0.09622997,3.725597
197,0.07887101,3.7287602
198,0.088591896,3.7324803
199,0.09768793,3.7360709
200,0.07814049,3.7443242
201,0.07818331,3.7521815
202,0.08814909,3.7565506
203,0.085867256,3.7571077
204,0.067081474,3.7568612
205,0.093133196,3.7552803
206,0.08344471,3.752205
207,0.07706427,3.7484376
208,0.101751946,3.7420766
209,0.08792345,3.7399225
210,0.08323872,3.7449129
211,0.09134021,3.7467113
212,0.08687563,3.7415426
213,0.09365226,3.7355855
214,0.08723032,3.7305994
215,0.08550974,3.728259
216,0.096027896,3.72689
217,0.08543758,3.7240558
218,0.08935326,3.72468
219,0.09394257,3.7300513
220,0.07302979,3.7348552
221,0.085317634,3.7382135
222,0.09238033,3.7438412
223,0.08993672,3.7521842
224,0.08942744,3.7604308
225,0.07942678,3.7634885
226,0.09152099,3.7644625
227,0.078473456,3.7688777
228,0.083234176,3.7769144
229,0.08153155,3.779131
230,0.08047594,3.779196
231,0.08106713,3.781501
232,0.08914956,3.7829568
233,0.07101509,3.7846255
234,0.083103314,3.7860036
235,0.07973579,3.7873895
236,0.08030863,3.79373
237,0.074934445,3.801324
238,0.078865856,3.806981
239,0.09505074,3.8077903
240,0.09520875,3.808705
241,0.085587546,3.808311
242,0.0957904,3.8040142
243,0.07703755,3.8009858
244,0.09620627,3.8008788
245,0.083391786,3.8019364
246,0.08779229,3.8040683
247,0.08041456,3.8063247
248,0.08374891,3.8094234
249,0.08297305,3.810034
250,0.07238457,3.8080616
251,0.078269236,3.8095126
252,0.079347976,3.8124154
253,0.08338095,3.819235
254,0.075015664,3.8246953
255,0.08209753,3.8275657
256,0.07132267,3.8314528
257,0.08569234,3.8357053
258,0.084375724,3.8400457
259,0.09455277,3.8458657
260,0.08444066,3.8484433
261,0.087679654,3.8486347
262,0.08969806,3.852452
263,0.08674007,3.853677
264,0.07674262,3.8558638
265,0.075813234,3.857687
266,0.08703132,3.8544214
267,0.08049883,3.8483832
268,0.079408675,3.8429422
269,0.083106026,3.8342743
270,0.07206928,3.8234057
271,0.08741521,3.8122308
272,0.09438982,3.801405
273,0.07526066,3.7920742
274,0.08728405,3.7823455
275,0.08387649,3.7769885
276,0.09743062,3.775078
277,0.0789209,3.7780697
278,0.0888173,3.7781143
279,0.0871407,3.7740133
280,0.090076745,3.7722986
281,0.09228947,3.7708142
282,0.07879837,3.7667148
283,0.083707355,3.765862
284,0.08367427,3.7704258
285,0.082801096,3.7770455
286,0.09862312,3.777657
287,0.10353836,3.7763665
288,0.08828631,3.777729
289,0.07726047,3.777971
290,0.086670384,3.776366
291,0.08134219,3.7732458
292,0.08662959,3.7705548
293,0.07852427,3.766644
294,0.0793232,3.7611985
295,0.09208246,3.755639
296,0.09319258,3.7511055
297,0.09118932,3.745604
298,0.08760755,3.7412984
299,0.097586446,3.7391033
300,0.08586025,3.7331002
301,0.08405077,3.727348
302,0.078754246,3.725951
303,0.08170558,3.7277148
304,0.080953375,3.7274506
305,0.094411954,3.7251673
306,0.09580987,3.7228622
307,0.08631809,3.7193513
308,0.088969365,3.7229176
309,0.088168025,3.7267568
310,0.084582254,3.7302797
311,0.08176934,3.7415729
312,0.088609695,3.7527544
313,0.079859264,3.7604144
314,0.08953646,3.7659845
315,0.087332726,3.7698991
316,0.07767089,3.774828
317,0.0737769,3.7842646
318,0.08876321,3.7851698
319,0.08493885,3.78166
320,0.08950573,3.7858245
321,0.08194171,3.7898796
322,0.081829265,3.7974339
323,0.09763363,3.809575
324,0.09814213,3.8174908
325,0.094377935,3.8245616
326,0.07928738,3.8310142
327,0.08744109,3.8328025
328,0.088765495,3.8316798
329,0.081554376,3.8330035
330,0.0888543,3.8351243
331,0.08419054,3.8379953
332,0.08958672,3.837352
333,0.08612885,3.833757
334,0.067239426,3.8337488
335,0.08075966,3.8297625
336,0.08332013,3.822168
337,0.08334856,3.8156457
338,0.07763573,3.8091688
339,0.08224677,3.8027258
340,0.07745241,3.7958703
341,0.082846075,3.7883933
342,0.07975742,3.78087
343,0.07872084,3.7709668
344,0.0799284,3.7630777
345,0.095688246,3.7587848
346,0.08906712,3.7525034
347,0.09733238,3.747632
348,0.08812982,3.7442944
349,0.08852458,3.7413943
350,0.0917876,3.7376757
351,0.07651858,3.7391932
352,0.088298604,3.7415576
353,0.08766433,3.7363062
354,0.08320072,3.7349002
355,0.08634915,3.7407222
356,0.08978947,3.7373312
357,0.08291214,3.73171
358,0.07962269,3.7305493
359,0.0748712,3.7293296
360,0.099539064,3.7271748
361,0.072288066,3.7255394
362,0.08195733,3.7228873
363,0.081937864,3.7193396
364,0.08361703,3.7175336
365,0.081231646,3.7167525
366,0.07764135,3.7174413
367,0.08884938,3.7237215
368,0.08723587,3.7274191
369,0.09055617,3.725033
370,0.08516364,3.723646
371,0.08088792,3.7237473
372,0.09460329,3.722494
373,0.08512601,3.7227573
374,0.09320161,3.7277915
375,0.06950371,3.7310958
376,0.08803149,3.7355278
377,0.075614154,3.7379603
378,0.08270582,3.7373946
379,0.08450772,3.7381856
380,0.08814236,3.7413092
381,0.082815096,3.7404652
382,0.08113939,3.74214
383,0.09223992,3.7421887
384,0.08895646,3.7410202
385,0.07950108,3.7434425
386,0.08948298,3.7457507
387,0.082469724,3.7489731
388,0.08155836,3.7573874
389,0.088493586,3.763189
390,0.0718581,3.7674649
391,0.077910304,3.7696438
392,0.09015623,3.76796
393,0.091065735,3.767306
394,0.082805954,3.769153
395,0.08769494,3.7703388
396,0.09197881,3.7690353
397,0.077779636,3.7697535
398,0.08280372,3.772841
399,0.09092517,3.774784
400,0.08335589,3.7749462
401,0.080642544,3.7757113
402,0.094333336,3.7753327
403,0.074579805,3.772944
404,0.08041111,3.7719688
405,0.087211356,3.7671285
406,0.07792413,3.7612529
407,0.085092366,3.7585464
408,0.0844511,3.7542248
409,0.08727559,3.7474487
410,0.07138424,3.744482
411,0.088946246,3.7401145
412,0.08902387,3.7347288
413,0.075856954,3.7327728
414,0.0803785,3.7238212
415,0.08584889,3.7147624
416,0.09134563,3.7073905
417,0.08228541,3.7031054
418,0.09255314,3.7007024
419,0.08272569,3.698205
420,0.084177695,3.6983585
421,0.09336299,3.699151
422,0.074023746,3.698331
423,0.072662614,3.6977763
424,0.07777397,3.6940095
425,0.08065393,3.6888695
426,0.091444045,3.6879036
427,0.080456324,3.6883476
428,0.087077044,3.688395
429,0.09031802,3.6871498
430,0.092398226,3.6894462
431,0.09062609,3.6931818
432,0.065915525,3.6956306
433,0.08683704,3.700222
434,0.09737207,3.7006826
435,0.070805445,3.6969755
436,0.08293193,3.6947756
437,0.07308237,3.691118
438,0.08508419,3.6866055
439,0.090701565,3.6832626
440,0.088075005,3.6802995
441,0.09071167,3.6765556
442,0.075850636,3.673246
443,0.07426795,3.6696823
444,0.08814202,3.6665194
445,0.08416208,3.6614556
446,0.08963059,3.6562462
447,0.08492841,3.6538181
448,0.09657725,3.6539195
449,0.07619261,3.6540525
450,0.08527109,3.6536486
451,0.07404894,3.6556695
452,0.08634198,3.6588745
453,0.0822182,3.6580715
454,0.0745686,3.6573386
455,0.08428101,3.6648576
456,0.08097249,3.670781
457,0.08119495,3.673008
458,0.097397916,3.6739852
459,0.079380855,3.679253
460,0.09193258,3.6873107
461,0.08694489,3.6968322
462,0.0908782,3.7090228
463,0.092122786,3.7240195
464,0.07713374,3.7419212
465,0.09425189,3.7561274
466,0.10074812,3.7628233
467,0.08668521,3.7692337
468,0.08139749,3.777101
469,0.076714985,3.785647
470,0.0840471,3.7886055
471,0.08156563,3.7920294
472,0.090181395,3.794581
473,0.07909381,3.7965832
474,0.08313288,3.7972143
475,0.085751824,3.7960277
476,0.083234906,3.7969387
477,0.07864514,3.7978706
478,0.082913235,3.797574
479,0.07990602,3.799997
480,0.089910194,3.8001719
481,0.09140118,3.7989752
482,0.08943611,3.7980735
483,0.08323346,3.7960074
484,0.08533504,3.792748
485,0.08321856,3.7899425
486,0.08864059,3.7878048
487,0.094666734,3.7818642
488,0.08346739,3.7780685
489,0.098037824,3.7734354
490,0.08844461,3.7719755
491,0.093509495,3.7728298
492,0.09889295,3.771415
493,0.086853445,3.7718804
494,0.09550546,3.7711596
495,0.08163385,3.7702262
496,0.081078485,3.7726083
497,0.077166244,3.775016
498,0.09238866,3.7795756
499,0.08560583,3.7823071
500,0.09779855,3.7821286
501,0.08582495,3.7798848
502,0.088761434,3.7783368
503,0.08592119,3.7781756
504,0.07874064,3.7751925
505,0.077369176,3.7731752
506,0.08266918,3.772406
507,0.07831162,3.7685454
508,0.08280787,3.764307
509,0.07902151,3.7637231
510,0.07680066,3.7610505
511,0.09472321,3.756406
512,0.09485684,3.752474
513,0.07874678,3.753442
514,0.09460958,3.7575495
515,0.08506482,3.7598407
516,0.07337387,3.768208
517,0.08594369,3.7779224
518,0.08947426,3.7830534
519,0.07479273,3.7832959
520,0.0755786,3.7809951
521,0.08028351,3.7791343
522,0.084422074,3.7785873
523,0.07581678,3.7791357
524,0.09413189,3.7800267
525,0.086412564,3.7812328
526,0.08952707,3.7830956
527,0.08480247,3.789217
528,0.07485551,3.7995796
529,0.08341064,3.8050656
530,0.08668277,3.811219
531,0.10088232,3.8150973
532,0.094254434,3.817446
533,0.0810379,3.8178096
534,0.088096105,3.8185275
535,0.0932278,3.8172712
536,0.1045255,3.8186886
537,0.09096547,3.823981
538,0.090226635,3.8252919
539,0.086864054,3.8230493
540,0.108137004,3.825611
541,0.085576296,3.8311222
542,0.09747647,3.8366082
543,0.08074488,3.842245
544,0.08641025,3.8530722
545,0.09311076,3.8603392
546,0.08802873,3.862384
547,0.07594274,3.8646517
548,0.08159813,3.866549
549,0.08680779,3.8670182
550,0.08594012,3.8646545
551,0.08120958,3.8617895
552,0.08838005,3.8556132
553,0.0879184,3.8473845
554,0.09064321,3.8384202
555,0.08740978,3.832925
556,0.08133995,3.8276973
557,0.082227215,3.8216527
558,0.07781047,3.815504
559,0.09538569,3.8090615
560,0.06952219,3.8044937
561,0.090672016,3.8029242
562,0.082254186,3.7994153
563,0.09335509,3.7983396
564,0.091211274,3.8016167
565,0.08713506,3.8045745
566,0.08697085,3.8076205
567,0.08223258,3.809462
568,0.08656238,3.8116162
569,0.09062257,3.814259
570,0.085810065,3.8144944
571,0.08369367,3.8087742
572,0.08522242,3.8057394
573,0.08163363,3.801488
574,0.0767069,3.7966535
