,0,1
0,0.080068044,3.7174077
1,0.09349861,3.717856
2,0.079558775,3.7182634
3,0.08572689,3.7162673
4,0.08714085,3.710896
5,0.07460675,3.7104082
6,0.0784789,3.7141037
7,0.06991603,3.7168293
8,0.085149884,3.7183838
9,0.07316532,3.7171597
10,0.091287844,3.712137
11,0.08476125,3.7055285
12,0.08002887,3.702515
13,0.08139145,3.69721
14,0.08710107,3.6938784
15,0.08091796,3.6906664
16,0.081661746,3.6879585
17,0.081715174,3.6855388
18,0.09471707,3.6821473
19,0.08250063,3.6783063
20,0.087308034,3.6740859
21,0.085509166,3.6700735
22,0.08500104,3.665378
23,0.09014079,3.665033
24,0.08740177,3.669404
25,0.09667414,3.6700249
26,0.08676829,3.6703875
27,0.08845794,3.669222
28,0.08443461,3.6752157
29,0.09890962,3.6822271
30,0.09159969,3.6844656
31,0.08628133,3.6920207
32,0.08208828,3.7007077
33,0.085907206,3.708001
34,0.09308805,3.7169838
35,0.080139644,3.723841
36,0.099762164,3.729538
37,0.08275452,3.733799
38,0.08279199,3.738511
39,0.0804031,3.7440135
40,0.10169964,3.7500665
41,0.08555534,3.753722
42,0.08035844,3.7543254
43,0.08445277,3.7547295
44,0.08483844,3.755082
45,0.07782614,3.7532854
46,0.07858129,3.7499785
47,0.07967552,3.7474704
48,0.08743151,3.7454457
49,0.081351474,3.7455387
50,0.080685824,3.7480083
51,0.091725245,3.7503955
52,0.08465958,3.7482157
53,0.079153165,3.7452266
54,0.09363642,3.7416892
55,0.075114995,3.7392695
56,0.09001341,3.73499
57,0.091634855,3.729911
58,0.08201681,3.7259526
59,0.091589764,3.725326
60,0.079731226,3.7288764
61,0.083557785,3.727522
62,0.08223364,3.7272384
63,0.081947446,3.7292717
64,0.08673798,3.7335634
65,0.09022544,3.738859
66,0.083542556,3.7376628
67,0.0811737,3.7306342
68,0.08482488,3.7287667
69,0.08456111,3.7307134
70,0.09399952,3.7308319
71,0.0758806,3.730472
72,0.08758005,3.7302737
73,0.06980078,3.729578
74,0.06956669,3.7245445
75,0.08511999,3.718227
76,0.08901449,3.7165303
77,0.09167741,3.7223814
78,0.08055373,3.7226803
79,0.09173322,3.7195933
80,0.084546745,3.7144608
81,0.093284994,3.71175
82,0.08285206,3.7068477
83,0.09895154,3.700514
84,0.09088089,3.6980524
85,0.08176499,3.6991096
86,0.08490452,3.6942365
87,0.08217758,3.6904757
88,0.09829539,3.6940207
89,0.08346771,3.6994917
90,0.08184679,3.7020538
91,0.08282128,3.7032776
92,0.08764764,3.7085536
93,0.08549781,3.7143574
94,0.08917677,3.7155595
95,0.09169358,3.71697
96,0.0875492,3.7219708
97,0.079541415,3.7273571
98,0.08806436,3.73557
99,0.07718627,3.7437716
100,0.09138097,3.7499115
101,0.09951086,3.7542002
102,0.08610301,3.7556188
103,0.083244935,3.7576995
104,0.08489557,3.7591596
105,0.08173191,3.7597737
106,0.09413165,3.761126
107,0.0852572,3.7626965
108,0.08264229,3.760777
109,0.075885005,3.7580705
110,0.08165852,3.7547188
111,0.08546214,3.7519846
112,0.07796118,3.751162
113,0.090304434,3.751976
114,0.08208208,3.7467115
115,0.081066206,3.7434936
116,0.09438166,3.7386265
117,0.08841449,3.7403378
118,0.10137695,3.7485132
119,0.095995545,3.7539928
120,0.090090215,3.757427
121,0.081197895,3.7645943
122,0.08067174,3.769182
123,0.07153764,3.7727559
124,0.09511149,3.7782376
125,0.07640089,3.7816844
126,0.086968325,3.7830184
127,0.083078265,3.7852876
128,0.08688675,3.7855115
129,0.094528556,3.7826371
130,0.08587955,3.7783256
131,0.07506339,3.772378
132,0.09225964,3.765473
133,0.086135134,3.7595863
134,0.09118305,3.757663
135,0.07728809,3.7559786
136,0.0761756,3.751225
137,0.0785303,3.7444153
138,0.084412515,3.7399988
139,0.07309832,3.735824
140,0.08234796,3.7288425
141,0.087108865,3.721778
142,0.08120595,3.7172952
143,0.08146273,3.7184322
144,0.07418564,3.722995
145,0.07811911,3.7240036
146,0.08373408,3.7238798
147,0.092702106,3.7251012
148,0.08746657,3.7255094
149,0.090389036,3.7224758
150,0.083616845,3.7184606
151,0.07661745,3.714954
152,0.08394327,3.7115757
153,0.10294616,3.7081618
154,0.07838167,3.704594
155,0.07485741,3.699669
156,0.08099885,3.697411
157,0.08781295,3.6968956
158,0.07941077,3.698013
159,0.09186478,3.7009134
160,0.07904512,3.701547
161,0.083159134,3.7006907
162,0.08583765,3.6982
163,0.08270253,3.6961305
164,0.07867964,3.6928148
165,0.07272853,3.6886232
166,0.07078036,3.6844842
167,0.07663821,3.6843452
168,0.07941377,3.6811488
169,0.08571631,3.6752443
170,0.083305284,3.6698596
171,0.08993634,3.6707573
172,0.08676856,3.669478
173,0.07299239,3.6670642
174,0.09283911,3.664591
175,0.081473306,3.6669395
176,0.079663485,3.6735134
177,0.10079916,3.679097
178,0.09568402,3.684471
179,0.07124534,3.6901703
180,0.08402877,3.6942153
181,0.0937941,3.6937873
182,0.09703659,3.6984959
183,0.08043421,3.7082033
184,0.07950844,3.7202942
185,0.080948174,3.7281728
186,0.08693683,3.7311618
187,0.078759,3.7319145
188,0.089997396,3.7342565
189,0.08322582,3.7389386
190,0.086299084,3.7427223
191,0.08943667,3.7447672
192,0.076875426,3.7475271
193,0.09700464,3.751271
194,0.07636032,3.754696
195,0.087946855,3.755257
196,0.08489477,3.75511
197,0.06863701,3.7547078
198,0.08449211,3.7582293
199,0.09662674,3.758836
200,0.08331343,3.7536783
201,0.079273395,3.751209
202,0.08031549,3.751451
203,0.07484375,3.7524753
204,0.07753123,3.7523947
205,0.080393955,3.7485325
206,0.08549209,3.7429008
207,0.08472262,3.740759
208,0.0846852,3.739849
209,0.076558605,3.7364979
210,0.082764305,3.7380385
211,0.08876771,3.7407238
212,0.09420715,3.7396097
213,0.08506387,3.7409606
214,0.07593321,3.743588
215,0.082876876,3.7387316
216,0.08687299,3.7327151
217,0.07802226,3.7324247
218,0.0883403,3.7307332
219,0.09361225,3.7311676
220,0.082861885,3.7364192
221,0.087691516,3.7449574
222,0.083783746,3.7522476
223,0.09429883,3.7545068
224,0.09857031,3.7532704
225,0.095018916,3.7559614
226,0.08761482,3.7561443
227,0.07701276,3.7544565
228,0.07958491,3.7557328
229,0.08177462,3.7576077
230,0.096413895,3.7636263
231,0.0859689,3.7681658
232,0.08371445,3.767353
233,0.0780475,3.762235
234,0.07979899,3.759241
235,0.0759919,3.7584057
236,0.08283192,3.7576716
237,0.08668592,3.7532256
238,0.08800577,3.746969
239,0.0868937,3.7397132
240,0.100089036,3.7326748
241,0.077511005,3.7286239
242,0.08735966,3.7279973
243,0.08195455,3.7278438
244,0.07989108,3.724801
245,0.07283279,3.7216644
246,0.09399491,3.719928
247,0.07377532,3.7204728
248,0.09133564,3.7210374
249,0.08028809,3.7207065
250,0.0924661,3.7186983
251,0.070102595,3.71946
252,0.08428845,3.7182558
253,0.067425594,3.7158272
254,0.07862031,3.7119226
255,0.077304766,3.7059681
256,0.0820605,3.7011502
257,0.101787254,3.6958337
258,0.08105979,3.6886425
259,0.09248817,3.6822858
260,0.076556765,3.6768134
261,0.08535826,3.6728337
262,0.08159744,3.6717925
263,0.08075994,3.6698964
264,0.07785066,3.667866
265,0.07892747,3.6654058
266,0.0833657,3.6630223
267,0.07686488,3.6598616
268,0.07909897,3.6581173
269,0.08410908,3.6581776
270,0.089800656,3.6595073
271,0.08438794,3.6599524
272,0.09350588,3.6597114
273,0.076585814,3.6585011
274,0.09108806,3.6584911
275,0.084159,3.6592193
276,0.09088882,3.6596613
277,0.10570073,3.6595342
278,0.09428647,3.6657767
279,0.080343254,3.6763618
280,0.08012982,3.6859787
281,0.080865204,3.6970887
282,0.08524911,3.721329
283,0.08595535,3.744718
284,0.09549984,3.7604847
285,0.094661266,3.7664685
286,0.07625814,3.7704535
287,0.10147222,3.776141
288,0.087179594,3.789038
289,0.09249731,3.8078718
290,0.08409439,3.8256
291,0.08009272,3.8365023
292,0.09643808,3.84712
293,0.074665755,3.8554082
294,0.07975217,3.86074
295,0.07593861,3.862769
296,0.09024887,3.8654199
297,0.08931306,3.8635733
298,0.06758845,3.8583703
299,0.0899619,3.8508847
300,0.09342472,3.841473
301,0.088603824,3.8320262
302,0.08355647,3.8261907
303,0.074149475,3.8207712
304,0.09183844,3.8143508
305,0.07540037,3.8022366
306,0.08565791,3.792907
307,0.08545521,3.7837434
308,0.082337484,3.7751524
309,0.0792823,3.764693
310,0.08013423,3.7603657
311,0.07889318,3.7586935
312,0.086526774,3.756566
313,0.09209817,3.7546666
314,0.085208625,3.7548053
315,0.098100305,3.7532907
316,0.08692527,3.7525198
317,0.07715899,3.7568476
318,0.09955025,3.7528882
319,0.09019506,3.7464385
320,0.09114906,3.7436557
321,0.08001386,3.7430406
322,0.09402331,3.7460957
323,0.07613914,3.7476113
324,0.08524428,3.7456334
325,0.0803854,3.7420433
326,0.08088543,3.7396913
327,0.08369738,3.7398255
328,0.07955316,3.738656
329,0.0948545,3.733122
330,0.088969074,3.7272751
331,0.080879934,3.7226639
332,0.08221898,3.7186418
333,0.076415,3.715324
334,0.07345915,3.71377
335,0.088491514,3.7104604
336,0.09221624,3.7033076
337,0.08086882,3.6961734
338,0.082954824,3.691801
339,0.086798035,3.6888893
340,0.075737536,3.6892161
341,0.08669903,3.6896932
342,0.08117898,3.688895
343,0.086387865,3.6909516
344,0.08427465,3.698037
345,0.06960353,3.7001953
346,0.08727201,3.698431
347,0.08488633,3.6983056
348,0.08499341,3.7001507
349,0.079037234,3.7043989
350,0.07732967,3.7085223
351,0.09902217,3.7081096
352,0.08972445,3.7115512
353,0.08000941,3.717472
354,0.08583447,3.719733
355,0.09142545,3.720192
356,0.090615764,3.7223856
357,0.0887323,3.7251854
358,0.07674916,3.7316463
359,0.08294257,3.7367463
360,0.077910624,3.738067
361,0.08140658,3.736932
362,0.08031386,3.7360497
363,0.07296691,3.7355464
364,0.08574462,3.7306266
365,0.07448604,3.7234578
366,0.0982947,3.7200181
367,0.07957606,3.7219305
368,0.09524314,3.722311
369,0.09248128,3.7191172
370,0.089772925,3.7155306
371,0.08992126,3.7141073
372,0.084934436,3.7124755
373,0.08527198,3.7111182
374,0.08042738,3.7131927
375,0.09134564,3.7139752
376,0.080037326,3.7129033
377,0.07671839,3.7117965
378,0.09930643,3.7114437
379,0.089814186,3.7113385
380,0.09249218,3.7121644
381,0.0825309,3.7130327
382,0.08340682,3.708929
383,0.08175987,3.706092
384,0.08006333,3.7063696
385,0.09315801,3.7094579
386,0.07912339,3.7074864
387,0.08115588,3.7070894
388,0.06958417,3.7088385
389,0.09618773,3.7069054
390,0.08495925,3.7058733
391,0.0810934,3.7121964
392,0.084377095,3.7216883
393,0.09091716,3.728246
394,0.07685217,3.7338614
395,0.10314181,3.7423844
396,0.08761507,3.753422
397,0.08152525,3.7644632
398,0.08467583,3.7699785
399,0.0884888,3.7739074
400,0.08424015,3.779598
401,0.086626336,3.7877617
402,0.08373074,3.7978594
403,0.07728287,3.8099525
404,0.09030738,3.815651
405,0.08649504,3.8185735
406,0.09933748,3.8227928
407,0.0901173,3.8271124
408,0.07644965,3.8336933
409,0.08802238,3.8401208
410,0.083277896,3.84794
411,0.08267446,3.8578336
412,0.0735085,3.8690743
413,0.08738214,3.8744776
414,0.08162554,3.8801384
415,0.0902891,3.8843038
416,0.08798087,3.8836286
417,0.08402764,3.8810184
418,0.08484303,3.876765
419,0.07609123,3.8720696
420,0.09287314,3.8675015
421,0.083157055,3.8613822
422,0.08151451,3.8537076
423,0.08208986,3.843437
424,0.07145241,3.8347237
425,0.07916151,3.8266845
426,0.07987688,3.816896
427,0.06693495,3.8069155
428,0.09088473,3.793996
429,0.08773814,3.7853377
430,0.079016834,3.7781603
431,0.08857851,3.7692928
432,0.095139325,3.7634354
433,0.09152793,3.762745
434,0.086017966,3.7590911
435,0.09610247,3.7557979
436,0.088771224,3.7548804
437,0.09263172,3.7568822
438,0.09778629,3.7611067
439,0.08485566,3.7614512
440,0.08408637,3.7593758
441,0.0809747,3.7600098
442,0.07794294,3.7602026
443,0.08764817,3.758646
444,0.080533534,3.760659
445,0.10169746,3.7597492
446,0.080879465,3.7580926
447,0.09462159,3.7573826
448,0.06715032,3.7602928
449,0.08539437,3.7634397
450,0.07159224,3.7622232
451,0.093683526,3.759315
452,0.09359436,3.7584136
453,0.079281166,3.7565832
454,0.09393883,3.7573876
455,0.08607098,3.7607455
456,0.088339984,3.75998
457,0.08752875,3.758077
458,0.08367759,3.757718
459,0.08704572,3.755308
460,0.076291695,3.749266
461,0.08599286,3.746212
462,0.07661407,3.7421784
463,0.0824567,3.7366643
464,0.078627735,3.7296655
465,0.08714148,3.7235847
466,0.08118273,3.7167041
467,0.09366202,3.710447
468,0.079661004,3.7099566
469,0.0769301,3.7103229
470,0.081572086,3.7114942
471,0.0715239,3.7089097
472,0.08078474,3.7051258
473,0.08182266,3.7009919
474,0.07224076,3.6952217
475,0.08730893,3.6901178
476,0.08071652,3.6829891
477,0.07519426,3.6777892
478,0.08107424,3.6744723
479,0.08211911,3.670516
480,0.090312466,3.6632335
481,0.09308215,3.657591
482,0.08183338,3.6535344
483,0.08497843,3.6499138
484,0.087261334,3.6511147
485,0.082605496,3.651433
486,0.08517656,3.6540701
487,0.08577047,3.659463
488,0.08818146,3.6663663
489,0.08593806,3.6728594
490,0.08235832,3.6792302
491,0.089386165,3.6803012
492,0.08215648,3.683166
493,0.081480816,3.6915457
494,0.08045207,3.6996815
495,0.086241744,3.7074401
496,0.09089508,3.717124
497,0.08469087,3.726823
498,0.08767526,3.7292528
499,0.071654916,3.7305071
500,0.065358445,3.7349968
501,0.084997974,3.7396908
502,0.09790947,3.7441163
503,0.08221105,3.746982
504,0.07404932,3.7461374
505,0.08809038,3.7447474
506,0.08980402,3.7425182
507,0.08185525,3.7409387
508,0.08684683,3.742023
509,0.0822784,3.7426264
510,0.08918373,3.737008
511,0.08264097,3.7321305
512,0.0906431,3.7268608
513,0.08366426,3.724823
514,0.08315885,3.724721
515,0.090399705,3.7228494
516,0.08821301,3.7186136
517,0.08666159,3.7171934
518,0.08543132,3.71154
519,0.07752901,3.7082183
520,0.09248245,3.709388
521,0.078338444,3.7080371
522,0.08630707,3.7047575
523,0.09039559,3.7049105
524,0.09370108,3.7046046
525,0.09609668,3.7064571
526,0.079510465,3.7077603
527,0.07815455,3.7090638
528,0.08569789,3.7118187
529,0.09021141,3.7143517
530,0.09157973,3.7160602
531,0.100096695,3.7169406
532,0.08956729,3.716614
533,0.083042294,3.7192547
534,0.082567245,3.7239482
535,0.075053066,3.7324386
536,0.077521995,3.7359447
537,0.08167561,3.742275
538,0.08764133,3.753794
539,0.080584094,3.7590635
540,0.085166626,3.7569413
541,0.09675585,3.7539337
542,0.087242685,3.7547977
543,0.08325127,3.7574995
544,0.08845999,3.7615829
545,0.085400194,3.7643554
546,0.07952555,3.7636786
547,0.08671056,3.7639487
548,0.080783576,3.766193
