,0
0,0.17666149
1,0.22908428
2,0.26602072
3,0.16421044
4,0.15807122
5,0.2192679
6,0.40416974
7,0.46694398
8,0.44258982
9,0.4351043
10,0.39994884
11,0.5127338
12,0.2982384
13,0.30904743
14,0.33598846
15,0.26323545
16,0.16633958
17,0.086853206
18,0.112565115
19,0.29432574
20,0.24634272
21,0.1724047
22,0.28913236
23,0.34334534
24,0.3905318
25,0.38141948
26,0.40148005
27,0.4087613
28,0.40509832
29,0.35851663
30,0.31932744
31,0.30085367
32,0.3592865
33,0.35984927
34,0.18213543
35,0.31732857
36,0.21835011
37,0.4575299
38,0.28322098
39,0.38876322
40,0.20629978
41,0.18047173
42,0.12562445
43,0.15955982
44,0.14702725
45,0.22440735
46,0.30667838
47,0.26208076
48,0.5673675
49,0.51305956
50,0.5549669
51,0.42461744
52,0.2583329
53,0.37919557
54,0.38652506
55,0.18372971
56,0.16208935
57,0.13095523
58,0.09463747
59,0.09623619
60,0.1538155
61,0.23840734
62,0.3015061
63,0.39392295
64,0.46132573
65,0.41546032
66,0.2322714
67,0.11111212
68,0.25100848
69,0.29747596
70,0.37328178
71,0.311495
72,0.18025643
73,0.16734713
74,0.19456173
75,0.1551013
76,0.117105365
77,0.14342816
78,0.16787082
79,0.15679148
80,0.14658199
81,0.22970453
82,0.12759787
83,0.06548959
84,0.11828092
85,0.18104589
86,0.1962932
87,0.108825736
88,0.2228772
89,0.25671756
90,0.4641145
91,0.29697147
92,0.34723902
93,0.3435116
94,0.16265309
95,0.19797349
96,0.4090709
97,0.40600917
98,0.50823843
99,0.6544342
100,0.59353924
101,0.14592123
102,0.19123918
103,0.092417896
104,0.17204362
105,0.27941227
106,0.35283697
107,0.40950572
108,0.43220025
109,0.46174294
110,0.4202484
111,0.29897335
112,0.34133142
113,0.34242392
114,0.2360768
115,0.19578195
116,0.19391358
117,0.16286933
118,0.11684596
119,0.15995313
120,0.1720038
121,0.51853603
122,0.31770292
123,0.277251
124,0.45371962
125,0.402502
126,0.3726693
127,0.327067
128,0.33600357
129,0.35066798
130,0.3078819
131,0.28583166
132,0.21753111
133,0.16412097
134,0.14085896
135,0.1544794
136,0.12548596
137,0.27484563
138,0.30246118
139,0.2848694
140,0.28044868
141,0.29159045
142,0.24028507
143,0.9018347
144,0.5539417
145,0.25369614
146,0.283172
147,0.20884532
148,0.07949403
149,0.086919606
150,0.18743593
