,0
0,0.045139953
1,0.45064446
2,0.37167343
3,0.22444469
4,0.18106538
5,0.36780146
6,0.38022223
7,0.36638874
8,0.36587915
9,0.36272645
10,0.5538819
11,0.52687585
12,0.7435103
13,0.25194317
14,0.3779363
15,0.31671646
16,0.26296318
17,0.28146327
18,0.2780763
19,0.11717292
20,0.1702594
21,0.21318406
22,0.2831602
23,0.2947591
24,0.33308852
25,0.3041233
26,0.3021454
27,0.3059534
28,0.32285914
29,0.33894935
30,0.36114946
31,0.34920764
32,0.34577644
33,0.46049896
34,0.48547816
35,0.47520465
36,0.44564492
37,0.30993134
38,0.07443982
39,0.17675976
40,0.1706245
41,0.111117944
42,0.07994944
43,0.028878596
44,0.16510788
45,0.3619162
46,0.32997215
47,0.15496075
48,0.35975975
49,0.3568834
50,0.45136186
51,0.31367755
52,0.10401568
53,0.07755299
54,0.25033563
55,0.051808894
56,0.13950562
57,0.13198662
58,0.16752696
59,0.23585741
60,0.12495178
61,0.19965962
62,0.34224612
63,0.2603199
64,0.10566267
65,0.100441575
66,0.3844761
67,0.2601176
68,0.28184336
69,0.17030996
70,0.091920555
71,0.040861487
72,0.09952897
73,0.10247254
74,0.10086763
75,0.08504301
76,0.07732195
77,0.07780221
78,0.06264621
79,0.118985
80,0.30516088
81,0.28546086
82,0.22448695
83,0.15084088
84,0.15050694
85,0.22110341
86,0.12599176
87,0.16521573
88,0.11183119
89,0.07870293
90,0.36992732
91,0.5585435
92,0.188236
93,0.27277213
94,0.32222688
95,0.44418764
96,0.2625085
97,0.078241795
98,0.6532463
99,0.7217727
100,0.6191475
101,0.5189987
102,0.6193337
103,0.5107995
104,0.15599841
105,0.20313214
106,0.3281505
107,0.35220024
108,0.37700534
109,0.32601416
110,0.23350596
111,0.18657422
112,0.17088753
113,0.082873605
114,0.06378162
115,0.045835704
116,0.04258343
117,0.05645988
118,0.049724028
119,0.064171255
120,0.071543634
121,0.095665276
122,0.20089279
123,0.28204125
124,0.27026004
125,0.3027941
126,0.42631885
127,0.44501096
128,0.37131786
129,0.3187419
130,0.2707156
131,0.22700647
132,0.22217518
133,0.2184512
134,0.37007183
135,0.7967718
136,0.50646687
137,0.29913208
138,0.459039
139,0.1972085
140,0.27554777
141,0.43663827
142,0.2678526
143,0.16266003
144,0.18927667
145,0.31933716
146,0.17094538
147,0.09747136
148,0.15659809
149,0.34819478
150,0.15106267
151,0.16097659
152,0.16429222
153,0.21751955
154,0.11775607
155,0.14932889
156,0.28488106
157,0.29646853
158,0.19869071
159,0.08938208
160,0.22960886
161,0.18740365
162,0.1888042
163,0.25419533
164,0.18173409
165,0.2515599
166,0.6481231
167,0.21738571
168,0.3414427
169,0.50676125
170,0.53842115
171,0.42253935
172,0.3311172
173,0.5941564
174,0.778659
175,0.9728229
176,0.61999625
177,0.67295086
178,0.35405773
179,0.20658255
180,0.14877582
181,0.1534214
182,0.2219969
183,0.17260115
184,0.19439259
185,0.2640938
186,0.3083453
187,0.19226739
188,0.18194686
189,0.124111086
190,0.13064426
191,0.2040863
192,0.2342428
193,0.13356292
194,0.104173355
195,0.23871373
196,0.5022458
197,0.56711435
198,0.34449363
199,0.34638658
200,0.36250982
201,0.42388612
202,0.48670578
203,0.4625612
204,0.42840466
205,0.48914135
206,0.4846445
207,0.44482014
208,0.42133662
209,0.36115357
210,0.32716894
211,0.2810186
212,0.2348048
213,0.17687178
214,0.4072237
215,0.43021715
216,0.39007413
217,0.42510796
218,0.41712773
219,0.4042935
220,0.37123907
221,0.74112576
222,0.5723636
223,0.24533308
224,0.41788003
225,0.33645883
226,0.26109743
227,0.25159463
228,0.2948475
229,0.27587187
230,0.4703776
231,0.41496584
232,0.1392304
233,0.18503922
234,0.19236004
235,0.17423564
236,0.20149966
237,0.125144
238,0.12924129
239,0.22862497
240,0.29896376
241,0.10710114
242,0.3382705
243,0.12614429
244,0.19907185
245,0.20059913
246,0.37118065
247,0.9075432
248,0.30620852
249,0.5293782
250,0.56601596
251,0.6305629
252,0.51456285
253,0.35867238
254,0.611184
255,0.73156875
256,1.084352
257,0.28306383
258,0.49522445
259,0.45016903
260,0.25326848
261,0.08187927
262,0.1119598
263,0.12209773
264,0.15217197
265,0.17546472
266,0.24297036
267,0.25591916
268,0.18588075
269,0.15319417
270,0.1634208
271,0.24221116
272,0.29961234
273,0.3336786
274,0.33504713
275,0.2752446
276,0.65889156
277,0.36200202
278,0.13292745
279,0.19449563
280,0.26126456
281,0.15934397
282,0.15229681
283,0.26153868
284,0.3559193
285,0.4029328
286,0.37221065
287,0.3234609
288,0.25171784
289,0.1975809
290,0.1888822
291,0.13706845
292,0.17342001
293,0.16752386
294,0.23043627
295,0.26197115
296,0.27520344
297,0.1951068
298,0.22010028
299,0.21509099
300,0.19233257
301,0.19388038
302,0.21857607
303,0.23246938
304,0.23853546
305,0.21327323
306,0.24815829
307,0.17517757
308,0.35080707
309,0.8066096
310,0.69372666
311,0.58134484
312,0.34330827
313,0.32113832
314,0.23249918
315,0.22334403
316,0.18749732
317,0.16575015
318,0.15507579
319,0.1441328
320,0.1389068
321,0.2119239
322,0.16354817
323,0.28486636
324,0.17843562
325,0.20938253
326,0.16347462
327,0.17778751
328,0.24378976
329,0.17600226
330,0.2784301
331,0.2759296
332,0.22483623
333,0.34603786
334,0.32763946
335,0.27080172
336,0.3823108
337,0.3949603
338,0.43751773
339,0.69400203
340,0.37860844
341,0.27186912
342,0.2965028
