,0
0,0.22824878
1,0.36140504
2,0.43832585
3,0.41143036
4,0.4335503
5,0.38525802
6,0.24843928
7,1.0110545
8,1.0696679
9,1.0466089
10,0.54015917
11,0.4526462
12,0.52907664
13,0.41340926
14,0.35399938
15,0.29881164
16,0.28177541
17,0.26967385
18,0.2657066
19,0.23917907
20,0.22507295
21,0.20983347
22,0.19602439
23,0.15281269
24,0.082990915
25,0.05842275
26,0.036444195
27,0.08051324
28,0.094338
29,0.11432013
30,0.19999242
31,0.20795894
32,0.23415259
33,0.24263762
34,0.24670652
35,0.27634704
36,0.16768758
37,0.22050679
38,0.399846
39,0.39641348
40,0.33365023
41,0.22706407
42,0.19072592
43,0.2217302
44,0.24093372
45,0.25474447
46,0.25341314
47,0.2645039
48,0.26815793
49,0.26110324
50,0.2546695
51,0.285737
52,0.30169064
53,0.34050056
54,0.35433
55,0.31252795
56,0.25129247
57,0.21479493
58,0.10234955
59,0.029592784
60,0.15979344
61,0.3280802
62,0.18407004
63,0.16744024
64,0.21404323
65,0.16305685
66,0.29558617
67,0.20393306
68,0.07486271
69,0.3392774
70,0.4040107
71,0.35258296
72,0.17439005
73,0.27757987
74,0.24555619
75,0.18486339
76,0.054942697
77,0.07521045
78,0.09418138
79,0.19748273
80,0.19488999
81,0.2523428
82,0.27672133
83,0.5094544
84,0.21213445
85,0.1553624
86,0.1607885
87,0.07980189
88,0.41206342
89,0.2575655
90,0.14968455
91,0.3311913
92,0.25005454
93,0.25499994
94,0.84422374
95,0.49679366
96,0.4982635
97,0.4173264
98,0.35949567
99,0.57245916
100,1.0108728
101,0.8819937
102,0.5612737
103,0.48175782
104,0.5049498
105,0.25109854
106,0.26527518
107,0.29748517
108,0.1843306
109,0.34088328
110,0.19473109
111,0.1442265
112,0.15881202
113,0.22478345
114,0.26938468
115,0.31792498
116,0.22138019
117,0.058600634
118,0.035468664
119,0.07195185
120,0.05294459
121,0.042795986
122,0.049266428
123,0.08225489
124,0.09813848
125,0.11349499
126,0.124265015
127,0.15000375
128,0.1774667
129,0.25388122
130,0.36477393
131,0.2892149
132,0.22918445
133,0.16185425
134,0.32278818
135,0.5483155
136,0.41986662
137,0.3475134
138,0.20006874
139,0.24858357
140,0.31082642
141,0.6438504
142,0.56589675
143,0.37675712
144,0.49538136
145,0.44933003
146,0.36525136
147,0.38183486
148,0.6791017
149,0.70077837
150,0.70641506
151,0.691991
152,0.21182567
153,0.3189057
154,0.50695586
155,0.45383346
156,0.52026004
157,0.62312025
158,0.278428
159,0.14707491
160,0.05344215
161,0.074207544
162,0.22702426
163,0.029806495
164,0.2340545
165,0.23132896
166,0.33183408
167,0.10398355
168,0.41386282
169,0.60242295
170,0.4082625
171,1.1591918
172,1.4164424
173,0.39170063
174,0.2265513
175,0.2800284
176,0.28303832
177,0.26956087
178,0.20472345
179,0.28715783
180,0.3697571
181,0.4234951
182,0.49745172
183,0.26513493
184,0.23433419
185,0.27061802
186,0.33696795
187,0.44694555
188,0.5202013
189,0.42405698
190,0.23695621
191,0.6405631
192,0.6195816
193,0.61800396
194,0.68413424
195,0.7102821
196,0.10541116
197,0.22514498
198,0.1742346
199,0.05436415
200,0.08639924
201,0.2367343
202,0.97027564
203,0.6954121
204,0.3488704
205,0.23794597
206,0.20434237
207,0.18099278
208,0.20526314
209,0.22124965
210,0.44242248
211,0.44221216
212,0.23821065
213,0.30510008
214,0.32475853
215,0.34850627
216,0.39686686
217,0.38797203
218,0.38539627
219,0.39654627
220,0.4050004
221,0.37351987
222,0.34519625
223,0.28438032
224,0.3980641
225,0.4141153
226,0.3490696
227,0.33199832
228,0.2254223
229,0.29734272
230,0.34564257
231,0.27783382
232,0.16395435
233,0.23142114
234,0.24493974
235,0.1477552
236,0.3144561
237,0.45001158
238,0.24541536
239,0.23739457
240,0.32980806
241,0.26987034
242,0.17791098
243,0.1715731
244,0.05490315
245,0.3529799
246,0.39969578
247,0.10734963
248,0.26851523
249,0.30458313
250,0.40597385
251,0.5618942
252,0.6909137
253,0.7229561
254,0.5944975
255,0.63247
256,0.45010006
257,0.93310684
258,0.2415986
259,0.43404576
260,0.2603181
261,0.16341352
262,0.218503
263,0.2837115
264,0.37110472
265,0.53849316
266,0.49174225
267,0.45822096
268,0.4581849
269,0.27127463
270,0.46608314
271,0.6913501
272,0.624012
273,0.5839187
274,0.40346503
275,0.4120849
276,0.49353346
277,0.73369825
278,0.5198076
279,0.47802445
280,0.36158133
281,0.33951774
282,0.29004863
283,0.1911819
284,0.2819408
285,0.21459478
286,0.033173278
287,0.11938527
288,0.3773612
289,0.47248757
290,0.4825807
291,0.50227356
292,0.5694833
293,0.5090824
294,0.44123405
295,0.35822022
296,0.3202958
297,0.3842312
298,0.33587343
299,0.28148228
300,0.16717103
301,0.052528426
302,0.11869426
303,0.20448701
304,0.3409195
305,0.33119726
306,0.29665244
307,0.24508703
308,0.16753027
309,0.10039747
310,0.2746045
311,0.2918166
312,0.50583124
313,0.3730542
314,0.21907032
315,0.34342802
316,0.3208289
317,0.41859043
318,0.23691262
319,0.3364067
320,0.38109583
321,0.20665908
322,0.61327094
323,0.81351733
324,0.9294917
325,0.1877685
326,0.42251715
327,0.5304997
328,0.49413738
329,0.59191
330,0.30678573
331,0.26917887
332,0.3203587
333,0.43013304
334,0.33200514
335,0.13119859
336,0.24136084
337,0.2844981
338,0.2947904
339,0.4362839
340,0.4045257
341,0.50526834
342,0.51687515
343,0.28592908
344,0.41632453
345,0.4468012
346,0.58817685
347,0.5339393
348,0.40287757
349,0.18179351
350,0.14472519
351,0.5482558
352,0.7863584
353,1.0100389
354,0.48656866
355,0.4495764
356,0.5327383
357,0.35696176
358,0.3786915
359,0.33278322
360,0.28285068
361,0.20512035
362,0.23241572
363,0.3341897
364,0.3815684
365,0.4048484
366,0.4378388
367,0.49229428
368,0.46495527
369,0.46980962
370,0.47544512
371,0.49357316
372,0.29032406
373,0.20743519
374,0.18589634
375,0.2759571
376,0.17578462
377,0.1579696
378,0.24620444
379,0.27275705
380,0.29354513
381,0.3690046
382,0.34125012
383,0.29968244
384,0.6953144
385,0.7616739
386,0.17944674
387,0.6475186
388,0.5504811
389,0.38067126
390,0.40686417
391,0.43418908
392,0.37593284
393,0.16255206
394,0.13891119
395,0.13901499
396,0.19747475
397,0.30311307
398,0.20919088
399,0.3010792
400,0.3209995
401,0.35476804
402,0.3609138
403,0.4026909
404,0.48162502
405,0.429302
406,0.17116135
407,0.38106585
408,0.56439656
409,0.6904743
410,0.71766406
411,0.53186
412,0.8964699
413,0.80807567
414,0.6834977
415,0.5553886
416,0.26795113
417,0.24749297
418,0.13706595
419,0.13383472
420,0.15891862
421,0.20608735
422,0.1906662
423,0.19340134
424,0.19623905
425,0.19712308
426,0.16639744
427,0.18874173
428,0.3874481
429,1.1115277
430,1.4395549
431,1.4912422
432,1.2406697
433,0.60552216
434,0.44866788
435,0.37058252
436,0.12326391
437,0.45686805
438,0.3392266
439,0.32809114
440,0.4130221
441,0.42368156
442,0.39620554
443,0.2325958
444,1.0005721
445,1.0345798
446,1.0233462
447,0.5782423
448,0.38190997
449,0.22867778
450,0.2654518
451,0.32749647
452,0.24951309
453,0.21580681
454,0.24419099
455,0.23689926
456,0.23664588
457,0.23812184
458,0.20767349
459,0.20537698
460,0.14750841
461,0.08946064
462,0.054427274
463,0.043873604
464,0.073931724
465,0.08799662
466,0.10713652
467,0.18921326
468,0.21112606
469,0.21345058
470,0.23791485
471,0.2438536
472,0.2639399
473,0.25190467
474,0.2563442
475,0.28691003
476,0.41961187
477,0.33705497
478,0.23216945
479,0.17306995
480,0.20451379
481,0.25050834
482,0.24444908
483,0.24880922
484,0.25789022
485,0.2710292
486,0.26620072
487,0.28316805
488,0.2750537
489,0.2980869
490,0.3251959
491,0.36163107
492,0.33651266
493,0.2486009
494,0.24158275
495,0.16422054
496,0.07429287
497,0.102270246
498,0.270359
499,0.2760163
500,0.12055268
501,0.23918301
502,0.057534367
503,0.2832011
504,0.2393691
505,0.16878217
506,0.29858956
507,0.46308804
508,0.56616366
509,0.22654504
510,0.37551185
511,0.30409762
512,0.28237194
513,0.027896702
514,0.055953622
515,0.12762198
516,0.19720733
517,0.25353718
