,0,1
0,0.091478825,3.979475
1,0.081520304,3.9721475
2,0.09514248,3.9660373
3,0.08639451,3.9590697
4,0.09127189,3.9543514
5,0.08773637,3.9520912
6,0.08518043,3.9492679
7,0.0813826,3.9490294
8,0.085323334,3.952354
9,0.09463081,3.9545565
10,0.08652436,3.9546163
11,0.07930515,3.9532404
12,0.089556,3.9489594
13,0.09029054,3.9452696
14,0.08496086,3.9450634
15,0.091720514,3.9396472
16,0.09306117,3.939029
17,0.08739124,3.9448977
18,0.08435875,3.9495604
19,0.08938314,3.9583714
20,0.09948718,3.9675272
21,0.07839903,3.9726133
22,0.0901772,3.9774594
23,0.08217447,3.980256
24,0.07770081,3.9845202
25,0.09051615,3.9873807
26,0.080973,3.989495
27,0.09152972,3.9959357
28,0.08899944,4.001597
29,0.08459952,4.006927
30,0.091315866,4.010469
31,0.08795168,4.0127525
32,0.099876,4.014552
33,0.08020688,4.015991
34,0.0852416,4.0185866
35,0.08510804,4.0178885
36,0.08164475,4.0198755
37,0.08271237,4.0226607
38,0.09918519,4.0230007
39,0.09260883,4.0229588
40,0.08452724,4.0211387
41,0.08891635,4.0151095
42,0.08566344,4.0117564
43,0.08560853,4.0079346
44,0.08301404,4.0018806
45,0.09642249,3.9953244
46,0.09302366,3.9878585
47,0.08208679,3.9814167
48,0.07517763,3.9745991
49,0.08920461,3.9676764
50,0.07409049,3.9660084
51,0.10198894,3.9647412
52,0.07546814,3.9574497
53,0.093020365,3.9456758
54,0.07751718,3.93448
55,0.08451013,3.9268293
56,0.078629844,3.9208512
57,0.08208259,3.9173307
58,0.08933669,3.91371
59,0.09243964,3.9128075
60,0.100780174,3.912462
61,0.09320583,3.9194038
62,0.08138591,3.9218135
63,0.08087425,3.9220116
64,0.09821414,3.9215825
65,0.087015435,3.9173563
66,0.09169987,3.91172
67,0.089299634,3.9103255
68,0.0800038,3.9116497
69,0.08678265,3.9107163
70,0.08589142,3.9090912
71,0.097513765,3.90962
72,0.08077085,3.91122
73,0.07920429,3.9097502
74,0.083647154,3.9071162
75,0.08813387,3.9031923
76,0.089983225,3.900105
77,0.097899795,3.8992734
78,0.086774155,3.8989506
79,0.094863966,3.9037905
80,0.0765953,3.9071846
81,0.08781036,3.9071238
82,0.08896043,3.908552
83,0.09138775,3.910029
84,0.07450575,3.9078662
85,0.079649866,3.9063747
86,0.09915017,3.9065523
87,0.076834194,3.911262
88,0.08218813,3.9118638
89,0.081141576,3.9076164
90,0.07986693,3.9010603
91,0.079751596,3.8981342
92,0.08209589,3.8972201
93,0.08054286,3.9010503
94,0.08579296,3.903777
95,0.08362949,3.9074137
96,0.09293255,3.9109395
97,0.09026794,3.911403
98,0.096484624,3.912655
99,0.10147722,3.9156072
100,0.08064818,3.91677
101,0.083920375,3.915347
102,0.08696067,3.9150443
103,0.09214686,3.9164991
104,0.080564186,3.9174745
105,0.09375179,3.9180644
106,0.087620184,3.9166772
107,0.080745935,3.915135
108,0.09711385,3.918721
109,0.09725851,3.9212728
110,0.092156544,3.9295428
111,0.09607214,3.9369338
112,0.075192735,3.9391072
113,0.08261162,3.943351
114,0.09521091,3.9467406
115,0.090808235,3.945816
116,0.08257412,3.9440186
117,0.091010295,3.943703
118,0.08218631,3.9428773
119,0.07829235,3.940529
120,0.08395322,3.9413073
121,0.09589895,3.9429557
122,0.086072445,3.9415164
123,0.07134789,3.9389532
124,0.085404776,3.9379365
125,0.082361385,3.937597
126,0.091150425,3.9354365
127,0.07569677,3.9289253
128,0.09758066,3.9231312
129,0.08968493,3.9151397
130,0.08414781,3.9090195
131,0.08474074,3.9055164
132,0.083455235,3.9007795
133,0.07640441,3.8983934
134,0.08002724,3.894352
135,0.08411215,3.889137
136,0.092536554,3.8833587
137,0.09750007,3.8777442
138,0.084622204,3.8734822
139,0.09315051,3.8679626
140,0.09292543,3.8622866
141,0.0910034,3.8588672
142,0.08373316,3.8584812
143,0.08095592,3.8591514
144,0.090044245,3.8585255
145,0.075935625,3.8590534
146,0.09536849,3.8577733
147,0.08293452,3.8533838
148,0.09228127,3.8470678
149,0.09814569,3.8393042
150,0.084440276,3.8389385
151,0.08056036,3.8438694
152,0.09072207,3.8482523
153,0.09199097,3.852424
154,0.078560844,3.8634977
155,0.07654117,3.870593
156,0.082893506,3.8711395
157,0.083378755,3.8693461
158,0.08631926,3.8703802
159,0.08357188,3.8680987
160,0.090738,3.863336
161,0.09777608,3.8574264
162,0.09435335,3.8540354
163,0.08736413,3.84987
164,0.098763786,3.8477802
165,0.08653967,3.8458834
166,0.09000264,3.8423486
167,0.08860357,3.840513
168,0.08522946,3.8406699
169,0.08367299,3.8423347
170,0.094635785,3.8431392
171,0.09418164,3.8440661
172,0.07921668,3.8486326
173,0.09098228,3.8526492
174,0.0833542,3.8536227
175,0.08049053,3.856342
176,0.09256458,3.8618753
177,0.09042363,3.8607788
178,0.086718544,3.8593407
179,0.08528672,3.860289
180,0.08042276,3.857696
181,0.085177094,3.8531895
182,0.085905366,3.8531883
183,0.08460679,3.8550487
184,0.09061282,3.8528173
185,0.07852291,3.8491282
186,0.08799913,3.8485098
187,0.08497338,3.848616
188,0.08091299,3.8472688
189,0.07684803,3.84918
190,0.100098774,3.8511758
