,0
0,0.2783482
1,0.3680365
2,0.308574
3,0.26039106
4,0.23109171
5,0.14441593
6,0.17719033
7,0.17916189
8,0.270552
9,0.47456405
10,0.30596262
11,0.25716114
12,0.27600086
13,0.21159557
14,0.14952773
15,0.24349876
16,0.26855922
17,0.26336837
18,0.25371656
19,0.27286613
20,0.29352206
21,0.30116427
22,0.30395782
23,0.30406022
24,0.29425806
25,0.23640618
26,0.25588912
27,0.2891621
28,0.22407854
29,0.12312538
30,0.1153599
31,0.25015473
32,0.36242923
33,0.34421733
34,0.34230652
35,0.28400782
36,0.22798383
37,0.20749664
38,0.18890266
39,0.16265726
40,0.15299694
41,0.16391945
42,0.1479893
43,0.14667088
44,0.16109994
45,0.15192059
46,0.13319257
47,0.118285134
48,0.106251165
49,0.08337753
50,0.21054257
51,0.47533846
52,0.5293208
53,0.5014921
54,0.40793908
55,0.37130848
56,0.35257295
57,0.3436712
58,0.38831586
59,0.38825062
60,0.34798655
61,0.2753889
62,0.2838509
63,0.24151063
64,0.21134576
65,0.18328243
66,0.1657306
67,0.14864957
68,0.08566928
69,0.07549773
70,0.13612096
71,0.149331
72,0.27623144
73,0.30373386
74,0.33949828
75,0.26827553
76,0.117204964
77,0.27585775
78,0.07951312
79,0.06806308
80,0.13145998
81,0.13421896
82,0.16869581
83,0.20307276
84,0.30130795
85,0.26511288
86,0.28687054
87,0.22776029
88,0.13281065
89,0.45184833
90,0.17893922
91,0.36324233
92,0.22335914
93,0.23298386
94,0.10262111
95,0.3297614
96,0.24601156
97,0.308514
98,0.29622048
99,0.22196573
100,0.33072665
101,0.2265561
102,0.38519496
103,0.55577755
104,0.48496693
105,0.38679874
106,0.33520874
107,0.32007915
108,0.40036368
109,0.38276356
110,0.27463898
111,0.19808772
112,0.12011328
113,0.15142521
114,0.122502536
115,0.18573344
116,0.260169
117,0.4033701
118,0.44208467
119,0.41850168
120,0.26077324
121,0.12901208
122,0.053379357
123,0.4670113
124,0.49457973
125,0.4901236
126,0.40602028
127,0.18591742
128,0.24709016
129,0.29679474
130,0.20297599
131,0.2651528
132,0.25332677
133,0.21074173
134,0.18183932
135,0.14475194
136,0.14454137
137,0.16029835
138,0.18900652
139,0.2559676
140,0.16239658
141,0.60677797
142,0.16955042
143,0.05377084
144,0.093342155
145,0.21096593
146,0.27305043
147,0.25238377
148,0.32269064
149,0.163225
150,0.35319674
151,0.3723121
152,0.12973912
153,0.16580462
154,0.1116814
155,0.20436254
156,0.15696444
157,0.1599127
158,0.104612544
159,0.08380559
160,0.045328557
161,0.11921474
162,0.24657255
163,0.25752917
164,0.51093936
165,0.26882958
166,0.78965414
167,0.26039505
168,0.16109085
169,0.24299979
170,0.23854864
171,0.25857466
172,0.30070168
173,0.28872097
174,0.19958779
175,0.14276889
176,0.17107889
177,0.4641118
178,0.16494218
179,0.2857089
180,0.24137852
181,0.2390751
182,0.18567872
183,0.16367275
184,0.21851033
185,0.4187969
186,0.44222465
187,0.41271842
188,0.071076244
189,0.25710794
190,0.17324975
191,0.2662422
192,0.112583965
193,0.16925049
194,0.1340894
195,0.11853486
196,0.12035203
197,0.21474868
198,0.8966563
199,0.5363393
200,0.45822287
201,0.47292206
202,0.46706635
203,0.36071986
204,0.3063626
205,0.23789066
206,0.28871313
207,0.45846364
208,0.583783
209,0.5175694
210,0.47626525
211,0.41778284
212,0.33649796
213,0.3469066
214,0.32823926
215,0.2989807
216,0.2762277
217,0.24670959
218,0.20383608
219,0.1839481
220,0.19421363
221,0.29243803
222,0.19044554
223,0.1693176
224,0.21594301
225,0.18594015
226,0.25014302
227,0.20015118
228,0.169314
229,0.23906973
230,0.27742606
231,0.19236875
232,0.3926522
233,0.2329371
234,0.1801827
235,0.15228051
236,0.18582696
237,0.075867176
238,0.10689083
239,0.2922315
240,0.24105237
241,0.057206213
242,0.040492296
243,0.08229828
244,0.14464886
245,0.20006208
246,0.18048984
247,0.12256042
248,0.3778036
249,0.18147856
250,0.22072563
251,0.18668911
252,0.06522119
253,0.2486285
254,0.24843174
255,0.25939494
256,0.2587785
257,0.22939748
258,0.1498743
259,0.29325396
260,0.3144241
261,0.37202772
262,0.273783
263,0.24555826
264,0.22872195
265,0.18860772
266,0.18478034
267,0.1681911
268,0.11762229
269,0.10143481
270,0.013194233
271,0.029060543
272,0.045977563
273,0.12355465
274,0.21886753
275,0.2933095
276,0.3672096
277,0.43553135
278,0.42472917
279,0.22466485
280,0.22306713
281,0.084510915
282,0.13249692
283,0.11632952
284,0.12651151
285,0.106033415
286,0.27059877
287,0.74827236
288,0.7663163
289,0.7206676
290,0.6411569
291,0.56347835
292,0.45278382
293,0.29097396
294,0.31944513
295,0.29523432
296,0.23125696
297,0.22899073
298,0.21154392
299,0.2685967
300,0.23509562
301,0.29265308
302,0.28508872
303,0.22789985
304,0.19826505
305,0.2845238
306,0.25925672
307,0.33537433
308,0.49899656
309,0.26696035
310,0.20501971
311,0.48769146
312,0.5305681
313,0.25973237
314,0.23960593
315,0.1854322
316,0.18502909
317,0.054536283
