,0,1
0,0.0744553,4.0186567
1,0.07427776,4.026365
2,0.081213064,4.033392
3,0.07472663,4.0395923
4,0.08181235,4.045734
5,0.070201635,4.0506744
6,0.08115722,4.056434
7,0.069752894,4.060561
8,0.06666663,4.0628595
9,0.07949802,4.064662
10,0.07584321,4.0624804
11,0.07676947,4.0604696
12,0.0865133,4.059928
13,0.08208425,4.05853
14,0.08399558,4.057532
15,0.07597395,4.0593104
16,0.08179988,4.0626316
17,0.072789356,4.060396
18,0.07996423,4.054592
19,0.07119291,4.0496645
20,0.07322408,4.0424643
21,0.07977896,4.034923
22,0.07745149,4.029386
23,0.07271172,4.023117
24,0.07600331,4.020999
25,0.07522765,4.0185833
26,0.07432462,4.017028
27,0.07741147,4.018426
28,0.074446104,4.0144997
29,0.082065694,4.007635
30,0.09163043,4.001685
31,0.07462829,3.995326
32,0.078158565,3.993811
33,0.06921315,3.993653
34,0.080644004,3.992397
35,0.081647635,3.9899619
36,0.06682484,3.9878361
37,0.079883456,3.9859047
38,0.0904551,3.9871132
39,0.08396566,3.9906626
40,0.08667263,3.989763
41,0.07237365,3.9902499
42,0.072470985,3.9921284
43,0.08294574,3.9953585
44,0.07609728,3.9998093
45,0.06855649,4.001462
46,0.07499724,4.003694
47,0.06587338,4.005323
48,0.07550191,4.003084
49,0.07741973,3.9988272
50,0.07785715,3.9937432
51,0.07948812,3.989157
52,0.069033995,3.988521
53,0.073287815,3.9882092
54,0.07853806,3.9875567
55,0.08492057,3.9923987
56,0.07001835,4.0014987
57,0.08325252,4.0077252
58,0.07362623,4.014979
59,0.07555472,4.02188
60,0.0825201,4.0273323
61,0.07702746,4.03121
62,0.08162331,4.034101
63,0.077190995,4.034052
64,0.0793204,4.031335
65,0.069008514,4.0323014
66,0.07336664,4.03507
67,0.07429039,4.0376177
68,0.07583519,4.034575
69,0.07477503,4.031974
70,0.071108386,4.030568
71,0.08275001,4.027944
72,0.07540777,4.0241137
73,0.08248105,4.0213733
74,0.07634601,4.0182767
75,0.06881314,4.0130734
76,0.07217934,4.0081205
77,0.078280166,4.003355
78,0.091334894,3.9945402
79,0.060531817,3.9842281
80,0.07704856,3.9755788
81,0.068847775,3.971111
82,0.07924004,3.9691248
83,0.08632135,3.9727893
84,0.07155832,3.9812748
85,0.08991903,3.98803
86,0.07074942,4.000021
87,0.0831996,4.016909
88,0.07585197,4.0303826
89,0.07361533,4.0498533
90,0.076253116,4.0648427
91,0.07256965,4.072677
92,0.07095494,4.0837545
93,0.08028471,4.095512
94,0.080621295,4.1075034
95,0.07721343,4.1171703
96,0.072412424,4.1281896
97,0.070592545,4.1328287
98,0.07441538,4.132668
99,0.069809064,4.13172
100,0.08920501,4.129943
101,0.09017085,4.1230493
102,0.06435835,4.1139965
103,0.068454884,4.104389
104,0.076390356,4.0930448
105,0.07229148,4.0846376
106,0.07156254,4.078776
107,0.07682779,4.069591
108,0.06929795,4.0623775
109,0.07443121,4.055146
110,0.07701865,4.0487313
111,0.074416265,4.043181
112,0.07304524,4.040481
113,0.080298156,4.037665
114,0.07642886,4.0358944
115,0.07881623,4.036709
116,0.080271974,4.037508
117,0.068446055,4.036993
118,0.088312596,4.0404916
119,0.07236038,4.043161
120,0.07221161,4.0502768
121,0.08187504,4.0515757
122,0.07429822,4.0543065
123,0.06843123,4.055188
124,0.073736034,4.0521727
125,0.08007964,4.050706
126,0.07862866,4.0533013
127,0.06955576,4.056754
128,0.079240054,4.06048
129,0.07523644,4.0650105
130,0.08700868,4.0682917
131,0.068595625,4.070923
132,0.074930996,4.0763025
133,0.07936014,4.0763793
134,0.07474993,4.0785275
135,0.077685304,4.0847764
136,0.06609334,4.087945
137,0.081346564,4.088592
138,0.07202464,4.087296
139,0.07372978,4.086798
140,0.07125743,4.08371
141,0.081848875,4.0777345
142,0.06799115,4.068242
143,0.07700916,4.058524
144,0.08784958,4.049953
145,0.07510935,4.04274
146,0.08284386,4.0413256
147,0.06690728,4.037016
148,0.072683424,4.0347676
149,0.082042284,4.0331116
150,0.082045205,4.030534
151,0.07909507,4.031996
152,0.07530272,4.0337105
153,0.0890024,4.033965
154,0.0730057,4.035103
155,0.07418572,4.0386987
156,0.07446217,4.043512
157,0.074987404,4.0493703
158,0.07454946,4.0502415
159,0.07429671,4.0481105
160,0.07823719,4.0446563
161,0.07817596,4.0412545
162,0.08456411,4.0399933
163,0.07230789,4.034441
164,0.08336732,4.0291877
165,0.06482901,4.022404
166,0.07879426,4.0184073
167,0.07605228,4.0201097
168,0.07933279,4.0183396
169,0.08562356,4.0163255
170,0.07734656,4.0131984
171,0.06636059,4.0121546
172,0.07685359,4.009218
173,0.0752204,4.0039544
174,0.08056316,3.9981544
175,0.07934503,3.9974732
176,0.08386645,3.9974678
177,0.088855416,3.9929354
178,0.077866346,3.9918423
179,0.083650194,3.9919019
180,0.06842358,3.9918022
181,0.07140325,3.992314
182,0.08389443,3.9902632
183,0.08198877,3.9883666
184,0.07919674,3.988045
185,0.08492606,3.98356
186,0.08254408,3.982275
187,0.08011239,3.9831197
188,0.07841903,3.9818122
189,0.083230734,3.983554
190,0.07064912,3.9878876
191,0.07470842,3.98885
192,0.07205297,3.9915895
193,0.07713364,3.9931893
194,0.07621543,3.9938242
195,0.07841234,3.9936712
196,0.07483879,3.9953072
197,0.08359258,3.995588
198,0.077092454,3.9946709
199,0.061794873,3.9924872
200,0.06966847,3.9893088
201,0.06757786,3.985178
202,0.069442205,3.9843247
203,0.08701595,3.9841897
204,0.078368336,3.983576
205,0.07567446,3.981682
206,0.06977777,3.9799602
207,0.07301175,3.9768305
208,0.0774292,3.974218
209,0.06585085,3.9726734
210,0.0677298,3.9720871
211,0.078829914,3.9711788
212,0.07638558,3.9686291
213,0.085920826,3.9669142
214,0.06469609,3.964224
215,0.07455805,3.9619308
216,0.06830454,3.9599297
217,0.08546501,3.959654
218,0.07230283,3.9609914
219,0.07515358,3.9615364
220,0.07400494,3.958899
221,0.07756086,3.9558456
222,0.067221746,3.9547896
223,0.078514315,3.9531572
224,0.08377616,3.95838
225,0.07876563,3.9625363
226,0.077360675,3.9675677
227,0.075748876,3.9721437
228,0.07671596,3.977706
229,0.07337369,3.986667
230,0.07663571,3.993408
231,0.07641064,4.0022926
232,0.0754591,4.0117445
233,0.08245655,4.015771
234,0.070412464,4.025421
235,0.0737742,4.033797
236,0.06844647,4.038341
237,0.082609825,4.041678
238,0.08136825,4.0426497
239,0.08298384,4.0422997
240,0.075960726,4.042629
241,0.07776967,4.041335
242,0.07948579,4.039904
243,0.07735695,4.040882
244,0.07261692,4.0418544
245,0.071082756,4.040784
246,0.075244315,4.041525
247,0.06295325,4.042127
248,0.07294034,4.0415463
249,0.07506775,4.040139
250,0.07304223,4.034851
251,0.08478396,4.0313973
252,0.08477484,4.0274234
253,0.076244906,4.0280185
254,0.07530592,4.0290403
255,0.08881071,4.03261
256,0.075226024,4.037235
257,0.06783976,4.041631
258,0.07008238,4.044977
259,0.084981844,4.047262
260,0.07807398,4.042577
261,0.08078056,4.047173
262,0.08348717,4.0499167
263,0.07217856,4.0520916
264,0.07452184,4.05408
265,0.08495351,4.0556903
266,0.07969493,4.060122
267,0.081829235,4.0672283
268,0.070412636,4.077776
269,0.08873379,4.091847
270,0.09184739,4.1054864
271,0.08049599,4.11862
272,0.07485054,4.1310496
273,0.079074994,4.1402693
274,0.06890227,4.1512823
275,0.07764567,4.156442
276,0.077338986,4.155986
277,0.06903556,4.1544027
278,0.08130709,4.1518235
279,0.0639818,4.1483784
280,0.06266874,4.1436796
281,0.07919985,4.1410546
282,0.07596877,4.1392655
283,0.07121688,4.133503
284,0.07769769,4.128172
285,0.06877805,4.1248584
286,0.08834641,4.120309
287,0.071240425,4.113096
288,0.06876449,4.1066823
289,0.070069626,4.099954
290,0.07425193,4.0948625
291,0.08012345,4.0918336
292,0.06882186,4.0852437
293,0.07602677,4.077712
294,0.082777485,4.07412
295,0.078921676,4.0715504
296,0.07850513,4.0707364
297,0.06986675,4.069977
298,0.08005254,4.0696135
299,0.07465296,4.069136
300,0.07071441,4.0699205
301,0.07537908,4.069701
302,0.07789698,4.068819
303,0.074370325,4.069873
304,0.07661082,4.0707912
305,0.08134459,4.069909
306,0.076449804,4.0659165
307,0.07491078,4.0609794
308,0.08033143,4.0592237
309,0.0827045,4.0560355
310,0.072167665,4.0527177
311,0.077542715,4.0480022
312,0.07363056,4.043087
313,0.07866661,4.037578
314,0.089006945,4.0349436
315,0.08167955,4.0347643
316,0.08652215,4.033052
317,0.070727974,4.0338764
318,0.078903794,4.035578
319,0.08058632,4.0380306
320,0.06590772,4.0368257
321,0.0807886,4.0338387
322,0.07952939,4.027365
323,0.078320324,4.022032
324,0.080320716,4.018087
325,0.07946043,4.015248
326,0.066446625,4.0123997
327,0.07462561,4.0098176
328,0.072714,4.007166
329,0.07678149,4.0070167
330,0.078857586,4.0047474
331,0.07468882,4.0038595
332,0.07347804,3.9991887
333,0.07736292,3.9986935
334,0.07485428,4.0051904
335,0.07997087,4.0022945
336,0.066690356,4.0023704
337,0.083587155,4.001775
338,0.07690273,4.00196
339,0.05894932,4.001495
340,0.074212745,3.999694
341,0.07859592,3.9985576
342,0.06553175,3.999751
343,0.07631865,4.00336
344,0.08229926,4.0048876
345,0.071156636,4.0036697
346,0.05888521,4.0047154
347,0.064178646,4.0056763
348,0.09095211,4.0073314
349,0.06959517,4.0065784
350,0.07606944,4.0064244
351,0.07096769,4.0058446
352,0.069252394,4.00329
353,0.08120088,4.001282
354,0.07231969,3.9950776
355,0.07218365,3.9883463
356,0.08950194,3.981208
357,0.0709926,3.9729784
358,0.08384009,3.966067
359,0.078705,3.9614067
360,0.08043471,3.9588635
361,0.081850424,3.9609094
362,0.08209243,3.9650712
363,0.07778206,3.9696615
364,0.09013455,3.9740083
365,0.088123724,3.9782548
366,0.08511096,3.983975
367,0.07780273,3.9906075
368,0.07985377,3.9987664
369,0.07523047,4.007303
370,0.08244281,4.0180993
371,0.073579654,4.0296674
372,0.07681331,4.0421453
373,0.08500396,4.054413
374,0.07898024,4.0655193
375,0.07436158,4.0778337
376,0.08088678,4.088266
377,0.08416631,4.094081
378,0.082672626,4.098494
379,0.079195336,4.100715
380,0.08755281,4.100821
381,0.07418102,4.0972285
382,0.07971217,4.0907106
383,0.06981789,4.0901117
384,0.07562906,4.0912685
385,0.07946688,4.088156
386,0.0795981,4.088415
387,0.06989495,4.091939
388,0.084038906,4.090253
389,0.07218476,4.0851974
390,0.07655546,4.081921
391,0.079850554,4.080241
392,0.07265072,4.080102
393,0.08478287,4.0780964
394,0.07606352,4.075381
395,0.075183555,4.0744944
396,0.07125305,4.0737777
397,0.07064982,4.0737095
398,0.07592057,4.0723195
