,0,1
0,0.08619243,3.730554
1,0.075697325,3.7272894
2,0.09299074,3.7293782
3,0.08063533,3.729971
4,0.08851089,3.7332623
5,0.07906318,3.73632
6,0.07446408,3.735209
7,0.07613959,3.7335298
8,0.09586674,3.7313335
9,0.08390772,3.7323833
10,0.085966736,3.735759
11,0.080806665,3.737068
12,0.08053981,3.7355614
13,0.08460508,3.7341845
14,0.09334636,3.729915
15,0.07824212,3.7272096
16,0.09031226,3.7256732
17,0.09580817,3.7245777
18,0.08507216,3.7280247
19,0.09339461,3.7329164
20,0.09008672,3.7373211
21,0.0956707,3.743845
22,0.10301721,3.7461047
23,0.08118321,3.7535012
24,0.075750425,3.7630532
25,0.09285178,3.7674384
26,0.075360164,3.7746072
27,0.11286132,3.783053
28,0.08187917,3.7921324
29,0.08188017,3.8056722
30,0.07448331,3.8123572
31,0.07385729,3.8155525
32,0.09069866,3.8168538
33,0.08524202,3.817948
34,0.093794465,3.8194425
35,0.09382605,3.8185432
36,0.08073936,3.8160977
37,0.078703485,3.812949
38,0.102772295,3.8080611
39,0.087274715,3.803682
40,0.08288144,3.800095
41,0.07964828,3.7918184
42,0.08837086,3.7828834
43,0.08817427,3.776359
44,0.07961474,3.7711625
45,0.079493865,3.7697525
46,0.093107134,3.7676303
47,0.08950954,3.7650697
48,0.083092235,3.7606778
49,0.08254969,3.7579265
50,0.08839598,3.7517836
51,0.07422769,3.7466257
52,0.08295311,3.7459395
53,0.08028957,3.7442746
54,0.08232391,3.7422192
55,0.089363895,3.740575
56,0.09638515,3.737605
57,0.09985298,3.7379847
58,0.07951954,3.7421355
59,0.09354304,3.7474613
60,0.081048295,3.7543762
61,0.095360085,3.7606025
62,0.0930236,3.762718
63,0.0901154,3.769571
64,0.08717935,3.7747858
65,0.07757716,3.7782435
66,0.08140738,3.7782156
67,0.09264895,3.7805357
68,0.07926013,3.784376
69,0.08270544,3.7866433
70,0.08605351,3.7879553
71,0.08443512,3.7884605
72,0.0834231,3.7864716
73,0.08667924,3.7861838
74,0.09102576,3.7850034
75,0.09319633,3.781111
76,0.09554323,3.7794864
77,0.09389844,3.777657
78,0.0806569,3.7791903
79,0.09365547,3.7797632
80,0.07917809,3.7778287
81,0.092749976,3.77479
82,0.0884315,3.781055
83,0.09085466,3.7898438
84,0.09748469,3.7925386
85,0.07527747,3.7936954
86,0.08894734,3.7981951
87,0.086957715,3.8021162
88,0.0891973,3.8048048
89,0.077194564,3.8046775
90,0.08341755,3.8036482
91,0.09993943,3.8047507
92,0.086128026,3.8051813
93,0.08230594,3.8039148
94,0.078852296,3.802099
95,0.103599355,3.7996655
96,0.08477556,3.8010392
97,0.088252366,3.8091564
98,0.08925669,3.8090532
99,0.08532564,3.8093784
100,0.0796093,3.8101528
101,0.082113236,3.8087816
102,0.08212586,3.8146734
103,0.08876767,3.8181145
104,0.08319587,3.814232
105,0.08519243,3.8109918
106,0.0834836,3.809991
107,0.08410929,3.8076766
108,0.07712692,3.8049402
109,0.07907792,3.8035016
110,0.09604379,3.80185
111,0.08489066,3.7969122
112,0.08753991,3.7920353
113,0.084308326,3.7894466
114,0.09412169,3.7856438
115,0.081480995,3.7805822
116,0.08873632,3.7756195
117,0.08391192,3.7705681
118,0.099107906,3.7636294
119,0.08719942,3.7580588
120,0.08600911,3.7545936
121,0.093022436,3.748622
122,0.09604247,3.742275
123,0.079894915,3.7377806
124,0.09006959,3.74072
125,0.08854484,3.7441442
126,0.094604395,3.7442794
127,0.10307639,3.744797
128,0.082578905,3.7506177
129,0.0854923,3.7643704
130,0.073382035,3.7808492
131,0.08425793,3.788071
132,0.08914614,3.787535
133,0.09443176,3.7877207
134,0.080163755,3.787799
135,0.09105013,3.7878804
136,0.09560754,3.7885404
137,0.098849714,3.787653
138,0.087535106,3.7869189
139,0.09206309,3.7862172
140,0.0904132,3.7855353
141,0.0770133,3.7850616
142,0.084805116,3.7879248
143,0.085236475,3.788067
144,0.09412789,3.7883997
145,0.08405006,3.7879355
146,0.0733551,3.7858312
147,0.07361984,3.7832916
148,0.0933189,3.7783773
149,0.08794462,3.7728853
150,0.08199239,3.7689278
151,0.08165921,3.7663348
152,0.09638005,3.7622595
153,0.084485814,3.7563708
154,0.08489382,3.7528436
155,0.076042175,3.7494023
156,0.09395995,3.7478523
157,0.0794352,3.7435167
158,0.08179946,3.7391784
159,0.08761814,3.7363334
160,0.0840657,3.7354355
161,0.082667455,3.7344291
162,0.08692531,3.734783
163,0.0830359,3.7367394
164,0.07893191,3.73831
165,0.08427763,3.7382753
166,0.07571301,3.7374105
167,0.07845776,3.7356882
168,0.078977495,3.7353194
169,0.08254123,3.7336557
170,0.08764303,3.7300413
171,0.08145958,3.7320766
172,0.08255016,3.7356412
173,0.10067108,3.7362416
174,0.0825744,3.7356467
175,0.082452625,3.7381425
176,0.098684385,3.739869
177,0.079383515,3.7395573
178,0.08236781,3.7402914
179,0.084085345,3.7417786
180,0.07344842,3.7459853
181,0.086037986,3.7476208
182,0.078611806,3.7481751
183,0.08052775,3.748772
184,0.07486221,3.7453105
185,0.09491812,3.7430236
186,0.08338543,3.7461874
187,0.094329014,3.7474546
188,0.08084111,3.7483368
189,0.08574891,3.7482345
190,0.087283514,3.745601
191,0.08169584,3.7481854
192,0.0898489,3.7494185
193,0.08279351,3.7493613
194,0.09872705,3.7477152
195,0.085840315,3.7440019
196,0.08358149,3.7418842
197,0.09219148,3.7445242
198,0.096876316,3.7455204
199,0.09040295,3.7451804
200,0.07902835,3.7487557
