,0
0,0.1605803
1,0.17722055
2,0.3443913
3,0.2721144
4,0.32952294
5,0.36465025
6,0.37617618
7,0.38285625
8,0.40141466
9,0.42018065
10,0.9019766
11,0.25428405
12,0.43719995
13,0.3877707
14,0.2866555
15,0.21976182
16,0.22818479
17,0.24000257
18,0.28881285
19,0.35765666
20,0.39000618
21,0.50936276
22,0.33132225
23,0.41921657
24,0.23925555
25,0.2316388
26,0.4758953
27,0.3243247
28,0.20071036
29,0.18966281
30,0.1883438
31,0.19130698
32,0.17506868
33,0.22108346
34,0.31028938
35,0.43013042
36,0.19118083
37,0.23701228
38,0.22522748
39,0.29562375
40,0.23297122
41,0.18745154
42,0.42071587
43,0.6471887
44,0.61069417
45,0.50878495
46,0.33195165
47,0.2697976
48,0.22722131
49,0.20475319
50,0.18720052
51,0.18458971
52,0.18679842
53,0.20731795
54,0.23144904
55,0.27454042
56,0.33084103
57,0.36836827
58,0.37649092
59,0.3674747
60,0.3914951
61,0.3728238
62,0.3746131
63,0.3407557
64,0.23324092
65,0.09482908
66,0.11651593
67,0.1647177
68,0.23925868
69,0.07367474
70,0.25174677
71,0.24052614
72,0.27542555
73,0.22730511
74,0.15604633
75,0.17866972
76,0.19548154
77,0.21041167
78,0.25981838
79,0.24095163
80,0.18951625
81,0.14432234
82,0.06098914
83,0.25131536
84,0.18841162
85,0.14706
86,0.17416179
87,0.11354375
88,0.046729296
89,0.26195377
90,0.099232495
91,0.25935933
92,0.27183294
93,0.37291998
94,0.43480608
95,0.37622827
96,0.17080891
97,0.31880248
98,0.4985728
99,0.5574827
100,0.54511607
101,0.22286898
102,0.807527
103,0.40321186
104,0.736318
105,0.5996909
106,0.46094322
107,0.40440953
108,0.34219056
109,0.30662256
110,0.2627681
111,0.2532493
112,0.25508344
113,0.25294805
114,0.24095649
115,0.21652144
116,0.19407028
117,0.19729781
118,0.25253874
119,0.24631101
120,0.27034533
121,0.18370375
122,0.1465843
123,0.11982879
124,0.15558282
125,0.20851916
126,0.19983733
127,0.16113898
128,0.18609773
129,0.15366882
130,0.10278559
131,0.31173292
132,0.50514513
133,0.37180224
134,0.25915858
135,0.13307011
136,0.15176141
137,0.11675581
138,0.056706198
139,0.1593492
140,0.12932691
141,0.14140423
142,0.51000494
143,0.64786506
144,0.1904813
145,0.29003084
146,0.38837266
147,0.27411836
148,0.25346714
149,0.26911587
150,0.21257079
151,0.23788854
152,0.17840527
153,0.11154562
154,0.13998309
155,0.14901681
156,0.632992
157,0.33726743
158,0.069592714
159,0.09629238
160,0.13465315
161,0.17559367
162,0.24617958
163,0.20473328
164,0.24412464
165,0.5576018
166,0.38155144
167,0.13403267
168,0.18128967
169,0.8972023
170,0.38499022
171,0.15457177
172,0.26580155
173,0.28910136
174,0.42556185
175,0.5505129
176,0.6174972
177,0.85128784
178,0.61357826
179,0.79733795
180,0.62799704
181,0.46366593
182,0.39007324
183,0.36130095
184,0.3314011
185,0.32619518
186,0.33418483
187,0.35200197
188,0.3594678
189,0.3535623
190,0.3373391
191,0.327762
192,0.35238636
193,0.36508036
194,0.35546976
195,0.51528805
196,0.35348323
197,0.393372
198,0.3781848
199,0.40281025
200,0.34060133
201,0.31284544
202,0.30247408
203,0.26421738
204,0.2416583
205,0.20713758
206,0.2172002
207,0.23510079
208,0.27150035
209,0.33247715
210,0.38075483
211,0.29856133
212,0.27159643
213,0.25452444
214,0.22270453
215,0.26679838
216,0.29885978
217,0.21689329
218,0.27907708
219,0.27492207
220,0.22614247
221,0.220073
222,0.29708263
223,0.25558898
224,0.16746518
225,0.0902375
226,0.2282986
227,0.1645202
228,0.13882464
229,0.09112167
230,0.12521997
231,0.5552317
232,0.59298104
233,0.34373915
234,0.22438115
235,0.0792848
236,0.17068157
237,0.1562264
238,0.29117382
239,0.26554513
240,0.21749306
241,0.053697526
242,0.18039757
243,0.09465756
244,0.4175621
245,0.46416634
246,0.36619076
247,0.18964595
248,1.1258547
249,0.37822026
250,0.14039016
251,0.26137882
252,0.29267782
253,0.49053723
254,0.57426286
255,0.57343674
256,0.6080001
257,0.72503734
258,0.706025
259,0.64428484
260,0.73345387
261,0.54298824
262,0.44785738
263,0.39617705
264,0.35024303
265,0.332227
266,0.29193938
267,0.21940506
268,0.18375498
269,0.19971037
270,0.21036541
271,0.27852267
272,0.33323672
273,0.39292687
274,0.35316834
275,0.29603344
276,0.28486735
277,0.25940505
278,0.33364245
279,0.2214387
280,0.29666385
281,0.16526917
282,0.14814991
283,0.15989213
284,0.17308992
285,0.24800166
286,0.29952964
287,0.29728916
288,0.2941346
289,0.26974893
290,0.22855794
291,0.22291392
292,0.25548428
293,0.23351538
294,0.14138588
295,0.23443957
296,0.21035263
297,0.16258448
298,0.11332607
299,0.113214344
300,0.07597226
301,0.25867456
302,0.16808127
303,0.08333093
304,0.13447282
305,0.11341512
306,0.3423602
307,0.35263163
308,0.32982212
309,0.2413906
310,0.0718562
311,0.24201322
312,0.3135646
313,0.3203538
314,0.29915112
315,0.18255079
316,0.11017713
317,0.13140203
318,0.37464806
319,0.53177667
320,0.5521293
321,0.34297508
322,1.1928222
323,0.5392895
324,0.15374702
325,0.28029102
326,0.44782227
327,0.5194555
328,0.58162373
329,0.525468
330,0.59966993
331,0.7398428
332,0.5237093
333,0.7298198
334,0.22261035
335,0.8220847
336,0.5659752
337,0.4849112
338,0.45564905
339,0.45618743
340,0.39540094
341,0.35808226
342,0.44350153
343,0.5277443
344,0.6001208
345,0.5867032
346,0.41056204
347,0.35698417
348,0.35398266
349,0.43260604
350,0.33204916
351,0.34003457
352,0.30485576
353,0.2933598
354,0.32350302
355,0.38413686
356,0.38407567
357,0.37709212
358,0.35028696
359,0.42418307
360,0.6192879
361,0.58704257
362,0.48976392
363,0.40292084
364,0.20311254
365,0.095990315
366,0.10948046
367,0.11345047
368,0.10577954
369,0.19533952
370,0.1564888
371,0.14722268
372,0.09715229
373,0.18665075
374,0.17121601
375,0.18652874
376,0.30584437
377,0.31044877
378,0.3288592
379,0.33116317
380,0.33242476
381,0.2726031
382,0.33591565
383,0.5702033
384,0.42874
385,0.5888286
386,0.35876548
387,0.4879453
388,0.23224765
389,0.32415915
390,0.4206516
391,0.28922814
392,0.43889654
393,0.5681193
394,0.589023
395,0.6453552
396,0.69609714
397,0.7312486
398,1.0623727
399,0.44811845
400,0.05705148
401,0.9271784
402,0.5462061
403,0.9150489
404,0.70898294
405,0.6044069
406,0.57967126
407,0.5344714
408,0.52884007
409,0.53914213
410,0.52541554
411,0.52950835
412,0.5423057
413,0.5210494
414,0.67057717
415,0.5350457
416,1.0393493
417,1.2637049
418,1.0656974
419,0.87349445
420,0.73428804
421,0.5446111
422,0.15857998
423,0.17285359
424,0.33372384
425,0.37559855
426,0.4313232
427,0.44709742
428,0.4696104
429,0.5119295
430,0.35646135
431,0.29547054
432,0.43314803
433,0.19756788
434,0.26857397
435,0.36982372
436,0.3577591
437,0.3530453
438,0.36818624
439,0.3821899
440,0.3306763
441,0.20770557
442,0.21109107
443,0.62772906
444,0.6439294
445,0.28202635
446,0.30377677
447,1.4750352
448,1.1713085
449,0.44058555
450,0.41778082
451,0.5254146
452,0.47381842
453,0.46788132
454,0.471523
455,0.47924474
456,0.5513725
457,0.69041884
458,0.7659357
459,0.8056514
460,0.79434884
461,0.76280105
462,0.26152986
463,0.53590155
464,0.28279638
