,0
0,0.21378928
1,0.26631382
2,0.35138178
3,0.29904813
4,0.23647946
5,0.4128733
6,0.7149719
7,0.7910886
8,0.5702279
9,0.3410978
10,0.36915696
11,0.2587698
12,0.3008382
13,0.2501932
14,0.15677327
15,0.12778139
16,0.14258616
17,0.16934693
18,0.72552854
19,0.9007312
20,0.9070276
21,0.77085066
22,0.37654287
23,0.53073996
24,0.539449
25,0.46594113
26,0.4259919
27,0.37795234
28,0.3077727
29,0.4449456
30,0.41395164
31,0.5507008
32,0.19573036
33,0.5676674
34,0.40856516
35,0.63443595
36,0.6409451
37,0.53655815
38,0.51231134
39,0.49990848
40,0.51513803
41,0.51379937
42,0.51060915
43,0.5177928
44,0.43965757
45,0.3920475
46,0.30106872
47,0.2413025
48,0.37959385
49,0.1994421
50,0.30934978
51,0.13975915
52,0.276837
53,0.3169664
54,0.33991027
55,0.28726596
56,0.280504
57,0.28599116
58,0.22526194
59,0.09876233
60,0.12092334
61,0.09640267
62,0.2092256
63,0.18616265
64,0.18667352
65,0.16656598
66,0.12145901
67,0.21921274
68,0.1843735
69,0.41387022
70,0.12971318
71,0.23767751
72,0.273435
73,0.24269283
74,0.3079675
75,0.16554286
76,0.1953831
77,0.09940431
78,0.112458855
79,0.04370463
80,0.11342722
81,0.11478543
82,0.062765
83,0.058472693
84,0.15862387
85,0.15510292
86,0.06354612
87,0.24772185
88,0.47970766
89,0.57875144
90,0.49290037
91,0.29595858
92,0.6474371
93,0.22055352
94,0.109265685
95,0.25756818
96,0.60694396
97,0.7759667
98,0.325718
99,0.12980641
100,0.3361617
101,0.34981906
102,0.18680471
103,0.04060877
104,0.119559176
105,0.07188002
106,0.054851938
107,0.07974443
108,0.11246228
109,0.17618525
110,0.1837186
111,0.18879627
112,0.17328978
113,0.10881752
114,0.13874036
115,0.18256176
116,0.23815778
117,0.22729635
118,0.23272482
119,0.21718049
120,0.18487188
121,0.15677197
122,0.16750252
123,0.17185271
124,0.15934938
125,0.18981674
126,0.18524936
127,0.20982976
128,0.37330014
129,0.49599698
130,0.448462
131,0.43380356
132,0.29064444
133,0.38724014
134,0.30839616
135,0.27955705
136,0.3381254
137,0.3071339
138,0.29253268
139,0.30385214
140,0.3896737
141,0.5818827
142,0.57495856
143,0.34015965
144,0.44772354
145,0.25510406
146,0.2087014
147,0.26700276
148,0.49007803
149,0.4185784
150,0.18389225
151,0.36209208
152,0.32340735
153,0.27724794
154,0.2326872
155,0.14515561
156,0.09246871
157,0.11174622
158,0.18853335
159,0.40781853
160,0.6440463
161,0.09484798
162,0.14672056
163,0.19252515
164,0.25493252
165,0.24866793
166,0.12886578
167,0.3261571
168,0.13134664
169,0.22697186
170,0.16518724
171,0.19563687
172,0.22991794
173,0.17355037
174,0.20109081
175,0.18155736
176,0.19464803
177,0.3057463
178,0.5710023
179,0.59541154
180,0.5388852
181,0.39581314
182,0.34063017
183,0.29942602
184,0.28934735
185,0.2993741
186,0.32480538
187,0.34231186
188,0.34972894
189,0.3430346
190,0.30451295
191,0.28082862
192,0.24363327
193,0.29419672
194,0.32055777
195,0.32727623
196,0.21936452
197,0.053677887
198,0.29602924
199,0.12554064
200,0.29069912
201,0.27998465
202,0.1827873
203,0.1797289
204,0.16399574
205,0.1754592
206,0.22477545
207,0.27943072
208,0.29593536
209,0.30690834
210,0.28295806
211,0.2523268
212,0.21500674
213,0.20499277
214,0.23458791
215,0.253753
216,0.18822941
