,0,1
0,0.076202236,3.8687966
1,0.08483239,3.8690503
2,0.086867735,3.867454
3,0.08656122,3.8700488
4,0.07733841,3.8698921
5,0.09636396,3.86751
6,0.088809304,3.8678534
7,0.09678134,3.8688152
8,0.08425721,3.870886
9,0.08807549,3.8785605
10,0.09569214,3.8831956
11,0.08450206,3.8825214
12,0.08562566,3.8852453
13,0.088126145,3.8912766
14,0.09293862,3.8963203
15,0.07568369,3.9022923
16,0.089380056,3.9070437
17,0.08058055,3.9100585
18,0.08290286,3.9133527
19,0.07629129,3.9141893
20,0.08527925,3.9134345
21,0.08497411,3.9119072
22,0.08070358,3.908595
23,0.08159952,3.9039347
24,0.09277417,3.9030194
25,0.08432311,3.8984616
26,0.07937306,3.8890872
27,0.07005452,3.8800538
28,0.07933234,3.8728921
29,0.08848461,3.864955
30,0.088275515,3.8573325
31,0.0761542,3.8513725
32,0.08613537,3.8453727
33,0.08910006,3.8428156
34,0.09337544,3.8411639
35,0.08383624,3.8377502
36,0.09462436,3.8348815
37,0.08534096,3.8332984
38,0.07054459,3.8354146
39,0.0959185,3.8386452
40,0.08276738,3.8381429
41,0.07898754,3.8367918
42,0.0938738,3.839501
43,0.08128629,3.8409245
44,0.0952368,3.845292
45,0.07479276,3.8462048
46,0.102092505,3.839749
47,0.09470823,3.8340185
48,0.07970056,3.835425
49,0.0844894,3.836274
50,0.090643704,3.838301
51,0.09007814,3.8402028
52,0.08190505,3.841331
53,0.08064401,3.8439255
54,0.083072074,3.8520517
55,0.1042754,3.8621936
56,0.07864593,3.8669744
57,0.07420894,3.872695
58,0.07216251,3.8773034
59,0.08501294,3.8832757
60,0.08187894,3.887777
61,0.08112902,3.8910239
62,0.087105684,3.8930151
63,0.08831348,3.897823
64,0.086318076,3.9005392
65,0.0778487,3.8991668
66,0.083510846,3.8982532
67,0.0826236,3.8955777
68,0.08518716,3.8946393
69,0.085729025,3.8935044
70,0.095190525,3.8952055
71,0.0787368,3.8958416
72,0.079607256,3.8945856
73,0.07006241,3.8942955
74,0.07067835,3.8943605
75,0.08842664,3.8945045
76,0.09037318,3.8937647
77,0.0805394,3.8878741
78,0.08913553,3.8819733
79,0.08310601,3.8764927
80,0.08112933,3.872737
81,0.09546828,3.8738687
82,0.07788706,3.877419
83,0.082695425,3.8792627
84,0.08216976,3.8839676
85,0.07920557,3.8882759
86,0.08113122,3.8902788
87,0.07968901,3.8880749
88,0.080400705,3.8869677
89,0.07562002,3.8864233
90,0.07677078,3.886729
91,0.0795145,3.8853142
92,0.09813549,3.8809958
93,0.08475132,3.8823886
94,0.08757204,3.883065
95,0.081200406,3.8826134
96,0.079225056,3.8820255
97,0.08213436,3.879939
98,0.085142836,3.8808155
99,0.08351132,3.884098
100,0.083301015,3.881934
101,0.080386624,3.8816855
102,0.07933959,3.8829958
103,0.10053758,3.8765001
104,0.090675995,3.8720078
105,0.09770155,3.8763208
106,0.079804085,3.8754938
107,0.082723014,3.8788676
108,0.08173919,3.8842084
109,0.08732959,3.885583
110,0.08651247,3.887844
111,0.092751466,3.8938994
112,0.08443927,3.8961396
113,0.082894966,3.8983662
114,0.078950524,3.9025488
115,0.08793836,3.9054513
116,0.08977628,3.9090936
117,0.07466902,3.9105878
118,0.080187604,3.9075177
119,0.090029284,3.903094
120,0.090690695,3.8954544
121,0.08819191,3.8842645
122,0.087939546,3.8774996
123,0.08080794,3.8747234
124,0.0914886,3.8712685
125,0.08468824,3.8679693
126,0.089112,3.8646634
127,0.09405359,3.8627849
128,0.08730541,3.8610928
129,0.08088659,3.85813
130,0.08168038,3.854016
131,0.097556114,3.849488
132,0.077161446,3.843839
133,0.08572411,3.8404608
134,0.07973415,3.8370721
135,0.10146193,3.8364658
136,0.088710725,3.8424137
137,0.096619666,3.851138
138,0.090940915,3.8531003
139,0.06800731,3.852933
140,0.082754955,3.8542407
141,0.09352987,3.85498
142,0.09117435,3.8526638
143,0.0710178,3.8504817
144,0.07722381,3.850557
145,0.08440398,3.8499088
146,0.08661242,3.8494673
147,0.0914137,3.8454955
148,0.074653044,3.8417034
149,0.09869697,3.8386064
150,0.09310334,3.8365905
151,0.0788206,3.8375437
152,0.08525696,3.8350341
153,0.090594456,3.8335094
154,0.08838269,3.836508
155,0.07602967,3.8389564
156,0.07261741,3.8377852
157,0.0826494,3.8360395
158,0.07902181,3.8367763
159,0.088314,3.844515
160,0.07943256,3.8493047
161,0.084291995,3.8491359
162,0.09078445,3.8540556
163,0.090182826,3.8570728
164,0.08353623,3.857879
165,0.08471644,3.8600097
166,0.08157879,3.8581076
167,0.0884833,3.8592405
168,0.10388788,3.8627245
169,0.08301316,3.8627098
170,0.084079705,3.8625908
171,0.0795431,3.8632843
172,0.091791555,3.8623247
173,0.08353931,3.8613908
174,0.0873851,3.8599458
175,0.07967499,3.8577104
176,0.08177318,3.8559155
177,0.09225446,3.8565772
178,0.09958943,3.8621995
179,0.081920244,3.867994
180,0.08371188,3.867781
181,0.08463715,3.86855
182,0.08070202,3.8720596
183,0.08420738,3.8797011
184,0.084540755,3.886907
185,0.08100946,3.8886662
186,0.08433604,3.8902004
187,0.07946649,3.894391
188,0.089106545,3.8944912
189,0.07918655,3.8931708
190,0.08353271,3.8932352
191,0.08110621,3.890539
192,0.08765664,3.8917847
193,0.07735409,3.893224
194,0.097580336,3.8910987
195,0.084391944,3.8877294
196,0.086746514,3.8878086
197,0.07201664,3.8851814
198,0.09060842,3.8827155
199,0.08818306,3.8836803
200,0.09136601,3.885878
201,0.08779945,3.8859513
202,0.083108276,3.8871129
203,0.0935334,3.887455
204,0.09197055,3.8908837
205,0.086520314,3.8971658
206,0.09115763,3.899156
207,0.08631627,3.8961902
208,0.092381045,3.9013994
209,0.084406,3.906771
210,0.08559047,3.9105692
211,0.08806201,3.9145849
212,0.07649273,3.917885
213,0.08245818,3.921017
214,0.09887608,3.9245267
215,0.08678138,3.929081
216,0.075355984,3.930691
217,0.09162569,3.9296908
218,0.08659212,3.9278736
219,0.089785635,3.9275928
220,0.07985543,3.924976
221,0.086801544,3.9237118
222,0.09498956,3.924323
223,0.076163724,3.922493
