,0
0,0.5478218
1,0.26176053
2,0.22985956
3,0.33030608
4,0.37054253
5,0.52788305
6,0.30071422
7,0.97711295
8,0.79760563
9,0.35286352
10,0.3016634
11,0.2998362
12,0.26039916
13,0.24986038
14,0.23286477
15,0.22534251
16,0.21539265
17,0.22009856
18,0.20541126
19,0.19676566
20,0.1722188
21,0.15797561
22,0.13634172
23,0.11700642
24,0.107367694
25,0.11873457
26,0.12344548
27,0.11627567
28,0.11559832
29,0.120648265
30,0.10097647
31,0.10913217
32,0.0985547
33,0.10063577
34,0.061121464
35,0.055514544
36,0.041333556
37,0.0472351
38,0.07492143
39,0.113864034
40,0.22687684
41,0.5932854
42,0.57921815
43,0.41224727
44,0.22811872
45,0.17700148
46,0.1658526
47,0.1434372
48,0.09662449
49,0.07550591
50,0.18274471
51,0.30958927
52,0.28763133
53,0.13348965
54,0.14285144
55,0.15143724
56,0.14231704
57,0.13861759
58,0.14767817
59,0.25416356
60,0.24379268
61,0.321162
62,0.20631531
63,0.19529974
64,0.1928984
65,0.2762276
66,0.43918586
67,0.41370603
68,0.3620838
69,0.32414827
70,0.7876853
71,0.20014699
72,0.1675956
73,0.12975305
74,0.16353583
75,0.20241606
76,0.12799859
77,0.10263944
78,0.097696364
79,0.097485185
80,0.11373311
81,0.17178002
82,0.23147511
83,0.2378129
84,0.24733385
85,0.19413984
86,0.11104073
87,0.105703205
88,0.067480326
89,0.35180327
90,0.20550585
91,0.3104983
92,0.42602673
93,0.417142
94,0.24094158
95,0.4217722
96,0.38814896
97,0.8750369
98,0.74357325
99,0.60136294
100,0.5382727
101,0.4596258
102,0.34441948
103,0.32609653
104,0.4200745
105,0.3375602
106,0.2881996
107,0.45506865
108,0.5537753
109,0.62296164
110,0.57316107
111,0.5677546
112,0.5968609
113,0.573529
114,0.38752782
115,0.630226
116,0.2374366
117,0.530141
118,0.11785257
119,0.1304579
120,0.10993535
121,0.11069344
122,0.11693232
123,0.17856294
124,0.10670425
125,0.34238636
126,0.312276
127,0.36353618
128,0.34147432
129,0.3138875
130,0.33889818
131,0.3491889
132,0.33386484
133,0.43243214
134,0.4004146
135,0.27697212
136,0.25961554
137,0.04501106
138,0.45599762
139,0.64928067
140,0.38308245
141,0.35573077
142,0.27805853
143,0.21944708
144,0.16746521
145,0.17676252
146,0.20835981
147,0.11896093
148,0.07513669
149,0.09657573
150,0.24191824
151,0.10962027
152,0.100669324
153,0.10623371
154,0.27494615
155,0.101548135
156,0.14329267
157,0.24500656
158,0.12554836
159,0.25534713
160,0.40792915
161,0.11045764
162,0.63725346
163,0.42196298
164,0.28183258
165,0.668361
166,0.11903387
167,0.22648501
168,0.29585278
169,0.47905344
170,0.48806223
171,0.50967
172,0.60357666
173,0.5079087
174,0.45879441
175,0.5741348
176,0.40886813
177,0.33366257
178,0.33895174
179,0.4714252
180,0.36698335
181,0.2485079
182,0.12415254
183,0.37996042
184,0.5789909
185,0.6460147
186,0.6689662
187,0.6124205
188,0.47454184
189,0.30394536
190,0.40635303
191,0.3048184
192,0.19973418
193,0.11109978
194,0.12855428
195,0.15366745
196,0.16910958
197,0.18952191
198,0.19580173
199,0.17269051
200,0.17671335
201,0.23921317
202,0.28959367
203,0.3257692
204,0.324131
205,0.26529512
206,0.2338979
207,0.21686703
208,0.2035045
209,0.19885066
210,0.23770678
211,0.26494366
212,0.23368734
213,0.1661542
214,0.19622941
215,0.3810096
216,0.3244205
217,0.30702174
218,0.25090343
219,0.30669832
220,0.29080978
221,0.26990128
222,0.27185798
223,0.20831203
224,0.20052266
225,0.23408592
226,0.11190361
227,0.3393367
228,0.38036022
229,0.3367218
230,0.15938985
231,0.13647139
232,0.15946406
233,0.15146786
234,0.19649644
235,0.10897365
236,0.100536704
237,0.15928042
238,0.07394111
239,0.19299465
240,0.17333806
241,0.19489318
242,0.16870473
243,0.0953622
244,0.0957911
245,0.42843693
246,0.28208148
247,0.17041314
248,0.48411527
249,0.2075603
250,0.35879177
251,0.47868943
252,0.39534628
253,0.5652971
254,0.8516358
255,0.7216215
256,0.6221776
257,0.60000676
258,0.5932077
259,0.660184
260,0.48477593
261,0.23088571
262,0.2963304
263,0.10054463
264,0.14218548
265,0.17827964
266,0.18574437
267,0.095998436
268,0.25740397
269,0.108590946
270,0.51625395
271,0.71093285
272,0.5850159
273,0.39216518
274,0.39840695
275,0.379832
276,0.905089
277,0.61214024
278,0.49097842
279,0.33000457
280,0.19811645
281,0.15512085
282,0.17853427
283,0.17838055
284,0.15372276
285,0.14499366
286,0.13083243
287,0.24479169
288,0.3343046
289,0.39655298
290,0.45314938
291,0.4833657
292,0.49275625
293,0.4875437
294,0.46986195
295,0.4137457
296,0.3432194
297,0.18024889
298,0.059669077
299,0.25230086
300,0.305125
301,0.31027296
302,0.29217795
303,0.29477268
304,0.27574646
305,0.32645887
306,0.2843721
307,0.3252017
308,0.29282463
309,0.12287173
310,0.23348957
311,0.19419685
312,0.28122333
313,0.46484324
314,0.34916252
315,0.1308794
316,0.12891686
317,0.10846323
318,0.09396982
319,0.24226132
320,0.092546165
321,0.10980469
322,0.24108666
323,0.17748493
324,0.2925573
325,0.26636997
326,0.18631819
327,0.51021075
328,0.30452067
329,0.359132
330,0.5458364
331,0.083281815
332,0.2263636
333,0.38021708
334,0.46888286
335,0.45257992
336,0.65518194
337,0.61461556
338,0.5788092
339,0.5809261
340,0.39028794
341,0.32566112
342,0.2897944
343,0.41855854
344,0.34628063
345,0.29289436
346,0.20461208
347,0.14212205
348,0.44109148
349,0.6414988
350,0.68139344
351,0.67930245
352,0.69122994
353,0.54770094
354,0.3561455
355,0.433355
356,0.25928637
357,0.33295193
358,0.26829457
359,0.19317678
360,0.16724277
361,0.17820388
362,0.15928996
363,0.114794314
364,0.13679665
365,0.2314932
366,0.30145758
367,0.3655561
368,0.3939056
369,0.37098557
370,0.31817353
371,0.30867463
372,0.2775211
373,0.25131112
374,0.2528855
375,0.26141453
376,0.22964999
377,0.17369384
378,0.40596536
379,0.35208172
380,0.28216016
381,0.25147682
382,0.25346446
383,0.2604438
384,0.20314127
385,0.2443561
386,0.24668199
387,0.19298172
388,0.24402595
389,0.22597188
390,0.182141
391,0.45529848
392,0.500611
393,0.61133385
394,0.45398682
395,0.18600732
396,0.16429129
397,0.21203738
398,0.23351434
399,0.23114479
400,0.18070814
401,0.32011178
402,0.108204514
403,0.12514268
404,0.15831691
405,0.1251111
406,0.22573322
407,0.13081303
408,0.088869885
409,0.41127467
410,0.2558226
411,0.2208786
412,0.19899729
413,0.89915377
414,0.46643665
415,0.38618052
416,0.43409097
417,0.86887795
418,0.79536396
419,0.8765628
420,0.62652206
421,0.5066734
422,0.4576022
423,0.49176067
424,0.40879878
425,0.16687162
426,0.13165067
427,0.104518
428,0.17433402
429,0.2974366
430,0.10159199
431,0.13170573
432,0.10834324
433,0.22944653
434,0.34059635
435,0.30968612
436,0.13546866
437,0.20852724
438,0.21657445
439,0.204265
440,0.20990574
441,0.2189245
442,0.22328705
443,0.19608763
444,0.20264384
445,0.27911142
446,0.36630228
447,0.4322746
448,0.43136808
449,0.34700334
450,0.36942703
451,0.27947858
452,0.33105543
453,0.37695488
454,0.38235736
455,0.3729659
456,0.37155464
457,0.37817922
458,0.47893804
459,0.43128455
460,0.2596532
461,0.13014188
462,0.130086
463,0.23380658
464,0.28342652
465,0.3648162
466,0.509029
467,0.47951192
468,0.293451
469,0.24175116
470,0.2901156
471,0.20483124
472,0.1471358
473,0.20214242
474,0.24287605
475,0.20661867
476,0.110872746
477,0.15333992
478,0.116424985
479,0.14166364
480,0.20619154
481,0.105026454
482,0.2933142
483,0.15892915
484,0.19243997
485,0.22940618
486,0.24519351
487,0.15281916
488,0.24453384
489,0.29441908
490,0.1123907
491,0.53691024
492,0.33530337
493,0.5773493
494,1.1923821
495,0.09455383
496,0.2229777
497,0.43929955
498,0.4589009
499,0.46885884
500,0.7287338
501,0.67958564
502,0.66398406
503,0.65711313
504,0.44798234
505,0.35508496
506,0.41012046
507,0.54211503
508,0.46711984
509,0.34524256
510,0.12628728
511,0.43709606
512,0.61986935
513,0.6551938
514,0.7263482
515,0.7194756
516,0.65186584
517,0.29871264
518,0.35170352
519,0.3631242
520,0.29173318
521,0.19219017
522,0.14123958
523,0.15259874
524,0.16761851
525,0.18787849
526,0.20283759
527,0.21584982
528,0.20292062
529,0.19199103
530,0.19851798
531,0.18760478
532,0.19998616
533,0.25831658
534,0.27306664
535,0.26837817
536,0.2860582
537,0.33372837
538,0.3408399
539,0.35338727
540,0.35595652
541,0.36111197
542,0.39133856
543,0.26086482
544,0.118317634
545,0.08347733
546,0.3048163
547,0.36341792
548,0.3276884
549,0.26577193
550,0.32262576
551,0.30168307
552,0.30384576
553,0.25507355
554,0.14267015
555,0.15801205
556,0.33624572
557,0.21709734
558,0.24198408
559,0.30155244
560,0.13944197
561,0.49021655
562,0.38735723
563,0.14051062
564,0.15033767
565,0.108606994
566,0.09697014
567,0.15267712
568,0.07427114
569,0.17241424
570,0.23474896
571,0.18093121
572,0.29762727
573,0.2810967
574,0.09392607
575,0.54183424
576,0.32917458
577,0.7610105
578,0.78837883
579,0.12291551
580,0.2195561
581,0.38474977
582,0.46309134
583,0.46109977
584,0.50700724
585,0.7392845
586,0.5383106
587,0.5515753
588,0.5486833
589,0.4408284
590,0.41338655
591,0.47198108
592,0.3630221
593,0.21918908
594,0.12558737
595,0.4497504
596,0.60414594
597,0.64628136
598,0.65821815
599,0.67310274
600,0.68696505
601,0.48269987
602,0.38959414
603,0.34792918
604,0.12817425
605,0.35734612
606,0.316866
607,0.22594109
608,0.17266488
609,0.15920144
610,0.14612478
611,0.09390044
612,0.10862565
613,0.16315621
614,0.27765453
615,0.3281029
616,0.37252727
617,0.38943675
618,0.35765645
619,0.31917268
620,0.2971302
621,0.26755974
622,0.23974797
623,0.27095777
624,0.27567098
625,0.20505542
626,0.3256385
627,0.33094928
628,0.32347405
629,0.28526214
630,0.24044916
631,0.2556343
632,0.22529095
633,0.20023534
634,0.25299907
635,0.24594557
636,0.20579267
637,0.26635253
638,0.19863588
639,0.37330812
640,0.5108971
641,0.33786663
642,0.5977452
643,0.45489252
644,0.19688754
645,0.20523463
646,0.14650995
647,0.14235574
648,0.1018008
649,0.079140484
650,0.16435024
651,0.12037146
652,0.21022242
653,0.12419444
654,0.2608698
655,0.08716053
656,0.11113697
657,0.3240817
658,0.23303413
659,0.17154883
660,0.7295344
661,0.29681784
662,0.51548564
663,0.37262136
664,0.45754158
665,0.5409739
666,0.8259101
667,0.7097246
668,0.7175522
669,0.5847606
670,0.60640645
671,0.5795621
672,0.25541613
673,0.20858222
674,0.12227157
675,0.089757085
676,0.09927955
677,0.17614993
678,0.07727814
679,0.31142715
680,0.115603596
681,0.15802515
682,0.51149595
683,0.39558762
684,0.34572074
685,0.08348709
686,0.078686595
687,0.23492514
688,0.32086477
689,0.32417184
690,0.7056496
691,0.41135436
