,0
0,0.5910367
1,0.4410542
2,0.1853804
3,0.26738465
4,0.33628708
5,0.38618106
6,0.47663134
7,0.46889547
8,0.65875554
9,0.51919013
10,0.23445843
11,0.20725384
12,0.28940597
13,0.2819513
14,0.25114846
15,0.3124669
16,0.36362383
17,0.34478784
18,0.3059344
19,0.27547687
20,0.24242574
21,0.24069381
22,0.22318265
23,0.13563973
24,0.026169375
25,0.030100912
26,0.044201076
27,0.07823604
28,0.11461085
29,0.20909259
30,0.25729713
31,0.36293748
32,0.44257686
33,0.2706561
34,0.2433458
35,0.25829947
36,0.26316178
37,0.26520327
38,0.23690602
39,0.3290436
40,0.39937985
41,0.42910707
42,0.33556122
43,0.33729473
44,0.25977087
45,0.3754868
46,0.20362312
47,0.27503562
48,0.22295856
49,0.23334831
50,0.27803367
51,0.30142432
52,0.33177102
53,0.32367605
54,0.3184362
55,0.31321907
56,0.25364888
57,0.18233931
58,0.06446111
59,0.13657278
60,0.23407671
61,0.25884068
62,0.37810653
63,0.15468812
64,0.15879741
65,0.1764287
66,0.15280408
67,0.2681088
68,0.2389583
69,0.2012273
70,0.17278677
71,0.23530649
72,0.27681196
73,0.20806757
74,0.21913931
75,0.15573163
76,0.19330359
77,0.11841583
78,0.11531955
79,0.09373498
80,0.09793037
81,0.18520924
82,0.10392177
83,0.4710926
84,0.6036365
85,0.2579939
86,0.19660366
87,0.2687494
88,0.15827362
89,0.18355969
90,0.5703764
91,0.27977407
92,0.45167816
93,0.38842744
94,0.57382226
95,0.35753113
96,0.14425582
97,0.24664497
98,0.26508898
99,0.28939915
100,0.4072001
101,0.502102
102,0.27084827
103,0.2160208
104,0.2291859
105,0.31735507
106,0.23796928
107,0.18382293
108,0.13852358
109,0.120505884
110,0.13114683
111,0.02513206
112,0.23766051
113,0.2540993
114,0.32240856
115,0.2551272
116,0.26590288
117,0.12278599
118,0.044376105
119,0.06328112
120,0.038668007
121,0.052018516
122,0.07677261
123,0.16830698
124,0.23628478
125,0.31983924
126,0.40726826
127,0.44920143
128,0.45824146
129,0.11600095
130,0.33271217
131,0.3658484
132,0.20144382
133,0.28307047
134,0.12991375
135,0.20647675
136,0.42866415
137,0.4054116
138,0.4556622
139,0.40774617
140,0.22909333
141,0.698412
142,0.59816664
143,0.30363992
144,0.45159292
145,0.27550673
146,0.24014485
147,0.19883114
148,0.1860139
149,0.3024761
150,0.08332009
151,0.102119505
152,0.08070254
153,0.10997796
154,0.21724454
155,0.22212356
156,0.15961939
157,0.20983657
158,0.2710957
159,0.21572661
160,0.1938895
161,0.20251775
162,0.29797986
163,0.15879567
164,0.4826375
165,0.32011127
166,0.60237086
167,0.5501105
168,0.23764801
169,0.18777525
170,0.23430526
171,0.23099744
172,0.2606787
173,0.29282832
174,0.36206436
175,0.37134033
176,0.54865295
177,0.52182794
178,0.31724602
179,0.24834192
180,0.2411325
181,0.16806734
182,0.20748156
183,0.31308746
184,0.18603438
185,0.23344243
186,0.5655105
187,0.72139853
188,0.7310084
189,0.43240637
190,0.13118026
191,0.1655668
192,0.19092551
193,0.16463566
194,0.23784591
195,0.7714802
196,0.5450151
197,0.31669962
198,0.3796786
199,0.40426975
200,0.36479777
201,0.35636982
202,0.37808216
203,0.35460636
204,0.171912
205,0.24199831
206,0.28755438
207,0.32827133
208,0.34937066
209,0.3814695
210,0.3542877
211,0.35093576
212,0.2587915
213,0.4249924
214,0.30795068
215,0.1489476
216,0.15597452
217,0.21135601
218,0.43100393
219,0.28294295
220,0.34425312
221,0.3587122
222,0.40762094
223,0.23323894
224,0.40554762
225,0.3532942
226,0.315073
227,0.26621044
228,0.17428863
229,0.15329146
230,0.18229142
231,0.07822436
232,0.1672022
233,0.2341704
234,0.2564357
235,0.18010479
236,0.11624253
237,0.07337704
238,0.3162734
239,0.29542255
240,0.124462985
241,0.29365462
242,0.5419276
243,0.6880073
244,0.30125248
245,0.6182314
246,0.5027548
247,0.1416254
248,0.42629224
249,0.18815082
250,0.25123084
251,0.2185449
252,0.21498132
253,0.1882335
254,0.3127569
255,0.44873473
256,0.50906855
257,0.42455238
258,0.43839064
259,0.3978326
260,0.70404154
261,0.3837492
262,0.53213155
263,0.5978795
264,0.6249484
265,0.78978044
