,0
0,0.20832145
1,0.26571774
2,0.2603555
3,0.3052823
4,0.36425054
5,0.5020076
6,0.55967665
7,0.8511258
8,0.7347313
9,0.26438794
10,0.20049217
11,0.12719485
12,0.110263735
13,0.15781751
14,0.17548656
15,0.15300179
16,0.08884898
17,0.11292398
18,0.1707919
19,0.23046222
20,0.24301739
21,0.19665149
22,0.16893317
23,0.16533089
24,0.18042459
25,0.20637716
26,0.22431582
27,0.24311073
28,0.23594642
29,0.23403405
30,0.21173425
31,0.18398727
32,0.21571629
33,0.22645755
34,0.26836342
35,0.3047164
36,0.30338553
37,0.062354684
38,0.07348265
39,0.08570367
40,0.08168638
41,0.075901866
42,0.089108415
43,0.09923615
44,0.08695515
45,0.09558993
46,0.11743336
47,0.11934725
48,0.107167006
49,0.5478003
50,0.4359453
51,0.44982725
52,0.26844373
53,0.31787047
54,0.27651328
55,0.27733222
56,0.27065662
57,0.15970927
58,0.3085688
59,0.2502385
60,0.33791757
61,0.4010649
62,0.34093177
63,0.15989557
64,0.15807578
65,0.096020736
66,0.0915063
67,0.04504381
68,0.14469354
69,0.1857827
70,0.16035171
71,0.06545965
72,0.36341465
73,0.42569953
74,0.12022412
75,0.12838662
76,0.35337478
77,0.08306903
78,0.116564006
79,0.18093951
80,0.19294414
81,0.057572097
82,0.03632456
83,0.20553586
84,0.12445846
85,0.17941412
86,0.106617264
87,0.052867405
88,0.22836731
89,0.10762754
90,0.17396735
91,0.32022262
92,0.31915063
93,0.5904879
94,0.37345475
95,0.51994735
96,0.13720047
97,0.13987601
98,0.16347557
99,0.17629784
100,0.15745926
101,0.40538275
102,0.37417215
103,0.15232694
104,0.19022906
105,0.23632962
106,0.3441363
107,0.9487832
108,0.6959004
109,0.4939428
110,0.18677595
111,0.22974958
112,0.2626751
113,0.16028795
114,0.21276006
115,0.31977844
116,0.34726268
117,0.30510437
118,0.2932253
119,0.25337762
120,0.21581373
121,0.23538533
122,0.2954889
123,0.37644202
124,0.028941926
125,0.0643262
126,0.07211545
127,0.07431379
128,0.069552824
129,0.08355841
130,0.1464296
131,0.21611539
132,0.111723974
133,0.12698862
134,0.08780928
135,0.16468278
136,0.33603847
137,0.40981203
138,0.15048324
139,0.15724123
140,0.6559297
141,0.53746307
142,0.4428228
143,0.1809477
144,0.36068434
145,0.2758454
146,0.24693656
147,0.40325522
148,0.40365854
149,0.37037504
150,0.26669568
151,0.21776313
152,0.08624494
153,0.09703976
154,0.32574522
155,0.3496572
156,0.3548525
157,0.41699284
158,0.34341508
159,0.3182549
160,0.22350699
161,0.30206564
162,0.18908197
163,0.17714202
164,0.20105475
165,0.090532124
166,0.21863768
167,0.26325083
168,0.47577065
169,0.7147489
170,0.35118705
171,0.22201693
172,0.2732091
173,0.5762866
174,0.69308436
175,0.4946366
176,0.42802733
177,0.18833756
178,0.16383778
179,0.086182386
180,0.19788289
181,0.4894297
182,0.52842885
183,0.43700412
184,0.38993162
185,0.39993587
186,0.436787
187,0.45070645
188,0.23285264
189,0.23925453
190,0.5064424
191,0.29917458
192,0.07398638
193,0.39832222
194,0.4593789
195,0.37956706
196,0.33090723
197,0.48869553
198,0.8549376
199,0.6041406
200,0.21814038
201,0.2132795
202,0.08739067
203,0.033649877
204,0.110021636
205,0.15109403
206,0.22559139
207,0.246826
208,0.48532057
209,0.5660665
210,0.5494929
211,0.35450444
212,0.35592848
213,0.38615882
214,0.39040673
215,0.35720265
216,0.31779546
217,0.28879452
218,0.26795763
219,0.2320056
220,0.31973988
221,0.30584908
222,0.26017037
223,0.24610204
224,0.23007269
225,0.27197826
226,0.28532314
227,0.34990054
228,0.3696866
229,0.37312776
230,0.36122096
231,0.3258847
232,0.2561766
233,0.23838085
234,0.2201255
235,0.19255863
236,0.22490798
237,0.20049122
238,0.12890822
239,0.13100165
240,0.10660952
241,0.1274744
242,0.08620346
243,0.096064195
244,0.12364739
245,0.20555177
246,0.15105575
247,0.19135705
248,0.11480718
249,0.18517935
250,0.106235504
251,0.16100413
252,1.3487442
253,0.355337
254,0.19004083
255,0.21371764
256,0.20275396
257,0.21973675
258,0.25411397
259,0.2978326
260,0.22653228
261,0.10072434
262,0.62388074
263,0.17716262
264,0.19766851
265,0.08586973
266,0.2724617
267,0.31107083
268,0.24057928
269,0.1744065
270,0.17616487
271,0.2727633
272,0.3918185
273,0.2250574
274,0.21107712
275,0.41357034
276,0.4290713
277,0.084524035
278,0.09715816
279,0.083779156
280,0.071488574
281,0.11844109
282,0.2857852
283,0.42062652
284,0.37475848
285,0.24686295
286,0.2580695
287,0.24582434
288,0.26580346
289,0.3113273
290,0.29703873
291,0.49816945
292,0.4597577
293,0.37758258
294,0.37344462
295,0.34543622
296,0.32903248
