,0
0,0.40633523
1,0.28757435
2,0.3124315
3,0.3329526
4,0.5027737
5,0.4444201
6,0.3900458
7,0.45191136
8,0.27148873
9,0.5420463
10,0.53245115
11,0.3614956
12,0.3373505
13,0.3384675
14,0.35135075
15,0.415466
16,0.650323
17,0.5630778
18,0.44927913
19,0.4910121
20,0.24140172
21,0.3981241
22,0.33642614
23,0.17817496
24,0.3139586
25,0.5840024
26,0.18254095
27,0.29902536
28,0.303564
29,0.19918299
30,0.15796846
31,0.30522606
32,0.5068954
33,0.53075415
34,0.2090901
35,0.33755916
36,0.27382234
37,0.26875636
38,0.33627632
39,0.38123327
40,0.43394992
41,0.44022286
42,0.4739961
43,0.4797017
44,0.49285746
45,0.48846513
46,0.3953538
47,0.31192356
48,0.2338531
49,0.16088316
50,0.11397597
51,0.20042229
52,0.23015893
53,0.26936823
54,0.26489615
55,0.18807779
56,0.22631305
57,0.30755347
58,0.307282
59,0.33636895
60,0.34614003
61,0.35482693
62,0.3444245
63,0.32514727
64,0.1859691
65,0.16433594
66,0.27568173
67,0.36176032
68,0.41030037
69,0.36015493
70,0.2700709
71,0.2891308
72,0.16170937
73,0.10999018
74,0.07435703
75,0.09198767
76,0.100498855
77,0.13317946
78,0.10595554
79,0.2477257
80,0.057189286
81,0.09976697
82,0.0438357
83,0.08131659
84,0.13501787
85,0.17907369
86,0.18385497
87,0.2610871
88,0.5664242
89,0.4675042
90,0.14235532
91,0.08985567
92,0.9038048
93,0.121331096
94,0.053209722
95,0.17334771
96,0.32653752
97,0.45384777
98,0.6042233
99,0.56362087
100,0.777977
101,0.32428092
102,0.45071456
103,0.4457969
104,0.3878808
105,0.3043508
106,0.22736377
107,0.18444473
108,0.17809415
109,0.16478586
110,0.14077581
111,0.1365745
112,0.13879888
113,0.083348945
114,0.09599492
115,0.112077415
116,0.095470786
117,0.26751044
118,0.2586811
119,0.14310119
120,0.21353477
121,0.23538606
122,0.26348966
123,0.26332837
124,0.25957495
125,0.24307233
126,0.2389811
127,0.26236716
128,0.24814235
129,0.52169454
130,0.51607347
131,0.27783573
132,0.16841277
133,0.2630717
134,0.162229
135,0.22589299
136,0.2996376
137,0.3057399
138,0.23543699
139,0.2724641
140,0.25842017
141,0.17657678
142,0.3733148
143,0.48989192
144,0.33748513
145,0.39955032
146,0.46046886
147,0.32501054
148,0.23589289
149,0.27710885
150,0.221968
151,0.07322973
152,0.15773268
153,0.1247589
154,0.13082042
155,0.16288601
156,0.16290417
157,0.11983365
158,0.11934316
159,0.16228628
160,0.19310504
161,0.2876086
162,0.20347345
163,0.39638472
164,0.3372743
165,0.50410974
166,0.482105
167,0.1994161
168,0.66108286
169,0.59357053
170,0.061406642
171,0.20069683
172,0.24818736
173,0.3309604
174,0.35516992
175,0.50671387
176,0.35609692
177,0.48335135
178,0.786356
179,0.61624223
180,0.7393375
181,0.42296147
182,0.84751177
183,0.6851165
184,0.537727
185,0.5071546
186,0.4298081
187,0.27747765
188,0.14018486
189,0.07691695
190,0.07310648
191,0.09111801
192,0.09285076
193,0.1239834
194,0.31720662
195,0.55505896
196,0.5517844
197,0.44393998
198,0.18471792
199,0.14966297
200,0.15761983
201,0.13216713
202,0.24760759
203,0.072425485
204,0.1458329
205,0.118076384
206,0.14285922
207,0.11720568
208,0.16617167
209,0.27547714
210,0.3516028
211,0.29240888
212,0.2808773
213,0.22812106
214,0.2351904
215,0.2140529
216,0.21757278
217,0.22654645
218,0.25056052
219,0.2773919
220,0.3398676
221,0.35901266
222,0.37080303
223,0.30056432
224,0.1691725
225,0.18515402
226,0.21183845
227,0.17594996
228,0.63216054
229,0.6388073
230,0.462543
231,0.2544663
232,0.16357583
233,0.14548987
234,0.23394519
235,0.36690152
236,0.3093788
237,0.49185103
238,0.39156824
239,0.28635928
240,0.104477346
241,0.15127471
242,0.19823176
243,0.14238001
244,0.43999803
245,0.25893044
246,0.1203801
247,0.18638396
248,0.42132345
249,0.14206058
250,0.057326652
251,0.37297398
252,0.45105267
253,0.3772268
254,0.4843056
255,0.3894569
256,0.5624473
257,0.32052156
258,0.6745509
259,0.42397794
260,0.5979227
261,0.5124685
262,0.41950864
263,0.3586979
264,0.311317
265,0.2729745
266,0.1734899
267,0.1393266
268,0.096473515
269,0.1153258
270,0.19290502
271,0.22905837
272,0.22578159
273,0.07272681
274,0.07336351
275,0.08673118
276,0.13352233
277,0.145459
278,0.23101684
279,0.30826783
280,0.34208113
281,0.35143328
282,0.35829344
283,0.36122292
284,0.6044928
285,0.73243314
286,0.51044196
287,0.2539051
288,0.25549108
289,0.24681184
290,0.19277546
291,0.09965584
292,0.11234617
293,0.2764099
294,0.21778004
295,0.104119
296,0.21338046
297,0.18469606
298,0.10736702
299,0.07354401
300,0.09446865
301,0.100925796
302,0.12802663
303,0.36016613
304,0.4540813
305,0.43312436
306,0.34430635
307,0.12619871
308,0.09796548
309,0.23899189
310,0.21112134
311,0.19609115
