,0
0,0.13747513
1,0.3475794
2,0.32388335
3,0.1524629
4,0.22765791
5,0.45443416
6,0.1409246
7,0.4213691
8,0.30471015
9,0.5101995
10,0.75900537
11,0.70794016
12,0.20891775
13,0.4707692
14,0.41225258
15,0.34108317
16,0.25546467
17,0.17624068
18,0.122463405
19,0.115479946
20,0.14949697
21,0.2861108
22,0.37863928
23,0.46919134
24,0.4838649
25,0.45711097
26,0.39893135
27,0.29263538
28,0.28282276
29,0.2735289
30,0.27653396
31,0.31220844
32,0.42499086
33,0.36359704
34,0.24827243
35,0.23072073
36,0.19409198
37,0.1721674
38,0.18836765
39,0.17757405
40,0.16291161
41,0.1474359
42,0.13233942
43,0.11880795
44,0.15224762
45,0.5742491
46,0.49271306
47,0.54120994
48,0.33707085
49,0.30016842
50,0.24029073
51,0.21648023
52,0.19197154
53,0.14548111
54,0.11253825
55,0.057247132
56,0.104990155
57,0.15346684
58,0.18216363
59,0.1978653
60,0.2425952
61,0.23750088
62,0.22144914
63,0.07034011
64,0.11021125
65,0.34135866
66,0.34244704
67,0.30152172
68,0.22569692
69,0.21864109
70,0.18817022
71,0.09136875
72,0.11032808
73,0.091056466
74,0.12343049
75,0.13640815
76,0.14040059
77,0.138915
78,0.12958443
79,0.09747094
80,0.08301556
81,0.1740351
82,0.059808612
83,0.14816204
84,0.13746738
85,0.31683502
86,0.5290665
87,0.41753167
88,0.14960802
89,0.26001036
90,0.41919172
91,0.58524996
92,0.30715454
93,0.23227254
94,0.40708277
95,0.31343228
96,0.24266845
97,0.31784397
98,0.5243126
99,0.3924206
100,0.37189507
101,0.4328784
102,0.31704175
103,0.43929538
104,0.54614264
105,0.47421995
106,0.33428574
107,0.49497247
108,0.5803943
109,0.41319528
110,0.4296864
111,0.33735996
112,0.40190867
113,0.27969965
114,0.2577306
115,0.28535855
116,0.15070474
117,0.06263289
118,0.092459165
119,0.0833659
120,0.08808273
121,0.12030369
122,0.14105412
123,0.17893152
124,0.2704728
125,0.30849886
126,0.34043264
127,0.33871675
128,0.336308
129,0.28410107
130,0.22976345
131,0.21956992
132,0.23058435
133,0.22785881
134,0.24285963
135,0.33218127
136,0.39277783
137,0.34792683
138,0.26586682
139,0.22312835
140,0.7632099
141,0.5000943
142,0.49933532
143,0.38925385
144,0.2734524
145,0.16469344
146,0.25565818
147,0.16508448
148,0.24053895
149,0.13904643
150,0.07321668
151,0.17821017
152,0.18777584
153,0.5014158
154,0.1793205
155,0.1474535
156,0.088434875
157,0.13525176
158,0.16345716
159,0.14752251
160,0.23952311
161,0.20007297
162,0.40179533
163,0.41764644
164,0.21209645
165,0.30096173
166,0.46679506
167,0.8389167
168,0.46029878
169,0.3501085
170,0.26102787
171,0.27985704
172,0.29404396
173,0.48078105
174,0.36105755
175,0.39074004
176,0.20920451
177,0.18000299
178,0.18369776
179,0.11033066
180,0.08924484
181,0.17805123
182,0.35524982
183,0.33765903
184,0.5954386
185,0.743012
186,0.85413086
187,0.80621964
188,0.6831907
189,0.25097078
190,0.37022096
191,0.28571895
192,0.29176614
193,0.32291096
194,0.23664293
195,0.11159599
196,0.2995969
197,0.34608033
198,0.5006063
199,0.63890105
200,0.5582057
201,0.49492836
202,0.47623113
203,0.43876415
204,0.4248212
205,0.43309915
206,0.43270373
207,0.36277062
208,0.19050518
209,0.1706675
210,0.20968649
211,0.27011824
212,0.33866298
213,0.35816056
214,0.33331165
215,0.27570084
216,0.27222687
217,0.22969596
218,0.17653535
219,0.17887895
220,0.22224194
221,0.3183026
222,0.3006402
223,0.20382053
224,0.19073051
225,0.23446822
226,0.26162022
227,0.29712224
228,0.33316392
229,0.28323528
230,0.20648217
231,0.39463118
232,0.21067941
233,0.23942281
234,0.16962063
