,0
0,0.21330023
1,0.43034244
2,0.49332225
3,0.4826509
4,0.28630984
5,0.64127094
6,0.9448234
7,0.7951646
8,0.46014005
9,0.20100588
10,0.15404335
11,0.1199044
12,0.24777849
13,0.591676
14,0.65263665
15,0.63227886
16,0.6150023
17,0.5822162
18,0.54619414
19,0.49041188
20,0.43198985
21,0.34950522
22,0.24393979
23,0.29167336
24,0.2925456
25,0.320422
26,0.2905661
27,0.2622657
28,0.22882926
29,0.19457176
30,0.17792127
31,0.20201485
32,0.22128135
33,0.23786296
34,0.26216638
35,0.29972687
36,0.33417577
37,0.37283605
38,0.37195525
39,0.34832683
40,0.205398
41,0.2117275
42,0.10785347
43,0.102485895
44,0.12805215
45,0.18649906
46,0.22899511
47,0.2400567
48,0.29284734
49,0.34634122
50,0.3700045
51,0.3566759
52,0.3526815
53,0.36684585
54,0.35080117
55,0.16043785
56,0.08985444
57,0.111397706
58,0.090854086
59,0.07349739
60,0.051492203
61,0.042350024
62,0.11186372
63,0.19691966
64,0.14402127
65,0.11494276
66,0.30956805
67,0.226327
68,0.3404194
69,0.313282
70,0.22124195
71,0.1687695
72,0.16630827
73,0.22919688
74,0.28503332
75,0.34128022
76,0.3080327
77,0.09355813
78,0.088320315
79,0.083572805
80,0.071351714
81,0.08384147
82,0.16163418
83,0.31757346
84,0.2952897
85,0.1246745
86,0.12783691
87,0.11144908
88,0.14020047
89,0.15154207
90,0.48051095
91,0.31227154
92,0.14028293
93,0.29220188
94,0.27526057
95,0.6601604
96,0.08374472
97,0.16889888
98,0.2611578
99,0.2818607
100,0.27154124
101,0.31934285
102,0.18213826
103,0.5496628
104,0.23712489
105,0.21784347
106,0.14528391
107,0.114012234
108,0.12660167
109,0.14303103
110,0.19841248
111,0.2074132
112,0.1839005
113,0.15537873
114,0.1739036
115,0.17619982
116,0.25282592
117,0.27794415
118,0.39297864
119,0.13308507
120,0.13441148
121,0.19313115
122,0.2125379
123,0.28229773
124,0.109604
125,0.1184403
126,0.14537638
127,0.09500122
128,0.0753906
129,0.061180264
130,0.0908792
131,0.0994619
132,0.14496766
133,0.17115948
134,0.19959688
135,0.21322592
136,0.19594447
137,0.24875556
138,0.24620652
139,0.031679217
140,0.05403741
141,0.11512938
142,0.19360605
143,0.59253687
144,0.38198465
145,0.2452994
146,0.38036484
147,0.4029199
148,0.35010988
149,0.3039335
150,0.28251278
151,0.23571143
152,0.12029743
153,0.15881392
154,0.27979422
155,0.2421968
156,0.1559909
157,0.14547558
158,0.17556827
159,0.14124537
160,0.24282001
161,0.37858793
162,0.2459071
163,0.12851661
164,0.1195364
165,0.2665256
166,0.10625628
167,0.120173156
168,0.1861834
169,0.14297837
170,0.23167282
171,0.16407496
172,0.20157528
173,0.24663657
174,0.28377116
175,0.3278541
176,0.32594535
177,0.4750175
178,0.5757973
179,0.32067868
180,0.09563173
181,0.20327692
182,0.38511074
183,0.24800089
184,0.3491231
185,0.33170545
186,0.36302444
187,0.30232048
188,0.32981682
189,0.30274963
190,0.28205073
191,0.38069057
192,0.4567754
193,0.39659122
194,0.27802435
195,0.19418557
196,0.2439001
197,0.48252356
198,0.09709793
199,0.22579242
200,0.3289497
201,0.38407287
202,0.31779447
203,0.14258769
204,0.065544456
205,0.06727759
206,0.07436755
207,0.09057695
208,0.13727471
209,0.12439251
210,0.1666584
211,0.19570276
212,0.17953618
213,0.24811916
214,0.3339529
215,0.30814323
216,0.34201705
217,0.22918522
218,0.20567593
219,0.1866796
220,0.17563531
221,0.17169484
222,0.20790473
223,0.23372287
224,0.28285307
225,0.30423874
226,0.2492463
227,0.21464777
228,0.10351759
229,0.24803701
230,0.20115717
231,0.26876527
232,0.28083664
233,0.22395611
234,0.22095537
235,0.07234985
236,0.07053518
237,0.12058963
238,0.079345435
239,0.19374496
240,0.05087787
241,0.12523744
242,0.090735435
243,0.14762756
244,0.11365273
245,0.23869264
246,0.18775469
247,0.13659984
248,0.64919764
249,0.29784358
250,0.18400139
251,0.19794673
252,0.22270292
253,0.2992229
254,0.33767784
255,0.2727279
256,0.4145435
257,0.5713096
258,0.05696538
259,0.1422736
260,0.199146
261,0.21331349
262,0.25080296
263,0.2192193
264,0.26577935
265,0.22763747
266,0.3440633
267,0.28316477
268,0.39624625
269,0.43467832
270,0.33045387
271,0.39019245
272,0.17451301
273,0.36089638
274,0.3249538
275,0.21315703
276,0.18048668
277,0.11930764
278,0.29986218
279,0.213991
280,0.20837376
281,0.14267561
282,0.07714537
283,0.3422978
284,0.34622917
285,0.2392258
286,0.050017834
287,0.0850032
288,0.11821076
289,0.17979892
290,0.23378992
291,0.2924379
292,0.2804194
293,0.29943454
294,0.24309203
295,0.21200472
296,0.15468293
297,0.15731774
298,0.14776379
299,0.2225815
300,0.23687828
301,0.28375924
302,0.2981956
303,0.32736826
304,0.26210445
305,0.13021588
306,0.09221843
307,0.33986056
308,0.19725841
309,0.12210521
310,0.13654578
311,0.15638576
312,0.22923666
313,0.08711439
314,0.07065004
315,0.08631009
316,0.12720752
317,0.13333386
318,0.0767079
319,0.07714264
320,0.10543561
321,0.12642431
322,0.31063086
323,0.4394758
324,0.2508586
325,0.13215852
326,0.78365564
327,0.4801046
328,0.1365341
329,0.19818783
330,0.26008195
331,0.2901684
332,0.3283422
333,0.23115353
334,0.46312964
335,0.5915822
336,0.18651748
337,0.17951927
338,0.1962994
339,0.29519105
340,0.26667464
341,0.27043214
342,0.2646673
343,0.24732476
344,0.24470767
345,0.2718217
346,0.40659785
347,0.32792568
348,0.48981756
349,0.31387895
350,0.21316034
351,0.4236099
352,0.31820166
353,0.08889833
354,0.07055139
355,0.119994275
356,0.21622142
357,0.34613693
358,0.3381325
359,0.30512848
360,0.20529595
361,0.15505844
362,0.22509378
363,0.33692023
364,0.45179087
365,0.06862718
366,0.07163447
367,0.13354877
368,0.29967248
369,0.26773682
370,0.2702877
371,0.22318919
372,0.17242111
373,0.12974642
374,0.10320498
375,0.07345645
376,0.122826934
377,0.16253233
378,0.22993094
379,0.27775264
380,0.31556714
381,0.34983236
382,0.31086683
383,0.25361085
384,0.31201148
385,0.34572148
386,0.2790079
387,0.19239938
388,0.18673831
389,0.15022975
390,0.21994202
391,0.10290009
392,0.11027403
393,0.08901778
394,0.16521925
395,0.16915959
396,0.20907229
397,0.13666081
398,0.14706393
399,0.1290636
400,0.13702583
401,0.14176601
402,0.27254477
403,0.17244479
404,0.14692527
405,0.09506923
406,0.16127491
407,0.056463897
408,0.16370451
409,0.21774298
410,0.2567231
411,0.26997828
412,0.30362242
413,0.32543364
414,0.5727971
415,0.30462107
416,0.15304822
417,0.09298122
418,0.15826946
419,0.20706362
420,0.14423898
421,0.11972891
422,0.114908874
423,0.20010087
424,0.2321931
425,0.26177272
426,0.35038018
427,0.44447064
428,0.16846715
429,0.39258406
430,0.11056182
431,0.21497664
432,0.2166173
433,0.26976633
434,0.33225536
435,0.2765757
436,0.14665808
437,0.034869164
438,0.03904116
439,0.16666958
440,0.41863725
441,0.6349817
442,0.21634758
443,0.3441965
444,0.2491768
445,0.24578826
446,0.22269604
447,0.22594483
448,0.2172558
449,0.23669964
450,0.22896741
451,0.24072191
452,0.22521067
453,0.19818035
454,0.17074494
455,0.16979739
456,0.15413672
457,0.34875977
458,0.22263989
459,0.22098029
460,0.29986
461,0.2659371
462,0.26546723
463,0.31392866
464,0.42624027
465,0.21937507
466,0.23226422
467,0.42239484
468,0.45338774
469,0.46249685
470,0.08241105
471,0.06323534
472,0.0577389
473,0.16598022
474,0.08735176
475,0.039443433
476,0.09877443
477,0.23435235
478,0.200872
479,0.09024401
480,0.4899968
481,0.37806883
482,0.96692145
483,0.14763182
484,0.12858123
485,0.23555875
486,0.22024286
487,0.25269353
488,0.32850105
489,0.37173796
490,0.2372835
491,0.74731976
492,0.5022191
493,0.46289656
494,0.40241474
495,0.4105429
496,0.22930238
497,0.20151487
498,0.14688215
499,0.15732825
500,0.15320721
501,0.23359652
