,0
0,0.15004486
1,0.29534227
2,0.38492918
3,0.41318506
4,0.39565971
5,0.33176988
6,0.31437635
7,0.20189059
8,0.22635019
9,0.5990927
10,0.660086
11,0.51636934
12,0.4381872
13,0.34162533
14,0.30401257
15,0.28667957
16,0.34252793
17,0.24408516
18,0.17348874
19,0.20117304
20,0.21111643
21,0.22498733
22,0.21564767
23,0.21250015
24,0.2538061
25,0.33108848
26,0.34051406
27,0.33374462
28,0.32238483
29,0.32270318
30,0.3189025
31,0.31753668
32,0.30892184
33,0.3297717
34,0.3492323
35,0.36658603
36,0.3861425
37,0.35351092
38,0.37143427
39,0.2753332
40,0.54652274
41,0.51080996
42,0.27027944
43,0.31967166
44,0.15090609
45,0.26135993
46,0.13330969
47,0.20857483
48,0.13539398
49,0.26112244
50,0.20032609
51,0.28850684
52,0.2642584
53,0.28897
54,0.27707225
55,0.2945661
56,0.24390748
57,0.17542887
58,0.13541949
59,0.13052708
60,0.19772682
61,0.26900423
62,0.20984697
63,0.096069574
64,0.22771299
65,0.11554058
66,0.13530117
67,0.29456887
68,0.28374803
69,0.2805127
70,0.14293891
71,0.17513442
72,0.2657337
73,0.25699282
74,0.16812275
75,0.08116397
76,0.0885151
77,0.14619792
78,0.11484854
79,0.19161372
80,0.15582746
81,0.1457243
82,0.17747098
83,0.08601016
84,0.1415804
85,0.1863975
86,0.17023987
87,0.14250265
88,0.12371901
89,0.3566829
90,0.22115731
91,0.15180916
92,0.10192424
93,0.20943642
94,0.934237
95,0.66133416
96,0.42062324
97,0.4169765
98,0.31774926
99,0.33937275
100,0.21835643
101,0.22829334
102,0.27863944
103,0.23701672
104,0.4372781
105,0.63450205
106,0.5499664
107,0.3201067
108,0.100009516
109,0.1864987
110,0.25828028
111,0.35553038
112,0.35398483
113,0.30999798
114,0.21155924
115,0.29226297
116,0.17694727
117,0.14283201
118,0.15273096
119,0.1326214
120,0.13467807
121,0.3849186
122,0.23928279
123,0.29313612
124,0.6842476
125,0.71628135
126,0.34803042
127,0.4211151
128,0.51321113
129,0.46398458
130,0.3921353
131,0.35936227
132,0.35011864
133,0.35610533
134,0.35938153
135,0.42140415
136,0.40969405
137,0.35721654
138,0.3630745
139,0.3355147
140,0.28622025
141,0.40551114
142,0.69754165
143,0.44412014
144,0.2678089
145,0.15982978
146,0.26795793
147,0.18881226
148,0.28205195
149,0.4394727
150,0.14992207
151,0.3415219
152,0.39228517
153,0.24869552
154,0.3404536
155,0.3608265
156,0.269503
157,0.18946618
158,0.12709427
159,0.078596056
160,0.12966526
161,0.276851
162,0.21787328
163,0.31664813
164,0.30394965
165,0.21310706
166,0.41609052
167,0.27762768
168,0.35134095
169,1.185231
170,0.5968958
171,0.29601115
172,0.38040188
173,0.19644713
174,0.19364142
175,0.21345234
176,0.26871318
177,0.3140813
178,0.18938938
179,0.079756886
180,0.20861796
181,0.045937467
182,0.22383761
183,0.30092323
184,0.33544236
185,0.29150328
186,0.40755293
187,0.5235778
188,0.53932583
189,0.6387079
190,0.62329394
191,0.045906827
192,0.21543428
193,0.5400061
194,0.49562955
195,0.30932987
196,0.37889093
197,0.68305683
198,0.5866161
199,0.31646907
200,0.154555
201,0.06278151
202,0.068661585
203,0.05641139
204,0.090643734
205,0.12852821
206,0.16867495
207,0.18688303
208,0.16503885
209,0.16367248
210,0.17034557
211,0.20239711
212,0.18432862
213,0.18028736
214,0.12250987
215,0.05548428
216,0.03662014
217,0.046277463
218,0.14372724
219,0.205814
220,0.25591898
221,0.33245677
222,0.33391887
223,0.31379005
224,0.2267371
225,0.27233878
226,0.22224465
227,0.14487508
228,0.2743284
229,0.34904307
230,0.21374524
231,0.28837824
232,0.24462026
233,0.21221203
234,0.17991847
235,0.11563526
236,0.111680105
237,0.19001657
238,0.1264216
239,0.15820539
240,0.11163765
241,0.060566545
242,0.10919285
243,0.20592469
244,0.18713439
245,0.32020074
246,0.39621985
247,0.6249565
248,0.6587609
249,0.32248423
250,0.52657056
251,0.5501152
252,1.4432735
253,0.8379932
254,0.24024707
255,0.258175
256,0.23679946
257,0.20264262
258,0.4929349
259,0.29502022
260,0.19937295
261,0.236458
262,0.52105397
263,0.5338832
264,0.43495527
265,0.45006168
266,0.35694307
267,0.7872466
268,0.5694674
269,0.62209934
270,0.36019042
271,0.4193117
272,0.51357126
273,0.22000709
274,0.15540762
275,0.19021651
276,0.1902063
277,0.21775994
278,0.19944689
279,0.22356872
280,0.1291867
281,0.11187879
282,0.13342148
283,0.0578928
284,0.026760936
285,0.08906481
286,0.13970572
287,0.22798237
288,0.24983563
289,0.2921263
290,0.23211336
291,0.30479896
292,0.3660022
293,0.33297682
294,0.35939914
295,0.31070682
296,0.2428271
297,0.22240925
298,0.18637757
299,0.13043693
300,0.24373731
301,0.25041252
302,0.07861623
303,0.12471986
304,0.15257713
305,0.1318173
306,0.19382748
307,0.3020783
308,0.265814
309,0.4180518
310,0.3789208
311,0.26356268
312,0.29148924
313,0.5668406
314,0.28409126
315,0.34360033
316,0.34840983
317,0.38537294
318,0.2827887
319,0.47242713
320,0.9770406
321,1.1437416
322,0.53295285
323,0.28065613
324,0.38848904
325,0.3454938
326,0.45363683
327,0.16885
328,0.14640677
329,0.17713928
330,0.26363772
331,0.31134948
332,0.36775827
333,0.24172175
334,0.38499257
335,0.29170156
336,0.22546357
337,0.42641598
338,0.72904676
339,0.39907148
340,0.49832937
341,0.18505602
342,0.5022265
343,0.40340477
344,0.24625126
345,0.16365442
346,0.48109376
347,0.62430876
348,0.64729744
349,0.54168475
350,0.6787496
351,0.5274861
352,0.8240173
353,0.8808237
354,0.72988075
355,0.5015561
356,0.32837215
357,0.09254104
358,0.29673484
359,0.19965205
360,0.3141942
361,0.25679192
362,0.30040944
363,0.40567312
364,0.3072666
365,0.25675923
366,0.20365016
367,0.18312892
368,0.2766014
369,0.33739364
370,0.38797212
371,0.3110726
372,0.4537748
373,0.13349399
374,0.15855584
375,0.2241669
376,0.37090367
377,0.3131394
378,0.33331382
379,0.29924756
380,0.41894275
381,0.40009257
382,0.22018176
383,0.23569965
384,0.3153392
385,0.42010254
386,0.33824492
387,0.40856868
388,0.43473446
389,0.30197406
390,0.69726765
391,1.1180068
392,0.7983105
393,0.046857417
394,0.96482533
395,0.5233195
396,0.3018924
397,0.29843354
398,0.424353
399,0.34474307
400,0.8175657
401,0.55885124
402,0.46534768
403,0.3426968
404,0.3914846
405,0.31938273
406,0.3424906
407,0.45615327
408,0.5242747
409,0.3983379
410,0.88417804
411,0.20786084
412,0.46576867
413,0.17063525
414,0.21403052
415,0.23909368
416,0.2817881
417,0.3263455
418,0.3441301
419,0.74749374
420,1.0498466
421,0.8345932
422,0.86369526
423,1.3215698
424,0.741154
425,0.71260864
426,0.34614325
427,0.3978065
428,0.05280736
429,0.13046634
430,0.21380764
431,0.1839534
432,0.25538385
433,0.31125197
434,0.5384391
435,0.55119085
436,0.45147568
437,0.38195443
438,0.54909587
439,0.43460506
440,0.47175735
441,0.30495423
442,0.33933616
443,0.24488829
444,0.21588416
445,0.12169349
446,0.36312723
447,0.45031866
448,0.2959602
449,0.5022077
450,0.47075635
451,0.7516087
452,0.51063174
453,0.26530084
454,0.13734758
455,0.10302231
456,0.061750542
457,0.023204006
458,0.020265583
459,0.025330968
460,0.05853525
461,0.07439248
462,0.10535753
463,0.15038869
464,0.15017687
465,0.15356885
466,0.16500375
467,0.18875453
468,0.17277017
469,0.3272072
470,0.38104802
471,0.39515793
472,0.3714376
473,0.30102843
474,0.32028264
475,0.25489503
476,0.17978367
477,0.5494146
478,0.6632044
479,0.5500519
480,0.430081
481,0.3600436
482,0.30838192
483,0.23814255
484,0.35682356
485,0.26923203
486,0.1709376
487,0.1846157
488,0.22693947
489,0.25144944
490,0.23249751
491,0.23118319
492,0.2758252
493,0.3246659
494,0.3315463
495,0.33817965
496,0.33992818
497,0.32726073
498,0.32349187
499,0.3115243
500,0.31884813
501,0.31536564
502,0.34743124
503,0.36324987
504,0.36245617
505,0.372222
506,0.34301972
507,0.3033464
508,0.542379
509,0.5032529
510,0.27921343
511,0.3373921
512,0.1594727
513,0.26777557
514,0.13317162
515,0.20819813
516,0.13564748
517,0.2574434
518,0.1930024
519,0.2884112
520,0.26522595
521,0.29279095
522,0.2721636
523,0.28302014
524,0.24819621
525,0.18473086
526,0.13760182
527,0.12657186
528,0.18034083
529,0.24916372
530,0.21567667
531,0.12323752
532,0.14517707
533,0.16714391
534,0.10117021
535,0.26674554
536,0.28213
537,0.30515718
538,0.1575101
539,0.1747489
540,0.20551123
541,0.22873281
