,0
0,0.38798425
1,0.21834016
2,0.44702503
3,0.2701838
4,0.2152945
5,0.18179512
6,0.30112702
7,0.6403573
8,0.47363204
9,0.10199414
10,0.23215282
11,0.335212
12,0.28997892
13,0.23305249
14,0.14414299
15,0.16719894
16,0.21666133
17,0.16191304
18,0.11780587
19,0.0997577
20,0.09593779
21,0.1111577
22,0.12429264
23,0.14276211
24,0.16459115
25,0.20417337
26,0.27296382
27,0.43042526
28,0.16587622
29,0.13123202
30,0.12946144
31,0.11568408
32,0.089562304
33,0.09635754
34,0.18329096
35,0.105149806
36,0.16266501
37,0.17270437
38,0.16121274
39,0.14031275
40,0.13403171
41,0.15212443
42,0.15435271
43,0.15592086
44,0.15215956
45,0.17778194
46,0.17905316
47,0.17207402
48,0.20176274
49,0.20883018
50,0.217916
51,0.23604916
52,0.21940708
53,0.21039066
54,0.17903322
55,0.26397863
56,0.21887448
57,0.08176008
58,0.028111935
59,0.021163367
60,0.046698317
61,0.09995118
62,0.10572715
63,0.11823143
64,0.10411852
65,0.14876217
66,0.15535033
67,0.1572817
68,0.24698049
69,0.29059595
70,0.25632423
71,0.278153
72,0.25498146
73,0.20518029
74,0.18431658
75,0.13907349
76,0.11584294
77,0.113095105
78,0.11203843
79,0.11022639
80,0.13654038
81,0.120732665
82,0.12643796
83,0.10599214
84,0.15173826
85,0.21183619
86,0.04619032
87,0.15252979
88,0.14319503
89,0.08553654
90,0.2661239
91,0.21934831
92,0.49735156
93,0.2709701
94,0.14604747
95,0.45223173
96,0.09444058
97,0.29111326
98,0.20652997
99,0.21065444
100,0.87901616
101,0.7969178
102,0.38992834
103,0.41704458
104,0.26836163
105,0.18051332
106,0.04723287
107,0.09303059
108,0.084050626
109,0.11862898
110,0.14800364
111,0.18034852
112,0.21752009
113,0.2328318
114,0.2364986
115,0.2307812
116,0.22887251
117,0.27810562
118,0.27637658
119,0.3145728
120,0.20004076
121,0.18102619
122,0.1168877
123,0.07777536
124,0.24721928
125,0.3055199
126,0.3598857
127,0.34480137
128,0.15345198
129,0.17053127
130,0.28661418
131,0.420969
132,0.3980073
133,0.32912308
134,0.20923114
135,0.11535579
136,0.077005684
137,0.1918388
138,0.19535278
139,0.18872587
140,0.15327787
141,0.54874873
142,0.46969172
143,0.604285
144,0.121188164
145,0.23771591
146,0.18929732
147,0.1702658
148,0.15674448
149,0.14568007
150,0.16737366
151,0.099808216
152,0.24384482
153,0.107749194
154,0.25904462
155,0.20316657
156,0.19220835
157,0.09598011
158,0.13822037
159,0.1430091
160,0.18640405
161,0.14155668
162,0.12592292
163,0.105661094
164,0.12629628
165,0.16535786
166,0.42170262
167,0.26185024
168,0.65079385
169,1.2507759
170,0.13358796
171,0.22851229
172,0.27770805
173,0.3006571
174,0.3273964
175,0.47756663
176,0.5436575
177,0.3695772
178,0.27862594
179,0.20513391
180,0.19471496
181,0.12867945
182,0.08656507
183,0.11693899
184,0.15171906
185,0.22451574
186,0.299125
187,0.30506054
188,0.11264742
189,0.34831408
190,0.12517177
191,0.15221095
192,0.19786304
193,0.10982321
194,0.1307841
195,0.029754847
196,0.04959006
197,0.40654737
198,0.9220257
199,0.53089845
200,0.12959442
201,0.18851972
202,0.15506229
203,0.22372541
204,0.3061691
205,0.3151027
206,0.23386642
207,0.21711421
208,0.49636102
209,0.381583
210,0.32635552
211,0.29220885
212,0.24820483
213,0.21750444
214,0.16060495
215,0.14935511
216,0.24754551
217,0.37060282
218,0.30587885
219,0.32133892
220,0.26193544
221,0.1593867
222,0.16411597
223,0.23476309
224,0.2908986
225,0.26610196
226,0.242755
227,0.2802277
228,0.27012536
229,0.41581047
230,0.19446892
231,0.07316607
232,0.14220947
233,0.20142585
234,0.3867109
235,0.18810019
236,0.1481635
237,0.17024174
238,0.0835641
239,0.07963431
240,0.13043669
241,0.07238194
242,0.060877204
243,0.1540443
244,0.10094702
245,0.20273784
246,0.19143867
247,0.13130012
248,0.46047089
249,0.24282616
250,0.9494338
251,0.75466573
252,0.13479924
253,0.21247458
254,0.2676183
255,0.2916342
256,0.29609716
257,0.2676655
258,0.5626346
259,0.3214988
260,0.6298631
261,0.5963907
262,0.47637588
263,0.33638364
264,0.23074323
265,0.10539465
266,0.07956472
267,0.10859659
268,0.19928011
269,0.26667887
270,0.51633537
271,0.35512233
272,0.3411206
273,0.551872
274,0.39829612
275,0.33172864
276,0.13768265
277,0.21838993
278,0.10707537
279,0.13815993
280,0.83919233
281,0.53388816
282,0.16069904
283,0.16716972
284,0.16345462
285,0.17100963
286,0.19914432
287,0.08951031
288,0.17141743
289,0.2336593
290,0.21505186
291,0.23265669
292,0.25195158
293,0.28479946
294,0.25984287
295,0.2065149
296,0.15926847
297,0.3404648
298,0.27636623
299,0.28748816
300,0.24094912
301,0.17656204
302,0.1151526
303,0.1768505
304,0.26339242
305,0.31595498
306,0.4225121
307,0.3085004
308,0.24511513
309,0.180282
310,0.11396387
311,0.061210692
312,0.1335312
313,0.23821592
314,0.15926272
315,0.16394866
316,0.14202815
317,0.20177859
318,0.17228073
319,0.077067256
320,0.29706585
321,0.20685798
322,0.0890165
323,0.14063588
324,0.16300517
325,0.10077983
326,0.23503976
327,0.32204956
328,0.18821435
329,0.6480792
330,0.335106
331,0.2534814
332,0.23005794
333,0.5011178
334,0.8054137
335,0.30428064
336,0.1253205
337,0.17426002
338,0.10676494
339,0.2500151
340,0.45424092
341,0.6156042
342,0.3408822
343,0.08938354
344,0.041983664
345,0.15977162
346,0.30235136
347,0.37501526
348,0.39635164
349,0.2873731
350,0.22120994
351,0.18383515
352,0.1579009
353,0.15317073
354,0.13052675
355,0.14416844
356,0.1959294
357,0.24151254
358,0.2117294
359,0.16789205
360,0.15665707
361,0.19611785
362,0.1697118
363,0.09181723
364,0.108684525
365,0.11344883
366,0.1932523
367,0.26593792
368,0.36137044
369,0.47285062
370,0.28572014
371,0.23758
372,0.23797485
373,0.19295022
374,0.1260261
375,0.10667643
376,0.15667838
377,0.16697574
378,0.14765874
379,0.36217442
380,0.24234936
381,0.12852472
382,0.10035224
383,0.112255305
384,0.083226256
385,0.23215522
386,0.32652482
387,0.1490829
388,0.42670968
389,0.16111307
390,0.4430508
391,0.1873995
392,0.14040828
393,0.088573396
394,0.15791672
395,0.15112877
396,0.2067272
397,0.15180424
398,0.07175976
399,0.1984069
400,0.10896665
401,0.1361075
402,0.35797644
403,0.44493988
404,0.41729674
405,0.269521
406,0.2506268
407,0.16476136
408,0.14593726
409,0.16396345
410,0.31486058
411,0.21860427
412,0.27871293
413,0.22461778
414,0.12614816
415,0.19001627
416,0.24510908
417,0.29316622
418,0.28744328
419,0.3563186
420,0.53082156
421,0.51441073
422,0.31760564
423,0.22264738
424,0.19695014
425,0.14712784
426,0.13409157
427,0.14300713
428,0.14251128
429,0.26008102
430,0.41450426
431,0.2843581
432,0.13970232
433,0.472026
434,0.3164516
435,0.42917508
436,0.5192001
437,0.06967433
438,0.11043075
439,0.10015211
440,0.030606212
441,0.11774626
442,0.42735243
443,0.8607237
444,0.48046574
445,0.16098507
446,0.1345869
447,0.15027647
448,0.2402032
449,0.29476216
450,0.31307983
451,0.24487369
452,0.23246554
453,0.49854296
454,0.38252315
455,0.3187831
456,0.29504418
457,0.24285603
458,0.1988864
459,0.13343078
460,0.17278317
461,0.24861977
462,0.3091865
463,0.3655247
464,0.33013824
465,0.27256325
466,0.14362346
467,0.17972964
468,0.2535832
469,0.293604
470,0.29681724
471,0.2363033
472,0.25995946
473,0.27606198
474,0.44988114
475,0.13860652
476,0.37585068
477,0.17118765
478,0.35409814
479,0.43245935
480,0.10837734
481,0.15255687
482,0.17567533
483,0.07655722
484,0.07909103
485,0.12655848
486,0.0640201
487,0.058684945
488,0.14704153
489,0.1533346
490,0.16194378
491,0.2335351
492,0.33265007
493,0.26861784
494,0.2101331
495,0.37611905
496,0.8674745
497,0.19720674
498,0.25054243
499,0.27966785
500,0.29067516
501,0.3043247
502,0.35274157
503,0.6923907
504,0.22624329
505,0.51108587
506,0.5442512
507,0.39052573
508,0.25515723
509,0.13422818
510,0.15111256
511,0.13493389
512,0.23261411
513,0.43323225
514,0.411344
515,0.24909428
516,0.5280899
517,0.5377811
518,0.069384806
519,0.41141015
520,0.15652755
521,0.15352273
522,0.09682498
523,0.056517355
524,0.4411345
525,0.7988211
526,0.49040735
527,0.11565846
528,0.17132276
529,0.117942184
530,0.18537353
531,0.24965169
532,0.27411222
533,0.1548533
534,0.3623086
535,0.5026277
536,0.38654807
537,0.34641764
538,0.31644213
539,0.27426624
540,0.22499317
541,0.24041706
542,0.29218805
543,0.30500513
544,0.33225903
545,0.31371558
546,0.24669811
547,0.18801191
548,0.22280017
549,0.3521543
550,0.46164474
551,0.48337424
552,0.2573279
553,0.21643114
554,0.15455347
555,0.17867234
556,0.31720138
557,0.33688417
558,0.29718432
559,0.18802617
560,0.15145504
561,0.14912927
562,0.20749651
563,0.13820806
564,0.12353112
565,0.3602172
566,0.08513647
567,0.07667124
568,0.06761244
569,0.17852122
570,0.1496203
571,0.2628715
572,0.17370713
573,0.30080664
574,0.4329849
575,0.2387433
576,0.18885581
577,0.4934491
578,0.8032417
579,0.245996
580,0.13803434
581,0.21617067
582,0.15813911
583,0.19199207
584,0.5862278
585,0.6263574
586,0.31597716
587,0.043014765
588,0.05406019
589,0.18392792
590,0.3098249
591,0.4116597
592,0.43896717
593,0.29654247
594,0.23279324
595,0.21106791
596,0.19007903
597,0.17956808
598,0.14248616
599,0.16557714
600,0.21314108
601,0.24509406
602,0.19208512
603,0.104798734
604,0.13864991
605,0.17184412
606,0.12723541
607,0.064254485
608,0.097781755
609,0.13531545
610,0.20846465
611,0.24356356
612,0.27744675
613,0.34072325
614,0.27849394
615,0.26221466
616,0.31130236
617,0.28231245
618,0.24269006
619,0.15753233
620,0.1159963
621,0.024137564
622,0.10707131
623,0.27643895
624,0.36371467
625,0.2217605
626,0.18405038
627,0.15295419
628,0.12204212
629,0.10800205
630,0.14913797
631,0.36879686
632,0.2775681
633,0.49445605
634,0.23666045
635,0.32639858
636,0.19546694
637,0.13125217
638,0.1496954
639,0.11192885
640,0.16249502
641,0.18141848
642,0.13387
643,0.26780027
644,0.14265582
645,0.11101264
646,0.3348397
647,0.34517777
648,0.28038085
649,0.23539543
650,0.17820811
651,0.1600394
652,0.1325891
653,0.15798268
654,0.25233597
655,0.33166113
656,0.2900415
657,0.4801929
658,1.1336529
659,0.18300682
660,0.21906477
661,0.28745186
662,0.2952274
663,0.31713313
664,0.5281006
665,0.52493787
666,0.40228003
667,0.28063986
668,0.20347524
669,0.16784897
670,0.12707025
671,0.10296297
672,0.11654704
673,0.14335904
674,0.24563664
675,0.32155
676,0.30895042
677,0.10478696
678,0.21858773
679,0.11719595
680,0.30480084
681,0.04713626
682,0.18662424
683,0.12182212
684,0.041166157
685,0.06756033
686,0.671065
687,0.797188
688,0.40512097
689,0.13712987
690,0.18198967
691,0.16014709
692,0.2380759
693,0.30215037
694,0.30130893
695,0.22853282
696,0.41270494
697,0.4409128
698,0.330431
699,0.3100399
700,0.26698178
701,0.2474742
702,0.21394694
703,0.15626651
704,0.18773428
705,0.3698254
706,0.2986852
707,0.2278648
708,0.20649345
709,0.16116643
710,0.1426886
711,0.1909458
712,0.23405704
713,0.25716466
714,0.24866888
715,0.30122766
716,0.27829888
717,0.21052939
718,0.24214247
719,0.17290384
720,0.05673957
721,0.2019011
722,0.16525254
723,0.30054402
724,0.113711834
725,0.15400022
726,0.1838461
727,0.10375412
728,0.3160529
729,0.08958858
730,0.069256365
731,0.06369984
732,0.15423068
733,0.14148277
734,0.2165764
735,0.18275653
736,0.14709882
737,0.42641193
738,0.22257596
739,0.5536904
740,0.65456223
741,0.17979562
742,0.19691396
743,0.20587051
744,0.26270807
745,0.24825382
746,0.0826391
747,0.48885253
748,0.56796825
749,0.45446247
750,0.26121286
751,0.17084074
752,0.07256846
753,0.17866081
754,0.2966804
755,0.3074225
756,0.32761896
757,0.39985245
758,0.4177975
759,0.40960506
760,0.34529823
761,0.31446174
762,0.27823776
763,0.27163082
764,0.29364935
765,0.27204943
766,0.255952
767,0.26328927
768,0.3172761
769,0.3208627
770,0.38058224
771,0.3712641
772,0.48062992
773,0.32780173
774,0.15440248
775,0.18016542
776,0.13143787
777,0.16696352
778,0.22437602
779,0.26969123
780,0.28645587
781,0.22861329
782,0.122309804
783,0.07702759
784,0.16069466
785,0.27725226
786,0.3809759
787,0.46950853
788,0.52543926
789,0.516199
790,0.44388372
791,0.34392232
792,0.29765663
793,0.25664127
794,0.21638453
795,0.18418947
796,0.18928373
797,0.22401118
798,0.12935477
799,0.26007992
800,0.1382823
801,0.064644456
802,0.20684999
803,0.109675705
804,0.54892814
805,0.5414008
806,0.24045345
807,0.2316832
808,0.2049725
809,0.23247147
810,0.21307626
811,0.20082715
812,0.14498734
813,0.08697277
814,0.18378031
815,0.20553142
816,0.10816394
817,0.31683478
818,0.38977093
819,0.330091
820,0.6777632
821,0.74560404
822,0.19228286
823,0.22703874
824,0.27624983
825,0.3120522
826,0.34295726
827,0.34057248
828,0.48913884
829,0.91801584
830,0.3101477
831,0.43316656
832,0.38414916
833,0.22161868
834,0.081160426
835,0.2109824
836,0.17194462
837,0.17324424
838,0.23290192
839,0.24031456
840,0.2892825
841,0.36055136
842,0.38987812
843,0.28828973
844,0.21145527
845,0.22107875
846,0.22851945
847,0.23167233
848,0.28814036
849,0.3333241
850,0.20479551
851,0.13221028
852,0.06936937
853,0.08824743
854,0.10210559
855,0.30877513
856,0.48140413
857,0.46990636
858,0.37908217
859,0.33155727
860,0.29911995
861,0.29383588
862,0.31201214
863,0.37854853
864,0.27232012
865,0.17277163
866,0.17312415
867,0.23542106
868,0.13858192
869,0.11106363
870,0.26628882
871,0.20844197
872,0.07228112
873,0.048697114
874,0.11027491
875,0.17525351
876,0.3179555
877,0.53276485
878,0.12734303
879,0.24088252
880,0.23150785
881,0.55575526
882,0.49567443
883,0.2398879
884,0.27627647
885,0.28788304
886,0.24364334
887,0.20761812
888,0.67814136
889,0.81704175
890,0.8241475
891,0.24813604
892,0.64786536
893,0.49790865
894,1.313508
895,1.0225275
896,0.46595767
897,0.277708
898,0.3019563
899,0.26262766
900,0.28677246
901,0.26589257
902,0.18517095
903,0.2745759
904,0.5132792
905,0.6164049
906,0.43065172
907,0.36911017
908,0.24079022
909,0.27331597
910,0.59362245
911,0.5024607
912,0.38539827
913,0.40780562
914,0.23126808
915,0.37397084
916,0.3522805
917,0.59115404
918,0.49770215
919,0.47351646
920,0.3010468
921,0.21251893
922,0.16878292
923,0.18682002
924,0.23468497
925,0.25940216
926,0.24921826
927,0.17684439
928,0.30569142
929,0.11006519
930,0.1428085
931,0.18533432
932,0.21891147
933,0.23733377
934,0.24275422
935,0.22152561
936,0.31363684
937,0.39731038
938,0.27594063
939,0.19129752
940,0.17576575
941,0.13924472
942,0.12682213
943,0.09146197
944,0.162826
945,0.2326884
946,0.16316733
947,0.10818505
948,0.16582125
949,0.1626268
950,0.20666128
951,0.33353806
952,0.48816642
953,0.21207276
954,0.13040787
955,0.6650119
956,0.55141777
957,0.43371135
958,0.2794919
959,0.30863512
960,0.3205971
961,0.1717223
962,0.4125406
963,0.73119783
964,0.73877776
965,0.8004466
966,0.21168286
967,0.64893436
968,0.5404302
969,1.1347051
970,1.2540588
971,0.98356855
972,0.31340545
973,0.21869093
974,0.27503538
975,0.22517842
976,0.23972955
977,0.32947916
978,0.16030014
979,0.14926797
980,0.2043346
981,0.18619365
982,0.32416004
983,0.38117582
984,0.41009104
985,0.6446082
986,0.8073727
987,0.678972
988,0.38003814
989,0.37732747
990,0.4947843
