,0,1
0,0.08011975,3.7099125
1,0.08255841,3.7074475
2,0.084095374,3.7040298
3,0.07740177,3.7027624
4,0.074351326,3.7038352
5,0.07920991,3.7058196
6,0.087923154,3.7115214
7,0.08577343,3.7139084
8,0.07738123,3.7127607
9,0.08592938,3.7129755
10,0.088520676,3.7114098
11,0.07262783,3.7112606
12,0.08709692,3.7104552
13,0.076517664,3.7080925
14,0.08124875,3.7034228
15,0.08058876,3.7008805
16,0.08703822,3.6997716
17,0.07046482,3.6970768
18,0.076745145,3.6948783
19,0.07623239,3.6923304
20,0.08129741,3.688884
21,0.07530663,3.6884959
22,0.0811753,3.68912
23,0.07645496,3.6883552
24,0.084854506,3.68469
25,0.09590411,3.6818764
26,0.07525155,3.6803632
27,0.08053197,3.6809616
28,0.08753674,3.6830254
29,0.09478276,3.684517
30,0.08111882,3.6902847
31,0.08878106,3.7013426
32,0.07912968,3.7071528
33,0.08798127,3.7094395
34,0.09995386,3.7120352
35,0.08093473,3.7183576
36,0.07517719,3.7260447
37,0.07493066,3.7340374
38,0.0865412,3.74167
39,0.08686343,3.75076
40,0.075732686,3.7583647
41,0.09292396,3.7635937
42,0.07892175,3.7661984
43,0.07713084,3.7719529
44,0.09516938,3.7714891
45,0.07666625,3.7697845
46,0.08576506,3.774976
47,0.07582125,3.7832177
48,0.07851591,3.787882
49,0.07887887,3.785107
50,0.07701167,3.7823136
51,0.07856773,3.7815475
52,0.07707973,3.7811785
53,0.086012214,3.7785175
54,0.082577564,3.776335
55,0.08355769,3.7754965
56,0.08659522,3.777801
57,0.07759445,3.7778468
58,0.085594475,3.7734232
59,0.07578226,3.770755
60,0.07365204,3.770255
61,0.0789848,3.7695818
62,0.087610476,3.7665677
63,0.0794177,3.762545
64,0.08960786,3.757372
65,0.0907734,3.7521307
66,0.08824893,3.7482963
67,0.08430405,3.7433646
68,0.084466115,3.7352145
69,0.07925303,3.728691
70,0.081779644,3.7234774
71,0.084698185,3.7198715
72,0.08524846,3.7157614
73,0.08313728,3.7104547
74,0.07519128,3.7053525
75,0.072949424,3.703088
76,0.07377196,3.7003243
77,0.08699034,3.6947272
78,0.07101439,3.6891446
79,0.07348838,3.6853144
80,0.07515978,3.6839972
81,0.08008106,3.684633
82,0.08546287,3.684074
83,0.09322356,3.6835055
84,0.0963922,3.6880069
85,0.088688694,3.691576
86,0.081759185,3.6902933
87,0.084429845,3.689892
88,0.08086014,3.6924183
89,0.09879803,3.6935303
90,0.07939573,3.6940267
91,0.09676465,3.694742
92,0.09195253,3.6981003
93,0.081074744,3.6978583
94,0.08328703,3.7014163
95,0.08868423,3.7072923
96,0.09122523,3.7120662
97,0.08223818,3.7178788
98,0.07804541,3.7251134
99,0.09038286,3.7303488
100,0.082945816,3.7354074
101,0.07248799,3.7393131
102,0.081896074,3.7404888
103,0.09221911,3.7425416
104,0.0884717,3.744385
105,0.07699375,3.7445343
106,0.09461033,3.7441647
107,0.07436523,3.7429163
108,0.08105385,3.7405152
109,0.073821805,3.7414913
110,0.089397356,3.7416358
111,0.086846486,3.7421658
112,0.092319384,3.7416534
113,0.08762708,3.7402985
114,0.09312466,3.7384849
115,0.07805362,3.740729
116,0.08684775,3.7424462
117,0.0821148,3.7399476
118,0.08638193,3.7409806
119,0.082567655,3.7444139
120,0.081897475,3.7488885
121,0.081045344,3.748078
122,0.085703254,3.7480996
123,0.08044925,3.7481117
124,0.07115273,3.7454767
125,0.07994094,3.742941
126,0.07964964,3.7403948
127,0.09049302,3.7374463
128,0.0759533,3.7359867
129,0.080355674,3.7380846
130,0.077990636,3.7402391
131,0.07789631,3.7397616
132,0.08971973,3.73513
133,0.08887702,3.7321699
134,0.08552952,3.7327974
135,0.08868285,3.7315047
136,0.09202157,3.7269063
137,0.07896139,3.7274706
138,0.075856045,3.7297199
139,0.08100615,3.729132
140,0.08339016,3.7264984
141,0.08673942,3.7237945
142,0.08272632,3.7224753
143,0.086954415,3.7213073
144,0.101760134,3.7180736
145,0.085705936,3.7160676
146,0.08442396,3.7136009
147,0.090864524,3.7111087
148,0.075643994,3.71187
149,0.09170924,3.7178576
150,0.092896104,3.721878
151,0.08820638,3.718331
152,0.07979523,3.7159493
153,0.076369636,3.7165473
154,0.08835798,3.7188346
155,0.097214326,3.7234445
156,0.08492784,3.7318432
157,0.08193958,3.737592
158,0.08239224,3.737821
159,0.071682245,3.7407057
160,0.09018173,3.744184
161,0.08498918,3.7475264
162,0.07714568,3.7534084
163,0.0852386,3.7601616
164,0.08329474,3.7653272
165,0.082225114,3.766377
166,0.082544476,3.7715383
167,0.082305916,3.7730362
168,0.08804812,3.7788458
169,0.09556846,3.7823694
170,0.08316438,3.7809908
171,0.07989019,3.7773168
172,0.0853601,3.7777898
173,0.0797888,3.7737734
174,0.08416023,3.768618
175,0.07396145,3.770528
176,0.093321525,3.7729652
177,0.08012061,3.7713494
178,0.094683856,3.7698228
179,0.07099729,3.769812
180,0.087175034,3.768504
181,0.09326276,3.7657218
182,0.08085103,3.7607732
183,0.078925654,3.75374
184,0.09210863,3.744812
185,0.08499473,3.7348306
186,0.069591224,3.727361
187,0.08304988,3.7204368
188,0.07782419,3.7173865
189,0.08874898,3.7139533
190,0.09054212,3.7123258
191,0.0787249,3.7118142
192,0.07374875,3.7111263
193,0.08327879,3.7106252
194,0.077414885,3.7086124
195,0.09368105,3.7029622
196,0.07436809,3.6951797
197,0.092457466,3.6921127
198,0.087678835,3.6927013
199,0.08449044,3.6912203
200,0.08245925,3.692133
201,0.091527164,3.696661
202,0.08932882,3.6981437
203,0.08143821,3.7013028
204,0.07935204,3.7045023
205,0.07837533,3.704493
206,0.088767424,3.7026198
207,0.08226442,3.7031162
208,0.0814153,3.7045624
209,0.075210795,3.7067897
210,0.08486371,3.711008
211,0.0811784,3.71582
212,0.090796694,3.7226987
213,0.09113732,3.726613
214,0.08844964,3.7291408
215,0.0841292,3.735811
216,0.07689676,3.737256
217,0.09811847,3.7370498
218,0.07717413,3.7413805
219,0.09735851,3.7504249
220,0.0766113,3.7564108
221,0.07614207,3.759456
222,0.084387235,3.762637
223,0.08801739,3.7643337
224,0.07573594,3.7690086
225,0.07702874,3.771575
226,0.08022173,3.7685626
227,0.07620485,3.76559
228,0.08118786,3.761239
229,0.08476942,3.7603722
230,0.08411842,3.7620845
231,0.099442944,3.7593443
232,0.07985762,3.7567463
233,0.087156914,3.754851
234,0.07706569,3.7529442
235,0.090381384,3.7532716
236,0.07868977,3.7527444
237,0.086213045,3.748939
238,0.08937266,3.7473288
239,0.09383227,3.7498293
240,0.08308016,3.7515545
241,0.088830635,3.7520678
242,0.08323097,3.7561395
243,0.08303036,3.7604406
244,0.081942126,3.7579079
245,0.08077313,3.7551785
246,0.096072875,3.7559295
247,0.090420865,3.7591953
248,0.083093666,3.7649546
249,0.083146706,3.7717931
250,0.09574779,3.778736
251,0.07216944,3.7841153
252,0.082419485,3.789566
253,0.08376855,3.7935648
254,0.07781624,3.797078
255,0.08557849,3.7986734
256,0.08069681,3.7981143
257,0.08877441,3.7981575
258,0.087423585,3.8030884
259,0.08614361,3.8073835
260,0.09486094,3.813476
261,0.085348606,3.8208992
262,0.08568212,3.8278656
263,0.094817266,3.8320963
264,0.09046879,3.836121
265,0.087095104,3.8399642
266,0.0868555,3.835881
267,0.07803707,3.8268864
268,0.0862728,3.8201818
269,0.08551888,3.8185005
270,0.08422901,3.8179631
271,0.09288034,3.814434
272,0.08705562,3.8101363
273,0.083097965,3.8045356
274,0.08808222,3.796695
275,0.092792496,3.7862897
276,0.074987344,3.7753844
277,0.07464396,3.768701
278,0.08385132,3.7618554
279,0.09491875,3.7548344
280,0.088221,3.74764
281,0.08054207,3.7435076
282,0.07931592,3.741304
283,0.09089868,3.7367966
284,0.08971103,3.7314672
285,0.09299031,3.7273076
286,0.07708975,3.7245536
287,0.08294943,3.7199554
288,0.09248736,3.7130492
289,0.08515187,3.7086644
290,0.08519241,3.703381
291,0.09145686,3.697475
292,0.07879092,3.6911037
293,0.09020718,3.6874168
294,0.0791634,3.6842823
295,0.075430006,3.6825027
296,0.08843082,3.6831915
297,0.087389246,3.681716
298,0.092858404,3.6793988
299,0.08299102,3.6782286
300,0.0932129,3.674524
301,0.076931104,3.6750727
302,0.074709654,3.6780186
303,0.0992172,3.6761587
304,0.07958178,3.6743774
305,0.08726176,3.6739366
306,0.07620459,3.6697333
307,0.08178798,3.6681094
308,0.08711243,3.6686049
309,0.08033027,3.668956
310,0.08619742,3.6696527
311,0.08778261,3.6708229
312,0.069165275,3.6741884
313,0.10013877,3.676292
314,0.07788925,3.6762497
315,0.08448314,3.6778452
316,0.076941445,3.6799655
317,0.090914726,3.681362
318,0.081777334,3.6894112
319,0.08281225,3.6959178
320,0.08583515,3.7024946
321,0.08752827,3.7095933
322,0.09438529,3.7137156
323,0.07402399,3.7140422
324,0.084131345,3.7198339
325,0.08315592,3.7222087
326,0.08418141,3.7202234
327,0.0881902,3.7187564
328,0.08077255,3.7184994
329,0.09288369,3.7170222
330,0.079426795,3.721392
331,0.08178732,3.723824
332,0.089180045,3.7229502
333,0.09515637,3.724446
334,0.09387572,3.7245212
335,0.084610604,3.721626
336,0.088958725,3.7237017
337,0.09619161,3.7277937
338,0.08636628,3.7309327
339,0.090494856,3.7341125
340,0.08251891,3.7376368
341,0.08141237,3.739904
342,0.08359198,3.7410667
343,0.0816695,3.7493012
344,0.08720513,3.758071
345,0.07967657,3.7594728
346,0.08633604,3.774667
347,0.08867555,3.7873363
348,0.08653629,3.7931213
349,0.079750024,3.7928143
350,0.07860796,3.7914073
351,0.085014984,3.7904117
352,0.08840989,3.7881427
353,0.0853467,3.7894819
354,0.09572186,3.7912486
355,0.08968553,3.7864263
356,0.08509436,3.7820194
357,0.08463028,3.7779114
358,0.080205135,3.7741232
359,0.08469753,3.774812
360,0.078005455,3.7773767
361,0.08781223,3.7748315
362,0.07832441,3.7714753
363,0.0845071,3.7692885
364,0.10469386,3.767894
365,0.08338888,3.764824
366,0.08255115,3.7663753
367,0.085051104,3.7698755
368,0.09077691,3.7708542
369,0.074678406,3.7733684
370,0.07640505,3.7755117
371,0.086688936,3.7750914
372,0.08902447,3.7758195
373,0.0915674,3.7775328
374,0.09011673,3.7785728
375,0.08227308,3.7786863
376,0.088210344,3.7792845
377,0.08548696,3.780591
378,0.08021881,3.781145
379,0.07870796,3.7786016
380,0.07681836,3.7757783
381,0.07827448,3.772436
382,0.08837241,3.766007
383,0.085988775,3.7580986
384,0.07263437,3.751287
385,0.10472833,3.7461634
386,0.09347998,3.7387424
387,0.079779886,3.732451
388,0.08177368,3.7269356
389,0.088210665,3.7198172
390,0.08425021,3.7157552
391,0.086687654,3.7107005
392,0.09946257,3.7068627
393,0.07316673,3.706772
394,0.08108918,3.7046254
395,0.09035309,3.7010558
396,0.0839334,3.6996996
397,0.09289354,3.6992097
398,0.085610025,3.7009099
399,0.08857926,3.703065
400,0.07578434,3.7065194
401,0.08630675,3.7144556
402,0.07207671,3.7226949
403,0.085361525,3.7268581
404,0.08542853,3.7268274
405,0.09008722,3.7255352
406,0.09769282,3.7260704
407,0.0856152,3.726951
408,0.08803885,3.7309139
409,0.08780434,3.7360764
410,0.08471191,3.738997
411,0.08440387,3.7446058
412,0.08128114,3.7483985
413,0.08353305,3.7492728
414,0.07950567,3.7529843
415,0.091844484,3.7536218
416,0.079247065,3.7567413
417,0.09014577,3.7611265
418,0.08793527,3.7596025
419,0.0723521,3.7598872
420,0.07937084,3.7647665
421,0.082231574,3.7682562
422,0.0868922,3.7697184
423,0.08803784,3.7709103
424,0.08925772,3.7740154
425,0.08630856,3.7749074
426,0.08079903,3.7780647
427,0.08723747,3.779961
428,0.088945255,3.7779944
429,0.08175556,3.7792888
430,0.08945064,3.7799025
431,0.08043495,3.7783816
432,0.07301577,3.7775114
433,0.087851554,3.7807398
434,0.08902907,3.7811007
435,0.08115524,3.78603
436,0.07965267,3.788077
437,0.08170364,3.7879648
438,0.08252206,3.7906804
439,0.09010657,3.7929971
440,0.0832073,3.791114
441,0.07686351,3.7886107
442,0.0817997,3.7872179
443,0.082870774,3.7874355
444,0.08976874,3.7866113
445,0.081411585,3.7881374
446,0.09793844,3.7864592
447,0.08878088,3.7838829
448,0.07416524,3.7832396
449,0.082442775,3.780503
450,0.08165169,3.7779913
451,0.0779012,3.7743435
452,0.07051537,3.7681468
453,0.08287693,3.761789
454,0.08525299,3.757539
455,0.07390945,3.7528365
456,0.086125426,3.7463505
457,0.093495876,3.7421265
458,0.06758624,3.7408106
459,0.06944343,3.7402296
460,0.092412874,3.7414722
461,0.084891215,3.7438872
462,0.085786566,3.7497377
463,0.07778774,3.7479408
464,0.08605845,3.7447119
465,0.07052608,3.7431924
466,0.07644865,3.7424717
467,0.08127589,3.7400286
468,0.085885555,3.7399988
469,0.095735386,3.742959
470,0.092550755,3.7470558
471,0.0810649,3.7522721
472,0.08277507,3.7542598
473,0.09047004,3.7533317
474,0.077036284,3.7532082
475,0.075115204,3.7516382
476,0.081247956,3.7521174
477,0.08779156,3.7538521
478,0.09042,3.7516916
479,0.07899247,3.7473426
480,0.0809032,3.7440093
481,0.07262288,3.7415068
482,0.09985596,3.7365134
483,0.08957174,3.7298977
484,0.082449354,3.7237809
485,0.0744559,3.7194707
486,0.09161501,3.715688
487,0.08012815,3.7116482
488,0.09273007,3.7057106
489,0.09191194,3.698438
490,0.09514227,3.6955714
491,0.09181589,3.6923692
492,0.08265971,3.6882234
493,0.09253162,3.6846037
494,0.07738888,3.6815422
495,0.103374265,3.6782684
496,0.073879115,3.6775568
497,0.08386737,3.6767802
498,0.080158584,3.675497
499,0.0966101,3.674137
500,0.08660971,3.6737335
501,0.07306965,3.6732666
502,0.08106562,3.6733055
503,0.08371484,3.6742582
504,0.09111418,3.6759598
505,0.09419306,3.6785336
506,0.0822662,3.6804426
507,0.08611741,3.6824527
508,0.07876759,3.6835642
509,0.084043905,3.6881156
510,0.0876842,3.693324
511,0.08917475,3.6968606
512,0.07539497,3.7008417
513,0.08792427,3.7069356
514,0.082622014,3.7069843
515,0.092767924,3.7028053
516,0.081225745,3.702055
517,0.083885655,3.702751
518,0.08666285,3.701952
519,0.082894884,3.7045705
520,0.09471413,3.7069886
521,0.090323344,3.7070918
522,0.07710975,3.7032793
523,0.089309774,3.7013206
524,0.08718167,3.7009487
525,0.077245474,3.69997
526,0.07536327,3.6978612
527,0.07991555,3.6982396
528,0.082294494,3.6978388
529,0.073933125,3.697754
530,0.097587466,3.6998494
531,0.09314643,3.69949
532,0.09066551,3.6938827
533,0.079098955,3.6952133
534,0.089948714,3.6975336
535,0.08361262,3.6994448
536,0.089514576,3.7001038
537,0.08828422,3.7051697
538,0.074867055,3.710924
539,0.09167026,3.7111828
540,0.08360104,3.7132065
541,0.09452411,3.7172782
542,0.08170384,3.722808
543,0.08628406,3.7308671
544,0.077909425,3.7348597
545,0.07484408,3.7418847
546,0.08496752,3.7464218
547,0.09024849,3.7478986
548,0.07928005,3.7520695
549,0.10907167,3.757993
550,0.084450774,3.7573214
551,0.089771256,3.757693
552,0.07916367,3.7568848
553,0.07781135,3.7562175
554,0.083082594,3.7588124
555,0.09114647,3.7623703
556,0.08857165,3.7630014
557,0.09161775,3.763045
558,0.07895635,3.7584467
559,0.08556835,3.7506094
560,0.08615349,3.7466831
561,0.07782093,3.7459896
562,0.096620366,3.741496
563,0.08607658,3.7354233
564,0.0876944,3.7314477
565,0.08795242,3.7242274
566,0.08561011,3.7177846
567,0.09069847,3.7140136
568,0.08919543,3.712614
569,0.081233226,3.7137
570,0.08556871,3.7166314
571,0.07087269,3.7151299
572,0.075346194,3.7129357
573,0.084824845,3.7101157
574,0.07810509,3.706773
575,0.085067,3.7022312
576,0.08763396,3.6981416
577,0.07777597,3.6957142
578,0.08916247,3.6914854
579,0.08162906,3.6845148
580,0.09391439,3.677903
581,0.07477294,3.6724072
582,0.07430593,3.6651654
583,0.10080185,3.6560938
584,0.085184395,3.6515856
585,0.09898629,3.6465106
586,0.081141114,3.6417565
587,0.08997002,3.642402
588,0.08512126,3.6461074
589,0.084349334,3.650385
590,0.08682235,3.653682
591,0.078458235,3.6661403
592,0.092646025,3.6836948
593,0.10388279,3.6909955
594,0.080472246,3.6992621
595,0.081685215,3.7089853
596,0.08959498,3.714375
597,0.08238,3.7223659
598,0.08542381,3.7365184
599,0.0836205,3.7473981
600,0.078981616,3.7541687
601,0.071771845,3.7620723
602,0.09464806,3.7691643
603,0.09499854,3.774918
604,0.081135646,3.7782109
605,0.0919958,3.780873
606,0.07060541,3.7840557
607,0.08196302,3.7857008
608,0.08201156,3.7855232
609,0.07312778,3.7828248
610,0.08128743,3.779503
611,0.08491641,3.7753983
612,0.07990091,3.768683
613,0.089694165,3.7629557
614,0.081409484,3.7555003
615,0.07564086,3.7498577
616,0.08118956,3.744511
617,0.085630976,3.737851
618,0.079118505,3.730279
619,0.06698096,3.7206697
620,0.08792823,3.7105427
621,0.083398335,3.7019782
622,0.08653855,3.6958065
623,0.07741231,3.6876402
624,0.083217755,3.6781135
625,0.08478217,3.6682866
626,0.079367384,3.6620095
627,0.092251085,3.6578057
628,0.09693144,3.6546562
629,0.08950232,3.6551561
630,0.08131207,3.6590908
631,0.08132565,3.6689928
632,0.08405784,3.6771731
633,0.090568066,3.68728
634,0.0913908,3.6998622
635,0.086695455,3.7089167
636,0.08005926,3.7139022
637,0.082235664,3.7189898
638,0.09031692,3.725778
639,0.08280051,3.728472
640,0.08731909,3.7266076
641,0.0751146,3.7259376
642,0.08378967,3.7263007
643,0.082461625,3.7282789
644,0.085258186,3.7318985
645,0.07966472,3.7341573
646,0.076327726,3.7372117
647,0.07276662,3.7413123
648,0.09099805,3.7455022
649,0.08610664,3.7490351
650,0.08033055,3.7520008
651,0.07444029,3.75017
652,0.07329701,3.749277
653,0.079724595,3.746488
654,0.08550423,3.7431796
655,0.08762364,3.7449346
656,0.07353048,3.7468884
657,0.088880986,3.7454698
658,0.07964975,3.7405064
659,0.096062794,3.7327626
660,0.06972039,3.726387
661,0.09302096,3.7213798
662,0.076501176,3.7158148
663,0.09528839,3.7080553
664,0.082457066,3.7062726
665,0.0920315,3.7088113
666,0.08368334,3.7058797
667,0.09282021,3.7053115
668,0.09182133,3.7112043
669,0.09568773,3.7175617
670,0.0791333,3.7278295
671,0.08603843,3.737777
672,0.09174524,3.7403007
673,0.090963885,3.7422056
674,0.10257875,3.744011
675,0.09122676,3.7466555
676,0.08570753,3.7543964
677,0.100208424,3.7586823
678,0.09206675,3.760671
679,0.08635664,3.7631679
680,0.09020653,3.763583
681,0.09165345,3.7672048
682,0.07973012,3.7733982
683,0.083933376,3.7739594
684,0.082238,3.7740023
685,0.08393316,3.7740517
686,0.073785946,3.7761147
687,0.086160764,3.7776346
688,0.0783209,3.7768605
689,0.0786898,3.7713485
690,0.08425538,3.7637632
691,0.086072996,3.7585022
692,0.08775046,3.7523375
693,0.09663,3.748769
694,0.08530071,3.7452946
695,0.089111835,3.742039
696,0.08911532,3.7399578
697,0.08233618,3.7396977
698,0.07606523,3.7384098
699,0.08592834,3.7323763
700,0.08162427,3.725518
701,0.09165468,3.7182596
702,0.084735096,3.7130785
703,0.0705509,3.708336
704,0.081260964,3.703042
705,0.07771778,3.7018697
706,0.09013195,3.6985753
707,0.08847456,3.6976194
708,0.08659973,3.6989284
709,0.08308744,3.7024817
710,0.088313274,3.7047267
711,0.09411951,3.7075307
712,0.089042865,3.7069964
713,0.081222266,3.7034264
714,0.08985935,3.7038753
715,0.07862055,3.7107725
716,0.0875461,3.7203903
717,0.09292352,3.7260373
718,0.08097151,3.7297592
719,0.07185539,3.7336326
720,0.07422958,3.7373958
721,0.08191584,3.7395499
722,0.0900982,3.7417362
723,0.0884909,3.7474432
724,0.08167279,3.7536676
725,0.07542636,3.759572
726,0.082770035,3.7650068
727,0.086685404,3.7646816
728,0.07716426,3.7625105
729,0.08361008,3.7604334
730,0.09168786,3.7556772
731,0.08412757,3.754152
732,0.07642163,3.7547765
733,0.08788364,3.757808
734,0.09282738,3.7611563
735,0.06908407,3.7639642
736,0.096475154,3.767739
737,0.085542105,3.7696033
738,0.09090748,3.772597
739,0.07623795,3.7727559
740,0.077501476,3.7678466
741,0.07525639,3.7642787
742,0.08402026,3.7634962
743,0.08601781,3.7630057
744,0.093921274,3.764374
745,0.08122035,3.7588909
746,0.09421377,3.7539618
747,0.08463853,3.7498684
748,0.082729496,3.7462277
749,0.090883255,3.7475004
750,0.07214473,3.7486022
751,0.08819817,3.7481406
752,0.07701029,3.7466054
753,0.0821462,3.7455583
754,0.084987395,3.7436202
755,0.08852657,3.738622
756,0.0846289,3.735443
757,0.083821476,3.7357757
758,0.10412564,3.7333379
759,0.080625854,3.7324438
760,0.075766355,3.7346823
761,0.07805398,3.735644
762,0.082394324,3.7363985
763,0.08213657,3.7386107
