,0,1
0,0.08898177,4.2307386
1,0.11086693,4.2294044
2,0.10030447,4.2312174
3,0.10069798,4.233838
4,0.09794636,4.235586
5,0.08886992,4.2371016
6,0.09985044,4.238079
7,0.10280271,4.2407312
8,0.10605432,4.247184
9,0.08779058,4.2528377
10,0.095759116,4.2552824
11,0.10801767,4.260147
12,0.1050753,4.264694
13,0.09135439,4.267749
14,0.09930279,4.2768984
15,0.10312315,4.2873416
16,0.08988505,4.294701
17,0.09842058,4.2999988
18,0.09746542,4.3044357
19,0.104471594,4.3066187
20,0.09079932,4.311525
21,0.10165682,4.3117285
22,0.10031586,4.3111386
23,0.09032792,4.3136325
24,0.08600144,4.316914
25,0.09190552,4.3207326
26,0.099778324,4.3213553
27,0.10541382,4.3217444
28,0.10402086,4.320985
29,0.0977689,4.319182
30,0.10201681,4.3203816
31,0.11170624,4.322016
32,0.10163908,4.320252
33,0.0885746,4.3147097
34,0.094880305,4.3140903
35,0.100188814,4.313558
36,0.093852006,4.3107324
37,0.097197816,4.302956
38,0.09488138,4.2990236
39,0.099951714,4.296979
40,0.094230965,4.2900286
41,0.09403719,4.2833953
42,0.09452814,4.279123
43,0.09533741,4.2734814
44,0.09670155,4.2695208
45,0.08863883,4.2662444
46,0.115840666,4.26146
47,0.107006565,4.2584686
48,0.09460454,4.256658
49,0.10028972,4.2541904
50,0.094356015,4.254271
51,0.093792036,4.2551355
52,0.092754975,4.256421
53,0.10217526,4.258476
54,0.11115913,4.2581286
55,0.10870229,4.255231
56,0.10699035,4.2545714
57,0.09691757,4.2554183
58,0.09564041,4.262656
59,0.08698189,4.274663
60,0.108863726,4.287769
61,0.092854075,4.2916965
62,0.097480446,4.29506
63,0.11320974,4.298585
64,0.101690225,4.2971187
65,0.094909385,4.306333
66,0.098325126,4.3152814
67,0.09721222,4.31924
68,0.08927321,4.3292956
69,0.11649589,4.339795
70,0.09264898,4.3548503
71,0.1057052,4.369693
72,0.103216276,4.378107
73,0.10446056,4.3796387
74,0.10237422,4.3813295
75,0.108894676,4.3818674
76,0.09015225,4.3835626
77,0.08343743,4.3876543
78,0.09847365,4.393906
79,0.098263115,4.3987365
80,0.10129386,4.3995533
81,0.09837904,4.3958254
82,0.09713763,4.3919277
83,0.09990971,4.3850203
84,0.09623109,4.377823
85,0.107594505,4.3709517
86,0.09968427,4.36653
87,0.09187554,4.361621
88,0.08326742,4.3529053
89,0.10306156,4.3453774
90,0.103387475,4.337733
91,0.0998876,4.329247
92,0.10349571,4.318288
93,0.09579279,4.3088417
94,0.0806413,4.3000684
95,0.09138529,4.2916403
96,0.09020218,4.2850266
97,0.08487934,4.2785788
98,0.08179291,4.272106
99,0.09290463,4.2648606
100,0.11095166,4.257395
101,0.10269211,4.25015
102,0.10092507,4.240087
103,0.097657725,4.2302566
104,0.09384982,4.2217865
105,0.10808855,4.2161646
106,0.10698178,4.21135
107,0.09046984,4.2110333
108,0.09580579,4.212293
109,0.094466284,4.212286
110,0.088326655,4.2165055
111,0.0997281,4.2190433
112,0.09853655,4.2175064
113,0.09587612,4.217533
114,0.102076635,4.219888
115,0.09436884,4.223889
116,0.09856181,4.2271914
117,0.076870054,4.230465
118,0.09528458,4.23082
119,0.1175718,4.2275386
120,0.10060364,4.2238765
121,0.08626726,4.217869
122,0.09047526,4.209971
123,0.10110378,4.2017775
124,0.087903455,4.196425
125,0.09617045,4.19292
126,0.110814236,4.1906047
127,0.10790106,4.189189
128,0.091750465,4.190419
129,0.09335762,4.1889825
130,0.094090365,4.188088
131,0.10220393,4.18345
132,0.088947654,4.176492
133,0.102412194,4.1724257
134,0.09673824,4.1693025
135,0.101239644,4.165019
136,0.088447765,4.160156
137,0.09694502,4.1585107
138,0.095461965,4.1584873
139,0.09986593,4.157759
140,0.08473162,4.159161
141,0.10086688,4.15796
142,0.10328069,4.15428
143,0.09422063,4.1502285
144,0.09341954,4.144297
145,0.10813566,4.1391726
146,0.10246321,4.1356506
147,0.10168038,4.1337714
148,0.10357611,4.134041
149,0.09246004,4.1359115
150,0.09126842,4.1392245
151,0.0950319,4.1425815
152,0.093243346,4.144234
153,0.091403976,4.1447845
154,0.090225056,4.1449957
155,0.10105936,4.1442595
156,0.08876338,4.1422377
157,0.094488114,4.1427197
158,0.09821993,4.145754
159,0.10069682,4.148516
160,0.081294924,4.155197
161,0.08744787,4.162389
162,0.082397014,4.165843
163,0.09576903,4.1693625
164,0.10509294,4.1716228
165,0.08783716,4.173889
166,0.100035906,4.1752224
167,0.09176834,4.175725
168,0.10122821,4.179553
169,0.10248306,4.1838665
170,0.099322304,4.1871557
171,0.09511165,4.190238
172,0.1048209,4.1906295
173,0.09342369,4.194702
174,0.094967395,4.2083926
175,0.10421576,4.2167544
176,0.097848915,4.214781
177,0.08591678,4.211865
178,0.08638057,4.2138505
179,0.10214543,4.2148175
180,0.08644458,4.219134
181,0.09169087,4.2251015
182,0.10768833,4.2244344
183,0.10964395,4.221255
184,0.10006168,4.2229323
185,0.11188083,4.223996
186,0.08997505,4.225799
187,0.100469634,4.2277093
188,0.10250905,4.2293305
189,0.09562719,4.235008
190,0.09091928,4.2414446
191,0.10354237,4.2448483
192,0.10430124,4.24583
193,0.096712366,4.251513
194,0.09773658,4.2552557
195,0.103966415,4.2586308
196,0.08668174,4.2621446
197,0.09309141,4.26365
198,0.085284814,4.2654777
199,0.09906145,4.2681623
200,0.085194215,4.2716365
201,0.100304455,4.276119
202,0.11909108,4.2791615
203,0.10266608,4.2820034
204,0.105486035,4.284506
205,0.101968884,4.2867684
206,0.0870792,4.2896433
207,0.09329983,4.290834
208,0.084813595,4.2878065
209,0.09533793,4.28529
210,0.09490903,4.2790003
211,0.08620909,4.273615
212,0.09471463,4.2686496
213,0.094928935,4.2644253
214,0.082778625,4.2624464
215,0.09310621,4.263274
216,0.08825459,4.2664695
217,0.08937286,4.2679205
218,0.09414266,4.267858
219,0.080884196,4.270238
220,0.09322256,4.2679515
221,0.108429775,4.262362
222,0.08903062,4.256725
223,0.09558767,4.255945
224,0.094191454,4.259228
225,0.09198179,4.2598658
226,0.09508459,4.258039
227,0.093440466,4.2574205
228,0.10200155,4.256654
229,0.10095879,4.2586837
230,0.09646755,4.2622895
231,0.10967064,4.263209
232,0.082968414,4.26398
233,0.09833771,4.2713227
234,0.08901721,4.2755566
235,0.09943267,4.275447
236,0.09802781,4.274903
237,0.107538104,4.2750154
238,0.084115945,4.276552
239,0.08908575,4.279543
240,0.102521226,4.281576
241,0.1059679,4.28542
242,0.09500124,4.2890973
243,0.098199,4.289515
244,0.092270635,4.2886453
245,0.08157408,4.285122
246,0.07813491,4.280801
247,0.11510985,4.276418
248,0.09952476,4.270689
249,0.10054697,4.264514
250,0.094528854,4.253564
251,0.10536807,4.246136
252,0.09962954,4.2415333
253,0.08550684,4.240353
254,0.09794144,4.237793
255,0.0975489,4.2333713
256,0.09353535,4.227124
257,0.08278628,4.2211075
258,0.07919109,4.219243
259,0.09993525,4.2179523
260,0.09512504,4.217375
261,0.100896955,4.2182665
262,0.09311421,4.2177734
263,0.10371734,4.215906
264,0.08235261,4.215836
265,0.095982045,4.216838
266,0.08951998,4.2185
267,0.09143007,4.2174816
268,0.11126113,4.218478
269,0.0970833,4.221529
270,0.10602984,4.228619
271,0.10393321,4.232929
272,0.107347235,4.2324176
273,0.09817018,4.230469
274,0.10788751,4.2297316
275,0.105413675,4.2299075
276,0.10041104,4.229285
277,0.0853553,4.2290807
278,0.09984286,4.227999
279,0.08915429,4.2286296
280,0.09150119,4.2293587
281,0.090157494,4.230927
282,0.09598794,4.229701
283,0.08815422,4.230114
284,0.098523736,4.2284746
285,0.09382256,4.2256293
286,0.092639565,4.22521
287,0.09191282,4.2222958
288,0.10034174,4.2202864
289,0.09282802,4.2249165
290,0.09540905,4.225619
291,0.09378078,4.2259784
292,0.098400876,4.231433
293,0.09534225,4.2359
294,0.0965424,4.243401
295,0.11332373,4.2492023
296,0.09335947,4.248462
297,0.10402918,4.2446127
298,0.09210652,4.2430496
299,0.08874421,4.242279
300,0.09574202,4.23976
301,0.09424156,4.238064
302,0.10384231,4.23722
303,0.105763756,4.2369175
304,0.106556386,4.237484
305,0.08469149,4.23696
306,0.08837473,4.2362165
307,0.08485058,4.236048
308,0.093096256,4.2344546
309,0.09544647,4.232232
310,0.109197795,4.228536
311,0.08984302,4.223213
312,0.090136856,4.2172704
313,0.08375208,4.2089725
314,0.09055273,4.2032967
315,0.102976754,4.1990128
316,0.08984041,4.195494
317,0.112040594,4.190693
318,0.1010275,4.1908746
319,0.09889539,4.189344
320,0.0853983,4.184234
321,0.086223364,4.1817675
322,0.10017686,4.181241
323,0.10992761,4.1853757
324,0.10569527,4.1896906
325,0.09778595,4.194173
326,0.09100585,4.200405
327,0.08931637,4.2089176
328,0.10025321,4.215134
329,0.10019784,4.22046
330,0.08989351,4.224641
331,0.095073506,4.228543
332,0.09779223,4.234818
333,0.092225194,4.2426257
334,0.09681313,4.244051
335,0.09236999,4.245063
336,0.086517125,4.24904
337,0.10767792,4.2533054
338,0.09944912,4.262801
339,0.09937083,4.2678766
340,0.0883769,4.269432
341,0.10514653,4.2719665
342,0.094519064,4.2724323
343,0.08610146,4.275203
344,0.10134231,4.278789
345,0.089232996,4.2803206
346,0.105819486,4.284888
347,0.10323173,4.2886553
348,0.09919591,4.2939644
349,0.08603418,4.301468
350,0.090872034,4.3107243
351,0.09686233,4.316812
352,0.09632301,4.321948
353,0.08321249,4.3191466
354,0.087080926,4.3152843
355,0.08943828,4.3131304
356,0.08282658,4.3083496
357,0.097068876,4.303667
358,0.09586179,4.2975364
