,0
0,0.09985456
1,0.13967675
2,0.1755844
3,0.24047048
4,0.13183215
5,0.29887378
6,0.31632742
7,0.34952444
8,0.25570515
9,0.2810433
10,0.25059664
11,0.3582673
12,0.4167963
13,0.5025793
14,0.5745074
15,0.59152174
16,0.2241426
17,0.047167957
18,0.10514556
19,0.12667525
20,0.15566626
21,0.21946311
22,0.32252127
23,0.2682329
24,0.19596517
25,0.27389413
26,0.33366454
27,0.34987015
28,0.3224433
29,0.23246366
30,0.12355389
31,0.05324292
32,0.14717129
33,0.12213755
34,0.08610982
35,0.093889415
36,0.075027
37,0.077327795
38,0.11465593
39,0.1100653
40,0.098696634
41,0.1299177
42,0.15074806
43,0.106798925
44,0.12232283
45,0.092832536
46,0.33119005
47,0.37397456
48,0.4149286
49,0.6512865
50,0.40569794
51,0.15331528
52,0.09659336
53,0.18602364
54,0.3435743
55,0.37015492
56,0.3601508
57,0.058942333
58,0.07198216
59,0.24319892
60,0.20417345
61,0.19321567
62,0.27117783
63,0.15940244
64,0.27370605
65,0.22403067
66,0.25879243
67,0.5097779
68,0.1489285
69,0.13007271
70,0.17985076
71,0.37949106
72,0.15642941
73,0.11659217
74,0.09270501
75,0.12940902
76,0.13548398
77,0.15687376
78,0.1832372
79,0.08490324
80,0.09635958
81,0.106253535
82,0.09468022
83,0.08220863
84,0.12352233
85,0.20547935
86,0.2021105
87,0.20110577
88,0.36920142
89,0.6371833
90,1.0743551
91,0.46852422
92,0.6417761
93,0.5243708
94,0.51766247
95,0.35612434
96,0.51553833
97,0.8417231
98,0.42068794
99,0.36340517
100,0.1588837
101,0.33706075
102,0.32707793
103,0.0799646
104,0.072187
105,0.060481586
106,0.050505247
107,0.068272546
108,0.061097704
109,0.06244619
110,0.057056695
111,0.08805239
112,0.025450557
113,0.11424935
114,0.1296835
115,0.1554923
116,0.16324377
117,0.17594707
118,0.21915144
119,0.22991508
120,0.24579537
121,0.30044794
122,0.3336504
123,0.35489058
124,0.3758692
125,0.38409165
126,0.3957959
127,0.40661243
128,0.44750354
129,0.4148476
130,0.34636268
131,0.34858245
132,0.48952067
133,0.23767805
134,0.25727266
135,0.17831215
136,0.17379028
137,0.5465075
138,0.715552
139,0.9024494
140,0.3289935
141,0.26295406
142,0.2531479
143,0.23315611
144,0.18017414
145,0.19816123
146,0.19693989
147,0.3968356
148,0.5302703
149,0.579919
150,0.5073788
151,0.32611275
152,0.24005032
153,0.39676934
154,0.73989785
155,1.0978138
156,0.98239785
157,0.21152908
158,0.17838433
159,0.107816815
160,0.14162454
161,0.28484213
162,0.3518578
163,0.24188924
164,0.29859722
165,0.16468674
166,0.14713836
167,0.2889498
168,0.3757301
169,0.21043134
170,0.50932026
171,0.23048896
172,0.5967697
173,1.0430055
174,0.47747022
175,0.6196797
176,0.75432676
177,0.74088645
178,0.6489676
179,0.72025585
180,0.3904375
181,0.65212333
182,0.6070426
183,0.30126488
184,0.06638737
185,0.10171354
186,0.12064552
187,0.18232352
188,0.29679543
189,0.33583564
190,0.4350642
191,0.33508593
192,0.27022743
193,0.18922755
194,0.14296596
195,0.14761794
196,0.18653746
197,0.21394835
198,0.14495556
199,1.0945375
200,1.1649275
201,0.99368167
202,0.16659887
203,0.28563493
204,0.29115123
205,0.12955569
206,0.11738275
207,0.07313301
208,0.05432369
209,0.0882577
210,0.25534898
211,0.3782839
212,0.48066586
213,0.5033957
214,0.44981885
215,0.3929682
216,0.4003401
217,0.3778968
218,0.39749092
219,0.39705577
220,0.3324688
221,0.6524
222,0.6089153
223,0.47061852
224,0.44289193
225,0.43258727
226,0.4055395
227,0.75451565
228,0.7956296
229,0.8678365
230,0.49221614
231,0.3810833
232,0.39986524
233,0.2793283
234,0.5720229
235,0.6840796
236,0.3348315
237,0.36023307
238,0.46860093
239,0.34148085
240,0.68181
241,0.65316075
242,0.6815452
243,0.7367779
244,0.72945476
245,0.6857412
246,0.5891264
247,0.26527804
248,0.6047966
249,0.90012383
250,0.2844746
251,0.17321143
252,0.1752429
253,0.24055535
254,0.3704797
255,0.3239454
256,0.21696198
257,0.45192355
258,0.29004854
259,0.20089954
260,0.40891016
261,0.68346405
262,0.4193917
263,0.34967867
264,0.44345257
265,0.28004685
266,0.3601104
267,0.4661669
268,0.3736016
269,0.5987321
270,0.23323211
271,0.2999279
272,0.07799482
273,0.16302793
274,0.2795363
275,0.30974603
276,0.42595524
277,0.30503967
278,0.25409126
279,0.15168297
280,0.17842913
281,0.19398415
282,0.25838068
283,0.5676344
284,0.6555817
285,0.6545186
286,0.34243983
287,0.16708013
288,0.1278944
289,0.10927749
290,0.24228722
291,0.20740297
292,0.3699644
293,0.4142234
294,0.21370278
295,0.091929026
296,0.23030914
297,0.1847733
298,0.404081
299,0.2905786
