,0
0,0.12735566
1,0.22209847
2,0.16931021
3,0.33776185
4,0.36938673
5,0.27432257
6,0.11411071
7,0.24262708
8,0.29163146
9,0.44872844
10,0.3231192
11,0.2255414
12,0.32522923
13,0.58173174
14,0.36883187
15,0.3885817
16,0.3567866
17,0.58632576
18,0.34337735
19,0.40920782
20,0.3860815
21,0.36110002
22,0.32495198
23,0.21929345
24,0.11128168
25,0.12907587
26,0.16873848
27,0.12625232
28,0.19145021
29,0.25516948
30,0.25950477
31,0.26554623
32,0.29281378
33,0.27543798
34,0.2605996
35,0.27500847
36,0.25397688
37,0.20926213
38,0.23017213
39,0.21429719
40,0.22655046
41,0.21178164
42,0.25934628
43,0.2513728
44,0.29559243
45,0.31951955
46,0.30000225
47,0.28205436
48,0.2702787
49,0.27599102
50,0.2693795
51,0.2668278
52,0.2544833
53,0.28158453
54,0.28257367
55,0.23693603
56,0.19690332
57,0.30301148
58,0.29751557
59,0.32800415
60,0.2775954
61,0.30900523
62,0.35299024
63,0.32702976
64,0.23691452
65,0.16772178
66,0.30695975
67,0.43373716
68,0.43311426
69,0.3893106
70,0.31109723
71,0.19689
72,0.27738428
73,0.3643381
74,0.6513405
75,0.8190047
76,0.3284881
77,0.18942279
78,0.16338748
79,0.84056103
80,0.6405991
81,0.4836917
82,0.31774366
83,0.36153245
84,0.44314262
85,0.25705075
86,0.043327887
87,0.1800617
88,0.24423268
89,0.18102346
90,0.16877964
91,0.16896287
92,0.14068426
93,0.09644817
94,0.08254853
95,0.17330116
96,0.16243286
97,0.15273641
98,0.13979068
99,0.14160585
100,0.105188005
101,0.08658782
102,0.107305795
103,0.082294375
104,0.07172973
105,0.06659525
106,0.06544775
107,0.06783213
108,0.09156726
109,0.12769854
110,0.18330793
111,0.19074193
112,0.20501536
113,0.16635644
114,0.17836466
115,0.18509978
116,0.21321057
117,0.2615595
118,0.26945046
119,0.2634386
120,0.2615938
121,0.24279636
122,0.25283736
123,0.2252922
124,0.17265314
125,0.113935806
126,0.09360905
127,0.08926328
128,0.09770811
129,0.09559706
130,0.1092225
131,0.117253385
132,0.12225215
133,0.12607352
134,0.123471156
135,0.1350815
136,0.14200495
137,0.16236009
138,0.13413748
139,0.15125127
140,0.16087851
141,0.15608846
142,0.16569693
143,0.19297497
144,0.2646502
145,0.20364062
146,0.37228078
147,0.22896564
148,0.5552703
149,0.17467102
150,0.5603835
151,0.15949723
152,0.6304153
153,0.16142827
154,0.6192928
155,0.17976213
156,0.28307155
157,0.21623963
158,0.21223348
159,0.16642371
160,0.1311943
161,0.2958157
162,0.15666386
163,0.24483675
164,0.30909455
165,0.3815574
166,0.29510832
167,0.3123359
168,0.2344678
169,0.7064659
170,0.48693985
171,0.97145814
172,0.74215853
173,0.54917896
174,0.25253326
175,0.28033996
176,0.29808182
177,0.29388058
178,0.4323548
179,0.33573455
180,0.35176677
181,0.32261962
182,0.25709805
183,0.13751492
184,0.27900237
185,0.2629577
186,0.27493465
187,0.11912128
188,0.24703741
189,0.35984623
190,0.58170563
191,0.4012805
192,0.17488539
193,0.4126897
194,0.38582426
195,0.30398023
196,0.35660428
197,0.4541158
198,0.5679541
199,0.24533606
200,0.359878
201,0.36598983
202,0.3633333
203,0.30426553
204,0.16404423
205,0.14203706
206,0.1452293
207,0.14767693
208,0.16328427
209,0.20971258
210,0.2679606
211,0.2462946
212,0.2858977
213,0.2875533
214,0.25169015
215,0.2381278
216,0.26578936
217,0.21379705
218,0.22902551
219,0.24954605
220,0.23234904
221,0.22358057
222,0.25201273
223,0.2602699
224,0.2568155
225,0.2789364
226,0.29582402
227,0.3029368
228,0.27555418
229,0.27365288
230,0.25210363
231,0.27921999
232,0.25584802
233,0.25095388
234,0.2228292
235,0.263694
236,0.27068445
237,0.2302517
238,0.18682191
239,0.26514414
240,0.3479018
241,0.3006526
242,0.2765092
243,0.24915396
244,0.25315696
245,0.2796625
246,0.30666196
247,0.31816
248,0.32226735
249,0.24810827
250,0.23170227
251,0.2577347
252,0.34671682
253,0.5430582
254,0.3935423
255,0.25159705
256,0.22762303
257,0.3330012
258,0.4489948
259,0.60928124
260,0.22311398
261,0.20331728
262,0.33354038
263,0.42152503
264,0.3482364
265,0.24666089
266,0.27154857
267,0.051847026
268,0.15298006
269,0.2409012
270,0.21335122
271,0.20794047
272,0.23170237
273,0.20647728
274,0.16475724
275,0.09905641
276,0.09483959
277,0.07886658
278,0.07429701
279,0.09444228
280,0.09537521
281,0.08975968
282,0.06971109
283,0.108807564
284,0.09712587
285,0.08212733
286,0.080814525
287,0.06675053
288,0.07393502
289,0.06893278
290,0.074555136
291,0.069713324
292,0.07387057
293,0.06898751
294,0.05267398
295,0.052332107
296,0.06894843
297,0.07721031
298,0.08350265
299,0.11328155
300,0.09315771
301,0.10440272
302,0.10644396
303,0.12368567
304,0.1409503
305,0.15049887
306,0.15324049
307,0.14869702
308,0.14569962
309,0.15013656
310,0.1544086
311,0.15319918
312,0.14765269
313,0.14449935
314,0.1437488
315,0.13707504
316,0.15706144
317,0.1625667
