,0
0,0.13567156
1,0.6378089
2,0.51584244
3,0.5047574
4,0.41467193
5,0.41519925
6,0.40056613
7,0.30154628
8,0.24155968
9,0.49005538
10,0.5259937
11,0.09430192
12,0.16935784
13,0.25247163
14,0.25851274
15,0.26527667
16,0.27214998
17,0.29637265
18,0.23760152
19,0.22698039
20,0.4810428
21,0.44817045
22,0.49363315
23,0.29128045
24,0.12601753
25,0.14526615
26,0.20409673
27,0.26911518
28,0.14643133
29,0.20361501
30,0.26390976
31,0.33339262
32,0.33592814
33,0.6878642
34,0.55508935
35,0.35114408
36,0.26179987
37,0.23799062
38,0.24004734
39,0.39944047
40,0.33988756
41,0.33623254
42,0.4880689
43,1.0757258
44,0.9082504
45,0.86774635
46,0.5302613
47,0.4214399
48,1.1831795
49,0.92064476
50,0.84743446
51,0.53423554
52,0.17492783
53,0.23408732
54,0.14665586
55,0.14161283
56,0.14115208
57,0.13438284
58,0.06700021
59,0.1263941
60,0.12906414
61,0.20660248
62,0.2397663
63,0.24629232
64,0.2411143
65,0.24655513
66,0.20278308
67,0.4011006
68,0.61188334
69,0.702952
70,0.75070286
71,0.6197643
72,0.3937102
73,0.09973219
74,0.16513982
75,0.1830744
76,0.42179984
77,0.29805106
78,1.1821015
79,0.99493665
80,0.5590494
81,0.4727933
82,0.76905143
83,0.5680815
84,0.6848937
85,0.56633246
86,0.65809494
87,0.407255
88,0.56824404
89,0.42250845
90,0.45257196
91,0.49614006
92,0.32610276
93,0.43390054
94,0.46868902
95,0.5703408
96,0.7922681
97,0.52368855
98,0.33946803
99,0.23368315
100,0.28588223
101,0.2798173
102,0.29355884
103,0.34123635
104,0.54703724
105,0.7328022
106,0.56584734
107,0.79856837
108,0.47910658
109,0.35883337
110,0.28573397
111,0.30012953
112,0.30905917
113,0.340771
114,0.35726324
115,0.35714716
116,0.2983806
117,0.5733454
118,0.3531892
119,0.1884923
120,0.13218436
121,0.07613828
122,0.043373436
123,0.03741493
124,0.07953507
125,0.12733805
126,0.119898856
127,0.08557749
128,0.08750874
129,0.17109066
130,0.20963961
131,0.22869182
132,0.22210306
133,0.2257629
134,0.22314674
135,0.2410267
136,0.24363846
137,0.35442507
138,0.5200099
139,0.4914293
140,0.48803228
141,0.6416851
142,0.7798932
143,1.0674462
144,1.2574402
145,1.2445003
146,0.331221
147,0.13176295
148,1.1728585
149,1.6880732
150,1.1163294
151,0.5119623
152,0.11482301
153,0.14438875
154,0.43921736
155,0.07243392
156,0.15800151
157,0.21693236
158,0.30155408
159,0.1736387
160,0.19503486
161,0.19140103
162,0.48368165
163,0.085322484
164,0.22980769
165,0.4786083
166,0.8207514
167,0.6437981
168,0.63027835
169,0.64434594
170,0.21686625
171,0.29757118
172,1.0626655
173,0.45849448
174,0.40788338
175,0.33604002
176,0.5073329
177,0.3767028
178,0.5558561
179,0.6648792
180,0.58478117
181,0.51736283
182,0.4707282
183,0.4312802
184,0.42056078
185,0.42880845
186,0.42616087
187,0.43565717
188,0.4137671
189,0.43191075
190,0.4531365
191,0.4792037
192,0.48469877
193,0.22979426
194,0.3404299
195,0.2830865
196,0.32513216
197,0.36255503
198,0.4319215
199,0.45063934
200,0.34952402
201,0.11571625
202,0.2870485
203,0.454725
204,0.22412872
205,0.23005676
206,0.34256238
207,0.19927597
208,0.28342944
209,0.2797839
210,0.3158371
211,0.3016553
212,0.20707059
213,0.40970826
214,0.4496667
215,0.39383808
216,0.30149758
217,0.123077564
218,0.15950197
219,0.31458145
220,0.06829554
221,0.10005356
222,0.2449091
223,0.2912293
224,0.34577972
225,0.34655625
226,0.79415375
227,0.5530057
228,0.34817022
229,0.27240062
230,0.2587033
231,0.22810328
232,0.40486467
233,0.34519607
234,0.33156908
235,0.5735888
236,1.095484
237,0.8275206
238,0.9134095
239,0.65420413
240,0.3937723
241,1.0636473
242,1.0577346
243,0.9824849
244,0.66353315
245,0.29141665
246,0.17649888
247,0.1969764
248,0.18464613
249,0.19921201
250,0.14066517
251,0.063739896
252,0.09525147
253,0.120487034
254,0.18330503
255,0.19825408
256,0.23870128
257,0.21423234
258,0.24369194
259,0.31192595
260,0.21677577
261,0.41920194
262,0.60871255
263,0.6430585
264,0.6947747
265,0.50612617
266,0.2873717
267,0.10568656
