,0
0,0.21992669
1,0.115983516
2,0.09550241
3,0.073275834
4,0.13551423
5,0.34998348
6,0.34147063
7,0.28632838
8,0.22520928
9,0.22622466
10,0.3716401
11,0.21980926
12,0.33615834
13,0.42846227
14,0.5155574
15,0.5687753
16,0.43332663
17,0.4071492
18,0.48108685
19,0.5330469
20,0.16119386
21,0.08754341
22,0.22271049
23,0.3862071
24,0.49611562
25,0.5496292
26,0.56809604
27,0.51741695
28,0.4442863
29,0.6253436
30,0.5480664
31,0.63779366
32,0.46204615
33,0.26919103
34,0.28448665
35,0.26691657
36,0.25186872
37,0.24866128
38,0.2759874
39,0.33486295
40,0.36416572
41,0.43460464
42,0.49382287
43,0.46262187
44,0.52746433
45,0.562753
46,0.38726497
47,0.43335602
48,0.8579538
49,0.75879717
50,0.71582687
51,0.56965816
52,1.3624587
53,0.77734935
54,0.47539672
55,0.39128098
56,0.27982378
57,0.58284384
58,0.18052512
59,0.74523425
60,0.10117105
61,0.56143206
62,0.5944112
63,0.35558432
64,0.34781793
65,0.20773707
66,0.37111592
67,0.5035013
68,0.31037092
69,0.2665469
70,0.2689102
71,0.25362828
72,0.5664472
73,0.4395131
74,0.5130231
75,0.99127316
76,0.42309886
77,0.55672455
78,0.7139681
79,0.44932157
80,0.57169175
81,0.2789588
82,0.77522844
83,0.44217426
84,0.4617048
85,0.37549126
86,0.2258943
87,0.41239524
88,0.493106
89,0.3846329
90,0.40255833
91,0.42356122
92,0.36160612
93,0.33959043
94,0.89266276
95,1.01012
96,0.85519695
97,0.27685958
98,0.42328137
99,0.32919246
100,0.26370978
101,0.22309983
102,0.16384608
103,0.21588138
104,0.1401403
105,0.17199108
106,0.1495282
107,0.27127367
108,0.31719458
109,0.28631017
110,0.27690315
111,0.1534397
112,0.27585256
113,0.2892446
114,0.39188504
115,0.6323116
116,0.85741264
117,0.62254965
118,0.4629875
119,0.49225911
120,0.3013081
121,0.08316016
122,0.0753625
123,0.27291292
124,0.35416773
125,0.35253552
126,0.22181472
127,0.028983817
128,0.24223599
129,0.4710412
130,0.41865274
131,0.5495415
132,0.60575074
133,0.49900058
134,0.76666754
135,0.89737797
136,0.8251311
137,0.4873385
138,0.44729173
139,0.6440743
140,0.5405716
141,0.5013358
142,0.3036518
143,0.2824482
144,0.38714397
145,0.31608963
146,0.43180493
147,0.4220913
148,0.62424225
149,0.45025578
150,1.1437898
151,0.59230864
152,0.5512551
153,0.313619
154,0.40637892
155,0.26376662
156,0.15855867
157,0.36522764
158,0.5497458
159,0.36889592
160,0.44262475
161,0.44384536
162,0.25675398
163,0.1397697
164,0.21950942
165,0.26296756
166,0.12628406
167,0.36180413
168,0.3335582
169,0.12642395
170,0.31861228
171,0.48696527
172,0.50377256
173,0.26013243
174,0.30119455
175,0.26325676
176,0.23742026
177,0.14011481
178,0.12816897
179,0.14358672
180,0.09469694
181,0.08756259
182,0.09777219
183,0.14306921
184,0.19662794
185,0.11282945
186,0.10429743
187,0.07466617
188,0.12726723
189,0.20021847
190,0.29457343
191,0.3331291
192,0.18789154
193,0.23735438
194,0.26953304
195,0.2909244
196,0.30862778
197,0.3478904
198,0.37749374
199,0.363565
200,0.457873
201,0.68802285
202,0.76520187
203,0.83660305
204,0.4798891
205,0.26524818
206,0.1309731
207,0.14406972
208,0.19772215
209,0.21006863
210,0.14773199
211,0.10706332
212,0.12271081
213,0.21712798
214,0.12051262
215,0.07369143
216,0.07980001
217,0.11155076
218,0.10517456
219,0.13184337
220,0.05914387
221,0.15987264
222,0.14869942
223,0.10900532
224,0.23483926
225,0.07856557
226,0.3986695
227,0.43578613
228,0.52702904
229,0.413476
230,0.26136124
231,0.3032846
232,0.29988843
233,0.26367176
234,0.22305727
235,0.16321295
236,0.1594466
237,0.118790805
238,0.15153368
239,0.17715696
240,0.21300378
241,0.103771925
242,0.18045121
243,0.22260606
244,0.5732152
245,0.8709381
246,0.37972927
247,0.8752884
248,0.77575535
249,0.31933105
