,0
0,0.12591577
1,0.38074127
2,0.29313108
3,0.36010325
4,0.32672465
5,0.39290583
6,0.29214793
7,0.32324457
8,0.35132682
9,0.31207561
10,0.27623463
11,0.3191616
12,0.18502942
13,0.17908011
14,0.15680279
15,0.1484752
16,0.11526577
17,0.088047296
18,0.044935033
19,0.08803931
20,0.11929838
21,0.05897297
22,0.07887934
23,0.027369872
24,0.018909402
25,0.04262528
26,0.09475574
27,0.14115065
28,0.20002404
29,0.22907197
30,0.26231635
31,0.26848692
32,0.28607982
33,0.31328344
34,0.34123692
35,0.38214603
36,0.40602955
37,0.4410151
38,0.29692042
39,0.2639621
40,0.26626527
41,0.24802513
42,0.23195511
43,0.24308608
44,0.21967947
45,0.20923886
46,0.20774725
47,0.2828765
48,0.3789061
49,0.42344537
50,0.40445367
51,0.40154597
52,0.4338922
53,0.42036664
54,0.4211068
55,0.40094745
56,0.43967962
57,0.41017506
58,0.44588774
59,0.39066276
60,0.41581938
61,0.37783545
62,0.21705304
63,0.21590132
64,0.3204816
65,0.28933144
66,0.22858411
67,0.22096878
68,0.14493081
69,0.20977357
70,0.4310863
71,0.47079292
72,0.14019406
73,0.3014099
74,0.3672735
75,0.16635266
76,0.15561888
77,0.26518223
78,0.14891845
79,0.049694598
80,0.13778108
81,0.1308941
82,0.11498766
83,0.08825837
84,0.15287203
85,0.2031793
86,0.16206908
87,0.11487642
88,0.055876315
89,0.074842215
90,0.2098787
91,0.2206634
92,0.57558644
93,0.79112756
94,0.033897102
95,0.1744808
96,0.28095728
97,0.27235067
98,0.10707897
99,0.2575604
100,0.50207037
101,0.20743945
102,0.3638264
103,0.45109922
104,0.45060354
105,0.3851406
106,0.7668524
107,0.32613948
108,0.32304376
109,0.1833978
110,0.28693354
111,0.17945729
112,0.09294917
113,0.10232099
114,0.07166666
115,0.1655057
116,0.29166475
117,0.49471185
118,0.21400747
119,0.3531596
120,0.35318485
121,0.34975195
122,0.35303807
123,0.37776232
124,0.33817494
125,0.36786303
126,0.32959735
127,0.31132397
128,0.29262432
129,0.2823239
130,0.24825877
131,0.23173249
132,0.22631286
133,0.26391283
134,0.21392296
135,0.20642573
136,0.20764439
137,0.23646034
138,0.26769662
139,0.4040949
140,0.58001125
141,0.37706554
142,0.12752387
143,0.30280888
144,0.43082502
145,0.41816598
146,0.43243933
147,0.353114
148,0.35294998
149,0.30643004
150,0.38581783
151,0.41258907
152,0.3869084
153,0.5413752
154,0.6703327
155,0.1573197
156,0.46307552
157,0.22455329
158,0.16931403
159,0.17627805
160,0.069467306
161,0.030616045
162,0.08422369
163,0.06741023
164,0.10478181
165,0.113484025
166,0.17033932
167,0.44417444
168,0.9522095
169,0.16827567
170,0.24802035
171,0.29135555
172,0.2865342
173,0.3548866
174,0.33877861
175,0.19000053
176,0.3400857
177,0.42201808
178,0.35509267
179,0.4684917
180,0.28377917
181,0.14276928
182,0.13926925
183,0.15523027
184,0.19053344
185,0.38989535
186,0.50321215
187,0.5109813
188,0.47763234
189,0.36741522
190,0.338315
191,0.31469017
192,0.31819943
193,0.2856257
194,0.311198
195,0.3205468
196,0.33709073
197,0.40642378
198,0.3700284
199,0.4118592
200,0.17106175
201,0.22253814
202,0.24976373
203,0.24714035
204,0.22522578
205,0.22647618
206,0.21333401
207,0.15456045
208,0.12557021
209,0.06128025
210,0.1354593
211,0.23069239
212,0.29832697
213,0.34356177
214,0.3580442
215,0.35902035
216,0.3663119
217,0.36846185
218,0.349491
219,0.3118881
220,0.2886094
221,0.25148785
222,0.38030893
223,0.32702577
224,0.25675154
225,0.32052225
226,0.36232728
227,0.2689898
228,0.21652839
229,0.16270933
230,0.09761995
231,0.22295463
232,0.32634687
233,0.24181092
234,0.4033205
235,0.5051621
236,0.41668737
237,0.21511614
238,0.8365531
239,0.2570104
240,0.378191
241,0.207802
242,0.073179826
243,0.24266082
244,0.08018765
245,0.18749535
246,0.09650004
247,0.051052153
248,0.13529713
249,0.19647123
250,0.11981151
251,0.21877211
252,0.2549943
253,0.22867016
254,0.38490975
255,1.1177094
256,0.24522296
257,0.23221415
258,0.23759878
259,0.21177882
260,0.21003896
261,0.1818623
262,0.32851434
263,0.47423112
264,0.16344118
265,0.19870184
266,0.3019273
267,0.5807518
268,0.6106334
269,0.30589342
270,0.34737754
271,0.15194419
272,0.13523875
273,0.3832934
274,0.3211694
275,0.2829367
276,0.32166108
277,0.3966539
278,0.38168192
279,0.3083135
280,0.24876803
281,0.21599649
282,0.11701554
283,0.09733966
284,0.1595226
285,0.08052941
286,0.20513263
287,0.2311531
288,0.22662216
289,0.18550062
290,0.21151483
291,0.27609244
292,0.31654853
293,0.24541254
294,0.1838547
295,0.123398244
296,0.20341012
297,0.21327427
298,0.16327941
299,0.17688477
300,0.21134138
301,0.2575859
302,0.33231103
303,0.39665717
304,0.4364987
305,0.52662456
306,0.54624784
307,0.56142277
308,0.549118
309,0.48376304
310,0.36541602
311,0.30555966
312,0.36976248
313,0.15788147
314,0.21844012
315,0.2756579
316,0.2779179
317,0.3192526
318,0.3419872
319,0.27410102
320,0.22083789
321,0.6696971
322,0.20409721
323,0.19261625
324,0.24224456
325,0.1286853
326,0.06305094
327,0.12912065
328,0.058001935
329,0.10108578
330,0.20852587
331,0.3005514
332,0.1782239
333,0.0870243
334,0.10209121
335,0.10193598
336,0.29436538
337,0.49013144
338,0.22564632
339,0.2692747
340,0.29934317
341,0.27317864
342,0.23063809
343,0.13656199
344,0.08700004
345,0.38436717
346,0.3402746
347,0.3967087
348,0.11358806
349,0.46213457
350,0.2830618
351,0.18682787
352,0.124510266
353,0.059375636
354,0.123663604
355,0.23626925
356,0.4527633
357,0.47305447
358,0.47462326
359,0.3637639
360,0.31426907
361,0.20657155
362,0.16630279
363,0.1605092
364,0.16232958
365,0.18148965
366,0.20109484
367,0.2282538
