,0
0,0.15417767
1,0.26424512
2,0.25001985
3,0.2996007
4,0.3325714
5,0.37269303
6,0.15487462
7,0.14412907
8,0.3745209
9,0.8009045
10,0.56792027
11,0.47981215
12,0.21804345
13,0.2836699
14,0.23770797
15,0.07705116
16,0.07760012
17,0.26783127
18,0.7347417
19,0.82044524
20,0.5947903
21,0.38771775
22,0.27821183
23,0.6719086
24,0.4479977
25,0.4815243
26,0.26004252
27,0.22674578
28,0.18560925
29,0.2577958
30,0.5608538
31,0.5681251
32,0.6225371
33,0.94160044
34,0.7862468
35,0.57923055
36,0.18831292
37,0.43393785
38,0.21815106
39,0.29869002
40,0.21213228
41,0.29656532
42,0.4102828
43,0.17114267
44,0.24258053
45,0.1969502
46,0.20003751
47,0.19037926
48,0.22453928
49,0.32806775
50,0.14730543
51,0.40786907
52,0.26265192
53,0.38460028
54,0.22709441
55,0.29757732
56,0.19161686
57,0.18262658
58,0.51438814
59,0.8390393
60,0.65412056
61,0.56458807
62,0.48943087
63,0.43357116
64,0.4307921
65,0.47486234
66,0.49885312
67,0.49761868
68,0.5122712
69,0.5056764
70,0.43411124
71,0.3412308
72,0.35918593
73,0.32966912
74,0.30992037
75,0.34347427
76,0.38960522
77,0.4687667
78,0.53222144
79,0.21827757
80,0.73596865
81,0.6366075
82,0.72272015
83,0.5202824
84,0.67731756
85,0.700629
86,0.5030769
87,0.30525756
88,0.41049936
89,0.2597379
90,0.50610316
91,0.37896785
92,0.68928015
93,0.5235637
94,0.49132156
95,0.50227064
96,0.9146129
97,0.98340094
98,1.1076427
99,0.77371365
100,0.52212775
101,0.5348959
102,0.75309145
103,0.39618933
104,0.5519333
105,0.55136466
106,0.525815
107,0.25591618
108,0.20693362
109,0.20901057
110,0.5386814
111,0.34487426
112,0.51289177
113,0.5326766
114,0.48820892
115,0.33932376
116,0.19193228
117,0.17688389
118,0.16701311
119,0.12226509
120,0.057471074
121,0.104030855
122,0.09686324
123,0.0903593
124,0.12994783
125,0.07948393
126,0.09124147
127,0.049300727
128,0.0517397
129,0.61333025
130,0.5267048
131,0.46783203
132,0.2556371
133,0.3369745
134,0.41842866
135,0.31989002
136,0.27369767
137,0.24470091
138,0.36024237
139,0.42530644
140,0.47141165
141,0.50132585
142,0.5010922
143,0.5125003
144,0.42973804
145,0.33456886
146,0.26517862
147,0.2884462
148,0.2938872
149,0.30406368
150,0.33810157
151,0.39731264
152,0.46796435
153,0.12937886
154,0.83468705
155,0.68480265
156,0.3249563
157,0.426829
158,0.55938625
159,0.15907532
160,0.17840397
161,0.4587103
162,0.2882104
163,0.45011887
164,0.5842171
165,0.55406916
166,1.1083565
167,0.61315286
168,0.37983677
169,1.3467226
170,1.1839845
171,0.32329744
172,0.6285307
173,0.5641428
174,0.8489169
175,0.5501945
176,0.63839304
177,0.8156857
178,0.70815945
179,0.32683066
180,0.45000473
181,0.35044277
182,0.2324333
183,0.26417053
184,0.12384188
185,0.16897127
186,0.26237094
187,0.36189377
188,0.46498418
189,0.48930013
190,0.47582746
191,0.44328034
192,0.4840715
193,0.35249332
194,0.43268278
195,0.32289824
196,0.28647387
197,0.20215574
198,0.1546298
199,0.033867642
200,0.066945784
201,0.101007305
202,0.08134376
203,0.020294178
204,0.044279687
205,0.05938905
206,0.09672469
207,0.08472794
208,0.19054878
209,0.44889274
210,0.40462163
211,0.33599585
212,0.47801086
213,0.24602363
214,0.14825955
215,0.17803317
216,0.38238835
217,0.35007325
218,0.28862628
219,0.32675612
220,0.40921307
221,0.4836763
222,0.52353656
223,0.47997892
224,0.34829438
225,0.3161611
226,0.27586532
227,0.2806303
228,0.3006556
229,0.34228384
230,0.3704592
231,0.3711216
232,0.4143623
233,0.26367158
234,0.94202304
235,0.26705682
236,0.18931824
237,0.23186389
238,0.35820907
239,0.13290393
240,0.15516526
241,0.3183378
242,0.4270489
243,0.49672264
244,0.6366956
245,0.5195857
246,1.433889
247,1.2644792
248,0.4545541
249,0.34030214
250,0.6577978
251,0.90288556
252,0.7974824
253,0.5982113
254,0.7342591
255,0.74424577
256,0.5945408
257,0.64482915
258,0.72715336
259,0.55763495
260,0.35467836
261,0.3225904
262,0.35633373
263,0.28819457
264,0.3159888
265,0.29528657
266,0.34075654
267,0.32189366
268,0.2038132
269,0.17318833
270,0.28208703
271,0.2933473
272,0.21287513
273,0.28745967
274,0.42603076
275,0.38501292
276,0.38858777
277,0.21259125
278,0.14689325
279,0.22014807
280,0.27272263
281,0.2228709
282,0.15097266
283,0.029033065
284,0.09969934
285,0.09103074
286,0.123439945
287,0.097481415
288,0.1869734
289,0.33229205
290,0.3879579
291,0.23623788
292,0.7311089
293,0.31206113
294,0.8421864
295,0.4719671
296,0.52474916
297,0.3550032
298,0.29258063
299,0.36867046
300,0.5082325
301,0.44944438
302,0.39310527
303,0.36238593
304,0.34243184
305,0.27478898
306,0.19121045
307,0.14774528
308,0.066795535
309,0.16225272
310,0.21856982
311,0.22060657
312,0.23614705
313,0.26670593
314,0.27650863
315,0.27135777
316,0.28363156
317,0.3214
318,0.3299111
319,0.32333517
320,0.3060413
321,0.3602224
322,0.5979868
323,0.49563873
324,1.1500998
325,0.41527086
326,0.24840325
327,0.24761626
328,0.49218115
329,0.26931798
330,0.17760974
331,0.20850724
332,0.104316294
333,0.64417946
334,0.74781805
335,0.7186504
336,0.38461185
337,0.87458944
338,0.92359746
339,0.96793914
340,0.9814248
341,0.51409143
342,0.626142
343,0.6759834
344,0.328882
345,0.63281935
346,0.7283246
347,0.51049453
348,0.40165555
349,0.3981159
350,0.37040555
351,0.30465478
352,0.2672247
353,0.28313524
354,0.28495458
