,0
0,0.3097535
1,0.19603683
2,0.31720918
3,0.66784835
4,0.6276889
5,0.88304204
6,0.7409467
7,0.65875286
8,0.78864855
9,0.2029645
10,0.1451624
11,0.17397738
12,0.17741454
13,0.2076169
14,0.20356277
15,0.20355159
16,0.21340755
17,0.22115639
18,0.2434907
19,0.24041791
20,0.25153303
21,0.25864258
22,0.26338398
23,0.2650656
24,0.2519279
25,0.24677543
26,0.230194
27,0.23763153
28,0.2662869
29,0.33235484
30,0.32286164
31,0.2786327
32,0.20930213
33,0.12246241
34,0.119118735
35,0.2832557
36,0.29371113
37,0.23694637
38,0.2332985
39,0.19627234
40,0.08672428
41,0.3397394
42,0.5846914
43,0.710989
44,0.5887451
45,0.7238842
46,0.44563508
47,0.28379446
48,0.2111938
49,0.100170255
50,0.09935093
51,0.19444343
52,0.25204468
53,0.2551735
54,0.21395347
55,0.16225615
56,0.1971896
57,0.21553913
58,0.16207385
59,0.13149033
60,0.082939394
61,0.08167286
62,0.12275188
63,0.12717794
64,0.14761281
65,0.20593779
66,0.2077679
67,0.46717888
68,0.16828078
69,0.13876322
70,0.2928112
71,0.13669604
72,0.14688042
73,0.10888332
74,0.09590834
75,0.12730744
76,0.17818004
77,0.11896223
78,0.12202969
79,0.07076937
80,0.17536798
81,0.12748694
82,0.0784218
83,0.16146925
84,0.28153083
85,0.2807634
86,0.25439835
87,0.27785593
88,0.26023003
89,0.12173602
90,0.1528393
91,0.18785898
92,0.09019208
93,0.5707045
94,0.18585926
95,0.279831
96,0.27957952
97,0.19776124
98,0.3057633
99,0.45031062
100,0.3649654
101,0.25589648
102,0.7652788
103,0.57798237
104,0.26134685
105,0.3557387
106,0.36604634
107,0.28446957
108,0.1754908
109,0.11900588
110,0.14420098
111,0.1511403
112,0.1535863
113,0.14523959
114,0.18176639
115,0.1683832
116,0.15282941
117,0.09561399
118,0.082688555
119,0.07472202
120,0.07766706
121,0.031795528
122,0.111234784
123,0.21430287
124,0.26664442
125,0.30026156
126,0.40977865
127,0.3965679
128,0.3913931
129,0.42910087
130,0.36797565
131,0.27263692
132,0.14863324
133,0.20797884
134,0.26596317
135,0.26956135
136,0.27217448
137,0.19492108
138,0.20634796
139,0.07556227
140,0.6799573
141,0.6044874
142,0.12782866
143,0.48450598
144,0.27370945
145,0.17509456
146,0.162295
147,0.26435897
148,0.14065404
149,0.19479612
150,0.32799685
151,0.35112506
152,0.29525387
153,0.17309226
154,0.09390348
155,0.09467566
156,0.12839746
157,0.13397932
158,0.18063252
159,0.14363225
160,0.13256204
161,0.112528205
162,0.35250953
163,0.33671868
164,0.08636296
165,0.2981369
166,0.16955937
167,0.30498388
168,0.13929549
169,0.10141766
170,0.78943646
171,0.21681365
172,0.18598384
173,0.16857773
174,0.25299743
175,0.27779758
176,0.36378336
177,0.3735859
178,0.3548671
179,0.22508258
180,0.3179838
181,0.3932929
182,0.2811344
183,0.108117715
184,0.04879652
185,0.12692568
186,0.26819292
187,0.33934888
188,0.3672825
189,0.396179
190,0.39850995
191,0.28638083
192,0.28984645
193,0.3528658
194,0.35045287
195,0.2090244
196,0.48608613
197,0.35768884
198,0.2353158
199,0.36902502
200,0.24613869
201,0.3233725
202,0.28339025
203,0.31426525
204,0.47513828
205,0.37381995
206,0.4617578
207,0.344544
208,0.2624815
209,0.09675068
210,0.08975613
211,0.29066885
212,0.36131805
213,0.33118552
214,0.3155775
215,0.31621635
216,0.30511183
217,0.2168
218,0.18579796
219,0.17592525
220,0.19162002
221,0.15366974
222,0.12681171
223,0.102302134
224,0.17628568
225,0.14124262
226,0.11603305
227,0.30369103
228,0.43227303
229,0.24224512
230,0.09142431
231,0.67436886
232,0.73213625
233,0.5064807
234,0.43196154
235,0.25518233
236,0.32362938
237,0.2370264
238,0.16048342
239,0.13120675
240,0.122309
241,0.20228475
242,0.17006025
243,0.10803911
244,0.18861045
245,0.334575
246,0.17886198
247,0.22774833
248,0.2692593
249,0.18414734
250,0.14552999
251,0.1351771
252,0.1504627
253,0.30144292
254,0.26966417
255,0.28076303
256,0.8631504
257,0.33383453
258,0.44010404
259,0.31583908
260,0.26804662
261,0.14432502
262,0.13600051
263,0.18821186
264,0.45452213
265,0.44040272
266,0.3649719
267,0.29197484
