,0
0,0.5168445
1,0.50685275
2,0.1689626
3,0.17792934
4,0.100797445
5,0.27067804
6,0.3240413
7,0.110005915
8,0.63872766
9,0.19248828
10,0.19782251
11,0.3131516
12,0.3216587
13,0.34465623
14,0.32081267
15,0.26178658
16,0.19969417
17,0.15589614
18,0.14367971
19,0.11810666
20,0.17711058
21,0.25645968
22,0.25993398
23,0.19127549
24,0.14778253
25,0.045481384
26,0.0711421
27,0.17339365
28,0.21868274
29,0.18395627
30,0.12992078
31,0.17279892
32,0.16437587
33,0.1619125
34,0.17014852
35,0.12676975
36,0.092591025
37,0.059692062
38,0.064527154
39,0.0643048
40,0.079802655
41,0.10581994
42,0.12116468
43,0.15729795
44,0.15362294
45,0.14049706
46,0.15454409
47,0.19367853
48,0.17440042
49,0.18439959
50,0.17022395
51,0.18575345
52,0.012314889
53,0.27670726
54,0.31017324
55,0.20702913
56,0.22655264
57,0.23134074
58,0.2636367
59,0.19999143
60,0.22736365
61,0.16818944
62,0.12442106
63,0.07236874
64,0.11876783
65,0.06665352
66,0.11463094
67,0.18792534
68,0.18546861
69,0.21745151
70,0.15084583
71,0.15233833
72,0.12796807
73,0.11300701
74,0.11591554
75,0.12870234
76,0.11103505
77,0.08876306
78,0.083761096
79,0.08853108
80,0.12383255
81,0.080952644
82,0.074167505
83,0.17753452
84,0.07310614
85,0.17912838
86,0.2083405
87,0.17658979
88,0.22613445
89,0.2921617
90,0.24891287
91,0.46381235
92,0.15296388
93,0.29189295
94,0.5079902
95,0.21336636
96,0.2436881
97,0.24112254
98,0.19183964
99,0.2318072
100,0.35392746
101,0.4889031
102,0.625162
103,0.28962484
104,0.19592077
105,0.5137309
106,0.50070405
107,0.43804896
108,0.40394887
109,0.349635
110,0.2947223
111,0.23553675
112,0.16917723
113,0.14477949
114,0.10768093
115,0.049406856
116,0.15132132
117,0.11306861
118,0.26227224
119,0.22917008
120,0.1367336
121,0.13487974
122,0.15751328
123,0.17700423
124,0.17110692
125,0.20158695
126,0.33979395
127,0.3923773
128,0.24812467
129,0.23144618
130,0.2416216
131,0.183783
132,0.086530924
133,0.2684648
134,0.1030164
135,0.18276554
136,0.13204566
137,0.2506757
138,0.06931399
139,0.25143984
140,0.6834973
141,0.3651432
142,0.14847937
143,0.055881858
144,0.110538065
145,0.2692994
146,0.28209257
147,0.24266285
148,0.28271735
149,0.36450157
150,0.43464416
151,0.1802581
152,0.1815556
153,0.31985506
154,0.21561396
155,0.089781255
156,0.17436299
157,0.26387084
158,0.05967188
159,0.21700841
160,0.09529626
161,0.11392826
162,0.09122574
163,0.20810528
164,0.46567422
165,0.38980564
166,0.9742118
167,0.718526
168,0.09020156
169,0.25004467
170,0.20138288
171,0.22515607
172,0.24426681
173,0.22970045
174,0.21905625
175,0.35750276
176,0.20883316
177,0.43182796
178,0.23009892
179,0.08347657
180,0.31247285
181,0.37636575
182,0.40646943
183,0.31168845
184,0.17377093
185,0.52176285
186,0.6495265
