,0
0,0.1652903
1,0.24740648
2,0.35664806
3,0.5264423
4,0.5964345
5,0.6362754
6,0.5889025
7,0.5606257
8,0.36277655
9,0.4285056
10,0.2299089
11,0.26093787
12,0.26486692
13,0.2738344
14,0.24049933
15,0.20551686
16,0.14498581
17,0.09687108
18,0.0861187
19,0.05739963
20,0.10388499
21,0.098401055
22,0.07243198
23,0.13736466
24,0.21545732
25,0.29459125
26,0.35164827
27,0.41862673
28,0.5253305
29,0.24888131
30,0.17469491
31,0.22834969
32,0.1985457
33,0.2076671
34,0.16058733
35,0.15478179
36,0.16630475
37,0.16670316
38,0.1312555
39,0.14318891
40,0.10441502
41,0.07755033
42,0.05746079
43,0.1403084
44,0.31673723
45,0.4514767
46,0.36146885
47,0.26380575
48,0.22819802
49,0.252395
50,0.28950655
51,0.3375386
52,0.35232583
53,0.33426836
54,0.35055345
55,0.3084231
56,0.33388388
57,0.24308097
58,0.2981146
59,0.17375922
60,0.15481895
61,0.20387119
62,0.2865466
63,0.31949574
64,0.15034786
65,0.2348935
66,0.21827748
67,0.11502877
68,0.121301055
69,0.18201232
70,0.16008621
71,0.16039246
72,0.19503504
73,0.17325097
74,0.2281681
75,0.19151154
76,0.121947944
77,0.08016062
78,0.07215625
79,0.14477473
80,0.09477949
81,0.08307654
82,0.09582791
83,0.23936996
84,0.1020475
85,0.12039271
86,0.19897994
87,0.17798048
88,0.29119316
89,0.21697819
90,0.29919228
91,0.12917924
92,0.2039634
93,0.22682829
94,0.71313363
95,0.44359106
96,0.32288948
97,0.18728471
98,0.20612448
99,0.23912996
100,0.2478028
101,0.24769154
102,0.50208116
103,0.52771074
104,0.49469027
105,0.45298514
106,0.16763702
107,0.153857
108,0.1394321
109,0.097786695
110,0.121435754
111,0.04940627
112,0.21759558
113,0.060139537
114,0.09873217
115,0.15932083
116,0.2323673
117,0.30789173
118,0.29233187
119,0.40099847
120,0.45751682
121,0.37286335
122,0.41947478
123,0.41251913
124,0.36342913
125,0.31413907
126,0.2811558
127,0.5427311
128,0.19079863
129,0.7411566
130,0.6801603
131,0.5824187
132,0.6108757
133,0.58667606
134,0.57905996
135,0.3630636
136,0.3348488
137,0.43937778
138,0.45373285
139,0.27363646
140,0.21893007
141,0.22020778
142,0.69700116
143,0.582785
144,0.25865412
145,0.22358888
146,0.1795538
147,0.17539841
148,0.16538721
149,0.22175913
150,0.14978594
151,0.12167311
152,0.18855208
153,0.29956222
154,0.42443708
155,0.38513654
156,0.27758694
157,0.15727949
158,0.122210145
159,0.119960696
160,0.29764628
161,0.17109752
162,0.28204584
163,0.2904471
164,0.45138308
165,0.4713573
166,0.29691318
167,0.6989765
168,1.4599042
169,0.25081113
170,0.16683263
171,0.30742788
172,0.24014014
173,0.21006328
174,0.2078042
175,0.1710937
176,0.15508687
177,0.3625102
178,0.551611
179,0.51290554
180,0.49954504
181,0.57628155
182,0.6781835
183,0.7883171
184,0.72962534
185,0.6573671
186,0.35487527
187,0.34215534
188,0.45871928
189,0.49347886
190,0.5055176
191,0.3879374
192,0.29537413
193,0.30764845
194,0.25173622
195,0.21458729
196,0.26721212
197,0.39293453
198,0.26255664
199,0.32393402
200,0.23536801
201,0.18034972
202,0.13758916
203,0.09125227
204,0.13185322
205,0.19018665
206,0.25601357
207,0.35044962
208,0.44594446
209,0.41690552
210,0.57012653
211,0.44833642
212,0.3142764
213,0.24087387
214,0.2237336
215,0.149503
216,0.102827296
217,0.24678004
218,0.29339245
219,0.25808233
220,0.18488997
221,0.13366738
222,0.13935637
223,0.16274685
224,0.32837868
225,0.4778086
226,0.6049538
227,0.30824575
228,0.47858763
229,0.42570084
230,0.45482883
231,0.41601932
232,0.40244007
233,0.1980598
234,0.3564129
235,0.52222854
236,0.59381735
237,0.14692783
238,0.1716892
239,0.6364804
240,0.49450684
241,1.5859957
242,0.95272774
243,0.191762
244,0.41481692
245,0.2686044
246,0.2506814
247,0.1919424
248,0.29957253
249,0.16852051
250,0.17096895
251,0.52342135
252,0.4803558
253,0.5520604
254,0.1920228
255,0.57872146
256,0.22993086
257,0.2551164
258,0.2755862
259,0.3437404
260,0.45036238
261,0.5746772
262,0.853586
263,0.7743869
264,0.8688341
265,0.97392976
266,0.74635804
267,0.3556413
268,0.36424184
269,0.25345665
270,0.111091495
271,0.16290186
272,0.21217778
273,0.19185315
274,0.25304058
275,0.29640797
276,0.31843102
277,0.29867193
278,0.30581158
279,0.3099308
280,0.2569802
281,0.21997723
282,0.13246326
283,0.10292636
284,0.057354018
285,0.024070755
286,0.10393433
287,0.10474813
288,0.1429677
289,0.18789732
290,0.27676862
291,0.36276984
292,0.41902077
293,0.51876616
294,0.40481672
295,0.31864405
296,0.5184206
297,0.3488568
298,0.33476886
299,0.34672272
300,0.34331557
301,0.36290818
302,0.39107692
303,0.31506294
304,0.21960711
305,0.6471174
306,0.8361305
307,0.93970853
308,0.12098509
309,0.46827045
310,0.36987662
311,0.50905204
312,0.3527611
313,0.3557434
314,0.3220104
315,0.2850269
316,0.14667597
317,0.16973662
318,0.3966045
319,0.5830307
320,0.62160194
321,0.6035585
322,0.622484
323,0.597948
324,0.49605364
325,0.4909848
326,0.5013911
327,0.37436074
328,0.20708272
329,0.15257153
330,0.10584012
331,0.16038007
332,0.28127998
333,0.37556195
334,0.35564554
335,0.4436587
336,0.7220694
337,0.90421754
338,1.0888832
339,0.6482746
340,0.9375217
341,0.7505413
342,0.4546857
343,0.21046297
344,0.26908284
345,0.18614882
346,0.20328137
347,0.217088
348,0.29516688
349,0.37287244
350,0.5140791
351,0.4882099
352,0.24927853
353,0.20833728
354,0.3504052
355,0.41149434
356,0.36487737
357,0.30947483
358,0.22575629
359,0.12756675
360,0.17583829
361,0.25719768
362,0.2756399
363,0.18462026
364,0.344976
365,0.27200693
366,0.3460741
367,0.37193537
368,0.3021813
369,0.32435971
370,0.7885393
371,0.813909
372,0.22825819
373,0.6168858
374,0.5952561
375,0.33869025
376,0.5739714
377,0.5111725
378,0.39211845
379,0.23612338
380,0.023868442
381,0.11253047
382,0.19405681
383,0.27172947
384,0.28103998
385,0.2696926
386,0.2907126
387,0.28473303
388,0.27676076
389,0.22876835
390,0.20638117
391,0.24526827
392,0.2914818
393,0.3522372
394,0.4285315
395,0.50367033
396,0.6313737
397,0.7066857
398,0.712262
399,0.9500739
400,0.53707045
401,0.4946232
402,0.45118105
403,0.38614964
404,0.43831763
405,0.5022567
406,0.3213989
407,0.4066409
408,0.24378048
409,0.14541654
410,0.10961127
411,0.110652864
412,0.10866308
413,0.14179276
414,0.1433605
415,0.18399349
416,0.25418907
417,0.24313867
418,0.19904104
419,0.20862997
420,0.2615453
421,0.51980305
422,1.3048215
423,1.5831871
424,1.2819355
425,0.8194814
426,0.63492227
427,0.1419065
428,0.23545566
429,0.21629667
430,0.6292449
431,0.7690685
432,0.7715736
433,0.7264484
434,0.6932795
435,0.5498605
436,0.5161522
437,0.30609953
438,0.17584637
439,0.19136417
440,0.21123569
441,0.19778633
442,0.17308481
443,0.11621289
444,0.080785215
445,0.078752816
446,0.08074275
447,0.092560194
448,0.100888334
449,0.077451766
450,0.109059155
451,0.19731808
452,0.27547875
453,0.3407464
454,0.41612405
455,0.51339835
456,0.21769531
457,0.16917215
458,0.2566089
459,0.21252608
460,0.19712064
461,0.19224076
462,0.18496029
463,0.19539046
464,0.17423272
465,0.14214891
466,0.12845156
467,0.100691624
468,0.06574081
469,0.14857416
470,0.3047741
471,0.42418957
472,0.40507683
473,0.3163986
474,0.23596498
475,0.250665
476,0.26090413
477,0.33941385
478,0.28919438
479,0.43402454
480,0.26812896
481,0.45452374
482,0.2789091
483,0.361073
484,0.25663742
485,0.2747161
486,0.1325267
487,0.13438487
488,0.17972392
489,0.2633853
490,0.29681852
491,0.11220065
492,0.21616179
493,0.2407398
494,0.18348038
495,0.107239634
496,0.18472683
497,0.17856795
498,0.1716196
499,0.1842981
500,0.16236347
501,0.22945702
502,0.18923959
503,0.1226019
504,0.08989358
505,0.08452368
506,0.142878
507,0.09330499
508,0.08068204
509,0.12785432
510,0.2229838
511,0.11017403
512,0.11832416
513,0.20935595
514,0.1908358
515,0.2703966
516,0.19674228
517,0.3089391
518,0.11279887
519,0.22279602
520,0.16623676
521,0.7503597
522,0.48264867
523,0.34789187
524,0.19120967
525,0.20797586
526,0.2416631
527,0.25150537
528,0.23882708
529,0.5183773
530,0.5520247
531,0.46211833
532,0.5215683
533,0.15310398
534,0.15366584
535,0.1676876
536,0.122884646
537,0.11040876
538,0.06333412
539,0.19805016
540,0.058537245
541,0.08424258
542,0.12759015
543,0.2055341
544,0.28451577
545,0.24699315
546,0.35058022
547,0.45005736
548,0.37527487
549,0.4249922
550,0.40548843
551,0.3825453
552,0.310975
553,0.27119252
554,0.54306924
555,0.16986734
556,0.74872226
557,0.68827856
558,0.5860965
559,0.59835106
560,0.5950127
561,0.56924534
562,0.34223765
563,0.34371063
564,0.43540305
565,0.4632765
566,0.25586465
567,0.16947514
568,0.20449463
569,0.71744305
570,0.5933962
571,0.2145136
572,0.23963821
573,0.1883694
574,0.17324567
575,0.2071029
576,0.17538731
577,0.14833891
578,0.11414069
579,0.23866303
580,0.35805103
581,0.386619
582,0.37992388
583,0.1903354
584,0.13693863
585,0.07873279
586,0.14091638
587,0.19529322
588,0.19908088
589,0.30165
590,0.36205932
591,0.53237987
592,0.47001427
593,0.49469894
594,0.68023455
595,1.410747
596,0.21467195
597,0.16173315
598,0.30800122
599,0.2393716
600,0.21828479
601,0.21222466
602,0.19007504
603,0.09773326
604,0.5847985
605,0.4536123
606,0.50393087
607,0.4658767
608,0.5628079
609,0.548554
610,0.5851736
611,0.78446186
612,0.7370834
613,0.52058
614,0.39906788
615,0.4057173
616,0.4351111
617,0.4007186
618,0.39628124
619,0.4287886
620,0.39442348
621,0.41543007
622,0.39753956
623,0.378245
624,0.3161998
625,0.36321563
626,0.50228375
627,0.3909943
628,0.21313396
629,0.28208932
630,0.08297601
631,0.10188928
632,0.25874037
633,0.15689373
634,0.1575346
635,0.314705
636,0.34962234
637,0.24644488
638,0.26704878
639,0.24552876
640,0.19264275
641,0.14699972
642,0.033429086
643,0.04593098
644,0.2875397
645,0.30422714
646,0.25475717
647,0.1861892
648,0.13118172
649,0.12238109
650,0.18223548
