,0
0,0.35165524
1,0.4664585
2,0.38347262
3,0.5381437
4,0.5424956
5,0.39342535
6,0.30030632
7,0.33517626
8,0.23548907
9,0.34264857
10,0.24389856
11,0.31728292
12,0.17378354
13,0.11498778
14,0.15836424
15,0.09158483
16,0.25071186
17,0.4549931
18,0.41035798
19,0.31306547
20,0.24837594
21,0.1873697
22,0.15212445
23,0.18585956
24,0.21972966
25,0.24447796
26,0.23942569
27,0.2332085
28,0.22940895
29,0.2298757
30,0.19703022
31,0.22811452
32,0.27944344
33,0.35300326
34,0.43867862
35,0.29713243
36,0.17215693
37,0.12042916
38,0.11129187
39,0.093524456
40,0.09531407
41,0.10464884
42,0.10901784
43,0.10739906
44,0.12611058
45,0.13453232
46,0.14270374
47,0.14203857
48,0.14465919
49,0.4465865
50,0.6401249
51,0.5015178
52,0.28036156
53,0.23994294
54,0.26907596
55,0.28519943
56,0.28715613
57,0.30537128
58,0.3179358
59,0.3434029
60,0.37376925
61,0.35410413
62,0.3120475
63,0.23326236
64,0.109176904
65,0.20061314
66,0.23632029
67,0.26247418
68,0.22964755
69,0.12412912
70,0.08666493
71,0.05877011
72,0.19402802
73,0.16831589
74,0.22101133
75,0.3340024
76,0.3684779
77,0.27741778
78,0.13696247
79,0.32893324
80,0.17858696
81,0.112142414
82,0.10140133
83,0.086799145
84,0.03881204
85,0.073532134
86,0.092941105
87,0.13987753
88,0.31180686
89,0.31744513
90,0.48289418
91,0.42672467
92,0.2699681
93,0.096282244
94,0.33105993
95,0.24082577
96,0.24623957
97,0.24260381
98,0.18059152
99,0.17267352
100,0.20834923
101,0.3534904
102,0.6634335
103,0.98602986
104,0.8639363
105,0.13600105
106,0.21743563
107,0.5486836
108,0.858223
109,0.6919734
110,0.82965136
111,0.6500069
112,0.7287821
113,0.2713513
114,0.2238661
115,0.35487714
116,0.2925255
117,0.27813023
118,0.31889123
119,0.37047103
120,0.35607573
121,0.34199142
122,0.34866306
123,0.29126203
124,0.19216266
125,0.1235683
126,0.09537253
127,0.13166249
128,0.1748384
129,0.28488183
130,0.034817576
131,0.48519936
132,0.3511759
133,0.33426443
134,0.41077462
135,0.4396309
136,0.54990786
137,0.44047204
138,0.41732433
139,0.3845958
140,0.40168118
141,0.60716575
142,0.62663186
143,0.33977932
144,0.1912731
145,0.2922197
146,0.21213979
147,0.16093522
148,0.25770804
149,0.28567332
150,0.16964152
151,0.24085796
152,0.35827437
153,0.50737023
154,0.29419884
155,0.10312134
156,0.20340875
157,0.30208683
158,0.2927904
159,0.27522278
160,0.16612756
161,0.2885669
162,0.3353225
163,0.06432846
164,0.48578125
165,0.5041559
166,0.48383495
167,1.4097841
168,0.93034524
169,0.17774749
170,0.21522331
171,0.18408298
172,0.1998856
173,0.17638874
174,0.22969005
175,0.3560364
176,0.71818805
177,0.20935822
178,0.14026141
179,0.2557097
180,0.6446364
181,0.48872992
182,0.8691375
183,0.6429057
184,0.39216727
185,0.24391666
186,0.21749422
187,0.17682904
188,0.17496592
189,0.30976003
190,0.3296302
191,0.38315454
192,0.19003935
193,0.11406601
194,0.17640707
195,0.10969059
196,0.17336777
197,0.10553348
198,0.20789674
199,0.85452884
200,0.53377384
201,0.449436
202,0.22460523
203,0.1100409
204,0.12457281
205,0.19367039
206,0.19941431
207,0.14635241
208,0.080385566
209,0.06116748
210,0.0366385
211,0.025984287
212,0.020856082
213,0.0761835
214,0.13742101
215,0.15208584
216,0.15713716
217,0.15495047
218,0.18036523
219,0.200523
220,0.2867242
221,0.2450322
222,0.2817539
223,0.2555063
224,0.20008111
225,0.19632155
226,0.13608396
227,0.19914925
228,0.26238704
229,0.24498945
230,0.21617228
231,0.22198433
232,0.35448992
233,0.13716066
234,0.088288754
235,0.078673005
236,0.19906032
237,0.3278453
238,0.15129596
239,0.12596166
240,0.07945889
241,0.08701798
242,0.2412096
243,0.21693534
244,0.3195907
245,0.36555356
246,0.36389613
247,0.70848656
248,0.77654064
249,0.27325237
250,1.5709915
251,0.39672643
252,0.11409581
253,0.15825456
254,0.20476139
255,0.24804318
256,0.2702688
257,0.31394556
258,0.3365009
259,0.7531703
260,0.81767297
261,0.6989779
262,0.7768605
263,0.6774366
264,0.5711653
265,0.1642015
266,0.62724066
267,0.45919654
268,0.30800164
269,0.26900223
270,0.20729233
271,0.2824226
272,0.25609297
273,0.30362204
274,0.2049228
275,0.31586698
276,0.36424977
277,0.41311237
278,0.11960104
279,0.2769944
280,0.22595537
281,0.23068634
282,0.19277729
283,0.30793038
284,0.25850135
285,0.27045894
286,0.24610484
287,0.06130316
288,0.19153029
289,0.2629872
290,0.095359206
291,0.12878236
292,0.14035255
293,0.14582223
294,0.19494075
295,0.17753536
296,0.21552044
297,0.20737731
298,0.30777892
299,0.33495182
300,0.3128207
301,0.23652714
302,0.23750456
303,0.2960476
304,0.35662228
305,0.2036353
306,0.13021988
307,0.10459393
308,0.084929824
309,0.11423868
310,0.041338027
311,0.10561946
312,0.17612883
313,0.21396258
314,0.2988111
315,0.26086408
316,0.3163641
317,0.25994113
318,0.20539844
319,0.14861184
320,0.16667151
321,0.04883784
322,0.23590964
323,0.23802733
324,0.39780504
325,0.46798334
326,0.3957358
327,0.63567305
328,0.8747098
329,0.46032938
330,0.7468487
331,1.2724314
332,0.3155049
333,0.15772384
334,0.20466048
335,0.20938087
336,0.22508174
337,0.259358
338,0.39132524
339,0.9226388
340,0.95430326
341,0.45411515
342,0.703629
343,0.8361247
344,0.7567942
345,0.5689352
346,0.43688223
347,0.31390134
348,0.38107473
349,0.24968827
350,0.39910966
351,0.21746391
352,0.38174328
353,0.2872721
354,0.23713186
355,0.20551795
356,0.24258654
357,0.39819
358,0.31969136
359,0.25701252
360,0.28433254
361,0.21002346
362,0.35543793
363,0.34376433
364,0.29926255
365,0.19348525
366,0.1276198
367,0.2077431
368,0.3889277
369,0.34021524
370,0.14480364
371,0.11606699
372,0.040281832
373,0.11123292
374,0.17389524
375,0.21828139
376,0.3425111
377,0.37210423
378,0.2726927
379,0.22021672
380,0.22256222
381,0.2643531
382,0.36361235
383,0.21657735
384,0.11269575
385,0.10493761
386,0.08843726
387,0.100256324
388,0.11896309
389,0.10658187
390,0.15081745
391,0.18662971
392,0.62187284
393,0.37227526
394,0.40707332
395,0.26530343
396,0.23784818
397,0.12069709
398,0.13132797
399,0.06933124
400,0.10482168
401,0.042735577
402,0.18385816
403,0.16451764
404,0.35254753
405,0.41710255
406,0.23068216
407,0.7892344
408,0.6096627
409,0.96690303
410,0.9448533
411,0.18819971
412,0.1703679
413,0.20714116
414,0.20231313
415,0.3059882
416,0.36112016
417,0.21861044
418,0.5326982
419,0.666399
420,0.5913456
421,0.66473264
422,0.7245067
423,0.6648877
424,0.34767482
425,0.3849573
426,0.3090098
427,0.32553372
428,0.30897832
429,0.18684708
430,0.19399783
431,0.15104643
432,0.17869964
433,0.15916583
434,0.26935673
435,0.44766247
436,0.3921071
437,0.23818116
438,0.15610364
439,0.1302144
440,0.2218055
441,0.22588554
442,0.4076191
443,0.23551272
444,0.29072282
445,0.113141
446,0.20873305
447,0.18247998
448,0.22768125
449,0.26995552
450,0.25204763
451,0.21092531
452,0.24715936
453,0.26744503
454,0.25747293
455,0.25641036
456,0.3066587
457,0.3338874
458,0.25228545
459,0.20014815
460,0.19752976
461,0.2948112
462,0.24730486
463,0.17619741
464,0.10604286
465,0.091780424
466,0.028706655
467,0.20653886
468,0.30716166
469,0.16276461
470,0.52809036
471,0.5330644
472,0.3047738
473,0.3224584
474,0.3194101
475,0.3229259
476,0.2185669
477,0.16843432
478,0.099307954
479,0.06664032
480,0.2561164
481,0.0833357
482,0.14688033
483,0.1837729
484,0.17607826
485,0.26217133
486,0.44927746
487,0.42961198
488,0.25987455
489,0.13691875
490,1.2947524
491,0.6620122
492,0.3098315
493,0.1997568
494,0.19825578
495,0.18569082
496,0.2437976
497,0.26765394
498,0.33005267
499,0.8307462
500,0.19723952
501,0.19704933
502,0.17840883
503,0.8120954
504,0.6845641
505,0.8129896
506,0.5196882
507,0.37469816
508,0.20703232
509,0.30286705
510,0.34557286
511,0.38962132
512,0.21729979
513,0.333609
514,0.55278695
515,0.35472655
516,0.678454
517,0.6001692
518,0.33634755
519,0.39231077
520,0.44016242
521,0.6969967
522,0.5113478
523,0.61471206
524,0.39630598
525,0.29147542
526,0.22591743
527,0.27406523
528,0.30951363
529,0.34623384
530,0.34985644
531,0.316468
532,0.3101544
533,0.2560531
534,0.14608061
535,0.04414934
536,0.19358076
537,0.3344191
538,0.2876607
539,0.16440456
540,0.20555556
541,0.20443526
542,0.18740743
543,0.18150184
544,0.25375107
545,0.32015932
546,0.314618
547,0.21226567
548,0.27099153
549,0.19182795
550,0.19974458
551,0.37121195
552,0.083480716
553,0.2752748
554,0.12880802
555,0.105941236
556,0.162685
557,0.057234466
558,0.03732562
559,0.13176471
560,0.13918218
561,0.32513398
562,0.4278072
563,0.5573249
564,0.5107846
565,0.8708319
566,0.6078462
567,0.6316564
568,1.2093215
569,0.4200149
570,0.25088167
571,0.1899684
572,0.20953959
573,0.3320744
574,0.37210447
575,0.43333635
576,1.1174192
577,0.96491116
578,0.79137397
579,0.5915267
580,0.6883954
581,0.5864259
582,0.70172143
583,0.8705375
584,0.6427945
585,0.15874118
586,0.07596618
587,0.27408513
588,0.3481598
589,0.359749
590,0.36887076
591,0.30029556
592,0.23272054
593,0.27860153
594,0.337086
595,0.29177836
596,0.68204224
597,0.82240814
598,0.76212573
599,0.8627703
600,0.64778584
601,0.2836027
602,0.40127277
603,0.29649013
604,0.14876291
605,0.009775251
606,0.12824601
607,0.20552048
608,0.22049399
609,0.19817075
610,0.18949398
611,0.13329616
612,0.100224584
613,0.20124468
614,0.2610709
615,0.21371719
616,0.26853114
617,0.13012668
618,0.16973695
619,0.14738563
620,0.13980317
621,0.16331083
622,0.13823175
623,0.38119388
624,0.16389841
625,0.23578829
626,0.34120965
627,0.26190802
628,0.26216155
629,0.30747318
630,0.3332544
631,0.1769535
632,0.44739527
633,0.6541138
634,0.6926589
635,0.60414475
636,0.2847916
637,0.3554955
638,0.8304017
639,0.50465965
640,0.41712344
641,0.24671519
642,0.2960043
643,0.31603697
644,0.30332196
645,0.17227417
646,0.20123869
647,0.11709261
648,0.110945046
649,1.1919142
650,0.17480308
651,1.1781938
652,0.1985529
653,0.8914794
654,0.5980667
655,0.5544394
656,0.43159232
657,0.16763318
658,0.28498212
659,0.43853518
660,0.1510506
661,0.40099302
662,0.3528733
663,0.5969746
664,0.6720966
665,0.72281516
666,0.7884311
667,1.0662596
668,0.92113996
669,0.5446621
670,0.6891844
671,0.49614587
672,0.5068305
673,0.48439175
674,0.4530875
675,0.4352066
676,0.41604447
677,0.42992812
678,0.4735681
679,0.25619996
680,0.17219274
681,0.31510225
682,0.2335911
683,0.20992425
684,0.14190128
685,0.1648897
686,0.22599542
687,0.17949942
688,0.21239239
689,0.28373396
690,0.36428505
691,0.33442283
692,0.16942233
693,0.34166217
694,0.31304157
695,0.25618222
696,0.31503987
697,0.37416536
698,0.24781066
699,0.3477921
700,0.72121775
701,0.7813145
702,0.09250468
703,0.25389984
704,0.6444004
705,0.53049994
706,0.30337352
707,0.38864583
708,0.50104296
709,0.5130627
