,0
0,0.16591346
1,0.39191416
2,0.20276657
3,0.17932153
4,0.17514265
5,0.38292474
6,0.43418714
7,0.4130097
8,0.3768011
9,0.31843883
10,0.3821938
11,0.42675275
12,0.35970062
13,0.33095163
14,0.31142962
15,0.29898012
16,0.29700541
17,0.2723614
18,0.25667828
19,0.22249281
20,0.16632688
21,0.17297637
22,0.07703316
23,0.10006046
24,0.043289706
25,0.045599535
26,0.09682602
27,0.10881364
28,0.14701962
29,0.16325784
30,0.20914394
31,0.2373805
32,0.27032608
33,0.31154612
34,0.32289642
35,0.4734379
36,0.18058786
37,0.16361779
38,0.14312458
39,0.13863505
40,0.1481416
41,0.14812365
42,0.16685309
43,0.53815305
44,0.6475385
45,0.6715621
46,0.48099726
47,0.4207624
48,0.3866377
49,0.36020163
50,0.35840434
51,0.3593874
52,0.38926834
53,0.42877138
54,0.47689807
55,0.48868114
56,0.5060402
57,0.47852364
58,0.442713
59,0.38086215
60,0.3519799
61,0.3327353
62,0.2525721
63,0.24104592
64,0.08689743
65,0.065268934
66,0.20430517
67,0.2462518
68,0.2751385
69,0.24137837
70,0.1746394
71,0.15179735
72,0.11039567
73,0.12017143
74,0.0675963
75,0.078327596
76,0.10336089
77,0.12304503
78,0.11944133
79,0.117981374
80,0.09751442
81,0.07673341
82,0.08188164
83,0.081134856
84,0.1562315
85,0.20206746
86,0.27088013
87,0.43278015
88,0.4452112
89,0.2918378
90,0.22052078
91,0.16889381
92,0.104204535
93,0.95480007
94,0.37354478
95,0.112050384
96,0.21170026
97,0.18035614
98,0.3190627
99,0.37015894
100,0.2571959
101,0.25180826
102,0.45509076
103,0.38113463
104,0.33246452
105,0.2614197
106,0.35387653
107,0.21698946
108,0.37360653
109,0.225544
110,0.14868392
111,0.15647133
112,0.21372585
113,0.2824934
114,0.29187104
115,0.30792463
116,0.36401707
117,0.32330996
118,0.25067973
119,0.26724568
120,0.27373216
121,0.2262286
122,0.19127178
123,0.19249451
124,0.17369631
125,0.22329217
126,0.2611535
127,0.74976325
128,0.6602228
129,0.69572943
130,0.517208
131,0.4145761
132,0.33184794
133,0.3109936
134,0.29274085
135,0.21217188
136,0.20457792
137,0.31599844
138,0.42101938
139,0.4413882
140,0.4336079
141,0.45323426
142,0.8174862
143,0.5245851
144,0.27469093
145,0.32435694
