,0,1
0,0.08978101,3.774216
1,0.09320216,3.773734
2,0.08368978,3.7716913
3,0.07992956,3.7744026
4,0.09693118,3.7747927
5,0.0903596,3.7758424
6,0.07547014,3.774128
7,0.076544315,3.7706401
8,0.07713721,3.7671607
9,0.07701439,3.7628565
10,0.080854505,3.7575138
11,0.09077375,3.7521777
12,0.082516454,3.7461143
13,0.09000215,3.7394717
14,0.08909836,3.73465
15,0.08502805,3.731777
16,0.08768352,3.7314703
17,0.08610879,3.7329233
18,0.076675534,3.7365677
19,0.08293807,3.7369916
20,0.085742794,3.7337058
21,0.08381259,3.7329264
22,0.089755535,3.7332244
23,0.09991851,3.7302155
24,0.09526783,3.7256267
25,0.08405437,3.7219107
26,0.0862595,3.7209187
27,0.07558728,3.7201269
28,0.09205414,3.7172084
29,0.07874565,3.713641
30,0.083493575,3.7088037
31,0.08401333,3.7070012
32,0.09132614,3.7073553
33,0.077948436,3.7083611
34,0.088960394,3.708785
35,0.08032024,3.7116547
36,0.08910354,3.7178826
37,0.08778745,3.721062
38,0.08951089,3.7265527
39,0.072642595,3.7325153
40,0.08114964,3.7389677
41,0.07868397,3.7439368
42,0.08456008,3.752594
43,0.086157724,3.7577739
44,0.08576684,3.758686
45,0.09281828,3.7594345
46,0.0817106,3.760746
47,0.08637731,3.7616143
48,0.0776779,3.7604697
49,0.09125229,3.757668
50,0.089585625,3.7573967
51,0.07957253,3.757892
52,0.08639662,3.75808
53,0.08141534,3.7561288
54,0.09249329,3.7551725
55,0.09037037,3.7549224
56,0.08871609,3.7552178
57,0.08317129,3.7518535
58,0.088685006,3.747959
59,0.08367783,3.745383
60,0.07707069,3.7460546
61,0.089359075,3.7457445
62,0.08414175,3.743192
63,0.09214794,3.7407131
64,0.09087842,3.7377896
65,0.09285921,3.7352047
66,0.077705994,3.7369223
67,0.097076595,3.7386043
68,0.09337692,3.7366488
69,0.09774409,3.7334087
70,0.07740034,3.7340271
71,0.101121366,3.734725
72,0.08191012,3.738391
73,0.082090296,3.7482493
74,0.088394985,3.7539065
75,0.0886335,3.7578273
76,0.08039563,3.7633069
77,0.083497494,3.7692397
78,0.09190323,3.7696927
79,0.09539056,3.7689002
80,0.081027865,3.776059
81,0.09981935,3.7812867
82,0.082041815,3.783539
83,0.093834385,3.788604
84,0.08567079,3.7935143
85,0.08170777,3.7963064
86,0.09037323,3.8015602
87,0.09314279,3.808641
88,0.08906621,3.8121717
89,0.073987305,3.8159225
90,0.092051074,3.819402
91,0.07438239,3.8218758
92,0.09024032,3.8236527
93,0.10072916,3.824079
94,0.07627697,3.822628
95,0.09417661,3.820614
96,0.08684876,3.8170388
97,0.0749454,3.8146274
98,0.097211085,3.8111086
99,0.09356996,3.8048797
100,0.09368368,3.7998066
101,0.081322655,3.8004053
102,0.08460212,3.8052623
103,0.08103107,3.798823
104,0.07915814,3.794255
105,0.07511089,3.7888098
106,0.094610676,3.7807424
107,0.08353995,3.7733197
108,0.08338132,3.7680483
109,0.081811935,3.7604954
110,0.07240458,3.7531052
111,0.08027665,3.7501092
112,0.08033276,3.7483985
113,0.08295797,3.7464247
114,0.08302604,3.7445588
115,0.08978945,3.7422206
116,0.07969975,3.739155
117,0.09055188,3.7373116
118,0.070575014,3.7369585
119,0.09100672,3.7397792
120,0.09460801,3.7457092
121,0.083242744,3.758554
122,0.09104069,3.7670832
123,0.085408375,3.7687807
124,0.09394675,3.7720597
125,0.09119367,3.772774
126,0.08742206,3.7729697
127,0.089311644,3.7721624
128,0.09379592,3.7680018
129,0.08770001,3.7680695
130,0.08349441,3.7705069
131,0.085603446,3.772849
132,0.09270023,3.7760637
133,0.07221224,3.783835
134,0.07687871,3.7879498
135,0.0934695,3.7875857
136,0.06828064,3.7870078
137,0.10384202,3.7916665
138,0.08831866,3.7865787
139,0.09430762,3.7860334
140,0.08188352,3.7937157
141,0.08672198,3.7987826
142,0.0943976,3.8010147
143,0.091353044,3.7946033
144,0.07912259,3.7943313
145,0.08689247,3.7974963
146,0.08390548,3.798747
147,0.08607193,3.7977426
148,0.08378455,3.79975
149,0.091990456,3.8005562
150,0.09729125,3.804744
151,0.074309945,3.8074281
152,0.09018167,3.8043134
153,0.07659768,3.7981122
154,0.08048475,3.7980874
155,0.090748094,3.799866
156,0.08564441,3.8057473
157,0.08791135,3.8074863
158,0.086697124,3.8079593
159,0.087336436,3.8072417
160,0.083155,3.8107393
161,0.09356885,3.8104913
162,0.09968706,3.8029928
163,0.09380768,3.7978034
164,0.08815706,3.7989457
165,0.08159379,3.8011773
166,0.079129204,3.8043756
167,0.09316884,3.8094575
168,0.07332523,3.811985
169,0.07781565,3.8084693
170,0.092094116,3.804555
171,0.085628115,3.8026865
172,0.09709722,3.7964718
173,0.089240104,3.7882056
174,0.08885779,3.7835653
175,0.08828288,3.7816834
176,0.083588384,3.7797456
177,0.0912832,3.7774122
178,0.084625,3.7775242
179,0.09120622,3.7739472
180,0.08883165,3.768763
181,0.091105744,3.767828
182,0.089313045,3.7696805
183,0.088472955,3.7721064
184,0.090117835,3.7772925
185,0.088224284,3.7816126
186,0.07723804,3.7826588
187,0.08906378,3.7861197
188,0.10238798,3.7918887
189,0.08953377,3.7959104
190,0.10042852,3.8012552
191,0.09762898,3.8015897
192,0.08814826,3.8004224
193,0.089909784,3.7984223
194,0.085804105,3.7954328
195,0.083760336,3.7907662
196,0.07569571,3.787447
197,0.083995365,3.7834687
198,0.078371786,3.7774465
199,0.088968426,3.7698383
200,0.087902784,3.7641225
201,0.08848228,3.7577047
202,0.08079618,3.7517602
203,0.084766746,3.7466357
204,0.0802589,3.7388942
205,0.076496266,3.7341518
206,0.07916374,3.7326603
207,0.07331034,3.730495
208,0.08147018,3.726564
209,0.07792995,3.723316
210,0.07663866,3.7184904
211,0.07869765,3.7121766
212,0.0809312,3.706464
213,0.086496614,3.7015355
214,0.07208412,3.697701
215,0.07683804,3.6942575
216,0.073684685,3.6936812
217,0.08756983,3.694265
218,0.086425476,3.6942606
219,0.08185438,3.6935654
220,0.07004837,3.6936517
221,0.08698699,3.6939151
222,0.08252571,3.6916175
223,0.09134241,3.687924
224,0.081870176,3.6875982
225,0.08704784,3.6859717
226,0.08090717,3.684574
227,0.071031176,3.6850884
228,0.094816804,3.6823409
229,0.08650249,3.6784537
230,0.07567856,3.6766768
231,0.078470826,3.6775634
232,0.084203646,3.6816442
233,0.08057617,3.6810794
234,0.088149175,3.681039
235,0.09498891,3.6813157
236,0.07898198,3.6912565
237,0.09285477,3.7043438
238,0.09366296,3.7134464
239,0.09230268,3.726671
240,0.087020084,3.7428045
241,0.08303388,3.7580342
242,0.08812755,3.7662425
243,0.08916323,3.773887
244,0.08803907,3.7838361
245,0.092673,3.7928
246,0.09162941,3.8015447
247,0.08667222,3.8110356
248,0.0902698,3.8146484
249,0.09831075,3.823626
250,0.08745858,3.832115
251,0.07524327,3.832511
252,0.089876935,3.834181
253,0.0910825,3.839344
254,0.084004685,3.8452144
255,0.09256011,3.8500361
256,0.080134325,3.8508646
257,0.07972714,3.847965
258,0.09722602,3.8464832
259,0.0866456,3.8485067
260,0.084754854,3.852547
261,0.08601859,3.8507628
262,0.08719672,3.845924
263,0.081548676,3.8412793
264,0.09199019,3.8358016
265,0.09289577,3.8317866
266,0.079909965,3.8302991
267,0.09489702,3.8269434
268,0.08095721,3.821177
269,0.08821627,3.8191252
270,0.06912817,3.8161986
271,0.09433405,3.814102
272,0.08394461,3.8116956
273,0.07830721,3.8087914
274,0.090631366,3.8043785
275,0.083487675,3.803487
276,0.08602154,3.800906
277,0.08683765,3.79503
278,0.085956275,3.7939866
279,0.095080994,3.7933
280,0.093599364,3.7890933
281,0.08432005,3.7851677
282,0.08669788,3.7837384
283,0.083009295,3.7871847
284,0.095186435,3.7930264
285,0.07890293,3.7938576
286,0.086820684,3.7894099
287,0.094655626,3.78561
288,0.09242716,3.7815042
289,0.08407043,3.778592
290,0.08343597,3.7799237
291,0.09301867,3.778229
292,0.08357008,3.777246
293,0.08086105,3.7773104
294,0.09524345,3.7735267
295,0.07853733,3.7715676
296,0.09486972,3.772074
297,0.089076996,3.7683547
298,0.08387896,3.7644472
299,0.0881631,3.7624934
300,0.0950435,3.7588124
301,0.09027061,3.7579942
302,0.07343353,3.7607021
303,0.10299199,3.761048
304,0.07918343,3.7622807
305,0.10238558,3.7672336
306,0.083425835,3.7709272
307,0.07900773,3.772219
308,0.081383616,3.7748625
309,0.084133916,3.7800922
310,0.09115319,3.782729
311,0.08698898,3.7832203
312,0.081536934,3.781039
313,0.10195224,3.7760978
314,0.079673156,3.769793
315,0.08298761,3.7625701
316,0.08576439,3.7562783
317,0.0852655,3.7498956
318,0.084073454,3.7448995
319,0.093924694,3.7417388
320,0.07712164,3.7373078
321,0.067890875,3.7337303
322,0.07813429,3.7297122
323,0.0919494,3.724373
324,0.07152484,3.7172382
325,0.0854133,3.7122068
326,0.09064564,3.7112746
327,0.08660638,3.7055929
328,0.090364024,3.7032483
329,0.0868938,3.700746
330,0.08760528,3.7003217
331,0.080989584,3.7070482
332,0.08767587,3.7121446
333,0.08438952,3.714429
334,0.10192176,3.7170925
335,0.07996355,3.7178335
