,0
0,0.23793176
1,0.46126726
2,0.49428883
3,0.49167904
4,0.40301397
5,0.39391524
6,0.35627764
7,0.36467788
8,0.34500313
9,0.29407257
10,0.7228232
11,0.626649
12,0.23729005
13,0.2446335
14,0.27670205
15,0.15594506
16,0.057633214
17,0.275556
18,0.39708173
19,0.32778773
20,0.21351808
21,0.12964952
22,0.19884115
23,0.39974344
24,0.44119558
25,0.43750775
26,0.35015061
27,0.21855037
28,0.2331116
29,0.23776475
30,0.25316137
31,0.29046786
32,0.31964263
33,0.3400391
34,0.37249142
35,0.4274404
36,0.33834067
37,0.17858082
38,0.09563742
39,0.078932986
40,0.039965734
41,0.21976557
42,0.6145866
43,0.6628037
44,0.57041717
45,0.32328546
46,0.23648375
47,0.18942258
48,0.16572204
49,0.13535729
50,0.16042835
51,0.19288972
52,0.2065134
53,0.20125365
54,0.19838083
55,0.24909522
56,0.26200145
57,0.2754601
58,0.27315527
59,0.27168214
60,0.35257915
61,0.36549896
62,0.29936057
63,0.24554552
64,0.21511525
65,0.2342161
66,0.34468699
67,0.37910873
68,0.2439996
69,0.1989571
70,0.15616173
71,0.281394
72,0.3044638
73,0.21452373
74,0.12610734
75,0.11480743
76,0.12568116
77,0.12683368
78,0.10707396
79,0.07457858
80,0.04328543
81,0.07081279
82,0.12730694
83,0.03466177
84,0.101934254
85,0.2042878
86,0.13772583
87,0.80449456
88,0.58832234
89,0.15938732
90,0.25933498
91,0.31191254
92,0.22197244
93,0.58386767
94,0.22781795
95,0.18849486
96,0.27606028
97,0.2919752
98,0.30788958
99,0.4235289
100,0.45959577
101,0.5916311
102,0.28762195
103,0.21730587
104,0.1519981
105,0.19028987
106,0.15357356
107,0.06508374
108,0.0787672
109,0.15963426
110,0.06199065
111,0.082237564
112,0.17855704
113,0.25697324
114,0.24362856
115,0.052170128
116,0.109849274
117,0.17941049
118,0.16802791
119,0.14186275
120,0.14368826
121,0.17622024
122,0.14715916
123,0.108928695
124,0.08196929
125,0.065877795
126,0.07131332
127,0.087143525
128,0.11929493
129,0.15599585
130,0.17006668
131,0.28104442
132,0.24499875
133,0.32256567
134,0.32592413
135,0.18566895
136,0.230488
137,0.08247739
138,0.08758685
139,0.05095619
140,0.13248873
141,0.055662096
142,0.5733774
143,0.46754968
144,0.30218986
145,0.37902442
146,0.30236167
147,0.33170712
148,0.13420016
149,0.19783928
150,0.19385797
151,0.24613851
152,0.12044074
153,0.09289479
154,0.32440674
155,0.15940428
156,0.3012035
157,0.1805091
158,0.12607738
159,0.14252436
160,0.18429595
161,0.12246287
162,0.18652362
163,0.2604615
164,0.36323047
165,0.48471826
166,0.23472542
167,0.26641774
168,0.6084816
169,0.40945113
170,0.20835365
171,0.28546715
172,0.30897886
173,0.30792242
174,0.3319404
175,0.42474508
176,0.6485582
177,0.23504466
178,0.18439858
179,0.25157258
180,0.17198682
181,0.18395501
182,0.18575704
183,0.16176909
184,0.17552763
185,0.1780811
186,0.20139831
187,0.22641072
188,0.3114497
189,0.30227536
190,0.2683771
191,0.11285056
192,0.14137228
193,0.24560839
194,0.13355055
195,0.13447088
196,0.1668328
197,0.22142829
198,0.27289397
199,0.27511507
200,0.26733357
201,0.16459048
202,0.1346229
203,0.23904029
204,0.22861698
205,0.21895468
206,0.22078663
207,0.22222099
208,0.21512923
209,0.20697984
210,0.20648497
211,0.20894048
212,0.24222828
213,0.26328224
214,0.22786777
215,0.22920856
216,0.22288427
217,0.18005304
218,0.15495327
219,0.14988911
220,0.17942527
221,0.27227902
222,0.2624353
223,0.20267025
224,0.08971369
225,0.114427745
226,0.11589271
227,0.16059577
228,0.14883992
229,0.10589829
230,0.26920956
231,0.3315491
232,0.24043839
233,0.105271816
234,0.23925114
235,0.37348697
236,0.5457512
237,0.31890407
238,0.39693668
239,0.40371525
240,0.42546788
241,0.10161883
242,0.12964922
243,0.4185419
244,0.27997902
245,0.2371456
246,0.3258952
247,0.33978274
248,0.56118846
249,0.5004275
250,0.38092935
251,0.43148065
252,0.1823718
253,0.4075765
254,0.34657997
255,0.62823564
256,0.73565304
257,0.77647644
258,0.8899699
259,0.28818214
260,0.17077428
261,0.3043169
262,0.4590582
263,0.52151287
264,0.393868
265,0.50874275
266,0.28105634
267,0.32108966
268,0.4540396
269,0.38145596
270,0.28214628
271,0.2653375
272,0.24489453
273,0.19763032
274,0.26885137
275,0.20806867
276,0.16000631
277,0.09335469
278,0.08712497
279,0.14791572
280,0.20426658
281,0.28838995
282,0.28933305
283,0.27147284
284,0.2819384
285,0.26467717
286,0.2919807
