,0
0,0.37465194
1,0.5197604
2,0.4229958
3,0.38160443
4,0.24115948
5,0.31541592
6,0.5792021
7,0.50095254
8,0.8216317
9,0.45879167
10,0.21994573
11,0.28988746
12,0.2285569
13,0.26198366
14,0.3232175
15,0.43253395
16,0.42908475
17,0.37697253
18,0.35058492
19,0.32299626
20,0.3107115
21,0.29476357
22,0.28454512
23,0.27358258
24,0.2507252
25,0.22161269
26,0.16734427
27,0.069474876
28,0.056062788
29,0.07524001
30,0.081904545
31,0.08763041
32,0.06958443
33,0.07111983
34,0.11355373
35,0.22405007
36,0.36215433
37,0.39176065
38,0.39564767
39,0.4137339
40,0.43369913
41,0.43444416
42,0.4123913
43,0.33860224
44,0.24408257
45,0.21305841
46,0.18392548
47,0.19971903
48,0.1782652
49,0.16260588
50,0.15358108
51,0.16482621
52,0.489954
53,0.33146352
54,0.23581563
55,0.22427313
56,0.15782067
57,0.07037704
58,0.094635695
59,0.17553458
60,0.24383543
61,0.1972588
62,0.17674665
63,0.2739925
64,0.16714597
65,0.08923811
66,0.13255793
67,0.3160707
68,0.17030907
69,0.16061318
70,0.19540402
71,0.1610922
72,0.10120188
73,0.28434622
74,0.17397237
75,0.15493843
76,0.10755268
77,0.11278838
78,0.19418141
79,0.08134508
80,0.059174955
81,0.2061595
82,0.2424328
83,0.08306098
84,0.09102848
85,0.26995802
86,0.19104037
87,0.16687936
88,0.2231815
89,0.45439693
90,0.21381605
91,0.27612346
92,0.29784706
93,0.29197398
94,0.41781673
95,0.20424354
96,0.23448275
97,0.21156377
98,0.25083983
99,0.21776712
100,0.7557645
101,0.6304609
102,0.34853747
103,0.44395417
104,0.07916051
105,0.15353374
106,0.120466284
107,0.1039886
108,0.058037963
109,0.17667976
110,0.33152664
111,0.41928107
112,0.4127235
113,0.35377032
114,0.33599925
115,0.34623396
116,0.37296996
117,0.37727073
118,0.41337937
119,0.38117105
120,0.2920465
121,0.15728852
122,0.05772026
123,0.07292518
124,0.10956806
125,0.06725204
126,0.07615844
127,0.09135567
128,0.17306753
129,0.2571575
130,0.43397605
131,0.3386271
132,0.33397847
133,0.30895752
134,0.35499364
135,0.3371224
136,0.32245457
137,0.2149891
138,0.202455
139,0.11828311
140,0.07611848
141,0.110653915
142,0.22229426
143,0.617069
144,0.35392743
145,0.26433226
146,0.2185542
147,0.2728169
148,0.5069878
149,0.17604369
150,0.41846672
151,0.35462517
152,0.42354596
153,0.48879147
154,0.5623316
155,0.11417505
156,0.1831595
157,0.13425496
158,0.24886811
159,0.14118122
160,0.18438515
161,0.07099652
162,0.32820806
163,0.26317942
164,0.41071016
165,0.45042932
166,0.512193
167,0.5081705
168,0.2415523
169,0.4219409
170,1.0076319
171,0.21826985
172,0.5854492
173,0.64929193
174,0.49706486
175,0.36336195
176,0.26420677
177,0.21239771
178,0.12322378
179,0.08497429
180,0.08208422
181,0.18465266
182,0.2976726
183,0.1385182
184,0.13628446
185,0.08043197
186,0.23076926
187,0.20743352
188,0.3384939
189,0.32981527
190,0.40833515
191,0.635681
192,0.607148
193,0.26880774
194,0.30078635
195,0.39732647
196,0.14173523
197,0.10249627
198,0.27559018
199,0.40628228
200,0.28601003
201,0.49782264
202,0.22879237
203,0.20603207
204,0.18344304
205,0.24504271
206,0.31167048
207,0.29496786
208,0.3008387
209,0.24602586
210,0.34658456
211,0.40723982
212,0.4645187
213,0.41276985
214,0.2578657
215,0.13938409
216,0.10143587
217,0.089859575
218,0.07732037
219,0.182354
220,0.27742055
221,0.33790994
222,0.32912752
223,0.37726986
224,0.33091527
225,0.21701325
226,0.15954041
227,0.20908761
228,0.19521448
229,0.19698852
230,0.22062445
231,0.26770133
232,0.17497933
233,0.6934375
234,0.2217691
235,0.1561594
236,0.5615561
237,0.13336746
238,0.3553756
239,0.09318662
240,0.32390386
241,0.22558482
242,0.20735869
243,0.116223365
244,0.15565808
245,0.20081562
246,0.11993002
247,0.062236607
248,0.04457766
249,0.20727783
250,0.115195364
251,0.065562785
252,0.18462203
253,0.1326882
254,0.13706475
255,0.17919415
256,0.7442673
257,0.35517094
258,0.21310365
259,0.22030532
260,0.2186377
261,0.21077096
262,0.13126948
263,0.46449414
264,0.34669203
265,0.31375057
266,0.22995943
267,0.1975746
268,0.233909
269,0.14365314
270,0.13946238
271,0.13603863
272,0.20725986
273,0.26403597
274,0.34566405
275,0.4049123
276,0.18098973
277,0.3131039
278,0.242632
279,0.30300674
280,0.3404879
281,0.27451497
282,0.10225129
283,0.26604205
284,0.3449666
285,0.291591
286,0.2431137
287,0.25723985
288,0.27426803
289,0.3215466
290,0.39590728
291,0.401466
292,0.4507684
293,0.5275331
294,0.2558397
295,0.043576896
296,0.25754234
297,0.54573655
298,0.2501832
299,0.3382787
300,0.30652797
301,0.3280959
302,0.25028595
303,0.25362492
304,0.18379852
305,0.22507104
306,0.30508006
307,0.3352393
308,0.31604338
309,0.42437243
310,0.42015654
311,0.38627443
312,0.32823214
313,0.35365558
314,0.28353745
315,0.24853468
316,0.23385412
317,0.23846191
318,0.23605359
319,0.16253644
320,0.5711431
321,0.3599308
322,0.3970892
323,0.37389114
324,0.19430692
325,0.074073315
326,0.10386408
327,0.12013996
328,0.05541545
329,0.047369123
330,0.15633512
331,0.25303906
332,0.24724737
333,0.3530518
334,0.1457661
335,0.4411734
336,0.35810643
337,0.8216585
338,0.21767133
339,0.37475497
340,0.33917284
341,0.22077465
342,0.27333945
343,0.28395987
344,0.29404593
345,0.24149424
346,0.5272102
347,0.8357325
348,0.467476
349,0.4340072
350,0.39245394
351,0.21181065
352,0.13703406
353,0.22472489
354,0.28220385
355,0.20573755
356,0.24505393
357,0.33313808
358,0.73133487
359,0.6045491
360,0.5604389
361,0.5551096
362,0.3855074
363,0.48462355
364,0.34805575
365,0.3226832
366,0.28324953
367,0.2725558
368,0.3297174
369,0.53676826
370,0.3491941
371,0.1294026
372,0.18554349
373,0.20490159
374,0.27075925
375,0.25500053
376,0.17819521
377,0.11848146
378,0.11865246
379,0.20924106
380,0.1010634
381,0.09973736
382,0.090367556
383,0.13683993
384,0.22446732
385,0.34194252
386,0.3503012
387,0.32714486
388,0.35264057
389,0.33145458
390,0.33782783
391,0.44272614
392,0.5049612
393,0.55061674
394,0.48556072
395,0.41302013
396,0.41088358
397,0.277685
398,0.3062255
399,0.34260887
400,0.33295625
401,0.11662072
402,0.35668716
403,0.6715784
404,0.14183629
405,0.30826062
406,0.42489186
407,0.36624512
408,0.1552583
409,0.5233711
410,0.31561506
411,0.24614161
412,0.08098245
413,0.35868853
414,0.23722741
415,0.19321659
416,0.31494802
417,0.34576282
418,0.9260637
419,0.33286393
