,0,1
0,0.10390678,4.4372034
1,0.10527302,4.444778
2,0.09837435,4.4503045
3,0.09804392,4.4548097
4,0.09279978,4.459001
5,0.09856172,4.460129
6,0.09787089,4.4607887
7,0.091577396,4.461103
8,0.09445645,4.4579797
9,0.092795044,4.4542236
10,0.1031069,4.449564
11,0.10189371,4.4454155
12,0.10507542,4.439562
13,0.08498918,4.4321494
14,0.08330259,4.4253955
15,0.09845435,4.418273
16,0.104402624,4.4100437
17,0.123010606,4.4027905
18,0.11073145,4.396002
19,0.10990618,4.3922677
20,0.10909864,4.3904305
21,0.10366857,4.3912797
22,0.108774446,4.3912163
23,0.09787947,4.3938255
24,0.12026097,4.3910346
25,0.08590037,4.3894787
26,0.09102173,4.3909125
27,0.113454305,4.390469
28,0.089524105,4.3880343
29,0.11136427,4.3869333
30,0.09360927,4.383931
31,0.103091404,4.382885
32,0.10486441,4.3854656
33,0.09501977,4.387766
34,0.0989037,4.3866425
35,0.11294708,4.382944
36,0.09306636,4.3784437
37,0.111723185,4.3771076
38,0.091870606,4.3771014
39,0.09489751,4.377314
40,0.10018931,4.3844094
41,0.108665645,4.4013996
42,0.116968796,4.407949
43,0.11001915,4.403434
44,0.10689821,4.403773
45,0.10799402,4.405128
46,0.1163007,4.4119263
47,0.09239881,4.420658
48,0.09194096,4.4294686
49,0.09322874,4.437373
50,0.102104716,4.442459
51,0.08600032,4.4483104
52,0.09891137,4.452532
53,0.09500402,4.4529395
54,0.101270914,4.45062
55,0.116499186,4.448371
56,0.10353975,4.445474
57,0.09341632,4.4416385
58,0.0918115,4.4368405
59,0.09941314,4.433114
60,0.094471894,4.43198
61,0.11337781,4.4314513
62,0.10691874,4.4346995
63,0.09902354,4.4357667
64,0.099158764,4.433887
65,0.09395878,4.432861
66,0.11587417,4.4302816
67,0.11446962,4.425525
68,0.117483616,4.421064
69,0.09348053,4.4163814
70,0.095206976,4.412365
71,0.09907471,4.409669
72,0.10244219,4.407409
73,0.10391773,4.4063663
74,0.115151756,4.403937
75,0.1041217,4.3997197
76,0.11484804,4.3949885
77,0.101922005,4.390525
78,0.09441259,4.388675
79,0.096642636,4.390277
80,0.08625855,4.3963585
81,0.09967192,4.397328
82,0.09060645,4.3934536
83,0.0939447,4.386828
84,0.09892058,4.3797317
85,0.10755873,4.3748355
86,0.081676155,4.37314
87,0.11128491,4.373242
88,0.10509687,4.370518
89,0.10401863,4.3678756
90,0.10174982,4.366571
91,0.1047689,4.367346
92,0.09753027,4.37174
