,0
0,0.1497148
1,0.28444508
2,0.34998444
3,0.28449535
4,0.39153188
5,0.48304212
6,0.21465886
7,0.3756101
8,0.40254182
9,0.558349
10,0.7739502
11,0.98464954
12,0.44296288
13,0.525967
14,0.59543777
15,0.3084478
16,0.47032756
17,0.591839
18,0.5697084
19,0.75486994
20,0.40053034
21,0.30719995
22,0.24384417
23,0.21108723
24,0.18008922
25,0.14215513
26,0.11700535
27,0.16020724
28,0.19191411
29,0.21255258
30,0.1582902
31,0.12610722
32,0.10513881
33,0.14930028
34,0.19729128
35,0.21498513
36,0.20723373
37,0.17871177
38,0.06266931
39,0.09732452
40,0.16162942
41,0.2710508
42,0.13796203
43,0.11939004
44,0.3057496
45,0.41988468
46,0.38017797
47,0.14298606
48,0.1323205
49,0.3820929
50,0.5015222
51,0.4868789
52,0.32723433
53,0.24933134
54,0.34077385
55,0.34102607
56,0.2677523
57,0.25512367
58,0.17215422
59,0.27783024
60,0.22039947
61,0.13975224
62,0.26752466
63,0.20629385
64,0.23483858
65,0.080652505
66,0.18016046
67,0.15708917
68,0.31388748
69,0.3681932
70,0.31709623
71,0.23515493
72,0.17709816
73,0.16371015
74,0.12637872
75,0.15289998
76,0.16002893
77,0.13688403
78,0.14326827
79,0.09870851
80,0.08668512
81,0.12372161
82,0.118264794
83,0.09430283
84,0.114711285
85,0.13063315
86,0.26886696
87,0.1088717
88,0.27030393
89,0.38219866
90,0.38253844
91,0.39012712
92,0.5850784
93,0.38407302
94,0.17341597
95,0.1929124
96,0.22162145
97,0.20441198
98,0.23240232
99,0.33131692
100,0.50183475
101,0.36637485
102,0.26487786
103,0.22790307
104,0.40134308
105,0.25221974
106,0.7099801
107,0.7216583
108,0.6799103
109,0.5498753
110,0.5087572
111,0.21961719
112,0.45160955
113,0.39143836
114,0.42340964
115,0.45285344
116,0.4012129
117,0.32708335
118,0.21866307
119,0.0887604
120,0.06937216
121,0.1274651
122,0.120325506
123,0.05629441
124,0.13184464
125,0.30041286
126,0.40276045
127,0.24407265
128,0.19258079
129,0.17765892
130,0.16576031
131,0.09618643
132,0.11551538
133,0.17349194
134,0.24399304
135,0.33975476
136,0.3393151
137,0.360534
138,0.38864818
139,0.39462322
140,0.37292457
141,0.44663823
142,0.6524668
143,0.40867066
144,0.16172355
145,0.369526
146,0.24902117
147,0.33853263
148,0.34521908
149,0.24937224
150,0.19196987
151,0.36829704
152,0.32294235
153,0.2860099
154,0.16403514
155,0.2907024
156,0.5576299
157,0.47027522
158,0.11681789
159,0.09549612
160,0.073917136
161,0.17631531
162,0.28165418
163,0.38574874
164,0.12840226
165,0.65343434
166,0.4096471
167,0.326373
168,0.19786572
169,1.2302349
170,0.19136041
171,0.10200441
172,0.18446535
173,0.15784281
174,0.15148485
175,0.27539244
176,0.15350759
177,0.65875506
178,0.61925906
179,0.31937987
180,0.2747181
181,0.3110651
182,0.35606736
183,0.2604926
184,0.30849615
185,0.3471703
186,0.34571666
187,0.17827669
188,0.18384686
189,0.17129846
190,0.22363676
191,0.20466599
192,0.21969737
193,0.23697688
194,0.25685024
195,0.33534265
196,0.3374763
197,0.1982373
198,0.32085115
199,0.4966872
200,0.30755156
201,0.50063515
202,0.40916455
203,0.35501283
204,0.30602363
205,0.1977041
206,0.33236367
207,0.4035125
208,0.38438478
209,0.38013333
210,0.41537768
211,0.33213738
212,0.30794254
213,0.29526234
214,0.24450296
215,0.32726043
216,0.37000132
217,0.29647237
218,0.27672273
219,0.23850441
220,0.21290964
221,0.17741346
222,0.132613
223,0.239707
224,0.27098653
225,0.39054346
226,0.34179446
227,0.3111648
228,0.5728768
229,0.46780035
230,0.39694628
231,0.15823235
232,0.15783203
233,0.21783227
234,0.19397503
235,0.092913985
236,0.19117498
237,0.22032034
238,0.3512826
239,0.105386086
240,0.26814586
241,0.3593607
242,0.29716128
243,0.5136895
244,0.5002511
245,0.7795976
246,0.15040773
247,0.23870522
248,0.41798258
249,0.48514944
250,0.26236552
251,0.15532759
252,0.27791187
253,0.61648524
254,0.5016961
255,0.47761083
256,0.3691302
257,0.2270931
258,0.14756867
259,0.09560731
260,0.18557772
261,0.47159007
262,0.7749859
263,0.75901437
264,0.52560365
265,0.51871496
266,0.31843755
267,0.15768981
268,0.22303642
269,0.586037
270,0.8924426
271,1.0206423
272,0.9403056
273,1.2646637
274,0.9587177
275,0.71658385
276,0.45824486
277,0.42921045
278,0.49654713
279,0.27843332
280,0.079423964
281,0.10806343
282,0.16378108
283,0.43787527
284,0.2882557
285,0.40520507
286,0.44176757
287,0.45601818
288,0.3056351
289,0.46947753
290,0.40754253
291,0.28714883
292,0.46785223
293,0.47760946
294,0.2931772
295,0.28315157
296,0.20729017
297,0.41006222
298,0.20733434
299,0.42247558
300,0.5453566
301,0.21241647
302,0.25231153
303,0.4463023
304,0.24226099
305,0.71176803
306,0.7197487
307,0.26218444
308,0.14275143
309,0.24651575
310,0.28284854
311,0.2910853
312,0.26413405
313,0.17731261
314,0.10733473
315,0.14281765
316,0.1657752
317,0.15644392
318,0.2516897
319,0.30886126
320,0.27630347
321,0.25941446
322,0.2896328
323,0.3726188
324,0.4233897
325,0.44118425
326,0.4734843
327,0.74581563
328,0.7816551
329,0.69951135
330,0.57726365
331,0.37614185
332,0.1783602
333,0.19667628
334,0.23397048
335,0.22975732
336,0.2826325
337,0.30275762
338,0.30295008
339,0.31425563
340,0.3158426
341,0.26933765
342,0.24108441
343,0.206381
344,0.24796903
345,0.75288135
346,1.193194
347,1.3130562
348,1.2651938
349,0.1346317
350,0.115356505
351,0.3028648
352,0.39508235
353,0.27331722
354,0.19366026
355,0.40810588
356,0.22976732
357,0.046471957
358,0.09421408
359,0.18269908
360,0.3217739
361,0.1672957
362,0.3601447
363,0.6064887
364,0.55656815
365,0.72909534
366,0.52438915
367,0.57549334
368,1.175753
369,0.7532878
370,0.82502025
371,0.5294525
372,0.1620853
373,0.32353577
374,0.41185266
375,0.4188203
376,0.47249436
377,0.2525075
378,0.4113091
379,0.12566757
380,0.3556449
381,0.24241686
382,0.16540922
383,0.11982526
384,0.53037757
385,0.47336134
386,0.262949
387,0.17149985
388,0.15060386
389,0.18183537
390,0.1355725
391,0.15165102
392,0.09933579
393,0.0749975
394,0.09276426
395,0.13296396
396,0.18301192
397,0.17823172
398,0.16312668
399,0.14366332
400,0.44816118
401,0.35481983
402,0.33994615
403,0.25877175
404,0.16061994
405,0.081871346
406,0.5021642
407,0.63482666
408,0.57552755
409,0.3697405
410,0.23772985
411,0.1958819
412,0.19631779
413,0.16230011
414,0.13637912
415,0.13478714
416,0.1299476
417,0.11148405
418,0.09975028
419,0.10544872
420,0.11235511
421,0.104177594
422,0.12182492
423,0.21088931
424,0.09084505
425,0.1401552
426,0.29152486
427,0.3301978
428,0.43253124
429,0.36858457
430,0.4675219
431,0.61429787
432,0.40286863
433,0.25997284
434,0.19447565
435,0.21173447
436,0.21088642
437,0.21886867
438,0.35620764
439,0.50017536
440,0.2993523
441,0.28626877
442,0.27699715
443,0.39493167
444,0.38996083
445,0.62037027
446,0.6989985
447,0.75010055
448,0.4900549
449,0.65039337
450,0.1713513
451,0.28861716
452,0.39411622
453,0.39146125
454,0.4663629
455,0.36399233
456,0.23269457
457,0.13574004
458,0.092836015
459,0.08829661
460,0.06660211
461,0.086500466
462,0.06628761
463,0.14976288
464,0.4668685
465,0.26761046
466,0.21492282
467,0.18216217
468,0.17084414
469,0.12715715
470,0.11038524
471,0.16491309
472,0.27142328
473,0.3589762
474,0.2878031
475,0.33450764
476,0.39890617
477,0.40424794
478,0.3298034
479,0.6802923
480,0.5328587
481,0.18575639
482,0.35367152
483,0.20733339
484,0.24194223
485,0.3211187
486,0.28582972
487,0.23257583
488,0.3360308
489,0.359712
490,0.28485236
491,0.11198791
492,0.18050976
493,0.48119545
494,0.56916356
495,0.118382215
496,0.104527
497,0.078950524
498,0.11683867
499,0.25267112
500,0.30964357
501,0.37688667
502,0.6051477
503,0.25602734
504,0.5027976
505,0.18048984
506,0.22403508
507,0.9002239
508,0.2542023
509,0.1402095
510,0.18042845
511,0.14887989
512,0.1830754
513,0.28510904
514,0.40313667
515,0.7596308
516,0.5801169
517,0.27814826
518,0.26454023
519,0.4033953
520,0.2870754
521,0.26994175
522,0.31905034
523,0.34435308
524,0.32521692
525,0.14287096
526,0.22930889
527,0.24449432
528,0.21225584
529,0.3436365
530,0.32724306
531,0.30350983
532,0.3712286
533,0.25879818
534,0.43105477
535,0.21258669
536,0.53723896
537,0.180621
538,0.5835092
539,0.5281304
540,0.38697392
541,0.31790474
542,0.2409187
543,0.26196125
544,0.3431034
545,0.40621725
546,0.41922435
547,0.42647293
548,0.3592095
549,0.31184512
550,0.3006802
551,0.2850971
552,0.1909639
553,0.3125881
554,0.34575963
555,0.29426348
556,0.24726236
557,0.22955203
558,0.20257235
559,0.18178278
560,0.11382732
561,0.32336825
562,0.250432
563,0.39529693
564,0.32703218
565,0.28075817
566,0.54423946
567,0.48835197
568,0.26588297
569,0.15304643
570,0.14724445
571,0.24869776
572,0.18333471
573,0.09151715
574,0.25328195
575,0.32819867
576,0.1794619
577,0.17725663
578,0.37771565
579,0.25754708
580,0.4852196
581,0.45204008
582,0.5612592
583,0.12275694
584,0.24127018
585,0.28802294
586,0.5696976
587,0.26624954
588,0.14751363
589,0.3604836
590,0.6205177
591,0.5647352
592,0.49948266
593,0.40435883
594,0.21559322
595,0.14597923
596,0.13151957
597,0.07338309
598,0.30445263
599,0.8246981
600,0.4773602
601,0.6982795
602,0.520785
603,0.46201086
604,0.2838362
605,0.31469667
606,0.45315287
607,0.8665791
608,0.9659296
609,0.9945642
610,1.0697556
611,1.1088123
612,0.80223984
613,0.59005064
614,0.4958498
615,0.53394127
616,0.32380426
617,0.051861167
618,0.1140618
619,0.13079694
620,0.2895673
621,0.32019597
622,0.3302573
623,0.43669087
624,0.4326669
625,0.39622244
626,0.28113645
627,0.38656846
628,0.35355258
629,0.41253492
630,0.44398534
631,0.42386916
632,0.2827918
633,0.25525975
634,0.26179343
635,0.3598941
636,0.3365363
637,0.6293291
638,0.2833264
639,0.19414604
640,0.47693297
641,0.25480556
642,0.6630732
643,0.765973
644,0.7604319
645,0.1374221
646,0.2806692
647,0.35748404
648,0.359577
649,0.35033673
650,0.20556325
651,0.1635772
652,0.16313598
653,0.1838412
654,0.22126725
655,0.13184133
656,0.23418097
657,0.17359725
658,0.21529497
659,0.2514375
660,0.27865833
661,0.54160553
662,0.5854481
663,0.26663056
664,0.42245108
665,0.40467206
666,0.543285
667,0.6439798
668,0.8053494
669,0.7079116
670,0.4676565
671,0.19855174
672,0.1916899
673,0.21536143
674,0.24771501
675,0.27603197
676,0.21395937
677,0.26817033
678,0.2711137
679,0.3234026
680,0.44691914
681,0.67398494
682,0.83862424
683,0.84997046
684,0.67397773
685,0.49316907
686,0.39769724
687,0.15144742
688,0.104836345
689,0.37831324
690,0.33723104
691,0.37688738
692,0.60610074
693,0.1732193
694,0.47339457
695,0.48340666
696,0.4069082
697,0.5360772
698,0.6125346
699,0.28916132
700,0.6240867
701,0.63889146
702,0.48141018
703,0.5659534
704,0.48248047
705,0.44245026
706,0.4629067
707,0.33912748
708,0.39168373
709,0.28979823
710,0.26580215
711,0.22557405
712,0.14508678
713,0.20052041
714,0.27921712
715,0.2547356
716,0.26080912
717,0.27194262
718,0.27310944
719,0.35390663
720,0.33089432
721,0.20184791
722,0.065333396
723,0.12306082
724,0.18814728
725,0.13444236
726,0.19453023
727,0.21729621
728,0.3056546
729,0.480574
730,0.31583259
731,0.3991496
732,0.39080104
733,0.20393912
734,0.10654445
735,0.37253377
736,0.48353297
737,0.49625573
738,0.352399
739,0.3178372
740,0.4283853
741,0.38502592
742,0.3580607
743,0.28008303
744,0.19286384
745,0.24632928
746,0.22457094
747,0.15193367
748,0.26868325
749,0.24841568
750,0.24612266
751,0.104266465
752,0.17903325
753,0.19529212
754,0.32564884
755,0.39333063
756,0.3211406
757,0.2312293
758,0.17066789
759,0.14682266
760,0.12985784
761,0.1551773
762,0.15434837
763,0.1467631
764,0.14024274
765,0.09619206
766,0.08473647
767,0.11789194
768,0.10967338
769,0.10192853
770,0.10162479
771,0.13501161
772,0.30788326
773,0.11493945
774,0.30333224
775,0.34093612
776,0.36465356
777,0.40331042
778,0.51763916
779,0.35704654
780,0.18325387
781,0.20035255
782,0.22282875
783,0.21694386
784,0.23352337
785,0.3411817
786,0.49168187
787,0.33481368
788,0.21390423
789,0.09578952
790,0.43971637
791,0.5860101
792,0.6740763
793,0.6912236
794,0.6080319
